,enter_time,leave_time
flow_6666_0,181.0,251.0
flow_835_0,191.0,243.0
flow_0_0,218.0,296.0
flow_3164_0,261.0,612.0
flow_6672_0,263.0,601.0
flow_848_0,292.0,344.0
flow_6673_0,311.0,404.0
flow_3165_0,316.0,385.0
flow_851_0,323.0,414.0
flow_3_0,332.0,395.0
flow_854_0,348.0,400.0
flow_6676_0,351.0,434.0
flow_2234_0,378.0,474.0
flow_6_0,391.0,443.0
flow_6678_0,391.0,461.0
flow_840_0,394.0,474.0
flow_844_0,401.0,464.0
flow_6679_0,410.0,493.0
flow_862_0,421.0,483.0
flow_6266_0,421.0,491.0
flow_3195_0,424.0,476.0
flow_847_0,451.0,533.0
flow_515_0,451.0,503.0
flow_849_0,454.0,543.0
flow_9_0,461.0,789.0
flow_3209_0,470.0,540.0
flow_526_0,499.0,583.0
flow_6685_0,501.0,587.0
flow_871_0,502.0,554.0
flow_874_0,525.0,577.0
flow_530_0,547.0,632.0
flow_876_0,573.0,642.0
flow_3226_0,576.0,671.0
flow_6688_0,577.0,661.0
flow_877_0,579.0,651.0
flow_2238_0,584.0,675.0
flow_15_0,589.0,642.0
flow_2249_0,614.0,684.0
flow_2658_0,619.0,672.0
flow_883_0,621.0,700.0
flow_6691_0,637.0,720.0
flow_3242_0,655.0,710.0
flow_885_0,679.0,731.0
flow_886_0,682.0,750.0
flow_2660_0,689.0,750.0
flow_6694_0,697.0,767.0
flow_2246_0,706.0,770.0
flow_2652_0,708.0,770.0
flow_879_0,730.0,809.0
flow_6696_0,747.0,839.0
flow_6286_0,767.0,829.0
flow_6698_0,777.0,859.0
flow_2260_0,805.0,857.0
flow_6700_0,807.0,877.0
flow_900_0,814.0,866.0
flow_6693_0,820.0,889.0
flow_904_0,822.0,893.0
flow_2665_0,825.0,889.0
flow_6702_0,828.0,918.0
flow_22_0,831.0,908.0
flow_3244_0,844.0,918.0
flow_909_0,859.0,911.0
flow_23_0,869.0,938.0
flow_6705_0,885.0,955.0
flow_3318_0,888.0,968.0
flow_3283_0,889.0,942.0
flow_2267_0,894.0,958.0
flow_895_0,911.0,997.0
flow_918_0,917.0,969.0
flow_25_0,919.0,988.0
flow_921_0,925.0,988.0
flow_5646_0,934.0,1007.0
flow_925_0,950.0,1003.0
flow_3300_0,957.0,1009.0
flow_932_0,989.0,1041.0
flow_6308_0,1008.0,1097.0
flow_3308_0,1016.0,1077.0
flow_6714_0,1025.0,1097.0
