,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,1995.0
flow_2231_0,258.0,327.0
flow_5613_0,310.0,1380.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,1132.0
flow_2242_0,430.0,499.0
flow_2243_0,447.0,516.0
flow_5619_0,457.0,527.0
flow_2652_0,473.0,525.0
flow_5622_0,479.0,549.0
flow_5623_0,494.0,563.0
flow_2655_0,520.0,1043.0
flow_5627_0,554.0,623.0
flow_2251_0,583.0,653.0
flow_5632_0,629.0,698.0
flow_2241_0,650.0,1047.0
flow_2255_0,651.0,720.0
flow_532_0,657.0,726.0
flow_534_0,659.0,729.0
flow_535_0,662.0,1129.0
flow_6671_0,664.0,734.0
flow_545_0,665.0,735.0
flow_2257_0,685.0,755.0
flow_5636_0,689.0,758.0
flow_5637_0,704.0,774.0
flow_2252_0,771.0,823.0
flow_2265_0,790.0,860.0
flow_5643_0,794.0,863.0
flow_5644_0,809.0,878.0
flow_5648_0,878.0,947.0
flow_850_0,882.0,951.0
flow_859_0,884.0,954.0
flow_2666_0,887.0,957.0
flow_833_0,895.0,947.0
flow_852_0,898.0,1050.0
flow_856_0,900.0,1052.0
flow_868_0,903.0,2000.0
flow_845_0,906.0,2002.0
flow_5649_0,916.0,986.0
flow_5650_0,919.0,989.0
flow_2280_0,970.0,1060.0
flow_2264_0,976.0,1054.0
flow_2281_0,982.0,1064.0
flow_3262_0,1004.0,1132.0
flow_869_0,1014.0,1111.0
flow_892_0,1017.0,1069.0
flow_5657_0,1018.0,1088.0
flow_3228_0,1019.0,1115.0
flow_5658_0,1021.0,1091.0
flow_3309_0,1022.0,1117.0
flow_3332_0,1024.0,1120.0
flow_2284_0,1025.0,1095.0
flow_2286_0,1044.0,1134.0
flow_11_0,1048.0,1122.0
flow_5660_0,1049.0,1145.0
flow_32_0,1050.0,1417.0
flow_897_0,1058.0,1421.0
flow_2288_0,1082.0,1151.0
flow_901_0,1099.0,1423.0
flow_3230_0,1102.0,1154.0
flow_3303_0,1104.0,1157.0
flow_916_0,1107.0,1160.0
flow_2291_0,1114.0,1183.0
flow_550_0,1116.0,1315.0
flow_561_0,1119.0,1189.0
flow_567_0,1121.0,1190.0
flow_575_0,1124.0,1193.0
flow_2274_0,1125.0,1177.0
flow_6280_0,1137.0,1315.0
flow_902_0,1139.0,1319.0
flow_2676_0,1140.0,1193.0
flow_5666_0,1154.0,1321.0
flow_5670_0,1169.0,1238.0
flow_5671_0,1181.0,1250.0
flow_2296_0,1184.0,1253.0
flow_883_0,1238.0,1319.0
flow_2245_0,1241.0,1321.0
flow_5675_0,1242.0,1332.0
flow_5678_0,1265.0,1335.0
flow_2302_0,1268.0,1338.0
flow_5679_0,1277.0,1346.0
flow_5680_0,1289.0,1358.0
flow_5681_0,1324.0,2284.0
flow_3350_0,1354.0,1426.0
flow_3359_0,1356.0,1428.0
flow_2665_0,1359.0,1519.0
flow_959_0,1362.0,1413.0
flow_2309_0,1372.0,1441.0
flow_5688_0,1397.0,1467.0
flow_5689_0,1413.0,1483.0
flow_3423_0,1422.0,1523.0
flow_3439_0,1425.0,1477.0
flow_2267_0,1427.0,1525.0
flow_2691_0,1430.0,1528.0
flow_3451_0,1430.0,1483.0
flow_589_0,1456.0,1536.0
flow_2312_0,1456.0,1536.0
