,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,166.0,218.0
flow_6672_0,251.0,570.0
flow_6673_0,268.0,1315.0
flow_848_0,283.0,335.0
flow_3_0,289.0,720.0
flow_851_0,310.0,635.0
flow_6676_0,319.0,388.0
flow_840_0,336.0,406.0
flow_854_0,343.0,395.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_3164_0,375.0,776.0
flow_847_0,401.0,1319.0
flow_849_0,417.0,487.0
flow_862_0,423.0,640.0
flow_9_0,427.0,997.0
flow_2234_0,443.0,512.0
flow_6685_0,472.0,541.0
flow_871_0,492.0,544.0
flow_874_0,541.0,593.0
flow_6688_0,541.0,610.0
flow_876_0,547.0,642.0
flow_877_0,558.0,720.0
flow_15_0,562.0,635.0
flow_3165_0,572.0,645.0
flow_3195_0,575.0,627.0
flow_3226_0,577.0,771.0
flow_3242_0,580.0,724.0
flow_3209_0,589.0,659.0
flow_6691_0,644.0,713.0
flow_885_0,646.0,726.0
flow_886_0,678.0,778.0
flow_6694_0,679.0,749.0
flow_2238_0,697.0,781.0
flow_2249_0,698.0,768.0
flow_2246_0,705.0,907.0
flow_6696_0,725.0,794.0
flow_879_0,735.0,1321.0
flow_526_0,746.0,815.0
flow_530_0,748.0,818.0
flow_6698_0,763.0,1324.0
flow_6700_0,779.0,849.0
flow_900_0,782.0,834.0
flow_904_0,802.0,912.0
flow_6702_0,814.0,883.0
flow_6286_0,819.0,914.0
flow_22_0,820.0,907.0
flow_909_0,842.0,917.0
flow_23_0,843.0,912.0
flow_6266_0,844.0,919.0
flow_883_0,847.0,924.0
flow_2658_0,847.0,914.0
flow_3244_0,849.0,929.0
flow_2660_0,849.0,917.0
flow_2665_0,852.0,992.0
flow_6705_0,854.0,924.0
flow_2260_0,854.0,906.0
flow_2652_0,861.0,997.0
flow_895_0,873.0,943.0
flow_25_0,889.0,999.0
flow_918_0,896.0,949.0
flow_921_0,905.0,992.0
flow_3283_0,930.0,1002.0
flow_925_0,941.0,993.0
flow_932_0,970.0,1022.0
flow_6714_0,989.0,1058.0
flow_3300_0,989.0,1041.0
flow_2267_0,997.0,1111.0
flow_5646_0,999.0,1115.0
flow_3308_0,1003.0,1117.0
flow_6715_0,1004.0,1073.0
flow_3318_0,1008.0,1077.0
flow_3348_0,1014.0,1083.0
flow_3357_0,1016.0,1086.0
