,enter_time,leave_time
flow_833_0,77.0,146.0
flow_834_0,86.0,155.0
flow_835_0,95.0,165.0
flow_838_0,122.0,191.0
flow_839_0,131.0,567.0
flow_840_0,140.0,209.0
flow_841_0,149.0,218.0
flow_3158_0,157.0,226.0
flow_3159_0,161.0,231.0
flow_843_0,167.0,236.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,567.0
flow_3166_0,189.0,259.0
flow_3168_0,197.0,267.0
flow_847_0,203.0,272.0
flow_848_0,212.0,282.0
flow_6666_0,220.0,272.0
flow_849_0,221.0,290.0
flow_3175_0,225.0,295.0
flow_3176_0,229.0,299.0
flow_851_0,239.0,309.0
flow_3181_0,249.0,318.0
flow_3182_0,253.0,323.0
flow_3183_0,257.0,326.0
flow_3185_0,265.0,334.0
flow_852_0,266.0,335.0
flow_853_0,268.0,338.0
flow_3186_0,269.0,338.0
flow_854_0,272.0,342.0
flow_855_0,275.0,344.0
flow_856_0,284.0,353.0
flow_3191_0,289.0,358.0
flow_857_0,293.0,362.0
flow_3194_0,301.0,370.0
flow_3195_0,305.0,572.0
flow_860_0,320.0,389.0
flow_3199_0,338.0,407.0
flow_3200_0,341.0,410.0
flow_3204_0,347.0,417.0
flow_3205_0,349.0,419.0
flow_862_0,351.0,421.0
flow_3206_0,352.0,421.0
flow_863_0,354.0,423.0
flow_3207_0,355.0,425.0
flow_864_0,356.0,426.0
flow_3212_0,392.0,461.0
flow_3214_0,397.0,467.0
flow_3216_0,400.0,470.0
flow_868_0,402.0,471.0
flow_3217_0,403.0,472.0
flow_869_0,404.0,474.0
flow_3219_0,409.0,478.0
flow_870_0,410.0,479.0
flow_3220_0,411.0,481.0
flow_3222_0,416.0,485.0
flow_871_0,421.0,491.0
flow_3224_0,422.0,491.0
flow_6678_0,424.0,478.0
flow_3226_0,429.0,574.0
flow_872_0,432.0,501.0
flow_3227_0,433.0,503.0
flow_6672_0,447.0,517.0
flow_3232_0,453.0,522.0
flow_3233_0,457.0,526.0
flow_3235_0,465.0,534.0
flow_3236_0,469.0,538.0
flow_874_0,470.0,540.0
flow_876_0,476.0,546.0
flow_3238_0,477.0,547.0
flow_877_0,487.0,557.0
flow_3242_0,493.0,577.0
flow_3244_0,501.0,584.0
flow_879_0,538.0,607.0
flow_880_0,540.0,610.0
flow_3246_0,542.0,611.0
flow_881_0,544.0,839.0
flow_882_0,547.0,616.0
flow_3255_0,548.0,617.0
flow_3256_0,550.0,620.0
flow_884_0,564.0,843.0
flow_3164_0,571.0,641.0
flow_885_0,575.0,645.0
flow_886_0,606.0,676.0
flow_3271_0,609.0,678.0
flow_887_0,609.0,678.0
flow_3272_0,613.0,683.0
flow_889_0,619.0,688.0
flow_3275_0,625.0,695.0
flow_2238_0,625.0,695.0
flow_2245_0,631.0,700.0
flow_2246_0,634.0,704.0
flow_15_0,640.0,693.0
flow_891_0,641.0,710.0
flow_892_0,652.0,721.0
flow_3278_0,657.0,726.0
flow_3279_0,659.0,729.0
flow_3209_0,660.0,992.0
flow_893_0,663.0,732.0
flow_3280_0,663.0,733.0
flow_3284_0,666.0,735.0
flow_3286_0,669.0,738.0
flow_3287_0,673.0,743.0
flow_894_0,674.0,845.0
flow_3288_0,677.0,746.0
flow_895_0,677.0,746.0
flow_3295_0,705.0,775.0
flow_898_0,708.0,777.0
flow_900_0,711.0,781.0
flow_901_0,713.0,783.0
flow_904_0,731.0,801.0
flow_6248_0,742.0,811.0
flow_6253_0,744.0,814.0
flow_3302_0,746.0,816.0
flow_6286_0,748.0,818.0
flow_3304_0,749.0,818.0
flow_6694_0,750.0,802.0
flow_6290_0,750.0,848.0
flow_3307_0,755.0,824.0
flow_905_0,759.0,850.0
flow_906_0,762.0,831.0
flow_907_0,764.0,1279.0
flow_2248_0,767.0,857.0
flow_909_0,770.0,840.0
flow_3312_0,783.0,856.0
flow_3315_0,786.0,856.0
flow_3317_0,791.0,861.0
flow_3319_0,794.0,864.0
flow_3321_0,799.0,869.0
flow_3323_0,802.0,872.0
flow_3324_0,804.0,874.0
flow_3325_0,807.0,877.0
flow_911_0,810.0,1094.0
flow_3327_0,812.0,881.0
flow_912_0,813.0,882.0
flow_913_0,815.0,885.0
flow_3328_0,815.0,884.0
flow_914_0,818.0,888.0
flow_916_0,820.0,891.0
flow_917_0,823.0,894.0
flow_3331_0,824.0,893.0
flow_918_0,825.0,895.0
flow_919_0,828.0,898.0
flow_920_0,831.0,900.0
flow_3334_0,833.0,903.0
flow_921_0,833.0,903.0
flow_3335_0,836.0,906.0
flow_6700_0,850.0,996.0
flow_9_0,853.0,923.0
flow_922_0,861.0,1098.0
flow_3337_0,861.0,930.0
flow_3339_0,863.0,933.0
flow_923_0,864.0,933.0
flow_924_0,866.0,936.0
flow_3340_0,866.0,936.0
flow_925_0,869.0,940.0
flow_928_0,875.0,944.0
flow_3344_0,885.0,954.0
flow_3345_0,888.0,958.0
flow_3346_0,891.0,960.0
flow_3351_0,895.0,965.0
flow_932_0,899.0,969.0
flow_3353_0,901.0,971.0
flow_3355_0,907.0,977.0
flow_3356_0,910.0,980.0
flow_22_0,912.0,1927.0
flow_3358_0,913.0,982.0
flow_23_0,915.0,967.0
flow_2658_0,917.0,998.0
flow_2660_0,920.0,1001.0
flow_6705_0,925.0,1003.0
flow_3365_0,926.0,996.0
flow_934_0,929.0,1009.0
flow_3366_0,929.0,1009.0
flow_935_0,931.0,1309.0
flow_3367_0,932.0,1012.0
flow_936_0,934.0,1016.0
flow_3369_0,938.0,1008.0
flow_939_0,941.0,1269.0
flow_941_0,953.0,1023.0
flow_943_0,965.0,1034.0
flow_944_0,971.0,1041.0
flow_3376_0,973.0,1043.0
flow_2269_0,975.0,1044.0
flow_945_0,978.0,1048.0
flow_946_0,982.0,1100.0
flow_948_0,992.0,1061.0
flow_949_0,997.0,1893.0
flow_2665_0,997.0,1049.0
flow_3378_0,997.0,1066.0
flow_3379_0,999.0,1069.0
flow_2652_0,1000.0,1299.0
flow_25_0,1002.0,1932.0
flow_3380_0,1003.0,1094.0
flow_2653_0,1003.0,1103.0
flow_3283_0,1005.0,1302.0
flow_3382_0,1006.0,1075.0
flow_951_0,1007.0,1077.0
flow_3389_0,1009.0,1079.0
flow_6702_0,1011.0,1080.0
flow_3391_0,1011.0,1081.0
flow_955_0,1030.0,1100.0
flow_956_0,1033.0,1103.0
flow_3404_0,1043.0,1113.0
flow_3406_0,1049.0,1119.0
flow_3410_0,1061.0,1130.0
flow_958_0,1065.0,1281.0
flow_959_0,1068.0,1137.0
flow_961_0,1070.0,1710.0
flow_962_0,1073.0,1937.0
flow_3414_0,1073.0,1143.0
flow_3415_0,1076.0,1281.0
flow_3370_0,1091.0,1146.0
flow_3418_0,1106.0,1175.0
flow_3421_0,1111.0,1181.0
flow_2267_0,1116.0,1168.0
flow_969_0,1116.0,1186.0
flow_5646_0,1118.0,1171.0
flow_971_0,1118.0,1189.0
flow_3308_0,1120.0,1305.0
flow_972_0,1122.0,1191.0
flow_974_0,1125.0,1194.0
flow_3426_0,1142.0,1212.0
