0.0,1.0
153.0,1.0
158.0,2.0
170.0,2.0
175.0,1.0
255.0,1.0
260.0,2.0
272.0,2.0
277.0,1.0
357.0,1.0
362.0,2.0
374.0,2.0
379.0,1.0
493.0,1.0
498.0,2.0
510.0,2.0
515.0,1.0
646.0,1.0
651.0,4.0
663.0,4.0
668.0,2.0
680.0,2.0
685.0,1.0
765.0,1.0
770.0,2.0
782.0,2.0
787.0,1.0
884.0,1.0
889.0,2.0
901.0,2.0
906.0,1.0
1003.0,1.0
1008.0,2.0
1020.0,2.0
1025.0,1.0
1088.0,1.0
1093.0,2.0
1105.0,2.0
1110.0,4.0
1122.0,4.0
1127.0,1.0
1156.0,1.0
1161.0,2.0
1173.0,2.0
1178.0,1.0
1258.0,1.0
1263.0,2.0
1275.0,2.0
1280.0,1.0
1377.0,1.0
1382.0,2.0
1394.0,2.0
1399.0,1.0
1428.0,1.0
1433.0,2.0
1445.0,2.0
1450.0,4.0
1462.0,4.0
1467.0,1.0
1564.0,1.0
1569.0,2.0
1581.0,2.0
1586.0,1.0
1666.0,1.0
1671.0,2.0
1683.0,2.0
1688.0,1.0
1734.0,1.0
1739.0,2.0
1751.0,2.0
1756.0,1.0
1785.0,1.0
1790.0,2.0
1802.0,2.0
1807.0,1.0
1870.0,1.0
1875.0,2.0
1887.0,2.0
1892.0,1.0
1955.0,1.0
1960.0,2.0
1972.0,2.0
1977.0,1.0
2023.0,1.0
2028.0,2.0
2040.0,2.0
2045.0,1.0
2108.0,1.0
2113.0,4.0
2125.0,4.0
2130.0,1.0
2142.0,1.0
2147.0,2.0
2159.0,2.0
2164.0,1.0
2210.0,1.0
2215.0,2.0
2227.0,2.0
2232.0,1.0
2261.0,1.0
2266.0,2.0
2278.0,2.0
2283.0,1.0
2346.0,1.0
2351.0,2.0
2363.0,2.0
2368.0,1.0
2431.0,1.0
2436.0,2.0
2448.0,2.0
2453.0,1.0
2499.0,1.0
2504.0,2.0
2516.0,2.0
2521.0,3.0
2533.0,3.0
2538.0,1.0
2567.0,1.0
2572.0,2.0
2584.0,2.0
2589.0,4.0
2601.0,4.0
2606.0,1.0
2618.0,1.0
2623.0,2.0
2635.0,2.0
2640.0,1.0
2669.0,1.0
2674.0,2.0
2686.0,2.0
2691.0,1.0
2720.0,1.0
2725.0,2.0
2737.0,2.0
2742.0,1.0
2771.0,1.0
2776.0,2.0
2788.0,2.0
2793.0,1.0
2856.0,1.0
2861.0,4.0
2873.0,4.0
2878.0,2.0
2890.0,2.0
2895.0,1.0
2907.0,1.0
2912.0,2.0
2924.0,2.0
2929.0,3.0
2941.0,3.0
2946.0,1.0
2975.0,1.0
2980.0,2.0
2992.0,2.0
2997.0,1.0
3026.0,1.0
3031.0,2.0
3043.0,2.0
3048.0,1.0
3094.0,1.0
3099.0,2.0
3111.0,2.0
3116.0,1.0
3128.0,1.0
3133.0,2.0
3145.0,2.0
3150.0,1.0
3179.0,1.0
3184.0,2.0
3196.0,2.0
3201.0,4.0
3213.0,4.0
3218.0,1.0
3230.0,1.0
3235.0,2.0
3247.0,2.0
3252.0,1.0
3281.0,1.0
3286.0,2.0
3298.0,2.0
3303.0,1.0
3315.0,1.0
3320.0,2.0
3332.0,2.0
3337.0,1.0
3349.0,1.0
3354.0,2.0
3366.0,2.0
3371.0,1.0
3383.0,1.0
3388.0,2.0
3400.0,2.0
3405.0,1.0
3434.0,1.0
3439.0,3.0
3451.0,3.0
3456.0,2.0
3468.0,2.0
3473.0,1.0
3502.0,1.0
3507.0,4.0
3519.0,4.0
3524.0,2.0
3536.0,2.0
3541.0,1.0
3570.0,1.0
3575.0,2.0
3587.0,2.0
3592.0,1.0
