,enter_time,leave_time
flow_1784_0,1.0,58.0
flow_5125_0,1.0,84.0
flow_1785_0,7.0,63.0
flow_5126_0,12.0,86.0
flow_1786_0,13.0,51.0
flow_1787_0,19.0,57.0
flow_5127_0,23.0,123.0
flow_1788_0,25.0,65.0
flow_1789_0,31.0,110.0
flow_5128_0,34.0,108.0
flow_1790_0,37.0,75.0
flow_1791_0,43.0,530.0
flow_5129_0,45.0,127.0
flow_1792_0,49.0,114.0
flow_1793_0,55.0,93.0
flow_5130_0,56.0,130.0
flow_1794_0,61.0,101.0
flow_5131_0,67.0,141.0
flow_1795_0,67.0,116.0
flow_1796_0,73.0,149.0
flow_2411_0,76.0,162.0
flow_5132_0,78.0,175.0
flow_1797_0,79.0,136.0
flow_1798_0,85.0,153.0
flow_5133_0,89.0,163.0
flow_1799_0,91.0,140.0
flow_4442_0,94.0,136.0
flow_1800_0,97.0,142.0
flow_5134_0,100.0,174.0
flow_1801_0,103.0,141.0
flow_4443_0,103.0,137.0
flow_1802_0,109.0,188.0
flow_5135_0,111.0,253.0
flow_1803_0,115.0,192.0
flow_1804_0,121.0,159.0
flow_5136_0,122.0,196.0
flow_1805_0,127.0,165.0
flow_1806_0,133.0,195.0
flow_5137_0,133.0,207.0
flow_1807_0,139.0,201.0
flow_5138_0,144.0,257.0
flow_1808_0,145.0,214.0
flow_1809_0,151.0,205.0
flow_2096_0,154.0,279.0
flow_5139_0,155.0,229.0
flow_1810_0,157.0,207.0
flow_1811_0,163.0,227.0
flow_5140_0,166.0,279.0
flow_1812_0,169.0,207.0
flow_1813_0,175.0,213.0
flow_4451_0,175.0,214.0
flow_5141_0,177.0,251.0
flow_1814_0,181.0,231.0
flow_1815_0,187.0,225.0
flow_5142_0,188.0,261.0
flow_1187_0,193.0,227.0
flow_2100_0,193.0,283.0
flow_1816_0,193.0,231.0
flow_2102_0,196.0,266.0
flow_1190_0,196.0,230.0
flow_4088_0,198.0,241.0
flow_1817_0,199.0,237.0
flow_5143_0,199.0,273.0
flow_1818_0,205.0,243.0
flow_5144_0,210.0,284.0
flow_4455_0,211.0,245.0
flow_1819_0,211.0,292.0
flow_1820_0,217.0,296.0
flow_2104_0,219.0,318.0
flow_4790_0,219.0,266.0
flow_4456_0,220.0,254.0
flow_5145_0,221.0,295.0
flow_1194_0,221.0,270.0
flow_1821_0,223.0,261.0
flow_1195_0,224.0,272.0
flow_611_0,229.0,331.0
flow_1822_0,229.0,267.0
flow_5146_0,232.0,306.0
flow_1823_0,235.0,272.0
flow_4458_0,238.0,305.0
flow_1824_0,241.0,279.0
flow_5147_0,243.0,318.0
flow_4793_0,245.0,292.0
flow_2108_0,245.0,322.0
flow_4459_0,247.0,281.0
flow_1825_0,247.0,285.0
flow_4794_0,248.0,309.0
flow_1826_0,253.0,305.0
flow_5148_0,254.0,331.0
flow_1827_0,259.0,310.0
flow_5149_0,265.0,357.0
flow_1828_0,265.0,303.0
flow_3746_0,268.0,338.0
flow_1829_0,271.0,312.0
flow_4462_0,274.0,311.0
flow_5150_0,276.0,350.0
flow_1830_0,277.0,344.0
flow_1831_0,283.0,348.0
flow_5151_0,287.0,370.0
flow_1832_0,289.0,350.0
flow_3071_0,295.0,344.0
flow_1833_0,295.0,383.0
flow_2114_0,297.0,370.0
flow_5152_0,298.0,396.0
flow_2_0,300.0,370.0
flow_1834_0,301.0,409.0
flow_5153_0,301.0,375.0
flow_3751_0,302.0,397.0
flow_5154_0,309.0,400.0
flow_1835_0,313.0,351.0
flow_5155_0,317.0,422.0
flow_7_0,319.0,400.0
flow_2729_0,323.0,403.0
flow_1836_0,325.0,363.0
flow_5156_0,325.0,402.0
flow_2733_0,326.0,396.0
flow_2736_0,328.0,399.0
flow_5157_0,333.0,407.0
flow_3073_0,336.0,409.0
flow_4469_0,337.0,371.0
flow_1837_0,337.0,375.0
flow_5158_0,341.0,415.0
flow_4470_0,346.0,413.0
flow_2737_0,349.0,474.0
flow_5159_0,349.0,423.0
flow_1838_0,349.0,387.0
flow_4792_0,353.0,478.0
flow_4471_0,355.0,389.0
flow_3406_0,355.0,426.0
flow_5160_0,357.0,461.0
flow_1839_0,361.0,413.0
flow_4472_0,364.0,415.0
flow_5161_0,365.0,465.0
flow_4473_0,373.0,407.0
flow_5162_0,373.0,447.0
flow_1840_0,373.0,415.0
flow_2123_0,375.0,480.0
flow_4102_0,375.0,448.0
flow_1221_0,377.0,452.0
flow_2130_0,378.0,461.0
flow_4104_0,379.0,413.0
flow_2746_0,381.0,465.0
flow_5163_0,381.0,474.0
flow_633_0,384.0,455.0
flow_1841_0,385.0,435.0
flow_4475_0,387.0,421.0
flow_3079_0,388.0,435.0
flow_5164_0,389.0,479.0
flow_5165_0,397.0,481.0
flow_1842_0,397.0,448.0
flow_629_0,401.0,439.0
flow_5166_0,405.0,479.0
flow_1843_0,409.0,447.0
flow_5167_0,413.0,487.0
flow_2134_0,414.0,484.0
flow_2135_0,417.0,526.0
flow_2137_0,419.0,489.0
flow_1844_0,421.0,459.0
flow_5168_0,421.0,513.0
flow_3754_0,423.0,493.0
flow_5169_0,429.0,503.0
flow_4479_0,431.0,487.0
flow_1845_0,433.0,471.0
flow_5170_0,437.0,511.0
flow_2749_0,440.0,510.0
flow_5171_0,445.0,519.0
flow_2140_0,445.0,532.0
flow_1846_0,445.0,483.0
flow_1237_0,453.0,491.0
flow_5172_0,453.0,527.0
flow_4481_0,455.0,493.0
flow_4112_0,456.0,500.0
flow_1847_0,457.0,495.0
flow_5173_0,461.0,535.0
flow_4482_0,464.0,498.0
flow_1848_0,469.0,507.0
flow_5174_0,469.0,543.0
flow_4804_0,475.0,546.0
flow_5175_0,477.0,578.0
flow_2145_0,479.0,565.0
flow_4114_0,479.0,513.0
flow_1849_0,481.0,539.0
flow_5176_0,485.0,582.0
flow_1850_0,493.0,531.0
flow_5177_0,493.0,585.0
flow_5178_0,501.0,575.0
flow_3415_0,505.0,578.0
flow_1851_0,505.0,552.0
flow_26_0,505.0,539.0
flow_5179_0,509.0,583.0
flow_5180_0,517.0,604.0
flow_1852_0,517.0,555.0
flow_644_0,518.0,591.0
flow_1244_0,520.0,594.0
flow_5181_0,525.0,608.0
flow_1853_0,529.0,591.0
flow_2751_0,531.0,604.0
flow_2448_0,533.0,608.0
flow_5182_0,533.0,607.0
flow_5183_0,541.0,615.0
flow_4489_0,541.0,575.0
flow_1854_0,541.0,596.0
flow_5184_0,549.0,630.0
flow_1855_0,553.0,1059.0
flow_5185_0,557.0,708.0
flow_4491_0,563.0,597.0
flow_5186_0,565.0,639.0
flow_1856_0,565.0,617.0
flow_4461_0,570.0,708.0
flow_5187_0,573.0,1076.0
flow_1857_0,577.0,621.0
flow_5188_0,581.0,655.0
flow_4832_0,582.0,669.0
flow_660_0,586.0,620.0
flow_1858_0,589.0,669.0
flow_5189_0,589.0,663.0
flow_52_0,592.0,663.0
flow_4494_0,596.0,643.0
flow_42_0,596.0,695.0
flow_5190_0,597.0,695.0
flow_5191_0,601.0,675.0
flow_1859_0,601.0,639.0
flow_5192_0,609.0,683.0
flow_2480_0,609.0,699.0
flow_1860_0,613.0,651.0
flow_5193_0,617.0,691.0
flow_4496_0,618.0,682.0
flow_5194_0,625.0,699.0
flow_1861_0,625.0,674.0
flow_676_0,632.0,712.0
flow_5195_0,633.0,713.0
