,enter_time,leave_time
flow_4781_0,1.0,86.0
flow_4782_0,10.0,490.0
flow_4783_0,19.0,93.0
flow_4784_0,28.0,103.0
flow_4785_0,37.0,111.0
flow_4786_0,46.0,184.0
flow_4787_0,55.0,140.0
flow_4788_0,64.0,145.0
flow_4789_0,73.0,188.0
flow_1187_0,76.0,127.0
flow_1188_0,79.0,154.0
flow_1190_0,81.0,131.0
flow_4790_0,82.0,156.0
flow_4088_0,87.0,133.0
flow_4791_0,91.0,190.0
flow_4792_0,100.0,225.0
flow_607_0,101.0,184.0
flow_1785_0,102.0,135.0
flow_1191_0,103.0,137.0
flow_1193_0,106.0,169.0
flow_1194_0,108.0,174.0
flow_4793_0,109.0,183.0
flow_4794_0,118.0,192.0
flow_4795_0,127.0,230.0
flow_1195_0,130.0,177.0
flow_1197_0,133.0,198.0
flow_1198_0,135.0,170.0
flow_4796_0,136.0,238.0
flow_1788_0,142.0,198.0
flow_4797_0,145.0,232.0
flow_4798_0,154.0,251.0
flow_614_0,154.0,225.0
flow_4447_0,157.0,212.0
flow_4448_0,160.0,194.0
flow_4799_0,163.0,256.0
flow_4800_0,172.0,258.0
flow_1201_0,173.0,207.0
flow_1202_0,175.0,210.0
flow_1204_0,178.0,212.0
flow_1205_0,180.0,215.0
flow_4801_0,181.0,277.0
flow_621_0,184.0,253.0
flow_4096_0,184.0,219.0
flow_1794_0,187.0,220.0
flow_4802_0,190.0,291.0
flow_1802_0,191.0,264.0
flow_4803_0,199.0,296.0
flow_4452_0,201.0,374.0
flow_4453_0,204.0,269.0
flow_4804_0,208.0,655.0
flow_1803_0,214.0,271.0
flow_1208_0,216.0,250.0
flow_4805_0,217.0,348.0
flow_1213_0,219.0,265.0
flow_1215_0,222.0,269.0
flow_4100_0,225.0,271.0
flow_4806_0,226.0,321.0
flow_4090_0,226.0,295.0
flow_4101_0,230.0,305.0
flow_2413_0,232.0,320.0
flow_4807_0,235.0,324.0
flow_2416_0,235.0,305.0
flow_2417_0,237.0,324.0
flow_4102_0,241.0,309.0
flow_4808_0,244.0,327.0
flow_623_0,245.0,648.0
flow_3750_0,246.0,316.0
flow_3752_0,249.0,326.0
flow_3068_0,252.0,305.0
flow_9_0,252.0,329.0
flow_4809_0,253.0,362.0
flow_5132_0,256.0,309.0
flow_1217_0,257.0,315.0
flow_1221_0,259.0,334.0
flow_4810_0,262.0,336.0
flow_4104_0,263.0,338.0
flow_629_0,271.0,340.0
flow_4811_0,271.0,366.0
flow_16_0,272.0,361.0
flow_4105_0,274.0,308.0
flow_632_0,275.0,374.0
flow_4812_0,280.0,368.0
flow_634_0,283.0,354.0
flow_4813_0,289.0,428.0
flow_3069_0,290.0,334.0
flow_4814_0,298.0,372.0
flow_3076_0,299.0,368.0
flow_4815_0,301.0,401.0
flow_18_0,303.0,372.0
flow_4816_0,311.0,406.0
flow_1225_0,313.0,347.0
flow_1226_0,315.0,350.0
flow_4109_0,318.0,387.0
flow_1227_0,319.0,391.0
flow_4817_0,321.0,408.0
flow_3074_0,324.0,378.0
flow_5140_0,327.0,387.0
flow_2102_0,328.0,362.0
flow_22_0,328.0,398.0
flow_23_0,330.0,401.0
flow_4818_0,331.0,453.0
flow_3760_0,332.0,402.0
flow_645_0,338.0,407.0
flow_4111_0,340.0,394.0
flow_4819_0,341.0,458.0
flow_4820_0,351.0,425.0
flow_4112_0,351.0,415.0
flow_1230_0,355.0,389.0
flow_1235_0,357.0,392.0
flow_1237_0,359.0,419.0
flow_4821_0,361.0,1047.0
flow_4113_0,362.0,421.0
flow_1822_0,364.0,442.0
flow_1823_0,367.0,415.0
flow_2731_0,368.0,453.0
flow_4822_0,371.0,482.0
flow_31_0,371.0,503.0
flow_32_0,373.0,457.0
flow_4114_0,373.0,465.0
flow_3409_0,378.0,508.0
flow_3080_0,378.0,413.0
flow_3413_0,381.0,459.0
flow_1239_0,381.0,441.0
flow_4823_0,381.0,516.0
flow_1240_0,384.0,418.0
flow_1242_0,386.0,421.0
flow_4468_0,390.0,424.0
flow_650_0,390.0,478.0
flow_4824_0,391.0,520.0
flow_4474_0,393.0,465.0
flow_651_0,393.0,482.0
flow_2436_0,394.0,510.0
flow_2441_0,397.0,484.0
flow_4117_0,398.0,432.0
flow_3081_0,401.0,445.0
flow_4825_0,401.0,475.0
flow_19_0,408.0,442.0
flow_644_0,411.0,469.0
flow_4826_0,411.0,522.0
flow_3417_0,413.0,448.0
flow_2_0,418.0,452.0
flow_4119_0,420.0,471.0
flow_4827_0,421.0,495.0
flow_34_0,422.0,530.0
flow_1244_0,423.0,490.0
flow_3764_0,425.0,495.0
flow_1245_0,426.0,495.0
flow_3770_0,427.0,499.0
flow_1247_0,428.0,497.0
flow_654_0,430.0,502.0
flow_4476_0,431.0,469.0
flow_4828_0,431.0,1154.0
flow_4120_0,431.0,465.0
flow_660_0,433.0,534.0
flow_4478_0,434.0,468.0
flow_662_0,436.0,536.0
flow_3085_0,440.0,698.0
flow_4829_0,441.0,574.0
flow_1248_0,447.0,481.0
flow_35_0,448.0,518.0
flow_1249_0,450.0,543.0
flow_4830_0,451.0,529.0
flow_39_0,451.0,595.0
flow_1253_0,452.0,486.0
flow_3086_0,453.0,523.0
flow_4480_0,457.0,493.0
flow_30_0,460.0,494.0
flow_4831_0,461.0,576.0
flow_2419_0,463.0,547.0
flow_5155_0,469.0,503.0
flow_4832_0,471.0,545.0
flow_2740_0,474.0,600.0
flow_3087_0,477.0,547.0
flow_4095_0,479.0,570.0
flow_4833_0,481.0,1218.0
flow_3418_0,481.0,552.0
flow_4125_0,486.0,551.0
flow_4834_0,491.0,1044.0
flow_3089_0,493.0,543.0
flow_1254_0,496.0,553.0
flow_27_0,498.0,548.0
flow_4126_0,499.0,556.0
flow_1255_0,499.0,1259.0
flow_46_0,499.0,574.0
flow_4835_0,501.0,595.0
flow_48_0,502.0,572.0
flow_1257_0,502.0,559.0
flow_1258_0,505.0,562.0
flow_1261_0,507.0,541.0
flow_1838_0,507.0,541.0
flow_1262_0,509.0,544.0
flow_1842_0,510.0,550.0
flow_4836_0,511.0,625.0
flow_1264_0,512.0,564.0
flow_633_0,513.0,553.0
flow_1265_0,515.0,582.0
flow_4127_0,518.0,587.0
flow_678_0,518.0,619.0
flow_2745_0,521.0,556.0
flow_4837_0,521.0,644.0
flow_3422_0,522.0,590.0
flow_49_0,524.0,623.0
flow_637_0,526.0,625.0
flow_3776_0,529.0,644.0
flow_4838_0,531.0,648.0
flow_4485_0,533.0,582.0
flow_4487_0,535.0,586.0
flow_1266_0,535.0,569.0
flow_1268_0,538.0,607.0
flow_661_0,540.0,575.0
flow_1269_0,540.0,574.0
flow_4839_0,541.0,665.0
flow_4840_0,551.0,669.0
flow_2459_0,551.0,621.0
flow_2466_0,557.0,665.0
flow_2134_0,561.0,607.0
flow_4841_0,561.0,687.0
flow_1272_0,563.0,611.0
flow_5160_0,563.0,612.0
flow_50_0,565.0,708.0
flow_1273_0,566.0,600.0
flow_5161_0,566.0,632.0
flow_1275_0,568.0,603.0
flow_2742_0,568.0,669.0
flow_2133_0,570.0,687.0
flow_4842_0,571.0,692.0
flow_682_0,576.0,613.0
flow_684_0,578.0,633.0
flow_3093_0,578.0,636.0
flow_4843_0,581.0,719.0
flow_5168_0,586.0,702.0
flow_1278_0,588.0,636.0
flow_3406_0,589.0,638.0
flow_1279_0,590.0,655.0
flow_4844_0,591.0,739.0
flow_60_0,591.0,691.0
flow_1280_0,592.0,626.0
flow_66_0,593.0,719.0
flow_69_0,595.0,666.0
flow_4845_0,601.0,743.0
flow_4136_0,607.0,659.0
flow_4846_0,611.0,708.0
flow_693_0,612.0,713.0
flow_1282_0,612.0,676.0
flow_1286_0,614.0,681.0
flow_1287_0,617.0,729.0
flow_4137_0,619.0,733.0
flow_4847_0,621.0,713.0
flow_4495_0,623.0,825.0
flow_4848_0,631.0,705.0
flow_2749_0,635.0,677.0
flow_63_0,636.0,750.0
flow_700_0,639.0,723.0
