,enter_time,leave_time
flow_607_0,65.0,99.0
flow_0_0,88.0,213.0
flow_611_0,91.0,155.0
flow_3746_0,92.0,216.0
flow_612_0,94.0,141.0
flow_613_0,96.0,160.0
flow_3748_0,97.0,167.0
flow_4782_0,104.0,185.0
flow_4784_0,106.0,177.0
flow_5_0,116.0,186.0
flow_614_0,118.0,152.0
flow_2409_0,119.0,155.0
flow_7_0,120.0,219.0
flow_615_0,121.0,162.0
flow_2410_0,122.0,156.0
flow_616_0,123.0,171.0
flow_2412_0,124.0,159.0
flow_3750_0,133.0,241.0
flow_3752_0,137.0,246.0
flow_619_0,144.0,199.0
flow_620_0,146.0,204.0
flow_2413_0,147.0,227.0
flow_621_0,148.0,182.0
flow_2414_0,150.0,199.0
flow_622_0,151.0,206.0
flow_2416_0,152.0,232.0
flow_2417_0,155.0,234.0
flow_1188_0,159.0,241.0
flow_9_0,159.0,248.0
flow_4087_0,161.0,254.0
flow_16_0,187.0,267.0
flow_4786_0,189.0,267.0
flow_10_0,189.0,259.0
flow_4090_0,190.0,224.0
flow_4789_0,191.0,271.0
flow_3754_0,192.0,337.0
flow_4791_0,194.0,273.0
flow_4091_0,194.0,261.0
flow_4448_0,196.0,294.0
flow_3758_0,197.0,341.0
flow_1197_0,203.0,299.0
flow_627_0,203.0,280.0
flow_2419_0,205.0,254.0
flow_628_0,205.0,284.0
flow_2421_0,207.0,259.0
flow_630_0,208.0,286.0
flow_631_0,210.0,289.0
flow_2422_0,210.0,261.0
flow_3070_0,213.0,280.0
flow_3076_0,213.0,294.0
flow_18_0,215.0,299.0
flow_4792_0,230.0,300.0
flow_4795_0,233.0,302.0
flow_2721_0,233.0,267.0
flow_2724_0,234.0,304.0
flow_4797_0,235.0,323.0
flow_2725_0,236.0,307.0
flow_2722_0,236.0,285.0
flow_2426_0,238.0,287.0
flow_22_0,239.0,323.0
flow_23_0,242.0,327.0
flow_633_0,245.0,309.0
flow_3760_0,247.0,329.0
flow_634_0,248.0,282.0
flow_635_0,250.0,313.0
flow_4798_0,256.0,326.0
flow_4799_0,259.0,337.0
flow_2427_0,260.0,309.0
flow_4800_0,261.0,331.0
flow_2428_0,263.0,297.0
flow_2429_0,265.0,314.0
flow_638_0,271.0,315.0
flow_2731_0,272.0,363.0
flow_639_0,273.0,318.0
flow_640_0,275.0,389.0
flow_2431_0,286.0,350.0
flow_2432_0,289.0,323.0
flow_2433_0,291.0,354.0
flow_31_0,293.0,657.0
flow_32_0,296.0,370.0
flow_4802_0,296.0,366.0
flow_641_0,298.0,350.0
flow_34_0,299.0,417.0
flow_4803_0,299.0,368.0
flow_643_0,300.0,353.0
flow_4804_0,301.0,371.0
flow_645_0,303.0,337.0
flow_646_0,305.0,356.0
flow_2435_0,315.0,356.0
flow_2436_0,318.0,389.0
flow_2437_0,320.0,376.0
flow_3083_0,324.0,380.0
flow_4806_0,325.0,417.0
flow_4807_0,327.0,421.0
flow_647_0,328.0,376.0
flow_4808_0,330.0,423.0
flow_648_0,330.0,379.0
flow_3764_0,330.0,422.0
flow_2734_0,332.0,384.0
flow_3768_0,333.0,403.0
flow_649_0,333.0,382.0
flow_3770_0,335.0,424.0
flow_35_0,339.0,444.0
flow_39_0,341.0,448.0
flow_3409_0,342.0,376.0
flow_2439_0,342.0,403.0
flow_3413_0,344.0,379.0
flow_2440_0,344.0,407.0
flow_3086_0,345.0,450.0
flow_2740_0,347.0,469.0
flow_1805_0,347.0,411.0
flow_3087_0,349.0,474.0
flow_2441_0,349.0,394.0
flow_2442_0,352.0,430.0
flow_650_0,355.0,389.0
flow_2443_0,355.0,434.0
flow_2444_0,357.0,437.0
flow_651_0,357.0,392.0
flow_3771_0,357.0,890.0
flow_652_0,359.0,403.0
flow_2445_0,360.0,395.0
flow_2102_0,364.0,443.0
flow_4809_0,366.0,533.0
flow_4811_0,369.0,447.0
flow_4095_0,370.0,476.0
flow_4812_0,371.0,536.0
flow_632_0,379.0,450.0
flow_2446_0,381.0,456.0
flow_2447_0,383.0,461.0
flow_2451_0,386.0,463.0
flow_46_0,390.0,495.0
flow_48_0,393.0,499.0
flow_654_0,393.0,428.0
flow_660_0,395.0,431.0
