,enter_time,leave_time
flow_4440_0,1.0,83.0
flow_4441_0,10.0,87.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,124.0
flow_4445_0,46.0,128.0
flow_1784_0,52.0,87.0
flow_4446_0,55.0,130.0
flow_1785_0,55.0,97.0
flow_4447_0,64.0,152.0
flow_4448_0,73.0,157.0
flow_1788_0,78.0,137.0
flow_4449_0,82.0,167.0
flow_1791_0,83.0,117.0
flow_4450_0,91.0,171.0
flow_4451_0,100.0,174.0
flow_4452_0,109.0,196.0
flow_4785_0,112.0,146.0
flow_4453_0,118.0,201.0
flow_1794_0,120.0,182.0
flow_1797_0,123.0,157.0
flow_4454_0,127.0,224.0
flow_1187_0,132.0,182.0
flow_1190_0,134.0,187.0
flow_4455_0,136.0,210.0
flow_4088_0,137.0,189.0
flow_4456_0,145.0,219.0
flow_1799_0,148.0,182.0
flow_1800_0,150.0,185.0
flow_4457_0,154.0,228.0
flow_1802_0,155.0,188.0
flow_4790_0,157.0,210.0
flow_4458_0,163.0,237.0
flow_4459_0,172.0,246.0
flow_1193_0,174.0,238.0
flow_3067_0,177.0,264.0
flow_1803_0,178.0,212.0
flow_1194_0,178.0,214.0
flow_3068_0,180.0,250.0
flow_1195_0,180.0,216.0
flow_1806_0,181.0,215.0
flow_4460_0,181.0,264.0
flow_4793_0,184.0,251.0
flow_1808_0,185.0,219.0
flow_4461_0,190.0,268.0
flow_2418_0,192.0,268.0
flow_4794_0,193.0,256.0
flow_4462_0,199.0,273.0
flow_613_0,199.0,270.0
flow_5132_0,205.0,251.0
flow_4463_0,208.0,291.0
flow_4464_0,217.0,295.0
flow_3069_0,219.0,289.0
flow_3071_0,222.0,305.0
flow_4465_0,226.0,299.0
flow_4466_0,235.0,334.0
flow_4467_0,244.0,338.0
flow_5140_0,245.0,320.0
flow_3072_0,247.0,334.0
flow_3073_0,250.0,385.0
flow_3074_0,252.0,322.0
flow_4468_0,253.0,385.0
flow_4469_0,262.0,336.0
flow_2102_0,263.0,737.0
flow_1213_0,269.0,348.0
flow_1822_0,271.0,360.0
flow_4470_0,271.0,345.0
flow_1215_0,272.0,306.0
flow_4100_0,274.0,309.0
flow_1823_0,275.0,363.0
flow_4471_0,280.0,354.0
flow_4472_0,289.0,363.0
flow_4473_0,298.0,372.0
flow_10_0,298.0,399.0
flow_1826_0,299.0,347.0
flow_3077_0,300.0,403.0
flow_1827_0,301.0,336.0
flow_4474_0,301.0,390.0
flow_3078_0,302.0,405.0
flow_3079_0,304.0,389.0
flow_3080_0,307.0,377.0
flow_4101_0,310.0,344.0
flow_4475_0,312.0,386.0
flow_4102_0,313.0,359.0
flow_623_0,316.0,351.0
flow_1217_0,318.0,372.0
flow_4476_0,323.0,426.0
flow_3081_0,329.0,399.0
flow_5148_0,331.0,365.0
flow_4477_0,334.0,407.0
flow_4810_0,337.0,371.0
flow_1221_0,339.0,413.0
flow_4104_0,341.0,418.0
flow_629_0,344.0,420.0
flow_4478_0,345.0,732.0
flow_2733_0,354.0,388.0
flow_4479_0,356.0,430.0
flow_1829_0,357.0,392.0
flow_1833_0,360.0,395.0
flow_2_0,364.0,413.0
flow_4480_0,367.0,452.0
flow_3085_0,368.0,438.0
flow_4782_0,370.0,441.0
flow_4814_0,373.0,439.0
flow_4481_0,378.0,452.0
flow_5151_0,381.0,415.0
flow_2736_0,384.0,419.0
flow_5153_0,384.0,439.0
flow_4482_0,389.0,463.0
flow_4109_0,392.0,426.0
flow_1227_0,394.0,429.0
flow_2452_0,394.0,490.0
flow_2456_0,396.0,494.0
flow_4111_0,398.0,443.0
flow_4483_0,400.0,490.0
flow_4484_0,411.0,495.0
flow_4112_0,420.0,464.0
flow_5155_0,421.0,464.0
flow_3089_0,421.0,491.0
flow_1237_0,422.0,469.0
flow_4485_0,422.0,528.0
flow_26_0,424.0,528.0
flow_4113_0,424.0,477.0
flow_27_0,426.0,496.0
flow_4820_0,427.0,481.0
flow_4486_0,433.0,515.0
flow_4487_0,444.0,532.0
flow_1787_0,446.0,516.0
flow_1838_0,447.0,502.0
flow_2745_0,449.0,519.0
flow_1842_0,449.0,507.0
flow_4488_0,455.0,569.0
flow_633_0,460.0,509.0
flow_4489_0,466.0,540.0
flow_661_0,469.0,539.0
flow_4114_0,470.0,504.0
flow_644_0,472.0,506.0
flow_4119_0,474.0,509.0
flow_4490_0,477.0,573.0
flow_4825_0,477.0,512.0
flow_2747_0,482.0,569.0
flow_3090_0,484.0,573.0
flow_3092_0,487.0,575.0
flow_4491_0,488.0,562.0
flow_3754_0,491.0,542.0
flow_2134_0,494.0,556.0
flow_1244_0,495.0,556.0
flow_4827_0,496.0,530.0
flow_2137_0,497.0,531.0
flow_1245_0,498.0,533.0
flow_4492_0,499.0,575.0
flow_1247_0,501.0,535.0
flow_3093_0,507.0,577.0
flow_31_0,508.0,542.0
flow_3096_0,510.0,594.0
flow_4493_0,510.0,594.0
flow_3409_0,511.0,545.0
flow_5160_0,512.0,560.0
flow_40_0,512.0,598.0
flow_2436_0,513.0,548.0
flow_5161_0,514.0,562.0
flow_5168_0,517.0,581.0
flow_3406_0,519.0,586.0
flow_4494_0,521.0,595.0
flow_4495_0,532.0,618.0
flow_34_0,534.0,568.0
flow_660_0,537.0,581.0
flow_662_0,539.0,606.0
flow_4496_0,543.0,617.0
flow_4804_0,544.0,588.0
flow_4832_0,546.0,586.0
flow_2749_0,547.0,631.0
flow_1249_0,549.0,583.0
flow_2419_0,551.0,610.0
flow_4125_0,554.0,588.0
flow_4497_0,554.0,642.0
flow_1849_0,554.0,588.0
flow_1254_0,556.0,612.0
flow_4126_0,560.0,630.0
flow_2141_0,561.0,642.0
flow_1816_0,563.0,646.0
flow_1257_0,563.0,596.0
flow_1258_0,565.0,599.0
flow_4498_0,565.0,647.0
flow_2147_0,566.0,648.0
flow_1264_0,567.0,664.0
flow_2471_0,574.0,644.0
flow_4499_0,576.0,650.0
flow_4500_0,587.0,674.0
flow_1265_0,587.0,634.0
flow_4127_0,591.0,624.0
flow_3422_0,593.0,627.0
flow_4501_0,598.0,672.0
flow_39_0,600.0,669.0
flow_62_0,600.0,670.0
flow_4502_0,601.0,675.0
flow_67_0,602.0,673.0
flow_2740_0,603.0,637.0
flow_4503_0,609.0,696.0
flow_1268_0,612.0,654.0
flow_1272_0,614.0,658.0
flow_1853_0,616.0,654.0
flow_682_0,616.0,651.0
flow_4504_0,617.0,691.0
flow_1854_0,619.0,664.0
flow_4505_0,625.0,699.0
flow_4506_0,633.0,717.0
flow_684_0,637.0,685.0
flow_1278_0,639.0,689.0
flow_4507_0,641.0,737.0
flow_4508_0,649.0,741.0
flow_5184_0,652.0,686.0
flow_71_0,653.0,723.0
flow_5187_0,654.0,689.0
flow_4509_0,657.0,761.0
flow_52_0,658.0,691.0
flow_1279_0,660.0,694.0
flow_4136_0,662.0,697.0
flow_1858_0,663.0,706.0
flow_1861_0,665.0,700.0
flow_4510_0,665.0,748.0
flow_4511_0,673.0,765.0
flow_2158_0,677.0,710.0
flow_4512_0,681.0,767.0
flow_1282_0,681.0,727.0
flow_5190_0,683.0,717.0
flow_1286_0,684.0,718.0
flow_4513_0,689.0,763.0
flow_4514_0,697.0,786.0
flow_4515_0,705.0,791.0
flow_4848_0,706.0,774.0
flow_50_0,713.0,747.0
flow_4516_0,713.0,810.0
flow_693_0,716.0,778.0
flow_4517_0,721.0,813.0
flow_4850_0,726.0,780.0
flow_4518_0,729.0,805.0
flow_1287_0,734.0,768.0
flow_4137_0,736.0,771.0
flow_1866_0,736.0,771.0
flow_4519_0,737.0,811.0
flow_4520_0,745.0,818.0
flow_4521_0,753.0,851.0
flow_63_0,755.0,798.0
flow_4143_0,757.0,802.0
flow_1289_0,759.0,794.0
