,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,59.0
flow_2410_0,13.0,63.0
flow_2411_0,19.0,71.0
flow_2412_0,25.0,65.0
flow_2413_0,31.0,85.0
flow_2414_0,37.0,89.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,91.0
flow_1786_0,52.0,153.0
flow_2417_0,55.0,112.0
flow_1787_0,58.0,158.0
flow_2418_0,61.0,117.0
flow_2419_0,67.0,900.0
flow_2420_0,73.0,139.0
flow_2096_0,75.0,153.0
flow_1790_0,76.0,160.0
flow_2421_0,79.0,143.0
flow_2422_0,85.0,146.0
flow_2721_0,88.0,158.0
flow_2722_0,90.0,161.0
flow_2423_0,91.0,168.0
flow_5125_0,92.0,163.0
flow_1793_0,95.0,183.0
flow_2424_0,97.0,172.0
flow_5127_0,99.0,188.0
flow_2100_0,102.0,183.0
flow_2425_0,103.0,141.0
flow_2102_0,104.0,188.0
flow_2426_0,109.0,175.0
flow_2427_0,115.0,177.0
flow_2428_0,121.0,197.0
flow_2429_0,127.0,201.0
flow_2104_0,128.0,225.0
flow_2430_0,133.0,203.0
flow_5129_0,133.0,225.0
flow_5130_0,135.0,230.0
flow_2431_0,139.0,206.0
flow_1801_0,142.0,232.0
flow_2432_0,145.0,209.0
flow_2729_0,149.0,229.0
flow_2433_0,151.0,211.0
flow_2434_0,157.0,195.0
flow_1804_0,160.0,278.0
flow_2435_0,163.0,213.0
flow_1805_0,166.0,252.0
flow_2436_0,169.0,216.0
flow_2437_0,175.0,218.0
flow_2438_0,181.0,239.0
flow_2439_0,187.0,244.0
flow_2440_0,193.0,246.0
flow_2441_0,199.0,265.0
flow_2733_0,200.0,278.0
flow_2442_0,205.0,269.0
flow_611_0,205.0,239.0
flow_615_0,208.0,241.0
flow_1812_0,208.0,283.0
flow_2443_0,211.0,271.0
flow_2_0,212.0,282.0
flow_1813_0,214.0,285.0
flow_2444_0,217.0,292.0
flow_2445_0,223.0,296.0
flow_1187_0,224.0,307.0
flow_1815_0,226.0,311.0
flow_2736_0,227.0,538.0
flow_2446_0,229.0,298.0
flow_2737_0,229.0,312.0
flow_1816_0,232.0,315.0
flow_2447_0,235.0,301.0
flow_1817_0,238.0,317.0
flow_619_0,240.0,362.0
flow_2448_0,241.0,548.0
flow_2108_0,241.0,314.0
flow_2114_0,243.0,336.0
flow_1818_0,244.0,336.0
flow_2123_0,246.0,341.0
flow_2449_0,247.0,285.0
flow_8_0,250.0,388.0
flow_2450_0,253.0,291.0
flow_1800_0,258.0,292.0
flow_2451_0,259.0,327.0
flow_5135_0,259.0,341.0
flow_622_0,260.0,295.0
flow_5138_0,261.0,343.0
flow_1821_0,262.0,332.0
flow_0_0,262.0,297.0
flow_3746_0,264.0,299.0
flow_5142_0,264.0,416.0
flow_2452_0,265.0,329.0
flow_2130_0,270.0,343.0
flow_2453_0,271.0,349.0
flow_2454_0,277.0,353.0
flow_1824_0,280.0,350.0
flow_2455_0,283.0,321.0
flow_1825_0,286.0,356.0
flow_7_0,286.0,320.0
flow_2456_0,289.0,355.0
flow_2457_0,295.0,375.0
flow_2458_0,301.0,379.0
flow_1828_0,304.0,374.0
