,enter_time,leave_time
flow_3067_0,1.0,87.0
flow_3068_0,12.0,91.0
flow_3069_0,23.0,128.0
flow_3070_0,34.0,133.0
flow_3071_0,45.0,616.0
flow_3072_0,56.0,158.0
flow_2093_0,63.0,114.0
flow_2094_0,66.0,100.0
flow_3073_0,67.0,161.0
flow_3074_0,78.0,164.0
flow_3075_0,89.0,163.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,172.0
flow_2_0,105.0,172.0
flow_3077_0,111.0,215.0
flow_2725_0,112.0,176.0
flow_2726_0,121.0,179.0
flow_3078_0,122.0,219.0
flow_2727_0,130.0,181.0
flow_3079_0,133.0,221.0
flow_2728_0,139.0,201.0
flow_3080_0,144.0,224.0
flow_3081_0,155.0,242.0
flow_2097_0,156.0,190.0
flow_2098_0,159.0,206.0
flow_2109_0,161.0,208.0
flow_3_0,162.0,201.0
flow_8_0,164.0,206.0
flow_2731_0,166.0,229.0
flow_3082_0,166.0,240.0
flow_2732_0,175.0,209.0
flow_4440_0,177.0,246.0
flow_3083_0,177.0,250.0
flow_4441_0,179.0,249.0
flow_1784_0,182.0,268.0
flow_2420_0,185.0,272.0
flow_2110_0,186.0,220.0
flow_3084_0,188.0,295.0
flow_2113_0,189.0,234.0
flow_2115_0,191.0,226.0
flow_2734_0,194.0,255.0
flow_3085_0,199.0,272.0
flow_2735_0,202.0,236.0
flow_2423_0,208.0,310.0
flow_3086_0,210.0,284.0
flow_2424_0,211.0,281.0
flow_2117_0,213.0,247.0
flow_1791_0,219.0,290.0
flow_13_0,220.0,281.0
flow_3087_0,221.0,295.0
flow_3406_0,222.0,286.0
flow_4444_0,222.0,314.0
flow_4445_0,224.0,316.0
flow_17_0,224.0,259.0
flow_2738_0,229.0,281.0
flow_3088_0,232.0,310.0
flow_2739_0,238.0,286.0
flow_2430_0,242.0,319.0
flow_3089_0,243.0,316.0
flow_2740_0,247.0,288.0
flow_4446_0,247.0,351.0
flow_1797_0,250.0,390.0
flow_4449_0,253.0,394.0
flow_1787_0,254.0,338.0
flow_3090_0,254.0,351.0
flow_3751_0,260.0,324.0
flow_4782_0,261.0,295.0
flow_3753_0,263.0,338.0
flow_3091_0,265.0,339.0
flow_2742_0,265.0,324.0
flow_4784_0,273.0,355.0
flow_2743_0,274.0,308.0
flow_620_0,275.0,357.0
flow_3092_0,276.0,355.0
flow_2438_0,279.0,349.0
flow_2744_0,283.0,329.0
flow_26_0,286.0,320.0
flow_3093_0,287.0,377.0
flow_27_0,288.0,323.0
flow_3415_0,291.0,327.0
flow_2745_0,292.0,879.0
flow_3416_0,293.0,331.0
flow_5127_0,295.0,329.0
flow_3094_0,298.0,390.0
flow_3766_0,300.0,342.0
flow_4450_0,300.0,377.0
