,enter_time,leave_time
flow_2409_0,64.0,114.0
flow_2410_0,66.0,119.0
flow_2412_0,69.0,121.0
flow_4440_0,88.0,172.0
flow_4441_0,90.0,176.0
flow_2413_0,90.0,142.0
flow_3067_0,92.0,172.0
flow_2414_0,92.0,147.0
flow_1784_0,94.0,178.0
flow_3068_0,94.0,177.0
flow_2416_0,95.0,149.0
flow_2417_0,117.0,152.0
flow_1791_0,118.0,214.0
flow_2418_0,120.0,187.0
flow_2419_0,122.0,704.0
flow_4444_0,129.0,219.0
flow_4445_0,131.0,221.0
flow_3069_0,133.0,214.0
flow_4446_0,134.0,242.0
flow_3070_0,136.0,207.0
flow_3071_0,138.0,219.0
flow_2420_0,144.0,179.0
flow_2421_0,147.0,204.0
flow_2422_0,149.0,206.0
flow_1797_0,158.0,247.0
flow_611_0,160.0,200.0
flow_2721_0,160.0,228.0
flow_3072_0,162.0,242.0
flow_2722_0,162.0,233.0
flow_613_0,163.0,197.0
flow_3073_0,164.0,247.0
flow_615_0,165.0,205.0
flow_3074_0,167.0,249.0
flow_4449_0,172.0,249.0
flow_2423_0,173.0,207.0
flow_4450_0,174.0,295.0
flow_2424_0,175.0,210.0
flow_2426_0,178.0,235.0
flow_4784_0,178.0,268.0
flow_2427_0,180.0,255.0
flow_1799_0,184.0,299.0
flow_1800_0,186.0,256.0
flow_2428_0,202.0,259.0
flow_619_0,204.0,237.0
flow_2429_0,204.0,262.0
flow_2430_0,206.0,241.0
flow_620_0,207.0,272.0
flow_622_0,209.0,255.0
flow_2431_0,209.0,281.0
flow_2432_0,212.0,286.0
flow_2433_0,214.0,288.0
flow_1806_0,217.0,301.0
flow_2435_0,217.0,310.0
flow_0_0,218.0,259.0
flow_2436_0,219.0,315.0
flow_3077_0,220.0,295.0
flow_1808_0,220.0,304.0
flow_3746_0,220.0,261.0
flow_2437_0,221.0,317.0
flow_7_0,222.0,281.0
flow_3078_0,222.0,299.0
flow_3079_0,225.0,301.0
flow_3080_0,227.0,304.0
flow_4454_0,229.0,324.0
flow_4457_0,231.0,465.0
flow_1193_0,243.0,329.0
flow_2438_0,244.0,278.0
flow_3081_0,247.0,324.0
flow_2439_0,247.0,338.0
flow_2440_0,249.0,341.0
flow_3083_0,253.0,323.0
flow_1805_0,257.0,343.0
flow_4087_0,259.0,310.0
flow_2734_0,260.0,330.0
flow_10_0,262.0,296.0
flow_4091_0,264.0,313.0
flow_4460_0,269.0,363.0
flow_2441_0,270.0,346.0
flow_4461_0,271.0,367.0
flow_2442_0,272.0,349.0
flow_3085_0,275.0,363.0
flow_2443_0,275.0,352.0
flow_627_0,285.0,318.0
flow_628_0,287.0,337.0
flow_630_0,290.0,341.0
flow_631_0,292.0,344.0
flow_4463_0,296.0,369.0
flow_4782_0,297.0,367.0
flow_2444_0,297.0,354.0
flow_4464_0,298.0,416.0
flow_2445_0,299.0,357.0
flow_2446_0,302.0,377.0
flow_4465_0,302.0,372.0
flow_4792_0,302.0,347.0
flow_2447_0,304.0,380.0
flow_633_0,314.0,350.0
flow_3088_0,315.0,465.0
flow_635_0,316.0,352.0
flow_638_0,319.0,355.0
flow_3089_0,319.0,416.0
flow_639_0,321.0,357.0
flow_26_0,322.0,421.0
flow_27_0,324.0,423.0
flow_4798_0,327.0,376.0
flow_2448_0,327.0,361.0
flow_2451_0,330.0,383.0
flow_2452_0,332.0,389.0
flow_1827_0,337.0,420.0
flow_4466_0,340.0,422.0
flow_4467_0,342.0,441.0
flow_3754_0,342.0,381.0
flow_1787_0,343.0,441.0
flow_3758_0,344.0,383.0
flow_2745_0,345.0,446.0
flow_2747_0,348.0,477.0
flow_1213_0,352.0,445.0
flow_623_0,354.0,470.0
flow_2453_0,354.0,403.0
flow_641_0,355.0,403.0
flow_3090_0,356.0,481.0
flow_2454_0,356.0,407.0
flow_643_0,357.0,406.0
flow_3092_0,358.0,483.0
flow_2456_0,358.0,393.0
flow_646_0,360.0,409.0
flow_5148_0,366.0,447.0
flow_4802_0,368.0,429.0
flow_4804_0,373.0,433.0
flow_1217_0,377.0,477.0
flow_2457_0,380.0,414.0
flow_647_0,381.0,453.0
flow_3093_0,382.0,502.0
flow_648_0,383.0,457.0
flow_2458_0,383.0,429.0
flow_3095_0,385.0,470.0
flow_2459_0,385.0,434.0
flow_649_0,386.0,460.0
flow_2733_0,390.0,481.0
flow_1829_0,393.0,483.0
flow_1833_0,396.0,502.0
flow_2460_0,407.0,453.0
flow_652_0,408.0,489.0
flow_2462_0,409.0,456.0
flow_4477_0,410.0,506.0
flow_2463_0,412.0,460.0
flow_2464_0,414.0,489.0
flow_5151_0,417.0,508.0
flow_2736_0,420.0,490.0
flow_3096_0,422.0,507.0
flow_2139_0,422.0,494.0
flow_40_0,426.0,509.0
flow_661_0,434.0,468.0
flow_2465_0,434.0,496.0
flow_2466_0,436.0,515.0
flow_2467_0,440.0,520.0
flow_4814_0,444.0,514.0
flow_4111_0,446.0,517.0
flow_2468_0,460.0,522.0
flow_665_0,461.0,528.0
flow_668_0,464.0,497.0
flow_2143_0,474.0,543.0
flow_2141_0,474.0,556.0
flow_1816_0,476.0,560.0
flow_3419_0,477.0,546.0
flow_625_0,479.0,548.0
flow_2147_0,479.0,562.0
flow_4816_0,481.0,533.0
flow_4113_0,482.0,556.0
flow_4820_0,484.0,560.0
flow_669_0,487.0,520.0
flow_671_0,489.0,523.0
flow_673_0,492.0,542.0
flow_4483_0,495.0,564.0
flow_4484_0,498.0,568.0
flow_52_0,511.0,546.0
flow_2470_0,512.0,551.0
flow_3099_0,513.0,583.0
flow_674_0,513.0,549.0
flow_2471_0,515.0,569.0
flow_62_0,516.0,595.0
flow_675_0,516.0,582.0
flow_2472_0,517.0,582.0
flow_67_0,519.0,599.0
flow_4486_0,520.0,592.0
flow_2137_0,533.0,602.0
flow_4819_0,533.0,586.0
flow_2473_0,539.0,586.0
flow_2475_0,541.0,588.0
flow_4478_0,541.0,829.0
flow_2476_0,544.0,607.0
flow_31_0,545.0,619.0
flow_2102_0,556.0,644.0
flow_2477_0,566.0,611.0
flow_2478_0,568.0,1028.0
flow_2479_0,572.0,632.0
flow_4488_0,574.0,644.0
flow_4490_0,576.0,647.0
flow_676_0,578.0,611.0
flow_4492_0,579.0,650.0
flow_679_0,580.0,614.0
flow_71_0,581.0,650.0
flow_680_0,583.0,632.0
flow_1849_0,590.0,677.0
flow_4493_0,599.0,681.0
flow_681_0,603.0,637.0
flow_685_0,605.0,639.0
flow_686_0,608.0,657.0
flow_53_0,610.0,656.0
flow_662_0,611.0,699.0
flow_1254_0,615.0,721.0
flow_2481_0,616.0,661.0
flow_2482_0,618.0,663.0
flow_2483_0,621.0,666.0
flow_687_0,627.0,660.0
flow_691_0,629.0,663.0
flow_4122_0,632.0,895.0
flow_77_0,633.0,703.0
flow_2484_0,640.0,688.0
flow_2485_0,642.0,692.0
flow_2486_0,645.0,710.0
flow_4497_0,647.0,718.0
flow_4498_0,650.0,742.0
flow_696_0,651.0,688.0
flow_699_0,653.0,692.0
flow_2487_0,663.0,714.0
flow_2488_0,665.0,731.0
flow_1264_0,669.0,767.0
flow_39_0,672.0,742.0
flow_702_0,673.0,710.0
flow_2763_0,674.0,767.0
flow_704_0,675.0,713.0
flow_4500_0,679.0,771.0
flow_5184_0,688.0,773.0
flow_5187_0,690.0,804.0
flow_2489_0,694.0,736.0
flow_3105_0,695.0,772.0
flow_2164_0,698.0,754.0
flow_70_0,700.0,734.0
flow_4503_0,701.0,809.0
flow_2490_0,704.0,739.0
flow_1861_0,705.0,811.0
flow_705_0,705.0,754.0
flow_710_0,707.0,759.0
flow_102_0,712.0,804.0
flow_2492_0,715.0,759.0
flow_5190_0,718.0,789.0
flow_4838_0,724.0,781.0
flow_3107_0,726.0,809.0
flow_4108_0,726.0,761.0
flow_3108_0,728.0,829.0
flow_1260_0,731.0,833.0
flow_714_0,736.0,792.0
flow_4132_0,738.0,796.0
flow_716_0,741.0,798.0
flow_4507_0,742.0,834.0
flow_718_0,743.0,816.0
flow_4508_0,744.0,836.0
flow_719_0,746.0,820.0
flow_2768_0,747.0,836.0
flow_2494_0,747.0,781.0
flow_720_0,748.0,822.0
flow_2171_0,749.0,838.0
flow_2495_0,749.0,792.0
flow_721_0,750.0,784.0
flow_4840_0,751.0,843.0
flow_3109_0,759.0,858.0
flow_1853_0,766.0,847.0
flow_4509_0,766.0,858.0
flow_4511_0,768.0,862.0
flow_95_0,771.0,1122.0
flow_4512_0,771.0,866.0
flow_2496_0,772.0,816.0
flow_1866_0,773.0,868.0
flow_2497_0,774.0,821.0
flow_113_0,775.0,863.0
flow_723_0,785.0,852.0
flow_724_0,788.0,940.0
flow_4514_0,791.0,888.0
flow_3771_0,791.0,824.0
flow_4515_0,794.0,864.0
flow_4843_0,795.0,873.0
flow_2498_0,797.0,939.0
flow_3764_0,807.0,888.0
flow_5198_0,808.0,893.0
flow_3111_0,810.0,893.0
flow_3112_0,812.0,895.0
flow_3113_0,815.0,898.0
flow_4516_0,815.0,898.0
flow_4517_0,817.0,921.0
flow_114_0,818.0,921.0
flow_4131_0,821.0,925.0
flow_728_0,821.0,944.0
flow_4520_0,821.0,925.0
flow_2500_0,823.0,873.0
flow_1870_0,824.0,928.0
flow_4141_0,825.0,877.0
flow_2501_0,825.0,878.0
