,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,137.0,206.0
flow_3_0,165.0,234.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,284.0,353.0
flow_833_0,305.0,370.0
flow_10_0,307.0,377.0
flow_11_0,347.0,426.0
flow_12_0,353.0,440.0
flow_2650_0,356.0,440.0
flow_6671_0,374.0,454.0
flow_13_0,376.0,445.0
flow_14_0,379.0,448.0
flow_531_0,391.0,462.0
flow_845_0,394.0,464.0
flow_5613_0,403.0,455.0
flow_3165_0,417.0,487.0
flow_2652_0,431.0,501.0
flow_15_0,431.0,500.0
flow_2237_0,445.0,497.0
flow_2239_0,448.0,524.0
flow_852_0,449.0,510.0
flow_2655_0,473.0,543.0
flow_2241_0,475.0,546.0
flow_6686_0,498.0,569.0
flow_856_0,515.0,580.0
flow_537_0,543.0,613.0
flow_3228_0,571.0,636.0
flow_864_0,574.0,626.0
flow_3230_0,585.0,641.0
flow_19_0,599.0,669.0
flow_868_0,613.0,678.0
flow_6269_0,615.0,692.0
flow_869_0,615.0,683.0
flow_5628_0,653.0,722.0
flow_3164_0,656.0,725.0
flow_2252_0,669.0,739.0
flow_21_0,683.0,752.0
flow_22_0,685.0,755.0
flow_5630_0,695.0,776.0
flow_23_0,700.0,769.0
flow_5631_0,711.0,790.0
flow_3283_0,735.0,805.0
flow_25_0,746.0,815.0
flow_2256_0,753.0,822.0
flow_3298_0,778.0,848.0
flow_3300_0,781.0,851.0
flow_2664_0,781.0,860.0
flow_3301_0,784.0,854.0
flow_3308_0,810.0,879.0
flow_6703_0,820.0,891.0
flow_887_0,823.0,875.0
flow_2245_0,826.0,888.0
flow_3303_0,837.0,902.0
flow_2667_0,841.0,916.0
flow_3309_0,850.0,907.0
flow_2264_0,851.0,920.0
flow_892_0,855.0,910.0
flow_2668_0,866.0,935.0
flow_30_0,879.0,949.0
flow_897_0,884.0,954.0
flow_31_0,884.0,954.0
flow_32_0,921.0,1014.0
flow_901_0,935.0,1000.0
flow_3332_0,937.0,1004.0
flow_543_0,940.0,1006.0
flow_33_0,949.0,1019.0
flow_561_0,950.0,1003.0
flow_34_0,953.0,1042.0
flow_3347_0,959.0,1070.0
flow_6710_0,963.0,1028.0
flow_3244_0,965.0,1032.0
flow_2274_0,968.0,1038.0
flow_36_0,991.0,1084.0
flow_2672_0,991.0,1070.0
flow_3350_0,991.0,1056.0
flow_3352_0,994.0,1098.0
flow_889_0,1004.0,1088.0
flow_6280_0,1005.0,1057.0
flow_38_0,1033.0,1112.0
flow_2675_0,1035.0,1112.0
flow_39_0,1040.0,1110.0
flow_916_0,1047.0,1126.0
flow_3359_0,1049.0,1131.0
flow_917_0,1051.0,1104.0
flow_2665_0,1075.0,1133.0
flow_2676_0,1075.0,1145.0
flow_2678_0,1078.0,1147.0
flow_3384_0,1078.0,1130.0
flow_565_0,1089.0,1158.0
flow_902_0,1103.0,1168.0
flow_41_0,1103.0,1182.0
flow_3385_0,1114.0,1184.0
flow_2287_0,1133.0,1202.0
flow_5661_0,1145.0,1214.0
flow_43_0,1159.0,1230.0
flow_2286_0,1159.0,1224.0
flow_2267_0,1187.0,1252.0
flow_46_0,1201.0,1270.0
flow_2684_0,1203.0,1272.0
flow_47_0,1208.0,1277.0
flow_48_0,1229.0,1308.0
flow_5666_0,1229.0,1294.0
flow_3423_0,1229.0,1294.0
flow_2294_0,1231.0,1308.0
flow_3424_0,1231.0,1312.0
flow_923_0,1234.0,1314.0
flow_49_0,1257.0,1327.0
flow_3439_0,1285.0,1350.0
flow_50_0,1285.0,1364.0
flow_3451_0,1287.0,1354.0
flow_51_0,1288.0,1358.0
flow_959_0,1290.0,1356.0
flow_583_0,1299.0,1378.0
flow_2298_0,1299.0,1378.0
flow_3459_0,1301.0,1382.0
flow_2688_0,1301.0,1383.0
flow_52_0,1327.0,1397.0
flow_962_0,1327.0,1379.0
