0.0,1.0
70.0,1.0
75.0,4.0
84.0,4.0
89.0,1.0
98.0,1.0
103.0,2.0
112.0,2.0
117.0,1.0
126.0,1.0
131.0,2.0
140.0,2.0
145.0,1.0
154.0,1.0
159.0,2.0
168.0,2.0
173.0,1.0
182.0,1.0
187.0,3.0
196.0,3.0
201.0,2.0
210.0,2.0
215.0,1.0
224.0,1.0
229.0,2.0
238.0,2.0
243.0,1.0
252.0,1.0
257.0,4.0
266.0,4.0
271.0,1.0
280.0,1.0
285.0,2.0
294.0,2.0
299.0,1.0
308.0,1.0
313.0,2.0
322.0,2.0
327.0,1.0
336.0,1.0
341.0,2.0
350.0,2.0
355.0,1.0
364.0,1.0
369.0,2.0
378.0,2.0
383.0,4.0
392.0,4.0
397.0,1.0
406.0,1.0
411.0,2.0
420.0,2.0
425.0,1.0
434.0,1.0
439.0,2.0
448.0,2.0
453.0,3.0
462.0,3.0
467.0,1.0
476.0,1.0
481.0,2.0
490.0,2.0
495.0,1.0
504.0,1.0
509.0,2.0
518.0,2.0
523.0,1.0
532.0,1.0
537.0,2.0
546.0,2.0
551.0,1.0
560.0,1.0
565.0,2.0
574.0,2.0
579.0,1.0
588.0,1.0
593.0,2.0
602.0,2.0
607.0,1.0
616.0,1.0
621.0,2.0
630.0,2.0
635.0,3.0
644.0,3.0
649.0,1.0
658.0,1.0
663.0,2.0
672.0,2.0
677.0,1.0
686.0,1.0
691.0,4.0
700.0,4.0
705.0,1.0
714.0,1.0
719.0,2.0
728.0,2.0
733.0,3.0
742.0,3.0
747.0,1.0
756.0,1.0
761.0,2.0
770.0,2.0
775.0,1.0
784.0,1.0
789.0,2.0
798.0,2.0
803.0,1.0
812.0,1.0
817.0,2.0
826.0,2.0
831.0,1.0
840.0,1.0
845.0,2.0
854.0,2.0
859.0,1.0
868.0,1.0
873.0,3.0
882.0,3.0
887.0,1.0
896.0,1.0
901.0,2.0
910.0,2.0
915.0,1.0
924.0,1.0
929.0,2.0
938.0,2.0
943.0,3.0
952.0,3.0
957.0,1.0
966.0,1.0
971.0,2.0
980.0,2.0
985.0,1.0
994.0,1.0
999.0,4.0
1008.0,4.0
1013.0,1.0
1022.0,1.0
1027.0,2.0
1036.0,2.0
1041.0,1.0
1050.0,1.0
1055.0,3.0
1064.0,3.0
1069.0,1.0
1078.0,1.0
1083.0,2.0
1092.0,2.0
1097.0,3.0
1106.0,3.0
1111.0,1.0
1120.0,1.0
1125.0,2.0
1134.0,2.0
1139.0,1.0
1148.0,1.0
1153.0,3.0
1162.0,3.0
1167.0,4.0
1176.0,4.0
1181.0,1.0
1190.0,1.0
1195.0,2.0
1204.0,2.0
1209.0,3.0
1218.0,3.0
1223.0,1.0
1232.0,1.0
1237.0,2.0
1246.0,2.0
1251.0,1.0
1274.0,1.0
1279.0,2.0
1288.0,2.0
1293.0,1.0
1302.0,1.0
1307.0,4.0
1316.0,4.0
1321.0,1.0
1330.0,1.0
1335.0,2.0
1344.0,2.0
1349.0,1.0
1358.0,1.0
1363.0,2.0
1372.0,2.0
1377.0,1.0
1386.0,1.0
1391.0,2.0
1400.0,2.0
1405.0,1.0
1414.0,1.0
1419.0,3.0
1428.0,3.0
1433.0,4.0
1442.0,4.0
1447.0,1.0
1456.0,1.0
1461.0,2.0
1470.0,2.0
1475.0,3.0
1484.0,3.0
1489.0,1.0
1526.0,1.0
1531.0,4.0
1540.0,4.0
1545.0,1.0
1554.0,1.0
1559.0,2.0
1568.0,2.0
1573.0,3.0
1582.0,3.0
1587.0,1.0
1610.0,1.0
1615.0,2.0
1624.0,2.0
1629.0,1.0
1652.0,1.0
1657.0,2.0
1666.0,2.0
1671.0,1.0
1708.0,1.0
1713.0,2.0
1722.0,2.0
1727.0,1.0
1750.0,1.0
1755.0,3.0
1764.0,3.0
1769.0,1.0
1792.0,1.0
1797.0,2.0
