,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,314.0
flow_2231_0,258.0,328.0
flow_6671_0,302.0,372.0
flow_5613_0,310.0,650.0
flow_2236_0,338.0,412.0
flow_2237_0,354.0,440.0
flow_532_0,375.0,454.0
flow_833_0,375.0,427.0
flow_534_0,403.0,472.0
flow_535_0,405.0,482.0
flow_2242_0,430.0,510.0
flow_11_0,431.0,496.0
flow_2243_0,447.0,516.0
flow_5619_0,461.0,531.0
flow_845_0,466.0,538.0
flow_3165_0,489.0,552.0
flow_5622_0,489.0,559.0
flow_5623_0,494.0,566.0
flow_2652_0,502.0,554.0
flow_852_0,515.0,580.0
flow_850_0,529.0,598.0
flow_2655_0,544.0,608.0
flow_2241_0,547.0,612.0
flow_5627_0,556.0,625.0
flow_2251_0,584.0,654.0
flow_856_0,585.0,650.0
flow_3228_0,641.0,706.0
flow_3230_0,644.0,696.0
flow_5632_0,655.0,724.0
flow_2255_0,657.0,727.0
flow_545_0,669.0,738.0
flow_868_0,683.0,762.0
flow_2257_0,685.0,755.0
flow_869_0,686.0,748.0
flow_5636_0,711.0,780.0
flow_5637_0,714.0,784.0
flow_3262_0,723.0,804.0
flow_550_0,725.0,808.0
flow_859_0,727.0,796.0
flow_2252_0,740.0,792.0
flow_2265_0,790.0,860.0
flow_5643_0,823.0,892.0
flow_5644_0,825.0,895.0
flow_561_0,879.0,949.0
flow_6280_0,881.0,1000.0
flow_2666_0,884.0,953.0
flow_5648_0,907.0,986.0
flow_3303_0,907.0,959.0
flow_3309_0,910.0,972.0
flow_5649_0,910.0,980.0
flow_5650_0,913.0,983.0
flow_892_0,913.0,965.0
flow_2264_0,922.0,976.0
flow_530_0,923.0,992.0
flow_897_0,955.0,1028.0
flow_883_0,961.0,1042.0
flow_2280_0,970.0,1056.0
flow_2281_0,982.0,1060.0
flow_567_0,991.0,1060.0
flow_901_0,1005.0,1070.0
flow_902_0,1007.0,1098.0
flow_3332_0,1007.0,1074.0
flow_543_0,1010.0,1076.0
flow_2245_0,1018.0,1098.0
flow_32_0,1019.0,1079.0
flow_2284_0,1033.0,1103.0
flow_5657_0,1035.0,1106.0
flow_5658_0,1038.0,1108.0
flow_2274_0,1039.0,1091.0
flow_2286_0,1044.0,1154.0
flow_3350_0,1061.0,1126.0
flow_5660_0,1063.0,1140.0
flow_3347_0,1075.0,1127.0
flow_2288_0,1089.0,1168.0
flow_575_0,1096.0,1168.0
flow_2291_0,1114.0,1183.0
flow_916_0,1131.0,1183.0
flow_3359_0,1134.0,1196.0
flow_2665_0,1136.0,1200.0
flow_5666_0,1145.0,1224.0
flow_2676_0,1146.0,1198.0
flow_2296_0,1186.0,1255.0
flow_5670_0,1189.0,1258.0
flow_5671_0,1192.0,1261.0
flow_927_0,1217.0,1286.0
flow_3352_0,1228.0,1297.0
flow_5675_0,1234.0,1303.0
flow_2267_0,1257.0,1322.0
flow_5678_0,1285.0,1355.0
flow_2302_0,1287.0,1358.0
flow_3423_0,1299.0,1364.0
flow_5679_0,1301.0,1378.0
flow_5680_0,1304.0,1383.0
flow_5681_0,1306.0,1393.0
flow_3439_0,1355.0,1407.0
flow_589_0,1355.0,1424.0
flow_3451_0,1357.0,1410.0
flow_959_0,1360.0,1412.0
flow_50_0,1369.0,1434.0
flow_2309_0,1375.0,1448.0
flow_591_0,1383.0,1452.0
flow_3461_0,1397.0,1449.0
flow_6735_0,1401.0,1462.0
flow_5688_0,1425.0,1495.0
flow_5689_0,1427.0,1498.0
flow_2303_0,1429.0,1482.0
flow_2691_0,1433.0,1504.0
flow_2312_0,1453.0,1522.0
flow_595_0,1453.0,1522.0
flow_5691_0,1455.0,1525.0
flow_2304_0,1455.0,1508.0
flow_2313_0,1458.0,1528.0
flow_596_0,1458.0,1527.0
flow_2687_0,1467.0,1519.0
flow_2314_0,1495.0,1565.0
flow_3520_0,1509.0,1578.0
flow_6739_0,1509.0,1561.0
flow_6740_0,1511.0,1564.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1525.0,1595.0
flow_5697_0,1553.0,1623.0
flow_592_0,1565.0,1617.0
flow_2701_0,1583.0,1644.0
flow_65_0,1591.0,1660.0
flow_5699_0,1593.0,1662.0
flow_3534_0,1607.0,1672.0
flow_2307_0,1610.0,1686.0
flow_5701_0,1612.0,1700.0
flow_984_0,1649.0,1719.0
flow_993_0,1652.0,1722.0
flow_5702_0,1663.0,1733.0
flow_5704_0,1666.0,1735.0
flow_2325_0,1669.0,1738.0
flow_6749_0,1675.0,1744.0
flow_611_0,1677.0,1747.0
flow_3552_0,1691.0,1756.0
flow_5705_0,1691.0,1770.0
flow_5706_0,1693.0,1774.0
flow_5707_0,1696.0,1778.0
flow_5708_0,1698.0,1769.0
flow_5709_0,1707.0,1780.0
flow_5711_0,1712.0,1782.0
flow_6744_0,1718.0,1788.0
flow_77_0,1733.0,1804.0
flow_3588_0,1747.0,nan
flow_2711_0,1750.0,1802.0
flow_2707_0,1761.0,nan
flow_1034_0,1764.0,nan
flow_5715_0,1789.0,nan
flow_5717_0,1792.0,nan
flow_2716_0,1793.0,nan
flow_5719_0,1795.0,nan
flow_5703_0,1802.0,nan
flow_61_0,1804.0,nan
