,enter_time,leave_time
flow_6248_0,81.0,150.0
flow_833_0,95.0,164.0
flow_834_0,97.0,167.0
flow_835_0,101.0,171.0
flow_838_0,122.0,191.0
flow_839_0,151.0,230.0
flow_840_0,154.0,223.0
flow_841_0,156.0,244.0
flow_3158_0,157.0,244.0
flow_3159_0,161.0,231.0
flow_3163_0,177.0,248.0
flow_843_0,179.0,249.0
flow_3165_0,185.0,272.0
flow_3166_0,209.0,279.0
flow_3168_0,212.0,282.0
flow_6666_0,220.0,272.0
flow_847_0,221.0,290.0
flow_848_0,224.0,294.0
flow_3175_0,225.0,295.0
flow_849_0,226.0,296.0
flow_3176_0,229.0,299.0
flow_851_0,249.0,319.0
flow_852_0,252.0,321.0
flow_6253_0,263.0,332.0
flow_853_0,277.0,346.0
flow_3181_0,277.0,346.0
flow_854_0,280.0,350.0
flow_3182_0,281.0,350.0
flow_855_0,282.0,352.0
flow_3183_0,284.0,353.0
flow_3185_0,286.0,356.0
flow_3186_0,289.0,359.0
flow_856_0,305.0,374.0
flow_857_0,307.0,377.0
flow_3191_0,321.0,390.0
flow_3194_0,324.0,393.0
flow_3195_0,326.0,413.0
flow_860_0,333.0,402.0
flow_862_0,338.0,408.0
flow_3199_0,347.0,426.0
flow_3200_0,349.0,430.0
flow_3204_0,354.0,424.0
flow_863_0,361.0,430.0
flow_864_0,363.0,433.0
flow_3205_0,389.0,458.0
flow_3206_0,391.0,461.0
flow_3207_0,393.0,464.0
flow_868_0,403.0,472.0
flow_869_0,405.0,475.0
flow_3212_0,408.0,477.0
flow_870_0,410.0,479.0
flow_3214_0,413.0,483.0
flow_3216_0,416.0,486.0
flow_3217_0,419.0,488.0
flow_3219_0,425.0,494.0
flow_6678_0,425.0,479.0
flow_871_0,431.0,501.0
flow_872_0,433.0,503.0
flow_3164_0,445.0,515.0
flow_3220_0,447.0,517.0
flow_3222_0,452.0,522.0
flow_3224_0,459.0,528.0
flow_6672_0,461.0,531.0
flow_3226_0,465.0,552.0
flow_3227_0,467.0,537.0
flow_874_0,473.0,543.0
flow_844_0,473.0,525.0
flow_876_0,476.0,546.0
flow_2653_0,499.0,580.0
flow_877_0,501.0,571.0
flow_3232_0,515.0,594.0
flow_3233_0,517.0,599.0
flow_3235_0,520.0,601.0
flow_3236_0,522.0,622.0
flow_2238_0,526.0,596.0
flow_879_0,529.0,598.0
flow_3209_0,530.0,608.0
flow_880_0,531.0,601.0
flow_881_0,534.0,636.0
flow_3238_0,543.0,613.0
flow_3242_0,546.0,636.0
flow_3244_0,548.0,627.0
flow_882_0,557.0,626.0
flow_3246_0,559.0,629.0
flow_884_0,564.0,640.0
flow_6_0,571.0,650.0
flow_885_0,585.0,655.0
flow_886_0,587.0,658.0
flow_3255_0,599.0,668.0
flow_3256_0,601.0,671.0
flow_6673_0,611.0,692.0
flow_887_0,614.0,683.0
flow_2245_0,616.0,686.0
flow_2246_0,618.0,688.0
flow_3271_0,618.0,687.0
flow_889_0,619.0,706.0
flow_3272_0,621.0,691.0
flow_515_0,629.0,699.0
flow_2248_0,640.0,710.0
flow_15_0,641.0,693.0
flow_3275_0,647.0,716.0
flow_9_0,653.0,723.0
flow_891_0,655.0,724.0
flow_3278_0,656.0,725.0
flow_892_0,657.0,727.0
flow_3279_0,658.0,727.0
flow_3280_0,661.0,731.0
flow_3284_0,664.0,748.0
flow_2658_0,669.0,734.0
flow_893_0,683.0,752.0
flow_3286_0,685.0,754.0
flow_894_0,686.0,776.0
flow_3287_0,688.0,758.0
flow_895_0,688.0,758.0
flow_6286_0,697.0,767.0
flow_3288_0,711.0,790.0
flow_898_0,711.0,790.0
flow_900_0,714.0,784.0
flow_901_0,716.0,795.0
flow_3295_0,717.0,787.0
flow_6693_0,739.0,832.0
flow_3302_0,753.0,823.0
flow_2652_0,753.0,818.0
flow_904_0,753.0,823.0
flow_2660_0,755.0,822.0
flow_905_0,756.0,832.0
flow_3304_0,756.0,846.0
flow_906_0,758.0,846.0
flow_6694_0,770.0,822.0
flow_3307_0,781.0,851.0
flow_907_0,781.0,1302.0
flow_3312_0,783.0,853.0
flow_909_0,784.0,854.0
flow_3315_0,785.0,856.0
flow_911_0,786.0,874.0
flow_912_0,809.0,888.0
flow_3317_0,809.0,888.0
flow_913_0,811.0,892.0
flow_3319_0,812.0,882.0
flow_914_0,814.0,896.0
flow_3321_0,815.0,885.0
flow_916_0,816.0,898.0
flow_3323_0,837.0,907.0
flow_917_0,837.0,906.0
flow_918_0,840.0,910.0
flow_3324_0,840.0,909.0
flow_3325_0,842.0,912.0
flow_919_0,843.0,930.0
flow_3327_0,845.0,931.0
flow_3328_0,848.0,934.0
flow_6700_0,850.0,916.0
flow_3331_0,853.0,937.0
flow_3334_0,858.0,928.0
flow_3335_0,861.0,931.0
flow_3337_0,863.0,959.0
flow_920_0,865.0,935.0
flow_3339_0,866.0,962.0
flow_921_0,868.0,938.0
flow_3340_0,868.0,965.0
flow_922_0,871.0,972.0
flow_2665_0,879.0,931.0
flow_22_0,884.0,944.0
flow_923_0,893.0,962.0
flow_924_0,895.0,965.0
flow_925_0,898.0,968.0
flow_3344_0,898.0,986.0
flow_928_0,900.0,986.0
flow_3345_0,901.0,971.0
flow_3346_0,904.0,991.0
flow_5641_0,904.0,991.0
flow_23_0,907.0,959.0
flow_3351_0,908.0,993.0
flow_3353_0,914.0,1014.0
flow_932_0,921.0,991.0
flow_934_0,924.0,994.0
flow_935_0,926.0,1294.0
flow_6705_0,940.0,1000.0
flow_3355_0,940.0,1019.0
flow_3283_0,949.0,1004.0
flow_25_0,952.0,1028.0
flow_936_0,963.0,1042.0
flow_3356_0,963.0,1033.0
flow_939_0,965.0,1297.0
flow_3358_0,966.0,1042.0
flow_2269_0,969.0,1049.0
flow_3365_0,969.0,1039.0
flow_941_0,973.0,1043.0
flow_3366_0,991.0,1060.0
flow_2267_0,991.0,1043.0
flow_943_0,991.0,1060.0
flow_3367_0,993.0,1063.0
flow_5646_0,993.0,1046.0
flow_944_0,994.0,1064.0
flow_3369_0,995.0,1066.0
flow_945_0,997.0,1067.0
flow_3376_0,998.0,1068.0
flow_3378_0,1000.0,1070.0
flow_3379_0,1003.0,1072.0
flow_6290_0,1005.0,1084.0
flow_3380_0,1005.0,1084.0
flow_6311_0,1008.0,1077.0
flow_3382_0,1008.0,1078.0
flow_6702_0,1018.0,1098.0
flow_946_0,1019.0,1089.0
flow_948_0,1022.0,1103.0
flow_949_0,1024.0,1644.0
flow_3308_0,1033.0,1112.0
flow_3389_0,1035.0,1105.0
flow_3391_0,1037.0,1108.0
flow_951_0,1047.0,1117.0
flow_955_0,1049.0,1120.0
flow_956_0,1052.0,1122.0
flow_3404_0,1074.0,1143.0
flow_958_0,1075.0,1168.0
flow_959_0,1078.0,1147.0
flow_961_0,1080.0,1401.0
flow_3406_0,1080.0,1149.0
flow_2279_0,1100.0,1182.0
flow_3410_0,1103.0,1182.0
flow_3414_0,1108.0,1178.0
flow_30_0,1117.0,1187.0
flow_962_0,1117.0,1616.0
flow_969_0,1120.0,1190.0
flow_971_0,1123.0,1193.0
flow_3298_0,1128.0,1198.0
flow_3415_0,1131.0,1224.0
flow_3418_0,1134.0,1203.0
flow_3421_0,1136.0,1206.0
flow_972_0,1145.0,1214.0
flow_33_0,1145.0,1229.0
flow_974_0,1148.0,1218.0
flow_980_0,1152.0,1238.0
flow_6720_0,1163.0,1308.0
flow_6318_0,1173.0,1243.0
flow_3426_0,1173.0,1242.0
flow_3370_0,1174.0,1226.0
flow_3427_0,1175.0,1245.0
flow_3429_0,1177.0,1280.0
flow_34_0,1187.0,1252.0
flow_981_0,1187.0,1266.0
flow_896_0,1187.0,1258.0
flow_983_0,1190.0,1261.0
flow_985_0,1192.0,1281.0
flow_3431_0,1201.0,1270.0
flow_3434_0,1203.0,1273.0
flow_3437_0,1205.0,1275.0
flow_988_0,1229.0,1299.0
flow_2672_0,1229.0,1299.0
flow_991_0,1232.0,1323.0
flow_6723_0,1233.0,1336.0
flow_993_0,1234.0,1327.0
flow_3446_0,1243.0,1322.0
flow_3458_0,1246.0,1316.0
flow_3460_0,1248.0,1327.0
flow_994_0,1257.0,1329.0
flow_995_0,1260.0,1330.0
flow_996_0,1262.0,1333.0
flow_997_0,1266.0,1351.0
flow_998_0,1269.0,1339.0
flow_999_0,1271.0,1341.0
flow_1000_0,1273.0,1346.0
flow_1002_0,1276.0,1354.0
flow_3462_0,1285.0,1354.0
flow_3471_0,1288.0,1358.0
flow_3473_0,1290.0,1360.0
flow_1003_0,1299.0,1368.0
flow_1005_0,1302.0,1372.0
flow_1006_0,1305.0,1374.0
flow_3476_0,1313.0,1383.0
flow_6334_0,1313.0,1382.0
flow_3480_0,1316.0,1385.0
flow_3481_0,1318.0,1406.0
flow_1007_0,1327.0,1406.0
flow_3347_0,1327.0,1392.0
flow_1008_0,1330.0,1420.0
flow_1010_0,1333.0,1403.0
flow_6729_0,1341.0,1411.0
flow_43_0,1343.0,1414.0
flow_1011_0,1355.0,1434.0
flow_3487_0,1355.0,1434.0
flow_3488_0,1357.0,1438.0
flow_1012_0,1358.0,1428.0
flow_1013_0,1360.0,1431.0
flow_3495_0,1360.0,1442.0
flow_2292_0,1383.0,1448.0
flow_3497_0,1383.0,1453.0
flow_1015_0,1383.0,1462.0
flow_1018_0,1385.0,1466.0
flow_3500_0,1386.0,1462.0
flow_1019_0,1388.0,1468.0
flow_3503_0,1388.0,1467.0
flow_1020_0,1390.0,1471.0
flow_3504_0,1391.0,1469.0
flow_3508_0,1393.0,1490.0
flow_3513_0,1395.0,1476.0
flow_2300_0,1397.0,1452.0
flow_3514_0,1398.0,1494.0
flow_3515_0,1401.0,1496.0
flow_3516_0,1403.0,1518.0
flow_1021_0,1411.0,1481.0
flow_1022_0,1414.0,1490.0
flow_1025_0,1417.0,1532.0
flow_2692_0,1424.0,1504.0
flow_3517_0,1425.0,1495.0
flow_3518_0,1428.0,1522.0
flow_3523_0,1432.0,1525.0
flow_6335_0,1439.0,1509.0
flow_3468_0,1451.0,1503.0
flow_3527_0,1453.0,1546.0
flow_1026_0,1453.0,1522.0
