0.0,1.0
336.0,1.0
341.0,2.0
350.0,2.0
355.0,3.0
364.0,3.0
369.0,4.0
378.0,4.0
383.0,2.0
392.0,2.0
397.0,1.0
462.0,1.0
467.0,2.0
476.0,2.0
481.0,1.0
490.0,1.0
495.0,3.0
504.0,3.0
509.0,1.0
518.0,1.0
523.0,4.0
532.0,4.0
537.0,1.0
574.0,1.0
579.0,2.0
588.0,2.0
593.0,1.0
602.0,1.0
607.0,2.0
616.0,2.0
621.0,1.0
630.0,1.0
635.0,2.0
644.0,2.0
649.0,4.0
658.0,4.0
663.0,2.0
672.0,2.0
677.0,1.0
700.0,1.0
705.0,4.0
714.0,4.0
719.0,2.0
728.0,2.0
733.0,1.0
742.0,1.0
747.0,2.0
756.0,2.0
761.0,1.0
784.0,1.0
789.0,2.0
798.0,2.0
803.0,1.0
812.0,1.0
817.0,3.0
826.0,3.0
831.0,2.0
840.0,2.0
845.0,3.0
854.0,3.0
859.0,1.0
868.0,1.0
873.0,2.0
882.0,2.0
887.0,1.0
896.0,1.0
901.0,2.0
910.0,2.0
915.0,1.0
938.0,1.0
943.0,2.0
952.0,2.0
957.0,1.0
980.0,1.0
985.0,2.0
994.0,2.0
999.0,1.0
1022.0,1.0
1027.0,2.0
1036.0,2.0
1041.0,1.0
1106.0,1.0
1111.0,2.0
1120.0,2.0
1125.0,1.0
1148.0,1.0
1153.0,2.0
1162.0,2.0
1167.0,1.0
1176.0,1.0
1181.0,2.0
1190.0,2.0
1195.0,1.0
1260.0,1.0
1265.0,2.0
1274.0,2.0
1279.0,1.0
1288.0,1.0
1293.0,2.0
1302.0,2.0
1307.0,1.0
1316.0,1.0
1321.0,2.0
1330.0,2.0
1335.0,4.0
1344.0,4.0
1349.0,1.0
1358.0,1.0
1363.0,2.0
1372.0,2.0
1377.0,3.0
1386.0,3.0
1391.0,2.0
1400.0,2.0
1405.0,1.0
1414.0,1.0
1419.0,2.0
1428.0,2.0
1433.0,1.0
1442.0,1.0
1447.0,4.0
1456.0,4.0
1461.0,1.0
1484.0,1.0
1489.0,2.0
1498.0,2.0
1503.0,1.0
1512.0,1.0
1517.0,2.0
1526.0,2.0
1531.0,1.0
1540.0,1.0
1545.0,2.0
1554.0,2.0
1559.0,1.0
1568.0,1.0
1573.0,2.0
1582.0,2.0
1587.0,4.0
1596.0,4.0
1601.0,1.0
1610.0,1.0
1615.0,2.0
1624.0,2.0
1629.0,1.0
1652.0,1.0
1657.0,2.0
1666.0,2.0
1671.0,4.0
1680.0,4.0
1685.0,2.0
1694.0,2.0
1699.0,1.0
1736.0,1.0
1741.0,2.0
1750.0,2.0
1755.0,1.0
1764.0,1.0
1769.0,2.0
1778.0,2.0
1783.0,1.0
1792.0,1.0
1797.0,2.0
