,enter_time,leave_time
flow_2646_0,1.0,91.0
flow_2647_0,12.0,86.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_2650_0,45.0,142.0
flow_2651_0,56.0,147.0
flow_2652_0,67.0,141.0
flow_2653_0,78.0,152.0
flow_0_0,79.0,113.0
flow_2_0,82.0,125.0
flow_3_0,84.0,129.0
flow_2345_0,87.0,125.0
flow_5_0,87.0,122.0
flow_2654_0,89.0,163.0
flow_2655_0,100.0,210.0
flow_2656_0,111.0,185.0
flow_7_0,113.0,148.0
flow_8_0,116.0,193.0
flow_9_0,118.0,154.0
flow_11_0,122.0,176.0
flow_2657_0,122.0,196.0
flow_1825_0,130.0,193.0
flow_2942_0,133.0,176.0
flow_2658_0,133.0,261.0
flow_2349_0,137.0,180.0
flow_2944_0,140.0,197.0
flow_2659_0,144.0,266.0
flow_455_0,147.0,217.0
flow_13_0,147.0,197.0
flow_15_0,150.0,184.0
flow_16_0,152.0,187.0
flow_2660_0,155.0,229.0
flow_17_0,155.0,199.0
flow_2661_0,166.0,268.0
flow_2662_0,177.0,312.0
flow_18_0,181.0,216.0
flow_3534_0,181.0,251.0
flow_2945_0,181.0,215.0
flow_20_0,184.0,227.0
flow_2946_0,184.0,244.0
flow_1350_0,184.0,255.0
flow_3535_0,184.0,261.0
flow_3536_0,186.0,312.0
flow_1830_0,186.0,220.0
flow_22_0,186.0,220.0
flow_2354_0,187.0,248.0
flow_2663_0,188.0,271.0
flow_3537_0,189.0,266.0
flow_23_0,189.0,223.0
flow_2064_0,198.0,244.0
flow_2664_0,199.0,273.0
flow_2066_0,200.0,249.0
flow_2071_0,203.0,251.0
flow_2356_0,208.0,242.0
flow_2665_0,210.0,295.0
flow_24_0,215.0,329.0
flow_26_0,218.0,254.0
flow_27_0,220.0,278.0
flow_2666_0,221.0,299.0
flow_29_0,223.0,333.0
flow_2358_0,230.0,264.0
flow_3241_0,232.0,316.0
flow_2950_0,232.0,267.0
flow_2667_0,232.0,316.0
flow_2951_0,235.0,278.0
flow_3538_0,235.0,305.0
flow_1833_0,237.0,282.0
flow_3539_0,237.0,397.0
flow_1836_0,240.0,284.0
flow_3540_0,240.0,310.0
flow_2668_0,243.0,318.0
flow_31_0,249.0,283.0
flow_32_0,251.0,286.0
flow_2360_0,252.0,286.0
flow_1354_0,254.0,401.0
flow_34_0,254.0,288.0
flow_2669_0,254.0,363.0
flow_35_0,256.0,291.0
flow_2361_0,263.0,346.0
flow_2670_0,265.0,368.0
flow_3541_0,266.0,336.0
flow_3543_0,269.0,403.0
flow_1592_0,272.0,342.0
flow_3544_0,274.0,363.0
flow_2671_0,276.0,350.0
flow_37_0,283.0,335.0
flow_2953_0,283.0,317.0
flow_1586_0,285.0,320.0
flow_39_0,286.0,321.0
flow_2672_0,287.0,370.0
flow_40_0,288.0,346.0
flow_2958_0,289.0,350.0
flow_1357_0,291.0,352.0
flow_42_0,293.0,351.0
flow_2960_0,293.0,355.0
flow_2364_0,296.0,358.0
flow_2673_0,298.0,372.0
flow_3545_0,300.0,369.0
flow_2674_0,301.0,397.0
flow_3548_0,303.0,373.0
flow_3247_0,306.0,376.0
flow_3812_0,306.0,341.0
flow_3550_0,308.0,379.0
flow_3814_0,310.0,353.0
flow_3552_0,310.0,382.0
flow_2675_0,312.0,401.0
flow_1362_0,318.0,388.0
flow_2366_0,318.0,380.0
flow_2676_0,323.0,448.0
flow_1367_0,331.0,403.0
flow_2677_0,334.0,408.0
flow_2961_0,334.0,385.0
flow_44_0,334.0,380.0
flow_46_0,337.0,372.0
flow_2963_0,337.0,431.0
flow_48_0,339.0,377.0
flow_1596_0,340.0,374.0
flow_2965_0,342.0,839.0
flow_49_0,342.0,380.0
flow_50_0,344.0,383.0
flow_2678_0,345.0,419.0
flow_3240_0,351.0,390.0
flow_3242_0,354.0,388.0
flow_3244_0,356.0,436.0
flow_2679_0,356.0,430.0
flow_1372_0,360.0,448.0
flow_2680_0,367.0,453.0
flow_2085_0,368.0,414.0
flow_3555_0,372.0,442.0
flow_3556_0,375.0,452.0
flow_2372_0,376.0,438.0
flow_3557_0,378.0,482.0
flow_2681_0,378.0,452.0
flow_2967_0,385.0,419.0
flow_53_0,385.0,761.0
flow_54_0,387.0,422.0
flow_2682_0,389.0,482.0
flow_57_0,390.0,424.0
flow_2970_0,392.0,426.0
flow_452_0,393.0,465.0
flow_1591_0,395.0,816.0
flow_2683_0,400.0,487.0
flow_3558_0,402.0,473.0
flow_1606_0,405.0,499.0
flow_2375_0,409.0,443.0
flow_2684_0,411.0,485.0
flow_2971_0,419.0,465.0
flow_1375_0,420.0,490.0
flow_2685_0,422.0,496.0
flow_2376_0,422.0,550.0
flow_1857_0,424.0,458.0
flow_2686_0,433.0,506.0
flow_59_0,436.0,470.0
flow_3564_0,436.0,505.0
flow_3566_0,438.0,508.0
flow_60_0,438.0,473.0
flow_3269_0,440.0,511.0
flow_61_0,442.0,550.0
flow_2687_0,444.0,778.0
flow_62_0,445.0,516.0
flow_2379_0,453.0,516.0
flow_2688_0,455.0,538.0
flow_2380_0,464.0,498.0
flow_2689_0,466.0,540.0
flow_66_0,470.0,504.0
flow_2977_0,470.0,504.0
flow_4106_0,471.0,541.0
flow_4101_0,472.0,507.0
flow_67_0,473.0,520.0
flow_1380_0,475.0,544.0
flow_68_0,475.0,522.0
flow_2381_0,475.0,510.0
flow_4105_0,475.0,520.0
flow_2690_0,477.0,551.0
flow_69_0,478.0,513.0
flow_2978_0,479.0,513.0
flow_2691_0,488.0,601.0
flow_2383_0,497.0,555.0
flow_2692_0,499.0,606.0
flow_2693_0,510.0,608.0
flow_459_0,513.0,567.0
flow_70_0,521.0,571.0
flow_3249_0,521.0,555.0
flow_2694_0,521.0,635.0
flow_71_0,523.0,573.0
flow_3263_0,524.0,567.0
flow_72_0,526.0,576.0
flow_73_0,528.0,562.0
flow_504_0,529.0,618.0
flow_1612_0,529.0,563.0
flow_511_0,532.0,585.0
flow_2695_0,532.0,606.0
flow_2386_0,533.0,568.0
flow_1864_0,538.0,572.0
flow_3826_0,538.0,635.0
flow_1865_0,541.0,575.0
flow_1617_0,541.0,611.0
flow_2696_0,543.0,617.0
flow_3571_0,544.0,652.0
flow_3575_0,546.0,639.0
flow_2697_0,554.0,652.0
flow_76_0,555.0,623.0
flow_77_0,557.0,625.0
flow_78_0,561.0,595.0
flow_80_0,564.0,686.0
flow_2698_0,565.0,656.0
flow_2699_0,576.0,658.0
flow_937_0,576.0,628.0
flow_1393_0,578.0,647.0
flow_2700_0,587.0,661.0
flow_2701_0,598.0,672.0
flow_2702_0,601.0,703.0
