,enter_time,leave_time
flow_3534_0,1.0,91.0
flow_3535_0,9.0,95.0
flow_3536_0,17.0,97.0
flow_3537_0,25.0,100.0
flow_3538_0,33.0,672.0
flow_3539_0,41.0,146.0
flow_3540_0,49.0,148.0
flow_3541_0,57.0,151.0
flow_896_0,62.0,108.0
flow_3542_0,65.0,139.0
flow_899_0,69.0,125.0
flow_3543_0,73.0,153.0
flow_3544_0,81.0,193.0
flow_3809_0,86.0,120.0
flow_3545_0,89.0,197.0
flow_3546_0,97.0,171.0
flow_451_0,101.0,171.0
flow_3241_0,102.0,136.0
flow_452_0,103.0,805.0
flow_3547_0,105.0,179.0
flow_3548_0,113.0,199.0
flow_3549_0,121.0,202.0
flow_3550_0,129.0,227.0
flow_901_0,130.0,176.0
flow_904_0,132.0,181.0
flow_906_0,136.0,170.0
flow_3551_0,137.0,446.0
flow_909_0,139.0,184.0
flow_3552_0,145.0,234.0
flow_3815_0,146.0,187.0
flow_4091_0,147.0,180.0
flow_1590_0,149.0,183.0
flow_1591_0,152.0,186.0
flow_3553_0,153.0,227.0
flow_1347_0,153.0,227.0
flow_1592_0,154.0,189.0
flow_3554_0,161.0,237.0
flow_3247_0,164.0,198.0
flow_456_0,164.0,198.0
flow_3555_0,169.0,295.0
flow_3250_0,173.0,261.0
flow_3556_0,177.0,299.0
flow_910_0,181.0,244.0
flow_911_0,183.0,249.0
flow_3557_0,185.0,301.0
flow_3819_0,186.0,251.0
flow_912_0,189.0,224.0
flow_913_0,190.0,254.0
flow_3558_0,193.0,304.0
flow_4094_0,198.0,244.0
flow_466_0,200.0,329.0
flow_3559_0,201.0,306.0
flow_3821_0,206.0,278.0
flow_3560_0,209.0,562.0
flow_3822_0,216.0,282.0
flow_3561_0,217.0,350.0
flow_3562_0,225.0,299.0
flow_2651_0,232.0,301.0
flow_1598_0,232.0,278.0
flow_914_0,232.0,286.0
flow_3563_0,233.0,329.0
flow_918_0,234.0,288.0
flow_9_0,234.0,304.0
flow_1600_0,235.0,269.0
flow_919_0,237.0,312.0
flow_1601_0,237.0,283.0
flow_920_0,239.0,317.0
flow_1351_0,240.0,286.0
flow_3564_0,241.0,352.0
flow_921_0,241.0,275.0
flow_3825_0,246.0,319.0
flow_3258_0,249.0,290.0
flow_3565_0,249.0,334.0
flow_477_0,253.0,323.0
flow_3826_0,256.0,414.0
flow_3566_0,257.0,355.0
flow_3567_0,265.0,357.0
flow_465_0,266.0,419.0
flow_2942_0,266.0,346.0
flow_3827_0,266.0,321.0
flow_474_0,269.0,363.0
flow_2349_0,269.0,339.0
flow_16_0,271.0,350.0
flow_3568_0,273.0,380.0
flow_459_0,275.0,312.0
flow_3569_0,281.0,355.0
flow_923_0,283.0,368.0
flow_1605_0,283.0,316.0
flow_925_0,285.0,370.0
flow_1606_0,286.0,320.0
flow_928_0,287.0,322.0
flow_482_0,288.0,380.0
flow_3570_0,289.0,384.0
flow_929_0,290.0,373.0
flow_3571_0,297.0,448.0
flow_2655_0,300.0,371.0
flow_3572_0,301.0,387.0
flow_18_0,302.0,374.0
flow_22_0,305.0,378.0
flow_3831_0,306.0,397.0
flow_23_0,307.0,380.0
flow_2350_0,308.0,363.0
flow_3573_0,315.0,389.0
flow_3262_0,317.0,368.0
flow_488_0,321.0,391.0
flow_900_0,325.0,396.0
flow_3269_0,326.0,361.0
flow_3574_0,329.0,405.0
flow_1360_0,334.0,448.0
flow_932_0,334.0,368.0
flow_933_0,337.0,401.0
flow_934_0,339.0,403.0
flow_935_0,342.0,406.0
flow_3575_0,343.0,452.0
flow_938_0,344.0,408.0
flow_3576_0,357.0,454.0
flow_3837_0,366.0,421.0
flow_31_0,368.0,499.0
flow_3577_0,371.0,457.0
flow_32_0,372.0,452.0
flow_34_0,375.0,504.0
flow_3838_0,376.0,431.0
flow_35_0,377.0,447.0
flow_499_0,380.0,454.0
flow_3578_0,385.0,482.0
flow_19_0,385.0,419.0
flow_1615_0,385.0,431.0
flow_2069_0,387.0,422.0
flow_1617_0,388.0,422.0
flow_493_0,389.0,435.0
flow_1831_0,390.0,436.0
flow_30_0,393.0,427.0
flow_3579_0,399.0,487.0
flow_2662_0,402.0,472.0
flow_939_0,402.0,437.0
flow_3272_0,402.0,438.0
flow_940_0,404.0,440.0
flow_2667_0,405.0,482.0
flow_944_0,407.0,465.0
flow_2668_0,408.0,486.0
flow_39_0,410.0,506.0
flow_3840_0,410.0,470.0
flow_948_0,413.0,447.0
flow_3580_0,413.0,489.0
flow_926_0,424.0,493.0
flow_3581_0,427.0,516.0
flow_3842_0,436.0,472.0
flow_949_0,436.0,470.0
flow_3812_0,436.0,516.0
flow_2_0,436.0,470.0
flow_951_0,439.0,475.0
flow_3582_0,441.0,521.0
flow_2670_0,443.0,520.0
flow_2672_0,446.0,516.0
flow_3843_0,451.0,533.0
flow_2079_0,455.0,524.0
flow_3583_0,455.0,528.0
flow_3844_0,466.0,538.0
flow_3584_0,469.0,550.0
flow_46_0,470.0,550.0
flow_48_0,473.0,544.0
flow_49_0,475.0,554.0
flow_1350_0,477.0,533.0
flow_50_0,478.0,567.0
flow_2363_0,483.0,517.0
flow_3585_0,483.0,556.0
flow_1381_0,487.0,557.0
flow_955_0,487.0,540.0
flow_959_0,489.0,543.0
flow_3586_0,497.0,571.0
flow_1627_0,504.0,538.0
flow_2957_0,506.0,541.0
flow_1844_0,508.0,542.0
flow_516_0,511.0,618.0
flow_3587_0,511.0,618.0
flow_2075_0,521.0,584.0
flow_2082_0,524.0,601.0
flow_3588_0,525.0,623.0
flow_27_0,532.0,584.0
flow_1387_0,538.0,572.0
flow_3244_0,538.0,622.0
flow_3589_0,539.0,613.0
flow_2680_0,540.0,624.0
flow_1636_0,543.0,589.0
flow_60_0,547.0,627.0
flow_3590_0,553.0,626.0
flow_963_0,555.0,589.0
flow_965_0,557.0,592.0
flow_2368_0,558.0,592.0
flow_967_0,561.0,594.0
flow_970_0,565.0,599.0
flow_3591_0,567.0,652.0
flow_2371_0,567.0,635.0
flow_3286_0,572.0,640.0
flow_3289_0,575.0,609.0
flow_3290_0,578.0,612.0
flow_3293_0,580.0,642.0
flow_3592_0,581.0,656.0
flow_2094_0,589.0,635.0
flow_3593_0,595.0,669.0
flow_3594_0,601.0,703.0
flow_66_0,606.0,703.0
flow_69_0,609.0,679.0
flow_2688_0,613.0,707.0
flow_3595_0,614.0,708.0
flow_2689_0,616.0,709.0
flow_1644_0,623.0,669.0
flow_1396_0,623.0,712.0
flow_974_0,623.0,657.0
flow_2975_0,626.0,660.0
