,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,125.0
flow_3241_0,25.0,99.0
flow_3242_0,33.0,129.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,131.0
flow_3245_0,57.0,131.0
flow_1587_0,62.0,108.0
flow_3246_0,65.0,210.0
flow_3247_0,73.0,159.0
flow_3248_0,81.0,155.0
flow_4091_0,88.0,142.0
flow_3249_0,89.0,214.0
flow_3250_0,97.0,171.0
flow_3251_0,105.0,216.0
flow_1590_0,113.0,146.0
flow_3252_0,113.0,187.0
flow_1591_0,115.0,149.0
flow_1592_0,118.0,152.0
flow_1594_0,120.0,176.0
flow_3253_0,121.0,219.0
flow_3254_0,129.0,222.0
flow_4094_0,130.0,193.0
flow_899_0,130.0,193.0
flow_3255_0,137.0,211.0
flow_3542_0,140.0,198.0
flow_3256_0,145.0,295.0
flow_3257_0,153.0,227.0
flow_3258_0,161.0,244.0
flow_3259_0,169.0,299.0
flow_451_0,174.0,208.0
flow_3260_0,177.0,251.0
flow_3547_0,180.0,261.0
flow_1595_0,181.0,216.0
flow_901_0,183.0,218.0
flow_1598_0,184.0,227.0
flow_3261_0,185.0,301.0
flow_904_0,185.0,227.0
flow_1600_0,186.0,232.0
flow_909_0,188.0,265.0
flow_1601_0,189.0,234.0
flow_3815_0,191.0,231.0
flow_1351_0,192.0,237.0
flow_3262_0,193.0,312.0
flow_3263_0,201.0,304.0
flow_459_0,203.0,274.0
flow_3264_0,209.0,283.0
flow_3265_0,217.0,306.0
flow_3266_0,225.0,329.0
flow_3553_0,228.0,278.0
flow_2347_0,232.0,301.0
flow_1604_0,232.0,266.0
flow_3267_0,233.0,333.0
flow_1605_0,235.0,278.0
flow_2350_0,236.0,306.0
flow_1606_0,237.0,283.0
flow_2352_0,239.0,329.0
flow_3268_0,241.0,315.0
flow_910_0,249.0,283.0
flow_3269_0,249.0,323.0
flow_911_0,252.0,285.0
flow_3819_0,254.0,289.0
flow_913_0,257.0,291.0
flow_3270_0,257.0,335.0
flow_3271_0,265.0,339.0
flow_1609_0,266.0,301.0
flow_3272_0,273.0,397.0
flow_1612_0,275.0,311.0
flow_3273_0,281.0,355.0
flow_3821_0,283.0,346.0
flow_10_0,284.0,363.0
flow_3822_0,286.0,320.0
flow_3274_0,289.0,363.0
flow_914_0,289.0,350.0
flow_918_0,291.0,352.0
flow_3275_0,297.0,370.0
flow_3562_0,300.0,334.0
flow_4108_0,300.0,334.0
flow_3276_0,301.0,375.0
flow_4113_0,308.0,342.0
flow_3277_0,312.0,448.0
flow_919_0,317.0,355.0
flow_920_0,320.0,354.0
flow_3825_0,322.0,358.0
flow_3278_0,323.0,397.0
flow_3827_0,325.0,380.0
flow_1614_0,334.0,368.0
flow_3279_0,334.0,408.0
flow_466_0,334.0,385.0
flow_1615_0,337.0,380.0
flow_2954_0,338.0,408.0
flow_1617_0,339.0,385.0
flow_1355_0,340.0,465.0
flow_3551_0,341.0,411.0
flow_2349_0,342.0,376.0
flow_1831_0,343.0,387.0
flow_3280_0,345.0,452.0
flow_2348_0,345.0,380.0
flow_3569_0,356.0,390.0
flow_484_0,356.0,448.0
flow_3281_0,356.0,454.0
flow_3282_0,367.0,457.0
flow_474_0,368.0,402.0
flow_923_0,371.0,414.0
flow_925_0,373.0,431.0
flow_929_0,376.0,435.0
flow_3283_0,378.0,459.0
flow_482_0,385.0,419.0
flow_490_0,387.0,469.0
flow_3284_0,389.0,463.0
flow_3573_0,390.0,437.0
flow_2_0,392.0,431.0
flow_472_0,395.0,429.0
flow_3285_0,400.0,516.0
flow_3831_0,402.0,436.0
flow_26_0,402.0,472.0
flow_933_0,404.0,439.0
flow_1350_0,405.0,475.0
flow_934_0,406.0,441.0
flow_2359_0,407.0,516.0
flow_935_0,409.0,443.0
flow_2362_0,410.0,520.0
flow_938_0,411.0,482.0
flow_3286_0,411.0,567.0
flow_3574_0,412.0,499.0
flow_2363_0,412.0,482.0
flow_1626_0,419.0,482.0
flow_3287_0,422.0,520.0
flow_2956_0,422.0,457.0
flow_1627_0,422.0,499.0
flow_2957_0,426.0,503.0
flow_2353_0,429.0,486.0
flow_3288_0,433.0,507.0
flow_3838_0,436.0,504.0
flow_493_0,438.0,506.0
flow_939_0,440.0,487.0
flow_940_0,443.0,477.0
flow_3289_0,444.0,572.0
flow_2365_0,453.0,523.0
flow_3290_0,455.0,574.0
flow_2658_0,455.0,525.0
flow_3560_0,457.0,528.0
flow_1843_0,457.0,491.0
flow_27_0,458.0,531.0
flow_1844_0,460.0,505.0
flow_2367_0,460.0,584.0
flow_3291_0,466.0,584.0
flow_944_0,470.0,550.0
flow_3840_0,473.0,509.0
flow_3842_0,475.0,533.0
flow_3292_0,477.0,551.0
flow_951_0,478.0,537.0
flow_2368_0,487.0,557.0
flow_3293_0,488.0,577.0
flow_1387_0,491.0,533.0
flow_2369_0,491.0,588.0
flow_2370_0,494.0,567.0
flow_2371_0,496.0,566.0
flow_3294_0,499.0,588.0
flow_1635_0,504.0,538.0
flow_31_0,504.0,555.0
flow_34_0,507.0,541.0
flow_1636_0,507.0,540.0
flow_39_0,509.0,557.0
flow_1637_0,509.0,543.0
flow_3295_0,510.0,590.0
flow_1638_0,512.0,546.0
flow_1851_0,515.0,549.0
flow_3296_0,521.0,652.0
flow_40_0,521.0,591.0
flow_2373_0,523.0,593.0
flow_3552_0,526.0,596.0
flow_2969_0,528.0,635.0
flow_2674_0,530.0,639.0
flow_3297_0,532.0,606.0
flow_3843_0,538.0,572.0
flow_1639_0,538.0,602.0
flow_1640_0,540.0,605.0
flow_3844_0,541.0,618.0
flow_1641_0,543.0,608.0
flow_955_0,543.0,577.0
flow_3298_0,543.0,617.0
flow_959_0,546.0,623.0
flow_3299_0,554.0,635.0
flow_2675_0,555.0,627.0
flow_2377_0,558.0,641.0
flow_2378_0,560.0,644.0
flow_3300_0,565.0,639.0
flow_1644_0,572.0,618.0
flow_50_0,572.0,606.0
flow_3301_0,576.0,657.0
flow_2975_0,576.0,623.0
flow_3538_0,578.0,625.0
flow_3302_0,587.0,661.0
flow_4131_0,589.0,669.0
flow_2075_0,589.0,625.0
flow_1402_0,589.0,659.0
flow_967_0,597.0,631.0
flow_3303_0,598.0,686.0
flow_3304_0,601.0,675.0
flow_2382_0,606.0,686.0
flow_452_0,609.0,679.0
flow_2682_0,611.0,690.0
flow_3589_0,614.0,669.0
flow_1375_0,614.0,684.0
flow_3305_0,615.0,703.0
flow_3550_0,615.0,673.0
flow_4138_0,623.0,657.0
flow_3306_0,629.0,720.0
flow_2385_0,640.0,710.0
flow_2094_0,640.0,674.0
flow_62_0,642.0,713.0
flow_3307_0,643.0,717.0
flow_67_0,645.0,715.0
flow_3308_0,657.0,730.0
flow_1647_0,657.0,691.0
flow_1648_0,659.0,694.0
flow_1649_0,662.0,697.0
flow_2985_0,665.0,737.0
flow_3593_0,670.0,704.0
flow_3309_0,671.0,754.0
flow_976_0,674.0,737.0
flow_529_0,675.0,748.0
flow_977_0,677.0,711.0
flow_978_0,680.0,714.0
flow_979_0,682.0,741.0
flow_510_0,682.0,716.0
flow_3310_0,685.0,759.0
flow_52_0,688.0,742.0
flow_4141_0,691.0,744.0
flow_2392_0,691.0,760.0
flow_4143_0,693.0,747.0
flow_71_0,694.0,764.0
flow_4144_0,697.0,731.0
flow_3311_0,699.0,788.0
flow_1875_0,711.0,771.0
flow_3312_0,713.0,787.0
flow_63_0,725.0,771.0
flow_1656_0,725.0,759.0
flow_2394_0,725.0,822.0
flow_1658_0,727.0,762.0
flow_2396_0,727.0,826.0
flow_3313_0,727.0,822.0
flow_2691_0,730.0,828.0
flow_1659_0,731.0,1216.0
flow_2693_0,732.0,907.0
flow_3314_0,741.0,827.0
flow_1883_0,749.0,782.0
flow_3600_0,754.0,805.0
flow_3315_0,755.0,829.0
flow_504_0,759.0,831.0
flow_4146_0,759.0,839.0
flow_4148_0,762.0,796.0
flow_1884_0,762.0,912.0
flow_1885_0,764.0,834.0
flow_4149_0,765.0,799.0
flow_1887_0,767.0,873.0
flow_2398_0,769.0,877.0
flow_3316_0,769.0,843.0
flow_981_0,776.0,839.0
flow_991_0,778.0,844.0
flow_1420_0,783.0,1235.0
flow_3317_0,783.0,873.0
flow_3318_0,797.0,907.0
flow_1663_0,810.0,856.0
flow_2111_0,810.0,880.0
flow_3319_0,811.0,884.0
flow_2405_0,812.0,882.0
flow_2999_0,816.0,851.0
flow_3605_0,819.0,890.0
flow_3320_0,825.0,1358.0
flow_3321_0,839.0,913.0
flow_996_0,844.0,894.0
