,enter_time,leave_time
flow_2510_0,51.0,107.0
flow_2511_0,54.0,96.0
flow_2512_0,77.0,111.0
flow_4047_0,89.0,176.0
flow_0_0,102.0,152.0
flow_5368_0,102.0,176.0
flow_5369_0,104.0,181.0
flow_2_0,105.0,164.0
flow_5370_0,107.0,199.0
flow_4049_0,112.0,181.0
flow_2515_0,124.0,164.0
flow_5371_0,125.0,203.0
flow_2516_0,126.0,169.0
flow_5372_0,127.0,205.0
flow_1988_0,131.0,211.0
flow_3639_0,134.0,203.0
flow_4_0,135.0,168.0
flow_1310_0,137.0,207.0
flow_9_0,139.0,187.0
flow_4051_0,145.0,245.0
flow_4052_0,147.0,250.0
flow_5373_0,148.0,218.0
flow_4054_0,150.0,287.0
flow_2517_0,159.0,192.0
flow_12_0,159.0,192.0
flow_2518_0,161.0,234.0
flow_14_0,161.0,224.0
flow_2519_0,164.0,239.0
flow_3642_0,169.0,255.0
flow_5847_0,172.0,245.0
flow_669_0,174.0,249.0
flow_15_0,182.0,234.0
flow_16_0,184.0,239.0
flow_5849_0,188.0,481.0
flow_4055_0,192.0,292.0
flow_4056_0,195.0,265.0
flow_17_0,205.0,270.0
flow_4452_0,205.0,287.0
flow_18_0,208.0,242.0
flow_5377_0,208.0,517.0
flow_1320_0,209.0,309.0
flow_5378_0,210.0,309.0
flow_1993_0,215.0,313.0
flow_4057_0,216.0,313.0
flow_4058_0,218.0,331.0
flow_5855_0,219.0,331.0
flow_4059_0,221.0,336.0
flow_5853_0,222.0,299.0
flow_2522_0,228.0,265.0
flow_2523_0,231.0,276.0
flow_2788_0,232.0,338.0
flow_4060_0,239.0,400.0
flow_21_0,240.0,303.0
flow_22_0,242.0,320.0
flow_5380_0,242.0,334.0
flow_4061_0,242.0,356.0
flow_5383_0,244.0,337.0
flow_24_0,245.0,279.0
flow_25_0,247.0,324.0
flow_26_0,249.0,343.0
flow_2524_0,251.0,285.0
flow_1323_0,252.0,444.0
flow_2525_0,254.0,298.0
flow_1329_0,254.0,361.0
flow_2255_0,256.0,356.0
flow_3650_0,260.0,363.0
flow_5384_0,263.0,360.0
flow_5385_0,265.0,364.0
flow_4062_0,270.0,385.0
flow_1998_0,271.0,304.0
flow_4065_0,272.0,390.0
flow_4067_0,292.0,392.0
flow_33_0,293.0,347.0
flow_2526_0,293.0,326.0
flow_4068_0,294.0,395.0
flow_2527_0,295.0,343.0
flow_34_0,296.0,330.0
flow_5859_0,299.0,350.0
flow_5389_0,307.0,385.0
flow_5861_0,309.0,449.0
flow_5391_0,309.0,390.0
flow_2528_0,315.0,348.0
flow_4925_0,315.0,370.0
flow_4071_0,317.0,414.0
flow_2529_0,317.0,351.0
flow_36_0,317.0,375.0
flow_686_0,318.0,392.0
flow_1335_0,319.0,418.0
flow_2006_0,320.0,395.0
flow_2007_0,323.0,414.0
flow_5865_0,325.0,377.0
flow_3643_0,326.0,419.0
flow_2530_0,336.0,371.0
flow_37_0,337.0,380.0
flow_2532_0,338.0,373.0
flow_38_0,340.0,374.0
flow_5392_0,341.0,421.0
flow_2533_0,341.0,376.0
flow_41_0,342.0,429.0
flow_4072_0,348.0,421.0
flow_4073_0,350.0,474.0
flow_4074_0,353.0,479.0
flow_5869_0,358.0,434.0
flow_2534_0,361.0,429.0
flow_43_0,362.0,436.0
flow_4930_0,364.0,439.0
flow_2535_0,364.0,399.0
flow_2536_0,366.0,433.0
flow_45_0,367.0,459.0
flow_4932_0,369.0,464.0
flow_5397_0,381.0,474.0
flow_5398_0,383.0,478.0
flow_5401_0,385.0,455.0
flow_4921_0,387.0,451.0
flow_4475_0,388.0,459.0
flow_2274_0,389.0,435.0
flow_4076_0,390.0,481.0
flow_4077_0,392.0,503.0
