,enter_time,leave_time
flow_3210_0,1.0,75.0
flow_3211_0,11.0,85.0
flow_3212_0,21.0,108.0
flow_3213_0,31.0,105.0
flow_3214_0,41.0,142.0
flow_3215_0,51.0,154.0
flow_1310_0,52.0,97.0
flow_1311_0,55.0,89.0
flow_1312_0,57.0,102.0
flow_3216_0,61.0,135.0
flow_3217_0,71.0,146.0
flow_1313_0,78.0,119.0
flow_3218_0,81.0,155.0
flow_1314_0,81.0,130.0
flow_1316_0,83.0,134.0
flow_4048_0,86.0,130.0
flow_3219_0,91.0,199.0
flow_1_0,92.0,176.0
flow_3220_0,101.0,434.0
flow_3221_0,111.0,265.0
flow_1319_0,114.0,165.0
flow_1320_0,116.0,170.0
flow_1321_0,120.0,154.0
flow_3222_0,121.0,234.0
flow_1322_0,123.0,223.0
flow_1324_0,126.0,187.0
flow_1326_0,128.0,191.0
flow_3223_0,131.0,270.0
flow_2788_0,136.0,193.0
flow_4053_0,136.0,170.0
flow_3224_0,141.0,215.0
flow_3225_0,151.0,225.0
flow_2257_0,157.0,190.0
flow_1327_0,160.0,211.0
flow_3226_0,161.0,235.0
flow_1329_0,162.0,215.0
flow_1330_0,164.0,199.0
flow_3227_0,171.0,330.0
flow_2790_0,172.0,255.0
flow_2260_0,181.0,214.0
flow_3228_0,181.0,255.0
flow_3644_0,183.0,217.0
flow_1331_0,184.0,259.0
flow_1332_0,187.0,227.0
flow_1334_0,189.0,245.0
flow_3229_0,191.0,334.0
flow_5845_0,193.0,309.0
flow_5848_0,196.0,266.0
flow_3230_0,201.0,275.0
flow_1335_0,208.0,276.0
flow_1336_0,210.0,280.0
flow_3231_0,211.0,285.0
flow_1338_0,212.0,248.0
flow_3232_0,221.0,295.0
flow_3646_0,228.0,287.0
flow_3233_0,231.0,309.0
flow_2513_0,231.0,276.0
flow_1339_0,232.0,298.0
flow_1340_0,236.0,270.0
flow_4063_0,236.0,280.0
flow_3234_0,241.0,336.0
flow_4064_0,246.0,280.0
flow_3647_0,250.0,298.0
flow_3235_0,251.0,398.0
flow_2264_0,252.0,302.0
flow_1341_0,254.0,288.0
flow_1342_0,257.0,291.0
flow_5850_0,261.0,331.0
flow_3236_0,261.0,335.0
flow_4917_0,264.0,333.0
flow_4066_0,266.0,300.0
flow_2512_0,269.0,303.0
flow_3237_0,271.0,345.0
flow_2518_0,274.0,344.0
flow_1343_0,275.0,319.0
