,enter_time,leave_time
flow_2510_0,1.0,46.0
flow_2511_0,14.0,51.0
flow_2512_0,27.0,72.0
flow_2513_0,40.0,78.0
flow_1985_0,40.0,110.0
flow_2253_0,51.0,142.0
flow_2514_0,53.0,91.0
flow_2515_0,66.0,119.0
flow_2255_0,77.0,147.0
flow_2516_0,79.0,123.0
flow_2256_0,79.0,149.0
flow_1989_0,84.0,166.0
flow_2517_0,92.0,154.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,158.0
flow_2519_0,118.0,160.0
flow_5367_0,124.0,211.0
flow_2258_0,124.0,211.0
flow_2520_0,131.0,169.0
flow_4447_0,134.0,215.0
flow_4450_0,136.0,217.0
flow_1994_0,139.0,235.0
flow_2521_0,144.0,200.0
flow_3643_0,147.0,216.0
flow_1995_0,150.0,239.0
flow_2522_0,157.0,223.0
flow_4451_0,157.0,227.0
flow_4453_0,159.0,230.0
flow_1996_0,162.0,256.0
flow_2_0,169.0,223.0
flow_2523_0,170.0,530.0
flow_4_0,171.0,227.0
flow_1997_0,172.0,261.0
flow_1998_0,183.0,266.0
flow_2524_0,183.0,246.0
flow_4455_0,191.0,261.0
flow_9_0,192.0,229.0
flow_1312_0,192.0,277.0
flow_4456_0,194.0,277.0
flow_3648_0,195.0,282.0
flow_12_0,195.0,247.0
flow_2525_0,196.0,251.0
flow_2526_0,209.0,288.0
flow_4457_0,215.0,285.0
flow_4458_0,218.0,299.0
flow_3214_0,218.0,299.0
flow_4459_0,220.0,304.0
flow_2527_0,222.0,292.0
flow_2002_0,227.0,320.0
flow_2528_0,235.0,310.0
flow_15_0,239.0,385.0
flow_16_0,242.0,288.0
flow_2529_0,248.0,314.0
flow_2004_0,249.0,325.0
flow_2269_0,251.0,321.0
flow_4460_0,253.0,343.0
flow_4463_0,256.0,348.0
flow_3642_0,260.0,293.0
flow_2530_0,261.0,331.0
flow_1324_0,266.0,343.0
flow_5849_0,270.0,304.0
flow_4464_0,271.0,350.0
flow_4466_0,273.0,370.0
flow_2531_0,274.0,312.0
flow_17_0,274.0,389.0
flow_3657_0,282.0,351.0
flow_2532_0,287.0,335.0
flow_1327_0,288.0,370.0
flow_5369_0,291.0,375.0
flow_2008_0,293.0,375.0
flow_2533_0,300.0,337.0
flow_5853_0,303.0,337.0
flow_2534_0,303.0,356.0
flow_21_0,306.0,356.0
flow_2535_0,311.0,361.0
flow_2272_0,314.0,413.0
flow_2274_0,317.0,387.0
flow_2536_0,321.0,363.0
flow_22_0,325.0,359.0
flow_25_0,327.0,362.0
flow_2537_0,331.0,756.0
flow_4472_0,338.0,408.0
flow_2790_0,338.0,417.0
flow_2538_0,341.0,404.0
flow_4473_0,341.0,413.0
flow_2013_0,345.0,417.0
flow_26_0,348.0,382.0
flow_33_0,351.0,399.0
flow_2539_0,351.0,406.0
flow_5859_0,353.0,403.0
flow_2540_0,361.0,427.0
flow_2016_0,367.0,457.0
flow_2541_0,371.0,409.0
flow_4925_0,375.0,408.0
flow_4481_0,377.0,447.0
flow_36_0,378.0,442.0
flow_5865_0,380.0,427.0
flow_2542_0,381.0,431.0
flow_37_0,383.0,431.0
flow_4482_0,384.0,587.0
flow_2018_0,385.0,462.0
flow_2277_0,391.0,718.0
flow_2543_0,391.0,433.0
flow_3233_0,396.0,466.0
flow_2544_0,401.0,471.0
flow_5377_0,402.0,472.0
flow_2020_0,403.0,485.0
flow_4060_0,405.0,471.0
flow_4484_0,407.0,490.0
flow_4485_0,409.0,492.0
flow_4075_0,410.0,481.0
flow_2545_0,411.0,449.0
flow_2021_0,412.0,591.0
flow_2022_0,421.0,526.0
flow_2546_0,421.0,476.0
flow_2023_0,430.0,500.0
flow_2547_0,431.0,499.0
flow_3670_0,434.0,526.0
flow_41_0,434.0,475.0
flow_3678_0,437.0,507.0
flow_5869_0,437.0,471.0
flow_4941_0,439.0,551.0
flow_43_0,439.0,477.0
flow_2548_0,441.0,478.0
flow_4930_0,442.0,480.0
flow_1354_0,446.0,530.0
flow_5380_0,450.0,532.0
flow_2549_0,451.0,513.0
flow_4488_0,452.0,555.0
flow_4489_0,454.0,558.0
flow_2026_0,457.0,575.0
flow_5401_0,457.0,513.0
flow_2550_0,461.0,499.0
flow_4475_0,461.0,517.0
flow_45_0,464.0,499.0
flow_4932_0,467.0,519.0
flow_4933_0,469.0,538.0
flow_2551_0,471.0,517.0
flow_5388_0,472.0,542.0
flow_2028_0,475.0,580.0
flow_3679_0,479.0,551.0
flow_4494_0,480.0,582.0
flow_3682_0,481.0,556.0
flow_2552_0,481.0,519.0
flow_4496_0,482.0,599.0
flow_4081_0,484.0,555.0
flow_2029_0,485.0,603.0
flow_4082_0,488.0,575.0
flow_2553_0,491.0,538.0
flow_2030_0,493.0,606.0
flow_2285_0,494.0,580.0
flow_53_0,494.0,544.0
flow_2791_0,496.0,563.0
flow_2291_0,496.0,599.0
flow_56_0,498.0,866.0
flow_5858_0,499.0,570.0
flow_2554_0,501.0,542.0
flow_2031_0,502.0,625.0
flow_3240_0,503.0,587.0
flow_3243_0,506.0,818.0
flow_2796_0,508.0,625.0
flow_2555_0,511.0,563.0
flow_5407_0,518.0,566.0
flow_2556_0,521.0,568.0
flow_4937_0,522.0,569.0
flow_704_0,523.0,629.0
flow_65_0,525.0,871.0
flow_5881_0,528.0,612.0
flow_2557_0,531.0,612.0
flow_4497_0,536.0,780.0
flow_3692_0,536.0,630.0
flow_4501_0,539.0,649.0
flow_2558_0,541.0,617.0
flow_4502_0,541.0,653.0
flow_2036_0,547.0,656.0
flow_2559_0,551.0,619.0
flow_2560_0,561.0,866.0
flow_5885_0,561.0,616.0
flow_69_0,563.0,618.0
flow_4945_0,566.0,637.0
flow_2561_0,571.0,637.0
flow_2039_0,574.0,674.0
flow_2562_0,581.0,641.0
flow_2040_0,583.0,678.0
flow_5870_0,583.0,653.0
flow_3255_0,586.0,656.0
flow_3699_0,590.0,674.0
flow_2563_0,591.0,643.0
flow_2041_0,592.0,680.0
flow_3703_0,593.0,678.0
flow_72_0,597.0,641.0
flow_2298_0,599.0,681.0
flow_73_0,599.0,643.0
flow_4503_0,599.0,700.0
flow_4504_0,601.0,704.0
flow_2564_0,601.0,661.0
flow_19_0,602.0,661.0
flow_75_0,604.0,665.0
flow_2042_0,605.0,707.0
flow_77_0,606.0,640.0
flow_79_0,609.0,667.0
flow_2043_0,610.0,680.0
flow_5893_0,612.0,687.0
flow_2565_0,614.0,665.0
flow_80_0,614.0,691.0
flow_5875_0,615.0,700.0
flow_2044_0,619.0,725.0
flow_5403_0,620.0,691.0
flow_5420_0,621.0,693.0
flow_4510_0,624.0,694.0
flow_2566_0,627.0,1000.0
flow_4512_0,627.0,729.0
flow_2045_0,630.0,731.0
flow_83_0,634.0,712.0
flow_2001_0,635.0,705.0
flow_5431_0,636.0,751.0
flow_84_0,636.0,716.0
flow_2046_0,638.0,755.0
flow_2567_0,640.0,687.0
flow_4515_0,648.0,758.0
flow_3704_0,649.0,725.0
flow_4517_0,650.0,796.0
flow_3707_0,652.0,722.0
flow_4519_0,653.0,801.0
flow_2568_0,653.0,691.0
flow_2048_0,655.0,803.0
flow_2569_0,666.0,704.0
flow_1385_0,670.0,751.0
flow_86_0,670.0,738.0
flow_87_0,673.0,707.0
flow_3711_0,675.0,759.0
flow_3712_0,677.0,796.0
flow_2570_0,679.0,716.0
flow_3713_0,680.0,801.0
flow_1390_0,683.0,803.0
flow_5434_0,684.0,806.0
flow_2571_0,692.0,1113.0
flow_4107_0,693.0,764.0
flow_88_0,695.0,742.0
flow_4521_0,696.0,785.0
flow_2051_0,696.0,809.0
flow_89_0,697.0,744.0
flow_2809_0,699.0,734.0
flow_3714_0,699.0,806.0
flow_4524_0,699.0,812.0
flow_4527_0,701.0,787.0
flow_3717_0,702.0,772.0
flow_3722_0,704.0,809.0
flow_2572_0,705.0,743.0
flow_1400_0,717.0,812.0
flow_2573_0,718.0,765.0
flow_5429_0,719.0,765.0
flow_3284_0,720.0,816.0
flow_738_0,721.0,814.0
flow_1395_0,722.0,757.0
flow_90_0,723.0,769.0
flow_57_0,723.0,816.0
flow_3723_0,724.0,819.0
flow_5906_0,725.0,771.0
flow_2053_0,726.0,819.0
flow_3726_0,726.0,796.0
flow_2574_0,731.0,769.0
flow_4531_0,734.0,839.0
flow_2054_0,738.0,844.0
flow_4532_0,741.0,846.0
flow_2575_0,744.0,826.0
flow_4103_0,746.0,826.0
flow_2576_0,757.0,830.0
flow_1405_0,760.0,839.0
flow_2841_0,762.0,833.0
flow_3728_0,764.0,844.0
flow_3729_0,766.0,846.0
flow_3730_0,769.0,880.0
flow_2577_0,770.0,832.0
flow_95_0,774.0,873.0
flow_5907_0,777.0,830.0
flow_96_0,779.0,832.0
flow_102_0,782.0,1068.0
flow_2578_0,783.0,821.0
flow_3254_0,787.0,823.0
flow_3269_0,789.0,852.0
flow_742_0,791.0,856.0
flow_4534_0,794.0,880.0
flow_105_0,794.0,858.0
flow_2579_0,796.0,871.0
flow_107_0,796.0,861.0
flow_1415_0,801.0,885.0
flow_1417_0,804.0,887.0
flow_2059_0,808.0,885.0
flow_2580_0,809.0,852.0
flow_2313_0,810.0,890.0
flow_2316_0,812.0,910.0
flow_2318_0,815.0,915.0
flow_112_0,821.0,855.0
flow_2581_0,822.0,859.0
flow_2060_0,822.0,910.0
flow_5430_0,824.0,895.0
flow_4540_0,825.0,915.0
flow_3736_0,825.0,917.0
flow_5922_0,826.0,899.0
flow_4542_0,828.0,898.0
flow_4120_0,828.0,941.0
flow_3737_0,831.0,1377.0
flow_3738_0,832.0,945.0
flow_4125_0,835.0,947.0
flow_2582_0,835.0,895.0
flow_4961_0,842.0,950.0
flow_3286_0,846.0,1303.0
flow_1412_0,848.0,901.0
flow_2583_0,848.0,886.0
flow_5417_0,849.0,952.0
flow_4493_0,850.0,904.0
flow_1425_0,851.0,973.0
flow_4979_0,853.0,925.0
flow_2320_0,855.0,978.0
flow_2321_0,857.0,980.0
flow_2322_0,860.0,983.0
flow_2584_0,861.0,899.0
flow_5437_0,863.0,1004.0
flow_3743_0,866.0,1008.0
