,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,97.0
flow_5369_0,19.0,483.0
flow_5370_0,28.0,103.0
flow_5371_0,37.0,120.0
flow_5372_0,46.0,124.0
flow_5373_0,55.0,143.0
flow_5374_0,64.0,155.0
flow_1986_0,65.0,109.0
flow_5375_0,73.0,160.0
flow_5376_0,82.0,179.0
flow_5846_0,84.0,131.0
flow_1988_0,90.0,125.0
flow_5377_0,91.0,203.0
flow_5847_0,92.0,167.0
flow_5378_0,100.0,207.0
flow_2511_0,101.0,171.0
flow_4446_0,101.0,167.0
flow_5379_0,109.0,183.0
flow_5380_0,118.0,640.0
flow_666_0,124.0,191.0
flow_5381_0,127.0,201.0
flow_669_0,127.0,171.0
flow_5852_0,132.0,166.0
flow_5382_0,136.0,210.0
flow_1991_0,145.0,191.0
flow_5383_0,145.0,241.0
flow_1992_0,147.0,196.0
flow_5854_0,148.0,195.0
flow_5384_0,154.0,258.0
flow_5855_0,156.0,214.0
flow_670_0,159.0,197.0
flow_4915_0,161.0,226.0
flow_675_0,163.0,198.0
flow_5385_0,163.0,262.0
flow_4452_0,169.0,203.0
flow_5386_0,172.0,246.0
flow_1993_0,180.0,214.0
flow_4047_0,181.0,258.0
flow_5387_0,181.0,280.0
flow_676_0,182.0,231.0
flow_4049_0,184.0,280.0
flow_677_0,184.0,248.0
flow_5388_0,190.0,285.0
flow_3_0,193.0,252.0
flow_5389_0,199.0,302.0
flow_3639_0,206.0,302.0
flow_5390_0,208.0,282.0
flow_4920_0,216.0,250.0
flow_5391_0,217.0,306.0
flow_680_0,219.0,269.0
flow_2255_0,221.0,255.0
flow_2256_0,224.0,269.0
flow_5392_0,226.0,336.0
flow_5393_0,235.0,309.0
flow_1999_0,239.0,273.0
flow_2001_0,241.0,291.0
flow_18_0,243.0,336.0
flow_5394_0,244.0,318.0
flow_4051_0,250.0,340.0
flow_5867_0,252.0,286.0
flow_5395_0,253.0,327.0
flow_4052_0,253.0,323.0
flow_4929_0,261.0,294.0
flow_2003_0,261.0,295.0
flow_5396_0,262.0,348.0
flow_2005_0,263.0,324.0
flow_4931_0,264.0,298.0
flow_684_0,266.0,301.0
flow_686_0,269.0,314.0
flow_5397_0,271.0,376.0
flow_24_0,280.0,376.0
flow_5398_0,280.0,380.0
flow_2523_0,281.0,351.0
flow_2006_0,282.0,317.0
flow_2007_0,284.0,320.0
flow_2258_0,288.0,420.0
flow_5399_0,289.0,391.0
flow_3643_0,290.0,324.0
flow_4054_0,292.0,362.0
flow_4055_0,295.0,380.0
flow_5400_0,298.0,395.0
flow_5873_0,300.0,334.0
flow_5401_0,301.0,382.0
flow_4470_0,304.0,361.0
flow_4936_0,304.0,361.0
flow_4471_0,306.0,365.0
flow_8_0,307.0,341.0
flow_5402_0,308.0,397.0
flow_1320_0,314.0,384.0
flow_5403_0,315.0,1017.0
flow_5875_0,316.0,420.0
flow_4057_0,317.0,386.0
flow_5404_0,322.0,438.0
flow_5876_0,324.0,358.0
flow_4938_0,326.0,366.0
flow_2010_0,326.0,367.0
flow_2011_0,328.0,424.0
flow_4941_0,328.0,368.0
flow_5405_0,329.0,440.0
flow_34_0,332.0,434.0
flow_4058_0,336.0,438.0
flow_5406_0,336.0,410.0
flow_4059_0,339.0,410.0
flow_5878_0,340.0,405.0
flow_2788_0,341.0,417.0
flow_5407_0,343.0,443.0
flow_5408_0,350.0,463.0
flow_4475_0,350.0,385.0
flow_5409_0,357.0,467.0
flow_4061_0,361.0,440.0
flow_697_0,362.0,409.0
flow_2012_0,363.0,405.0
flow_5410_0,364.0,469.0
flow_1329_0,364.0,434.0
flow_704_0,364.0,411.0
flow_2014_0,365.0,410.0
flow_3650_0,366.0,443.0
flow_4946_0,368.0,424.0
flow_2015_0,368.0,412.0
flow_5411_0,371.0,472.0
flow_5882_0,372.0,426.0
flow_38_0,375.0,445.0
flow_5849_0,376.0,411.0
flow_5412_0,378.0,506.0
flow_5413_0,385.0,510.0
flow_4062_0,390.0,460.0
flow_5414_0,392.0,520.0
flow_2017_0,393.0,449.0
flow_4065_0,393.0,520.0
flow_4067_0,395.0,465.0
flow_4068_0,398.0,467.0
flow_5415_0,399.0,473.0
flow_5886_0,400.0,449.0
flow_5416_0,406.0,480.0
flow_710_0,406.0,440.0
flow_713_0,409.0,453.0
flow_714_0,411.0,455.0
flow_5417_0,413.0,525.0
flow_4071_0,419.0,506.0
flow_5418_0,420.0,512.0
flow_1335_0,422.0,492.0
flow_4478_0,422.0,455.0
flow_4486_0,424.0,477.0
flow_5889_0,424.0,477.0
flow_4072_0,424.0,510.0
flow_5419_0,427.0,515.0
flow_47_0,430.0,512.0
flow_5890_0,432.0,466.0
flow_5420_0,434.0,545.0
flow_25_0,435.0,492.0
flow_717_0,435.0,492.0
flow_718_0,437.0,496.0
flow_719_0,439.0,474.0
flow_5421_0,441.0,515.0
flow_50_0,442.0,481.0
