,enter_time,leave_time
flow_0_0,52.0,97.0
flow_1_0,55.0,89.0
flow_2_0,57.0,102.0
flow_3_0,78.0,112.0
flow_4_0,81.0,130.0
flow_6_0,83.0,117.0
flow_5845_0,90.0,188.0
flow_1311_0,91.0,188.0
flow_9_0,103.0,136.0
flow_12_0,105.0,154.0
flow_2510_0,112.0,154.0
flow_5848_0,113.0,193.0
flow_3212_0,113.0,193.0
flow_2512_0,114.0,379.0
flow_5849_0,116.0,186.0
flow_665_0,123.0,158.0
flow_14_0,124.0,158.0
flow_15_0,126.0,177.0
flow_5850_0,147.0,256.0
flow_16_0,147.0,181.0
flow_17_0,149.0,200.0
flow_5853_0,150.0,220.0
flow_18_0,152.0,205.0
flow_1321_0,155.0,256.0
flow_3215_0,159.0,229.0
flow_2515_0,169.0,202.0
flow_4917_0,171.0,261.0
flow_21_0,171.0,235.0
flow_2516_0,172.0,223.0
flow_22_0,173.0,238.0
flow_671_0,173.0,277.0
flow_24_0,193.0,242.0
flow_2517_0,195.0,235.0
flow_25_0,195.0,244.0
flow_26_0,198.0,246.0
flow_1330_0,200.0,277.0
flow_3219_0,204.0,281.0
flow_1323_0,205.0,249.0
flow_5856_0,205.0,282.0
flow_5858_0,207.0,678.0
flow_3220_0,207.0,277.0
flow_1310_0,209.0,520.0
flow_1988_0,216.0,249.0
flow_29_0,216.0,250.0
flow_31_0,218.0,253.0
flow_32_0,220.0,299.0
flow_5376_0,220.0,326.0
flow_5373_0,221.0,266.0
flow_5859_0,228.0,298.0
flow_4922_0,230.0,264.0
flow_5860_0,231.0,372.0
flow_1991_0,234.0,344.0
flow_5861_0,237.0,308.0
flow_2518_0,239.0,273.0
flow_33_0,240.0,288.0
flow_2519_0,242.0,288.0
flow_34_0,242.0,293.0
flow_5862_0,251.0,377.0
flow_5865_0,254.0,324.0
flow_4925_0,257.0,310.0
flow_36_0,262.0,314.0
flow_37_0,264.0,332.0
flow_4056_0,267.0,310.0
flow_38_0,267.0,336.0
