,enter_time,leave_time
flow_5845_0,1.0,85.0
flow_5846_0,9.0,83.0
flow_5847_0,17.0,91.0
flow_5848_0,25.0,108.0
flow_5849_0,33.0,113.0
flow_5850_0,41.0,142.0
flow_5851_0,49.0,130.0
flow_5852_0,57.0,131.0
flow_5853_0,65.0,147.0
flow_666_0,65.0,119.0
flow_669_0,67.0,124.0
flow_670_0,71.0,154.0
flow_5854_0,73.0,147.0
flow_5855_0,81.0,155.0
flow_4915_0,84.0,158.0
flow_5856_0,89.0,200.0
flow_5857_0,97.0,188.0
flow_4917_0,100.0,166.0
flow_671_0,103.0,169.0
flow_5858_0,105.0,204.0
flow_675_0,106.0,160.0
flow_4918_0,108.0,142.0
flow_5859_0,113.0,223.0
flow_3_0,114.0,188.0
flow_1986_0,114.0,154.0
flow_6_0,118.0,188.0
flow_5860_0,121.0,227.0
flow_676_0,124.0,177.0
flow_677_0,126.0,181.0
flow_5861_0,129.0,230.0
flow_4920_0,130.0,211.0
flow_4921_0,133.0,310.0
flow_5862_0,137.0,246.0
flow_5863_0,145.0,235.0
flow_680_0,147.0,215.0
flow_683_0,149.0,183.0
flow_5864_0,153.0,240.0
flow_665_0,159.0,228.0
flow_5374_0,160.0,211.0
flow_5865_0,161.0,251.0
flow_5375_0,163.0,310.0
flow_5866_0,169.0,277.0
flow_2511_0,173.0,215.0
flow_5867_0,177.0,251.0
flow_5376_0,184.0,218.0
flow_5868_0,185.0,281.0
flow_5869_0,193.0,632.0
flow_1311_0,193.0,277.0
flow_3212_0,196.0,266.0
flow_1991_0,196.0,231.0
flow_4929_0,196.0,256.0
flow_1992_0,199.0,256.0
flow_5870_0,201.0,286.0
flow_5871_0,209.0,763.0
flow_4931_0,212.0,261.0
flow_684_0,217.0,263.0
flow_5872_0,217.0,672.0
flow_686_0,219.0,266.0
flow_5873_0,225.0,299.0
flow_2516_0,228.0,298.0
flow_5874_0,233.0,332.0
flow_691_0,241.0,275.0
flow_5875_0,241.0,315.0
flow_692_0,243.0,278.0
flow_5876_0,249.0,323.0
flow_29_0,251.0,332.0
flow_4936_0,252.0,299.0
flow_31_0,254.0,336.0
flow_5877_0,257.0,344.0
flow_1321_0,261.0,331.0
flow_8_0,262.0,304.0
flow_4922_0,265.0,335.0
flow_5878_0,265.0,339.0
flow_10_0,265.0,299.0
flow_4938_0,268.0,321.0
