,enter_time,leave_time
flow_6249_0,91.0,156.0
flow_6250_0,93.0,146.0
flow_836_0,103.0,155.0
flow_837_0,112.0,176.0
flow_6252_0,141.0,193.0
flow_2224_0,161.0,226.0
flow_2225_0,164.0,236.0
flow_6254_0,171.0,226.0
flow_6255_0,173.0,230.0
flow_844_0,176.0,246.0
flow_2645_0,181.0,246.0
flow_845_0,184.0,250.0
flow_2226_0,191.0,250.0
flow_846_0,193.0,245.0
flow_2227_0,193.0,266.0
flow_6256_0,201.0,266.0
flow_6257_0,203.0,271.0
flow_2228_0,211.0,270.0
flow_850_0,229.0,296.0
flow_835_0,229.0,306.0
flow_6258_0,232.0,284.0
flow_2229_0,241.0,296.0
flow_2230_0,243.0,300.0
flow_6259_0,251.0,316.0
flow_5610_0,261.0,316.0
flow_6261_0,281.0,333.0
flow_6262_0,283.0,336.0
flow_0_0,293.0,377.0
flow_858_0,301.0,366.0
flow_859_0,310.0,371.0
flow_3164_0,319.0,389.0
flow_6263_0,321.0,373.0
flow_6264_0,324.0,386.0
flow_861_0,328.0,380.0
flow_2234_0,331.0,383.0
flow_848_0,338.0,407.0
flow_6265_0,341.0,393.0
flow_6672_0,351.0,421.0
flow_6266_0,361.0,436.0
flow_6267_0,364.0,426.0
flow_865_0,368.0,430.0
flow_3_0,371.0,456.0
flow_2238_0,371.0,426.0
flow_866_0,373.0,446.0
flow_867_0,376.0,428.0
flow_2653_0,381.0,446.0
flow_5616_0,391.0,451.0
flow_6676_0,391.0,460.0
flow_6268_0,391.0,443.0
flow_2240_0,393.0,466.0
flow_6269_0,393.0,451.0
flow_854_0,394.0,476.0
flow_5617_0,411.0,470.0
flow_6270_0,421.0,486.0
flow_840_0,428.0,506.0
flow_6271_0,441.0,493.0
flow_6272_0,444.0,496.0
flow_6679_0,444.0,514.0
flow_3185_0,451.0,516.0
flow_3195_0,454.0,525.0
flow_6273_0,471.0,536.0
flow_6673_0,486.0,537.0
flow_878_0,497.0,549.0
flow_6274_0,501.0,553.0
flow_849_0,501.0,572.0
flow_2245_0,501.0,566.0
flow_2246_0,503.0,570.0
flow_6275_0,504.0,566.0
flow_9_0,511.0,581.0
flow_2247_0,520.0,586.0
flow_3205_0,521.0,587.0
flow_2248_0,522.0,590.0
flow_6277_0,541.0,606.0
flow_883_0,552.0,616.0
flow_526_0,553.0,636.0
flow_871_0,555.0,625.0
flow_6685_0,556.0,640.0
flow_2249_0,560.0,612.0
flow_6278_0,561.0,613.0
flow_6279_0,563.0,626.0
flow_515_0,575.0,644.0
flow_6280_0,580.0,631.0
flow_874_0,586.0,655.0
flow_888_0,607.0,659.0
flow_530_0,621.0,706.0
flow_6282_0,631.0,683.0
flow_532_0,650.0,716.0
flow_6688_0,651.0,726.0
flow_6284_0,661.0,716.0
flow_6285_0,664.0,716.0
flow_896_0,682.0,1131.0
flow_897_0,688.0,750.0
flow_6691_0,695.0,796.0
flow_2258_0,700.0,776.0
flow_6287_0,701.0,766.0
flow_6288_0,703.0,786.0
flow_3244_0,711.0,776.0
flow_3246_0,714.0,766.0
flow_902_0,718.0,790.0
flow_903_0,724.0,806.0
flow_6289_0,731.0,810.0
flow_6291_0,733.0,826.0
flow_876_0,756.0,807.0
flow_5641_0,760.0,811.0
flow_6292_0,761.0,830.0
flow_6293_0,763.0,846.0
flow_910_0,766.0,850.0
flow_6295_0,791.0,866.0
flow_6296_0,793.0,870.0
flow_915_0,796.0,848.0
flow_2266_0,810.0,876.0
flow_6696_0,813.0,896.0
flow_6297_0,820.0,886.0
flow_6298_0,822.0,890.0
flow_6299_0,840.0,892.0
flow_2268_0,840.0,891.0
flow_2269_0,842.0,906.0
flow_6300_0,843.0,906.0
flow_900_0,849.0,918.0
flow_926_0,862.0,926.0
flow_927_0,868.0,931.0
flow_2272_0,880.0,931.0
flow_6702_0,884.0,954.0
flow_930_0,886.0,946.0
flow_2671_0,890.0,946.0
flow_6303_0,890.0,951.0
flow_931_0,892.0,944.0
flow_6304_0,894.0,947.0
flow_21_0,902.0,966.0
flow_933_0,904.0,956.0
flow_6305_0,920.0,971.0
flow_6306_0,922.0,986.0
flow_937_0,928.0,991.0
flow_3318_0,930.0,999.0
flow_938_0,934.0,986.0
flow_5651_0,940.0,1016.0
flow_3307_0,940.0,1006.0
flow_940_0,946.0,1011.0
flow_6308_0,950.0,1016.0
flow_6309_0,953.0,1026.0
flow_918_0,954.0,1024.0
flow_942_0,958.0,1031.0
flow_2279_0,960.0,1011.0
flow_6310_0,970.0,1022.0
flow_895_0,971.0,1041.0
flow_947_0,986.0,1046.0
flow_5656_0,1000.0,1051.0
flow_950_0,1001.0,1066.0
flow_3298_0,1002.0,1066.0
flow_925_0,1005.0,1076.0
flow_6312_0,1010.0,1070.0
flow_952_0,1013.0,1086.0
flow_953_0,1016.0,1068.0
flow_954_0,1021.0,1090.0
flow_3348_0,1023.0,1093.0
flow_3312_0,1030.0,1106.0
flow_3331_0,1033.0,1085.0
flow_932_0,1035.0,1116.0
flow_6314_0,1049.0,1111.0
flow_2282_0,1050.0,1102.0
flow_6315_0,1051.0,1126.0
flow_2680_0,1060.0,1111.0
flow_963_0,1066.0,1131.0
flow_3346_0,1069.0,1121.0
