,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,100.0,170.0
flow_5608_0,131.0,201.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,231.0,301.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,323.0,386.0
flow_2649_0,343.0,406.0
flow_2232_0,346.0,409.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,378.0,430.0
flow_833_0,415.0,496.0
flow_5622_0,421.0,490.0
flow_5623_0,423.0,506.0
flow_532_0,433.0,506.0
flow_850_0,441.0,510.0
flow_851_0,451.0,516.0
flow_534_0,473.0,556.0
flow_5627_0,482.0,551.0
flow_2250_0,494.0,564.0
flow_5628_0,500.0,586.0
flow_859_0,511.0,580.0
flow_2251_0,513.0,596.0
flow_5630_0,541.0,626.0
flow_2652_0,555.0,626.0
flow_2254_0,562.0,632.0
flow_5632_0,571.0,640.0
flow_5633_0,573.0,643.0
flow_2255_0,579.0,656.0
flow_6266_0,581.0,646.0
flow_5634_0,601.0,671.0
flow_2257_0,613.0,686.0
flow_2659_0,616.0,676.0
flow_5636_0,620.0,690.0
flow_5637_0,632.0,701.0
flow_5638_0,650.0,720.0
flow_3226_0,681.0,733.0
flow_2262_0,682.0,752.0
flow_2238_0,684.0,746.0
flow_3230_0,714.0,784.0
flow_2265_0,718.0,787.0
flow_545_0,723.0,792.0
flow_5643_0,731.0,800.0
flow_2267_0,742.0,826.0
flow_5644_0,751.0,836.0
flow_2249_0,751.0,816.0
flow_5646_0,781.0,866.0
flow_2252_0,796.0,876.0
flow_6280_0,801.0,876.0
flow_2666_0,803.0,881.0
flow_2261_0,805.0,857.0
flow_5648_0,811.0,896.0
flow_5649_0,813.0,900.0
flow_2246_0,821.0,886.0
flow_5650_0,830.0,903.0
flow_530_0,851.0,920.0
flow_896_0,891.0,944.0
flow_2280_0,898.0,967.0
flow_2281_0,910.0,979.0
flow_2670_0,922.0,986.0
flow_5657_0,941.0,1010.0
flow_3303_0,944.0,1014.0
flow_2284_0,946.0,1015.0
flow_902_0,951.0,1020.0
flow_5658_0,961.0,1030.0
flow_909_0,971.0,1023.0
flow_2286_0,972.0,1041.0
flow_5660_0,979.0,1048.0
flow_2276_0,985.0,1037.0
flow_2277_0,989.0,1056.0
flow_3301_0,991.0,1060.0
flow_2288_0,1000.0,1069.0
flow_2674_0,1001.0,1076.0
flow_892_0,1008.0,1086.0
flow_5663_0,1020.0,1090.0
flow_5664_0,1040.0,1110.0
flow_2291_0,1043.0,1112.0
