,enter_time,leave_time
flow_0_0,1.0,74.0
flow_1_0,24.0,106.0
flow_2_0,47.0,120.0
flow_3_0,70.0,146.0
flow_515_0,71.0,136.0
flow_516_0,91.0,156.0
flow_4_0,93.0,167.0
flow_517_0,93.0,145.0
flow_5_0,116.0,190.0
flow_518_0,121.0,173.0
flow_6_0,139.0,212.0
flow_520_0,161.0,213.0
flow_7_0,162.0,256.0
flow_521_0,163.0,216.0
flow_522_0,180.0,232.0
flow_6671_0,181.0,246.0
flow_8_0,185.0,259.0
flow_9_0,208.0,286.0
flow_523_0,211.0,263.0
flow_524_0,213.0,276.0
flow_3173_0,231.0,296.0
flow_10_0,231.0,306.0
flow_11_0,254.0,336.0
flow_526_0,261.0,326.0
flow_2643_0,267.0,337.0
flow_12_0,277.0,350.0
flow_2644_0,290.0,366.0
flow_3187_0,291.0,356.0
flow_528_0,291.0,356.0
flow_13_0,300.0,386.0
flow_14_0,303.0,390.0
flow_529_0,311.0,376.0
flow_530_0,314.0,381.0
flow_3193_0,321.0,396.0
flow_531_0,331.0,396.0
flow_6680_0,331.0,400.0
flow_3198_0,341.0,406.0
flow_15_0,343.0,417.0
flow_3203_0,343.0,411.0
flow_6682_0,361.0,426.0
flow_533_0,371.0,426.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_536_0,430.0,482.0
flow_6686_0,441.0,493.0
flow_2650_0,441.0,526.0
flow_5613_0,454.0,524.0
flow_537_0,461.0,536.0
flow_18_0,469.0,543.0
flow_2237_0,495.0,564.0
flow_19_0,511.0,584.0
flow_3245_0,531.0,596.0
flow_540_0,531.0,596.0
flow_2239_0,532.0,607.0
flow_3247_0,534.0,600.0
flow_6690_0,541.0,616.0
flow_20_0,553.0,627.0
flow_3250_0,561.0,620.0
flow_541_0,561.0,616.0
flow_6692_0,571.0,636.0
flow_21_0,595.0,676.0
flow_22_0,601.0,680.0
flow_3253_0,601.0,666.0
flow_543_0,601.0,666.0
flow_3262_0,603.0,671.0
flow_23_0,624.0,697.0
flow_24_0,647.0,721.0
flow_25_0,670.0,746.0
flow_547_0,671.0,736.0
flow_3283_0,674.0,726.0
flow_548_0,674.0,741.0
flow_549_0,690.0,742.0
flow_6269_0,691.0,761.0
flow_26_0,693.0,767.0
flow_27_0,716.0,790.0
flow_5628_0,717.0,786.0
flow_3298_0,731.0,783.0
flow_551_0,731.0,783.0
flow_3300_0,733.0,786.0
flow_3164_0,733.0,806.0
flow_552_0,734.0,796.0
flow_28_0,739.0,813.0
flow_3301_0,751.0,803.0
flow_3305_0,754.0,816.0
