,enter_time,leave_time
flow_6248_0,71.0,140.0
flow_833_0,80.0,150.0
flow_834_0,101.0,170.0
flow_835_0,104.0,174.0
flow_838_0,122.0,191.0
flow_839_0,131.0,216.0
flow_840_0,151.0,226.0
flow_841_0,153.0,231.0
flow_3158_0,157.0,227.0
flow_3159_0,161.0,231.0
flow_6253_0,161.0,233.0
flow_3163_0,177.0,246.0
flow_843_0,181.0,250.0
flow_3165_0,185.0,266.0
flow_3166_0,203.0,273.0
flow_3168_0,206.0,276.0
flow_847_0,211.0,280.0
flow_848_0,213.0,283.0
flow_6666_0,220.0,272.0
flow_849_0,221.0,290.0
flow_3175_0,225.0,295.0
flow_851_0,240.0,310.0
flow_3176_0,243.0,313.0
flow_3181_0,252.0,321.0
flow_3182_0,254.0,325.0
flow_3183_0,257.0,326.0
flow_852_0,261.0,330.0
flow_853_0,263.0,333.0
flow_854_0,266.0,336.0
flow_3185_0,281.0,350.0
flow_3186_0,283.0,353.0
flow_855_0,291.0,360.0
flow_856_0,293.0,363.0
flow_3191_0,306.0,375.0
flow_3194_0,309.0,378.0
flow_3195_0,311.0,397.0
flow_857_0,311.0,380.0
flow_860_0,331.0,406.0
flow_3199_0,333.0,406.0
flow_3200_0,336.0,410.0
flow_862_0,351.0,421.0
flow_863_0,354.0,423.0
flow_3204_0,356.0,426.0
flow_3205_0,359.0,428.0
flow_3206_0,361.0,431.0
flow_3207_0,364.0,434.0
flow_864_0,371.0,440.0
flow_3212_0,391.0,460.0
flow_3214_0,393.0,463.0
flow_3216_0,396.0,466.0
flow_3217_0,399.0,469.0
flow_868_0,401.0,470.0
flow_869_0,403.0,473.0
flow_870_0,410.0,479.0
flow_3219_0,416.0,485.0
flow_3220_0,419.0,489.0
flow_3222_0,424.0,494.0
flow_6678_0,424.0,477.0
flow_871_0,431.0,501.0
flow_872_0,433.0,503.0
flow_515_0,433.0,516.0
flow_3164_0,443.0,513.0
flow_3224_0,446.0,526.0
