,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,123.0,192.0
flow_3_0,151.0,220.0
flow_4_0,170.0,239.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,291.0,366.0
flow_833_0,291.0,356.0
flow_10_0,310.0,380.0
flow_11_0,341.0,426.0
flow_12_0,353.0,436.0
flow_2650_0,356.0,436.0
flow_6671_0,376.0,446.0
flow_13_0,391.0,460.0
flow_14_0,393.0,463.0
flow_845_0,396.0,466.0
flow_5613_0,401.0,453.0
flow_531_0,401.0,471.0
flow_15_0,420.0,489.0
flow_3165_0,421.0,491.0
flow_2652_0,431.0,501.0
flow_2237_0,441.0,493.0
flow_2239_0,460.0,530.0
flow_852_0,471.0,536.0
flow_2655_0,473.0,543.0
flow_2241_0,487.0,556.0
flow_6686_0,494.0,565.0
flow_856_0,511.0,576.0
flow_3228_0,541.0,606.0
flow_537_0,541.0,611.0
flow_864_0,581.0,633.0
flow_19_0,587.0,657.0
flow_3230_0,591.0,656.0
flow_868_0,611.0,676.0
flow_6269_0,611.0,686.0
flow_869_0,613.0,681.0
flow_5628_0,645.0,714.0
flow_3164_0,661.0,730.0
flow_2252_0,671.0,741.0
flow_21_0,681.0,750.0
flow_22_0,683.0,753.0
flow_5630_0,685.0,766.0
flow_23_0,700.0,776.0
flow_5631_0,707.0,777.0
flow_3283_0,727.0,797.0
flow_2256_0,737.0,806.0
flow_25_0,751.0,820.0
flow_2664_0,782.0,866.0
flow_3298_0,784.0,854.0
flow_3300_0,787.0,857.0
flow_3301_0,804.0,876.0
flow_3303_0,821.0,886.0
flow_3308_0,825.0,906.0
flow_887_0,831.0,883.0
flow_2245_0,834.0,896.0
flow_6703_0,834.0,905.0
flow_2264_0,847.0,916.0
flow_2667_0,852.0,921.0
flow_30_0,871.0,941.0
flow_2668_0,872.0,941.0
flow_3309_0,881.0,946.0
flow_892_0,883.0,951.0
flow_31_0,884.0,954.0
flow_32_0,907.0,986.0
flow_897_0,911.0,981.0
flow_3347_0,918.0,1016.0
flow_3244_0,925.0,996.0
flow_33_0,930.0,1000.0
flow_3332_0,941.0,1006.0
flow_901_0,943.0,1010.0
flow_561_0,952.0,1005.0
flow_34_0,953.0,1036.0
flow_6710_0,961.0,1026.0
flow_889_0,966.0,1041.0
flow_6280_0,971.0,1046.0
flow_36_0,977.0,1056.0
flow_2274_0,981.0,1051.0
flow_2672_0,983.0,1066.0
flow_3350_0,991.0,1046.0
flow_3352_0,994.0,1086.0
flow_543_0,1011.0,1076.0
flow_3359_0,1013.0,1080.0
flow_2675_0,1025.0,1106.0
flow_38_0,1031.0,1106.0
flow_916_0,1031.0,1096.0
flow_917_0,1034.0,1090.0
flow_39_0,1051.0,1121.0
flow_2665_0,1061.0,1126.0
flow_2676_0,1071.0,1141.0
flow_565_0,1081.0,1150.0
flow_2678_0,1082.0,1151.0
flow_3385_0,1084.0,1154.0
flow_3384_0,1091.0,1143.0
flow_41_0,1091.0,1160.0
flow_902_0,1111.0,1176.0
flow_2287_0,1119.0,1188.0
flow_5661_0,1126.0,1206.0
flow_43_0,1131.0,1202.0
flow_2286_0,1131.0,1196.0
flow_2267_0,1143.0,1196.0
flow_923_0,1185.0,1254.0
flow_46_0,1190.0,1260.0
flow_2684_0,1196.0,1265.0
flow_47_0,1208.0,1277.0
flow_3423_0,1221.0,1286.0
flow_2294_0,1226.0,1297.0
flow_48_0,1229.0,1298.0
flow_5666_0,1231.0,1286.0
flow_3439_0,1271.0,1336.0
flow_49_0,1271.0,1341.0
flow_50_0,1273.0,1356.0
flow_2298_0,1281.0,1350.0
flow_3424_0,1284.0,1366.0
flow_936_0,1287.0,1370.0
flow_51_0,1291.0,1361.0
flow_52_0,1294.0,1364.0
flow_3451_0,1301.0,1376.0
flow_2688_0,1301.0,1370.0
flow_583_0,1301.0,1386.0
flow_959_0,1303.0,1380.0
flow_962_0,1331.0,1383.0
flow_3461_0,1334.0,1396.0
flow_2690_0,1341.0,1410.0
flow_2303_0,1344.0,1414.0
flow_55_0,1345.0,1414.0
flow_3459_0,1347.0,1417.0
flow_2691_0,1361.0,1431.0
