,enter_time,leave_time
flow_515_0,1.0,66.0
flow_516_0,18.0,86.0
flow_517_0,35.0,90.0
flow_518_0,52.0,116.0
flow_519_0,69.0,125.0
flow_520_0,86.0,156.0
flow_521_0,103.0,160.0
flow_1_0,111.0,176.0
flow_522_0,120.0,176.0
flow_523_0,137.0,206.0
flow_524_0,154.0,210.0
flow_525_0,171.0,227.0
flow_526_0,188.0,256.0
flow_2223_0,202.0,271.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,296.0
flow_528_0,222.0,286.0
flow_529_0,239.0,306.0
flow_6671_0,251.0,303.0
flow_530_0,256.0,1076.0
flow_7_0,261.0,326.0
flow_531_0,273.0,328.0
flow_532_0,290.0,356.0
flow_3173_0,301.0,366.0
flow_533_0,301.0,366.0
flow_2642_0,311.0,381.0
flow_534_0,324.0,396.0
flow_2231_0,330.0,400.0
flow_535_0,347.0,416.0
flow_3187_0,361.0,426.0
flow_536_0,370.0,426.0
flow_537_0,393.0,456.0
flow_2236_0,410.0,496.0
flow_3198_0,411.0,486.0
flow_3203_0,414.0,476.0
flow_538_0,416.0,472.0
flow_6682_0,431.0,506.0
flow_539_0,439.0,495.0
flow_540_0,462.0,526.0
flow_541_0,485.0,556.0
flow_542_0,508.0,564.0
flow_2242_0,521.0,590.0
flow_2243_0,523.0,606.0
flow_5613_0,525.0,577.0
flow_543_0,531.0,596.0
flow_845_0,541.0,611.0
flow_544_0,554.0,610.0
flow_545_0,577.0,646.0
flow_5623_0,583.0,653.0
flow_850_0,586.0,657.0
flow_546_0,600.0,656.0
flow_547_0,601.0,666.0
flow_3245_0,601.0,666.0
flow_3247_0,603.0,670.0
flow_548_0,616.0,671.0
flow_6690_0,621.0,686.0
flow_3250_0,623.0,690.0
flow_549_0,631.0,687.0
flow_5627_0,641.0,710.0
flow_550_0,646.0,716.0
flow_859_0,661.0,731.0
flow_551_0,661.0,726.0
flow_3253_0,671.0,726.0
flow_3262_0,674.0,726.0
flow_552_0,676.0,731.0
flow_553_0,691.0,756.0
flow_554_0,706.0,761.0
flow_5632_0,715.0,796.0
flow_555_0,721.0,786.0
flow_2255_0,733.0,802.0
flow_556_0,736.0,792.0
flow_557_0,751.0,807.0
flow_868_0,761.0,836.0
flow_6269_0,762.0,826.0
flow_558_0,766.0,822.0
flow_5636_0,771.0,840.0
flow_559_0,781.0,846.0
flow_560_0,796.0,851.0
flow_561_0,811.0,1139.0
flow_562_0,826.0,896.0
flow_563_0,841.0,897.0
flow_564_0,856.0,926.0
flow_565_0,871.0,931.0
flow_5643_0,875.0,945.0
flow_566_0,886.0,956.0
flow_3242_0,891.0,956.0
flow_883_0,894.0,946.0
flow_567_0,901.0,966.0
flow_5644_0,913.0,996.0
flow_568_0,918.0,986.0
flow_569_0,935.0,990.0
flow_570_0,952.0,1016.0
flow_2666_0,956.0,1026.0
flow_6711_0,961.0,1016.0
flow_571_0,969.0,1036.0
flow_2245_0,972.0,1025.0
flow_5648_0,981.0,1051.0
flow_572_0,986.0,1041.0
flow_573_0,1003.0,1066.0
flow_2668_0,1016.0,1096.0
flow_574_0,1020.0,1086.0
flow_37_0,1021.0,1086.0
flow_575_0,1037.0,1096.0
flow_893_0,1041.0,1106.0
flow_2280_0,1042.0,1116.0
flow_576_0,1054.0,1109.0
flow_2281_0,1061.0,1130.0
flow_577_0,1071.0,1127.0
flow_40_0,1071.0,1136.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,1186.0
flow_581_0,1139.0,1195.0
flow_5660_0,1141.0,1210.0
flow_2288_0,1144.0,1213.0
flow_582_0,1156.0,1226.0
flow_3352_0,1162.0,1215.0
flow_917_0,1166.0,1226.0
flow_583_0,1173.0,1230.0
flow_2291_0,1187.0,1257.0
flow_584_0,1190.0,1256.0
flow_585_0,1201.0,1260.0
flow_586_0,1219.0,1275.0
flow_927_0,1224.0,1293.0
flow_587_0,1237.0,1293.0
flow_924_0,1241.0,1306.0
flow_588_0,1255.0,1310.0
flow_31_0,1261.0,1336.0
flow_2287_0,1262.0,1326.0
flow_5670_0,1263.0,1346.0
flow_589_0,1273.0,1336.0
flow_5671_0,1281.0,1350.0
flow_3413_0,1281.0,1340.0
flow_2296_0,1283.0,1366.0
