,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2224_0,91.0,156.0
flow_2225_0,93.0,161.0
flow_2645_0,93.0,176.0
flow_2646_0,116.0,190.0
flow_2226_0,121.0,186.0
flow_2227_0,123.0,190.0
flow_2647_0,139.0,213.0
flow_2228_0,140.0,206.0
flow_6249_0,161.0,213.0
flow_2648_0,162.0,246.0
flow_2229_0,171.0,236.0
flow_2230_0,173.0,240.0
flow_5610_0,181.0,256.0
flow_837_0,181.0,236.0
flow_2649_0,185.0,266.0
flow_2650_0,208.0,281.0
flow_2232_0,221.0,273.0
flow_6254_0,231.0,296.0
flow_2651_0,231.0,305.0
flow_6255_0,233.0,301.0
flow_844_0,251.0,316.0
flow_2234_0,251.0,326.0
flow_2235_0,253.0,306.0
flow_845_0,253.0,321.0
flow_2652_0,254.0,336.0
flow_2_0,267.0,337.0
flow_6256_0,271.0,326.0
flow_6257_0,274.0,326.0
flow_2653_0,277.0,376.0
flow_2654_0,300.0,374.0
flow_850_0,301.0,366.0
flow_2655_0,301.0,396.0
flow_2238_0,311.0,366.0
flow_4_0,314.0,396.0
flow_5616_0,321.0,386.0
flow_6259_0,321.0,386.0
flow_2239_0,331.0,383.0
flow_2240_0,333.0,390.0
flow_5617_0,341.0,406.0
flow_2656_0,343.0,417.0
flow_2241_0,361.0,413.0
flow_858_0,371.0,423.0
flow_859_0,374.0,436.0
flow_2657_0,385.0,459.0
flow_6264_0,391.0,456.0
flow_6673_0,414.0,484.0
flow_2658_0,427.0,505.0
flow_6267_0,431.0,496.0
flow_2245_0,431.0,496.0
flow_2246_0,433.0,500.0
flow_865_0,433.0,500.0
flow_866_0,451.0,515.0
flow_6269_0,454.0,525.0
flow_2247_0,461.0,515.0
flow_2248_0,463.0,519.0
flow_2659_0,469.0,542.0
flow_6270_0,491.0,543.0
flow_2249_0,491.0,555.0
flow_840_0,511.0,563.0
flow_2660_0,511.0,595.0
flow_12_0,513.0,625.0
flow_3185_0,521.0,585.0
flow_2252_0,530.0,582.0
