,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,306.0
flow_2231_0,258.0,327.0
flow_6671_0,304.0,374.0
flow_5613_0,310.0,648.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,436.0
flow_833_0,361.0,413.0
flow_532_0,361.0,430.0
flow_534_0,401.0,470.0
flow_535_0,421.0,506.0
flow_2242_0,430.0,516.0
flow_11_0,431.0,496.0
flow_2243_0,447.0,520.0
flow_5619_0,450.0,520.0
flow_845_0,468.0,536.0
flow_3165_0,493.0,556.0
flow_5622_0,493.0,563.0
flow_2652_0,502.0,554.0
flow_5623_0,511.0,580.0
flow_850_0,513.0,583.0
flow_852_0,541.0,606.0
flow_2655_0,545.0,609.0
flow_5627_0,554.0,636.0
flow_2241_0,558.0,626.0
flow_856_0,581.0,646.0
flow_859_0,583.0,656.0
flow_2251_0,601.0,671.0
flow_3228_0,611.0,676.0
flow_5632_0,643.0,712.0
flow_545_0,651.0,720.0
flow_3230_0,661.0,713.0
flow_2255_0,661.0,730.0
flow_868_0,681.0,756.0
flow_869_0,684.0,746.0
flow_2257_0,691.0,761.0
flow_5636_0,693.0,766.0
flow_5637_0,704.0,774.0
flow_550_0,721.0,806.0
flow_3262_0,728.0,810.0
flow_2252_0,742.0,794.0
flow_2265_0,790.0,860.0
flow_5643_0,803.0,872.0
flow_5644_0,841.0,910.0
flow_6280_0,881.0,966.0
flow_561_0,881.0,951.0
flow_2666_0,884.0,953.0
flow_3303_0,891.0,943.0
flow_5648_0,901.0,976.0
flow_5649_0,904.0,974.0
flow_5650_0,906.0,977.0
flow_2264_0,918.0,986.0
flow_530_0,923.0,996.0
flow_883_0,948.0,1026.0
flow_3309_0,951.0,1016.0
flow_892_0,954.0,1006.0
flow_2280_0,970.0,1039.0
flow_567_0,971.0,1040.0
flow_897_0,982.0,1046.0
flow_2281_0,982.0,1056.0
flow_32_0,991.0,1050.0
flow_3332_0,1011.0,1076.0
flow_901_0,1013.0,1080.0
flow_5657_0,1013.0,1083.0
flow_2284_0,1018.0,1088.0
flow_3347_0,1021.0,1073.0
flow_902_0,1023.0,1106.0
flow_2245_0,1026.0,1106.0
flow_5658_0,1033.0,1103.0
flow_2286_0,1044.0,1126.0
flow_5660_0,1051.0,1136.0
flow_3350_0,1051.0,1116.0
flow_2274_0,1052.0,1104.0
flow_2288_0,1072.0,1141.0
flow_543_0,1081.0,1146.0
flow_3359_0,1083.0,1150.0
flow_916_0,1101.0,1153.0
flow_575_0,1101.0,1170.0
flow_2291_0,1115.0,1184.0
flow_2665_0,1131.0,1196.0
flow_5666_0,1141.0,1226.0
flow_2676_0,1142.0,1194.0
flow_927_0,1152.0,1221.0
flow_5670_0,1191.0,1260.0
flow_5671_0,1193.0,1276.0
flow_2296_0,1196.0,1280.0
flow_2267_0,1200.0,1266.0
flow_3352_0,1216.0,1285.0
flow_5675_0,1251.0,1320.0
flow_5678_0,1265.0,1335.0
flow_2302_0,1268.0,1338.0
flow_3423_0,1291.0,1356.0
flow_5679_0,1292.0,1366.0
flow_5680_0,1295.0,1371.0
flow_5681_0,1312.0,1396.0
flow_3439_0,1341.0,1393.0
flow_589_0,1341.0,1410.0
flow_50_0,1361.0,1426.0
flow_2309_0,1372.0,1441.0
flow_3451_0,1381.0,1433.0
flow_591_0,1381.0,1450.0
flow_959_0,1383.0,1436.0
flow_5688_0,1400.0,1470.0
flow_3461_0,1401.0,1454.0
flow_2303_0,1415.0,1467.0
flow_2691_0,1432.0,1496.0
flow_2304_0,1435.0,1500.0
flow_5689_0,1441.0,1511.0
flow_2312_0,1444.0,1526.0
flow_6735_0,1451.0,1516.0
flow_5691_0,1461.0,1530.0
flow_2313_0,1463.0,1533.0
flow_595_0,1471.0,1540.0
flow_596_0,1473.0,1543.0
flow_2314_0,1480.0,1550.0
flow_2687_0,1481.0,1533.0
flow_6739_0,1511.0,1563.0
flow_6740_0,1513.0,1566.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1525.0,1595.0
flow_5697_0,1541.0,1611.0
flow_592_0,1561.0,1613.0
flow_2701_0,1575.0,1636.0
flow_5699_0,1582.0,1651.0
flow_2307_0,1601.0,1676.0
flow_3534_0,1604.0,1666.0
flow_65_0,1605.0,1686.0
flow_5701_0,1612.0,1696.0
flow_984_0,1614.0,1691.0
flow_5702_0,1632.0,1702.0
flow_993_0,1634.0,1706.0
flow_3520_0,1637.0,1709.0
flow_6749_0,1654.0,1724.0
flow_5704_0,1655.0,1724.0
flow_2325_0,1681.0,1750.0
flow_611_0,1681.0,1750.0
flow_5705_0,1683.0,1753.0
flow_5706_0,1686.0,1756.0
flow_2707_0,1688.0,1759.0
flow_5707_0,1692.0,1762.0
flow_5708_0,1695.0,1765.0
flow_5709_0,1712.0,1781.0
flow_6744_0,1716.0,1786.0
flow_5711_0,1732.0,nan
flow_77_0,1737.0,nan
flow_2711_0,1745.0,1797.0
flow_3588_0,1751.0,nan
flow_5715_0,1755.0,nan
flow_3552_0,1771.0,nan
flow_1034_0,1791.0,nan
flow_2716_0,1794.0,nan
flow_5717_0,1794.0,nan
flow_5703_0,1797.0,nan
