0.0,1.0
260.0,1.0
265.0,2.0
270.0,2.0
275.0,1.0
310.0,1.0
315.0,3.0
320.0,3.0
325.0,1.0
370.0,1.0
375.0,2.0
380.0,2.0
385.0,1.0
460.0,1.0
465.0,3.0
470.0,3.0
475.0,1.0
500.0,1.0
505.0,2.0
510.0,2.0
515.0,1.0
560.0,1.0
565.0,4.0
570.0,4.0
575.0,1.0
580.0,1.0
585.0,2.0
590.0,2.0
595.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,1.0
680.0,1.0
685.0,3.0
690.0,3.0
695.0,1.0
720.0,1.0
725.0,4.0
730.0,4.0
735.0,1.0
740.0,1.0
745.0,2.0
750.0,2.0
755.0,1.0
790.0,1.0
795.0,2.0
800.0,2.0
805.0,3.0
810.0,3.0
815.0,1.0
860.0,1.0
865.0,3.0
870.0,3.0
875.0,1.0
909.0,1.0
914.0,3.0
919.0,3.0
924.0,1.0
929.0,1.0
934.0,3.0
939.0,3.0
944.0,1.0
949.0,1.0
954.0,2.0
959.0,2.0
964.0,3.0
969.0,3.0
974.0,1.0
1009.0,1.0
1014.0,3.0
1019.0,3.0
1024.0,1.0
1069.0,1.0
1074.0,3.0
1079.0,3.0
1084.0,1.0
1089.0,1.0
1094.0,4.0
1099.0,4.0
1104.0,1.0
1119.0,1.0
1124.0,4.0
1129.0,4.0
1134.0,1.0
1139.0,1.0
1144.0,2.0
1149.0,2.0
1154.0,3.0
1159.0,3.0
1164.0,1.0
1178.0,1.0
1183.0,2.0
1188.0,2.0
1193.0,4.0
1198.0,4.0
1203.0,3.0
1208.0,3.0
1213.0,1.0
1218.0,1.0
1223.0,3.0
1228.0,3.0
1233.0,4.0
1238.0,4.0
1243.0,1.0
1248.0,1.0
1253.0,2.0
1258.0,2.0
1263.0,3.0
1268.0,3.0
1273.0,1.0
1278.0,1.0
1283.0,3.0
1288.0,3.0
1293.0,1.0
1298.0,1.0
1303.0,2.0
1308.0,2.0
1313.0,1.0
1318.0,1.0
1323.0,4.0
1328.0,4.0
1333.0,1.0
1338.0,1.0
1343.0,4.0
1348.0,4.0
1353.0,2.0
1358.0,2.0
1363.0,1.0
1388.0,1.0
1393.0,3.0
1398.0,3.0
1403.0,1.0
1408.0,1.0
1413.0,2.0
1418.0,2.0
1423.0,1.0
1438.0,1.0
1443.0,2.0
1448.0,2.0
1453.0,1.0
1458.0,1.0
1463.0,3.0
1468.0,3.0
1473.0,1.0
1487.0,1.0
1492.0,2.0
1497.0,2.0
1502.0,1.0
1516.0,1.0
1521.0,2.0
1526.0,2.0
1531.0,1.0
1536.0,1.0
1541.0,3.0
1546.0,3.0
1551.0,1.0
1566.0,1.0
1571.0,4.0
1576.0,4.0
1581.0,1.0
1596.0,1.0
1601.0,3.0
1606.0,3.0
1611.0,1.0
1616.0,1.0
1621.0,3.0
1626.0,3.0
1631.0,1.0
1636.0,1.0
1641.0,2.0
1646.0,2.0
1651.0,1.0
1656.0,1.0
1661.0,3.0
1666.0,3.0
1671.0,1.0
1686.0,1.0
1691.0,2.0
1696.0,2.0
1701.0,1.0
1706.0,1.0
1711.0,2.0
1716.0,2.0
1721.0,1.0
1736.0,1.0
1741.0,3.0
1746.0,3.0
1751.0,1.0
1756.0,1.0
1761.0,2.0
1766.0,2.0
1771.0,1.0
1795.0,1.0
