,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,216.0
flow_3164_0,175.0,244.0
flow_6672_0,191.0,260.0
flow_6673_0,196.0,265.0
flow_833_0,224.0,286.0
flow_6675_0,241.0,311.0
flow_6676_0,247.0,316.0
flow_6678_0,281.0,350.0
flow_6679_0,300.0,369.0
flow_840_0,302.0,355.0
flow_3197_0,307.0,378.0
flow_847_0,354.0,406.0
flow_3209_0,358.0,427.0
flow_849_0,364.0,416.0
flow_834_0,369.0,439.0
flow_10_0,382.0,446.0
flow_526_0,401.0,476.0
flow_852_0,405.0,466.0
flow_6685_0,411.0,480.0
flow_6_0,412.0,496.0
flow_856_0,437.0,506.0
flow_6671_0,451.0,506.0
flow_843_0,455.0,526.0
flow_2234_0,457.0,546.0
flow_530_0,461.0,530.0
flow_6688_0,470.0,556.0
flow_3228_0,471.0,536.0
flow_531_0,473.0,536.0
flow_6689_0,492.0,562.0
flow_3230_0,495.0,586.0
flow_864_0,515.0,576.0
flow_868_0,545.0,606.0
flow_869_0,547.0,609.0
flow_6691_0,551.0,620.0
flow_6686_0,566.0,626.0
flow_6693_0,591.0,661.0
flow_6694_0,610.0,686.0
flow_537_0,613.0,676.0
flow_877_0,641.0,710.0
flow_6696_0,653.0,736.0
flow_879_0,653.0,705.0
flow_19_0,658.0,726.0
flow_6698_0,680.0,750.0
flow_3242_0,681.0,750.0
flow_883_0,693.0,762.0
flow_6700_0,707.0,776.0
flow_3303_0,737.0,816.0
flow_6702_0,740.0,810.0
flow_885_0,741.0,810.0
flow_887_0,762.0,826.0
flow_889_0,766.0,836.0
flow_2245_0,769.0,831.0
flow_5630_0,771.0,826.0
flow_3318_0,784.0,853.0
flow_6705_0,801.0,870.0
flow_6706_0,804.0,874.0
flow_3309_0,811.0,876.0
flow_892_0,822.0,880.0
flow_895_0,837.0,889.0
flow_3244_0,853.0,923.0
flow_2260_0,856.0,926.0
flow_3348_0,867.0,946.0
flow_6710_0,871.0,956.0
flow_2664_0,871.0,923.0
flow_3332_0,871.0,936.0
flow_901_0,884.0,940.0
flow_6703_0,906.0,958.0
flow_6714_0,917.0,996.0
flow_3350_0,920.0,986.0
flow_3352_0,922.0,991.0
flow_3357_0,934.0,1016.0
flow_3370_0,936.0,1021.0
flow_543_0,940.0,1006.0
flow_6715_0,941.0,1036.0
flow_3359_0,942.0,1010.0
flow_30_0,943.0,1006.0
flow_916_0,954.0,1026.0
flow_31_0,955.0,1011.0
flow_917_0,956.0,1030.0
flow_3300_0,984.0,1066.0
flow_2665_0,996.0,1057.0
flow_33_0,1001.0,1056.0
flow_3381_0,1003.0,1074.0
flow_3384_0,1020.0,1086.0
flow_6720_0,1021.0,1106.0
flow_5641_0,1026.0,1096.0
flow_6721_0,1041.0,1111.0
flow_6722_0,1045.0,1115.0
flow_6280_0,1051.0,1116.0
flow_907_0,1054.0,1124.0
flow_6723_0,1062.0,1132.0
flow_2672_0,1071.0,1136.0
flow_935_0,1073.0,1125.0
flow_3399_0,1080.0,1146.0
flow_2267_0,1089.0,1140.0
flow_6308_0,1093.0,1162.0
flow_939_0,1112.0,1164.0
flow_6726_0,1121.0,1196.0
flow_39_0,1123.0,1186.0
flow_5646_0,1136.0,1206.0
flow_6728_0,1150.0,1222.0
flow_3385_0,1156.0,1216.0
flow_3423_0,1160.0,1216.0
flow_6729_0,1164.0,1234.0
flow_6730_0,1181.0,1256.0
flow_902_0,1181.0,1246.0
flow_2282_0,1191.0,1260.0
flow_6731_0,1200.0,1276.0
flow_2286_0,1201.0,1266.0
flow_43_0,1203.0,1271.0
flow_3439_0,1209.0,1266.0
flow_6732_0,1221.0,1291.0
flow_966_0,1223.0,1307.0
flow_2289_0,1226.0,1311.0
flow_3447_0,1229.0,1281.0
flow_3451_0,1232.0,1296.0
flow_959_0,1241.0,1300.0
flow_961_0,1244.0,1296.0
flow_6734_0,1250.0,1319.0
flow_970_0,1253.0,1336.0
flow_962_0,1260.0,1326.0
flow_3454_0,1269.0,1322.0
flow_45_0,1271.0,1756.0
flow_3461_0,1272.0,1331.0
flow_6735_0,1281.0,1376.0
flow_6736_0,1284.0,1366.0
flow_3466_0,1289.0,1341.0
flow_5666_0,1291.0,1356.0
flow_3468_0,1291.0,1344.0
flow_976_0,1301.0,1371.0
flow_6737_0,1301.0,1370.0
