,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,195.0,264.0
flow_3_0,223.0,293.0
flow_4_0,242.0,311.0
flow_2648_0,251.0,321.0
flow_2649_0,271.0,341.0
flow_2232_0,274.0,344.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,307.0,377.0
flow_844_0,321.0,406.0
flow_845_0,324.0,393.0
flow_2652_0,341.0,678.0
flow_3165_0,341.0,416.0
flow_6673_0,361.0,413.0
flow_9_0,371.0,833.0
flow_851_0,381.0,446.0
flow_2239_0,384.0,456.0
flow_2655_0,401.0,470.0
flow_2241_0,415.0,484.0
flow_12_0,441.0,510.0
flow_13_0,463.0,532.0
flow_14_0,466.0,535.0
flow_862_0,480.0,533.0
flow_847_0,491.0,543.0
flow_15_0,492.0,562.0
flow_2658_0,510.0,596.0
flow_6266_0,513.0,576.0
flow_6269_0,530.0,606.0
flow_2659_0,545.0,615.0
flow_2252_0,583.0,667.0
flow_5628_0,591.0,643.0
flow_3164_0,591.0,656.0
flow_2660_0,600.0,686.0
flow_3226_0,611.0,676.0
flow_2238_0,613.0,681.0
flow_876_0,631.0,683.0
flow_5630_0,631.0,683.0
flow_864_0,634.0,704.0
flow_5631_0,635.0,704.0
flow_2256_0,665.0,734.0
flow_2249_0,685.0,746.0
flow_2664_0,710.0,779.0
flow_2260_0,718.0,796.0
flow_2665_0,723.0,801.0
flow_886_0,731.0,783.0
flow_2261_0,734.0,804.0
flow_21_0,753.0,826.0
flow_2246_0,753.0,816.0
flow_22_0,756.0,826.0
flow_2264_0,775.0,844.0
flow_2667_0,780.0,849.0
flow_23_0,781.0,851.0
flow_879_0,791.0,843.0
flow_3283_0,799.0,870.0
flow_2668_0,800.0,869.0
flow_896_0,820.0,890.0
flow_6286_0,821.0,873.0
flow_897_0,823.0,906.0
flow_25_0,823.0,893.0
flow_2267_0,831.0,896.0
flow_6698_0,841.0,893.0
flow_2670_0,850.0,920.0
flow_3298_0,856.0,1321.0
flow_3300_0,859.0,929.0
flow_904_0,870.0,922.0
flow_5646_0,871.0,936.0
flow_3301_0,880.0,986.0
flow_887_0,884.0,954.0
flow_2274_0,895.0,976.0
flow_6693_0,901.0,953.0
flow_909_0,904.0,966.0
flow_2672_0,910.0,980.0
flow_3308_0,911.0,981.0
flow_2276_0,914.0,984.0
flow_2277_0,917.0,988.0
flow_2674_0,930.0,1000.0
flow_2675_0,953.0,1022.0
flow_2676_0,990.0,1066.0
flow_921_0,991.0,1056.0
flow_2678_0,1010.0,1079.0
flow_3303_0,1016.0,1086.0
flow_34_0,1041.0,1111.0
flow_2285_0,1043.0,1113.0
flow_889_0,1044.0,1113.0
flow_2287_0,1047.0,1116.0
flow_5661_0,1054.0,1123.0
flow_36_0,1061.0,1130.0
flow_941_0,1101.0,1153.0
flow_38_0,1111.0,1180.0
flow_2684_0,1124.0,1193.0
flow_945_0,1141.0,1193.0
flow_3384_0,1144.0,1216.0
flow_3347_0,1146.0,1206.0
flow_565_0,1153.0,1222.0
flow_2294_0,1154.0,1223.0
flow_3380_0,1161.0,1213.0
flow_41_0,1163.0,1233.0
flow_951_0,1181.0,1233.0
flow_955_0,1184.0,1246.0
flow_2687_0,1189.0,1286.0
flow_2298_0,1196.0,1276.0
flow_963_0,1200.0,1270.0
flow_956_0,1201.0,1266.0
flow_2688_0,1220.0,1296.0
flow_2300_0,1234.0,1326.0
flow_2690_0,1250.0,1336.0
flow_6320_0,1255.0,1316.0
flow_923_0,1257.0,1337.0
flow_46_0,1262.0,1332.0
flow_3415_0,1264.0,1316.0
flow_2303_0,1264.0,1341.0
flow_47_0,1280.0,1366.0
flow_2691_0,1280.0,1356.0
flow_971_0,1281.0,1333.0
flow_2692_0,1283.0,1366.0
flow_2304_0,1284.0,1360.0
flow_974_0,1284.0,1346.0
flow_2693_0,1300.0,1371.0
flow_48_0,1301.0,1386.0
flow_2694_0,1311.0,1386.0
flow_6325_0,1313.0,1376.0
flow_2695_0,1329.0,1766.0
flow_2297_0,1335.0,1396.0
flow_983_0,1341.0,1401.0
flow_3429_0,1344.0,1396.0
flow_6730_0,1351.0,1403.0
flow_6731_0,1354.0,1407.0
flow_6723_0,1361.0,1413.0
flow_3424_0,1371.0,1440.0
flow_936_0,1373.0,1456.0
flow_5686_0,1381.0,1446.0
flow_962_0,1384.0,1454.0
flow_583_0,1391.0,1460.0
flow_995_0,1401.0,1466.0
flow_996_0,1403.0,1727.0
flow_55_0,1417.0,1496.0
flow_998_0,1420.0,1472.0
flow_2700_0,1420.0,1496.0
flow_3459_0,1420.0,1776.0
flow_999_0,1423.0,1486.0
flow_976_0,1426.0,1516.0
flow_2701_0,1430.0,1500.0
flow_2311_0,1431.0,1506.0
flow_949_0,1437.0,1508.0
flow_1005_0,1440.0,1492.0
flow_58_0,1468.0,1537.0
flow_2703_0,1470.0,1539.0
flow_6335_0,1480.0,1546.0
flow_2704_0,1481.0,1556.0
flow_1012_0,1482.0,1551.0
flow_3352_0,1485.0,1576.0
flow_59_0,1491.0,1560.0
flow_1013_0,1500.0,1566.0
flow_590_0,1503.0,1586.0
flow_2705_0,1510.0,1580.0
flow_2706_0,1530.0,1599.0
flow_61_0,1541.0,1611.0
flow_6742_0,1544.0,1613.0
flow_3513_0,1570.0,1636.0
flow_1000_0,1575.0,1646.0
flow_64_0,1583.0,1652.0
flow_2711_0,1600.0,1669.0
flow_66_0,1613.0,1682.0
flow_596_0,1617.0,1670.0
flow_2315_0,1624.0,1677.0
flow_2713_0,1630.0,1700.0
flow_6740_0,1639.0,1706.0
flow_3539_0,1640.0,1706.0
flow_1037_0,1643.0,1694.0
flow_67_0,1643.0,1713.0
flow_2324_0,1646.0,1717.0
flow_68_0,1646.0,1716.0
flow_2716_0,1650.0,1719.0
flow_591_0,1654.0,1724.0
flow_3550_0,1654.0,1724.0
flow_575_0,1658.0,1727.0
flow_70_0,1662.0,1731.0
flow_5703_0,1671.0,1724.0
flow_2718_0,1680.0,1750.0
flow_71_0,1683.0,1766.0
flow_2719_0,1683.0,1766.0
flow_1042_0,1690.0,1756.0
flow_3466_0,1692.0,1760.0
flow_2721_0,1699.0,1770.0
flow_6346_0,1720.0,1789.0
flow_2723_0,1730.0,1800.0
flow_2724_0,1732.0,nan
flow_2333_0,1745.0,nan
flow_1052_0,1750.0,nan
flow_1055_0,1753.0,nan
flow_2725_0,1760.0,nan
flow_65_0,1762.0,nan
flow_1065_0,1773.0,nan
flow_2334_0,1774.0,nan
flow_1051_0,1780.0,nan
flow_79_0,1781.0,nan
flow_993_0,1781.0,nan
flow_1063_0,1782.0,nan
flow_6759_0,1787.0,nan
flow_81_0,1793.0,nan
flow_3599_0,1794.0,nan
flow_2714_0,1795.0,nan
flow_2728_0,1800.0,nan
