0.0,1.0
60.0,1.0
65.0,4.0
70.0,4.0
75.0,1.0
80.0,1.0
85.0,2.0
90.0,2.0
95.0,1.0
130.0,1.0
135.0,2.0
140.0,2.0
145.0,1.0
150.0,1.0
155.0,4.0
160.0,4.0
165.0,2.0
170.0,2.0
175.0,1.0
180.0,1.0
185.0,3.0
190.0,3.0
195.0,2.0
200.0,2.0
205.0,1.0
220.0,1.0
225.0,2.0
230.0,2.0
235.0,1.0
240.0,1.0
245.0,2.0
250.0,2.0
255.0,1.0
270.0,1.0
275.0,2.0
280.0,2.0
285.0,1.0
290.0,1.0
295.0,4.0
300.0,4.0
305.0,1.0
310.0,1.0
315.0,2.0
320.0,2.0
325.0,1.0
330.0,1.0
335.0,2.0
340.0,2.0
345.0,1.0
350.0,1.0
355.0,2.0
360.0,2.0
365.0,1.0
380.0,1.0
385.0,2.0
390.0,2.0
395.0,1.0
410.0,1.0
415.0,2.0
420.0,2.0
425.0,1.0
430.0,1.0
435.0,2.0
440.0,2.0
445.0,3.0
450.0,3.0
455.0,1.0
460.0,1.0
465.0,2.0
470.0,2.0
475.0,3.0
480.0,3.0
485.0,1.0
490.0,1.0
495.0,2.0
500.0,2.0
505.0,1.0
510.0,1.0
515.0,3.0
520.0,3.0
525.0,1.0
530.0,1.0
535.0,2.0
540.0,2.0
545.0,1.0
550.0,1.0
555.0,2.0
560.0,2.0
565.0,1.0
570.0,1.0
575.0,2.0
580.0,2.0
585.0,1.0
590.0,1.0
595.0,4.0
600.0,4.0
605.0,1.0
620.0,1.0
625.0,2.0
630.0,2.0
635.0,1.0
640.0,1.0
645.0,3.0
650.0,3.0
655.0,2.0
660.0,2.0
665.0,1.0
670.0,1.0
675.0,4.0
680.0,4.0
685.0,1.0
690.0,1.0
695.0,2.0
700.0,2.0
705.0,3.0
710.0,3.0
715.0,1.0
720.0,1.0
725.0,2.0
730.0,2.0
735.0,1.0
750.0,1.0
755.0,2.0
760.0,2.0
765.0,1.0
770.0,1.0
775.0,3.0
780.0,3.0
785.0,2.0
790.0,2.0
795.0,1.0
809.0,1.0
814.0,2.0
819.0,2.0
824.0,1.0
829.0,1.0
834.0,2.0
839.0,2.0
844.0,1.0
859.0,1.0
864.0,4.0
869.0,4.0
874.0,1.0
879.0,1.0
884.0,2.0
889.0,2.0
894.0,3.0
899.0,3.0
904.0,1.0
909.0,1.0
914.0,2.0
919.0,2.0
924.0,1.0
929.0,1.0
934.0,3.0
939.0,3.0
944.0,2.0
949.0,2.0
954.0,1.0
959.0,1.0
964.0,2.0
969.0,2.0
974.0,1.0
979.0,1.0
984.0,4.0
989.0,4.0
994.0,1.0
999.0,1.0
1004.0,2.0
1009.0,2.0
1014.0,1.0
1019.0,1.0
1024.0,3.0
1029.0,3.0
1034.0,1.0
1038.0,1.0
1043.0,2.0
1048.0,2.0
1053.0,1.0
1057.0,1.0
1062.0,3.0
1067.0,3.0
1072.0,1.0
1076.0,1.0
1081.0,2.0
1086.0,2.0
1091.0,1.0
1096.0,1.0
1101.0,3.0
1106.0,3.0
1111.0,1.0
1116.0,1.0
1121.0,2.0
1126.0,2.0
1131.0,1.0
1135.0,1.0
1140.0,3.0
1145.0,3.0
1150.0,1.0
1155.0,1.0
1160.0,2.0
1165.0,2.0
1170.0,1.0
1175.0,1.0
1180.0,3.0
1185.0,3.0
1190.0,1.0
1195.0,1.0
1200.0,3.0
1205.0,3.0
1210.0,1.0
1215.0,1.0
1220.0,2.0
1225.0,2.0
1230.0,1.0
1235.0,1.0
1240.0,4.0
1245.0,4.0
1250.0,1.0
1264.0,1.0
1269.0,2.0
1274.0,2.0
1279.0,1.0
1284.0,1.0
1289.0,3.0
1294.0,3.0
1299.0,1.0
1304.0,1.0
1309.0,2.0
1314.0,2.0
1319.0,1.0
1324.0,1.0
1329.0,4.0
1334.0,4.0
1339.0,1.0
1353.0,1.0
1358.0,2.0
1363.0,2.0
1368.0,3.0
1373.0,3.0
1378.0,1.0
1383.0,1.0
1388.0,2.0
1393.0,2.0
1398.0,1.0
1403.0,1.0
1408.0,3.0
1413.0,3.0
1418.0,1.0
1423.0,1.0
1428.0,4.0
1433.0,4.0
1438.0,2.0
1443.0,2.0
1448.0,3.0
1453.0,3.0
1458.0,1.0
1463.0,1.0
1468.0,2.0
1473.0,2.0
1478.0,3.0
1483.0,3.0
1488.0,1.0
1493.0,1.0
1498.0,3.0
1503.0,3.0
1508.0,1.0
1523.0,1.0
1528.0,2.0
1533.0,2.0
1538.0,1.0
1543.0,1.0
1548.0,3.0
1553.0,3.0
1558.0,4.0
1563.0,4.0
1568.0,1.0
1573.0,1.0
1578.0,2.0
1583.0,2.0
1588.0,1.0
1593.0,1.0
1598.0,2.0
1602.0,2.0
1607.0,1.0
1632.0,1.0
1637.0,2.0
1642.0,2.0
1647.0,1.0
1662.0,1.0
1667.0,2.0
1671.0,2.0
1676.0,1.0
1700.0,1.0
1705.0,2.0
1710.0,2.0
1715.0,1.0
1730.0,1.0
1735.0,3.0
1739.0,3.0
1744.0,1.0
1769.0,1.0
1774.0,2.0
1778.0,2.0
1783.0,1.0
1797.0,1.0
