,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,131.0,200.0
flow_3168_0,133.0,203.0
flow_3170_0,137.0,207.0
flow_6248_0,143.0,212.0
flow_833_0,152.0,222.0
flow_3175_0,153.0,222.0
flow_6667_0,165.0,217.0
flow_3176_0,171.0,240.0
flow_834_0,173.0,506.0
flow_3177_0,174.0,244.0
flow_3178_0,176.0,247.0
flow_3181_0,180.0,249.0
flow_3182_0,182.0,252.0
flow_6668_0,182.0,234.0
flow_3183_0,185.0,254.0
flow_3185_0,193.0,276.0
flow_838_0,194.0,276.0
flow_3186_0,197.0,280.0
flow_6669_0,199.0,266.0
flow_3190_0,231.0,301.0
flow_840_0,231.0,301.0
flow_3191_0,234.0,303.0
flow_841_0,234.0,316.0
flow_3194_0,236.0,306.0
flow_6253_0,236.0,306.0
flow_3195_0,239.0,309.0
flow_843_0,253.0,587.0
flow_3199_0,261.0,330.0
flow_3200_0,263.0,333.0
flow_6666_0,273.0,343.0
flow_3201_0,281.0,351.0
flow_847_0,283.0,353.0
flow_3204_0,284.0,353.0
flow_3205_0,286.0,356.0
flow_3206_0,289.0,359.0
flow_3207_0,291.0,361.0
flow_849_0,293.0,363.0
flow_3211_0,311.0,381.0
flow_6675_0,313.0,376.0
flow_3212_0,314.0,386.0
flow_3213_0,316.0,386.0
flow_3214_0,319.0,390.0
flow_3216_0,322.0,393.0
flow_3217_0,324.0,396.0
flow_852_0,333.0,403.0
flow_853_0,336.0,405.0
flow_3218_0,341.0,411.0
flow_3219_0,344.0,413.0
flow_3220_0,346.0,416.0
flow_3221_0,349.0,420.0
flow_3222_0,352.0,422.0
flow_515_0,361.0,430.0
flow_855_0,363.0,432.0
flow_856_0,366.0,436.0
flow_3223_0,371.0,441.0
flow_3224_0,374.0,443.0
flow_3225_0,376.0,446.0
flow_3197_0,379.0,431.0
flow_3226_0,379.0,449.0
flow_3227_0,382.0,451.0
flow_857_0,383.0,452.0
flow_3228_0,384.0,466.0
flow_3229_0,401.0,471.0
flow_3232_0,404.0,476.0
flow_3233_0,406.0,480.0
flow_3234_0,409.0,480.0
flow_860_0,411.0,480.0
flow_3235_0,413.0,482.0
flow_863_0,426.0,495.0
flow_3236_0,431.0,500.0
flow_3238_0,433.0,516.0
flow_864_0,443.0,513.0
flow_3240_0,450.0,520.0
flow_10_0,451.0,510.0
flow_3242_0,453.0,522.0
flow_3244_0,470.0,539.0
flow_3246_0,472.0,542.0
flow_868_0,473.0,543.0
flow_869_0,476.0,546.0
flow_6678_0,479.0,549.0
flow_870_0,482.0,552.0
flow_3252_0,490.0,560.0
flow_3255_0,493.0,576.0
flow_3256_0,495.0,580.0
flow_3257_0,499.0,569.0
flow_6_0,501.0,566.0
flow_3259_0,501.0,571.0
flow_872_0,505.0,576.0
flow_6671_0,511.0,563.0
flow_3266_0,519.0,589.0
flow_844_0,534.0,616.0
flow_3271_0,539.0,616.0
flow_3272_0,541.0,621.0
flow_531_0,541.0,606.0
flow_2234_0,551.0,603.0
flow_3273_0,560.0,630.0
flow_3275_0,563.0,632.0
