,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,175.0,227.0
flow_0_0,221.0,290.0
flow_3164_0,247.0,586.0
flow_6672_0,263.0,598.0
flow_6673_0,268.0,356.0
flow_3165_0,271.0,336.0
flow_848_0,284.0,336.0
flow_3_0,295.0,366.0
flow_851_0,311.0,377.0
flow_6676_0,319.0,388.0
flow_854_0,337.0,389.0
flow_6678_0,353.0,423.0
flow_840_0,356.0,426.0
flow_6_0,358.0,410.0
flow_6679_0,372.0,441.0
flow_2234_0,384.0,454.0
flow_3195_0,401.0,453.0
flow_847_0,408.0,486.0
flow_844_0,411.0,476.0
flow_849_0,417.0,497.0
flow_862_0,423.0,476.0
flow_3209_0,430.0,500.0
flow_6266_0,441.0,511.0
flow_9_0,443.0,776.0
flow_526_0,481.0,550.0
flow_6685_0,483.0,553.0
flow_871_0,502.0,554.0
flow_515_0,521.0,573.0
flow_874_0,532.0,584.0
flow_530_0,533.0,617.0
flow_3226_0,541.0,606.0
flow_2238_0,556.0,609.0
flow_6688_0,561.0,646.0
flow_876_0,563.0,626.0
flow_15_0,563.0,627.0
flow_877_0,566.0,636.0
flow_2658_0,601.0,666.0
flow_3242_0,611.0,676.0
flow_2249_0,613.0,683.0
flow_883_0,621.0,690.0
flow_6691_0,623.0,692.0
flow_885_0,663.0,736.0
flow_886_0,666.0,726.0
flow_2652_0,681.0,746.0
flow_6694_0,691.0,761.0
flow_2660_0,691.0,750.0
flow_2246_0,699.0,750.0
flow_879_0,707.0,786.0
flow_6696_0,741.0,810.0
flow_6698_0,752.0,836.0
flow_6286_0,753.0,816.0
flow_6700_0,779.0,849.0
flow_3244_0,781.0,850.0
flow_900_0,795.0,847.0
flow_2260_0,801.0,854.0
flow_2665_0,804.0,866.0
flow_6702_0,812.0,882.0
flow_904_0,816.0,867.0
flow_22_0,827.0,896.0
flow_6693_0,831.0,896.0
flow_909_0,843.0,901.0
flow_23_0,853.0,916.0
flow_3318_0,856.0,926.0
flow_3283_0,871.0,936.0
flow_6705_0,873.0,943.0
flow_895_0,891.0,966.0
flow_25_0,895.0,956.0
flow_918_0,901.0,953.0
flow_2267_0,901.0,961.0
flow_921_0,924.0,986.0
flow_3300_0,930.0,983.0
flow_5646_0,941.0,1006.0
flow_3348_0,951.0,1020.0
flow_925_0,951.0,1003.0
flow_932_0,981.0,1033.0
flow_3308_0,982.0,1046.0
flow_6714_0,1001.0,1070.0
flow_6308_0,1021.0,1090.0
flow_3357_0,1021.0,1090.0
flow_3370_0,1024.0,1094.0
flow_941_0,1035.0,1096.0
flow_6715_0,1041.0,1110.0
flow_944_0,1054.0,1106.0
flow_945_0,1071.0,1136.0
flow_3380_0,1091.0,1408.0
flow_2282_0,1103.0,1186.0
flow_6720_0,1111.0,1182.0
flow_951_0,1111.0,1428.0
flow_34_0,1113.0,1176.0
flow_6721_0,1113.0,1186.0
flow_955_0,1114.0,1181.0
flow_935_0,1126.0,1196.0
flow_956_0,1130.0,1196.0
flow_966_0,1151.0,1220.0
flow_2289_0,1154.0,1223.0
flow_939_0,1165.0,1236.0
flow_970_0,1181.0,1250.0
flow_6320_0,1183.0,1254.0
flow_969_0,1191.0,1243.0
flow_2292_0,1194.0,1286.0
flow_3298_0,1196.0,1256.0
flow_3415_0,1201.0,1261.0
flow_6726_0,1201.0,1270.0
flow_33_0,1203.0,1255.0
