,enter_time,leave_time
flow_5606_0,1.0,74.0
flow_2223_0,1.0,57.0
flow_2224_0,17.0,81.0
flow_5607_0,24.0,97.0
flow_2225_0,33.0,88.0
flow_5608_0,47.0,138.0
flow_2226_0,49.0,124.0
flow_2227_0,65.0,128.0
flow_5609_0,70.0,144.0
flow_2641_0,76.0,127.0
flow_2228_0,81.0,152.0
flow_5610_0,93.0,194.0
flow_2229_0,97.0,156.0
flow_2230_0,113.0,179.0
flow_5611_0,116.0,190.0
flow_2231_0,129.0,185.0
flow_5612_0,139.0,224.0
flow_2232_0,145.0,209.0
flow_2233_0,161.0,217.0
flow_5613_0,162.0,235.0
flow_2234_0,177.0,254.0
flow_5614_0,185.0,259.0
flow_2646_0,191.0,254.0
flow_2235_0,193.0,509.0
flow_5615_0,208.0,281.0
flow_2236_0,209.0,265.0
flow_2647_0,214.0,266.0
flow_2237_0,225.0,281.0
flow_5616_0,231.0,319.0
flow_2238_0,241.0,307.0
flow_5617_0,254.0,328.0
flow_2239_0,257.0,312.0
flow_837_0,257.0,309.0
flow_2240_0,273.0,347.0
flow_5618_0,277.0,351.0
flow_2241_0,289.0,352.0
flow_5619_0,300.0,373.0
flow_6254_0,300.0,352.0
flow_2242_0,301.0,357.0
flow_5620_0,301.0,375.0
flow_6255_0,303.0,354.0
flow_2651_0,306.0,357.0
flow_5621_0,316.0,390.0
flow_2243_0,318.0,374.0
flow_6256_0,327.0,379.0
flow_5622_0,331.0,421.0
flow_2244_0,335.0,406.0
flow_5623_0,346.0,425.0
flow_2245_0,352.0,437.0
flow_5624_0,361.0,435.0
flow_2246_0,369.0,441.0
flow_850_0,369.0,451.0
flow_6259_0,372.0,437.0
flow_2654_0,375.0,441.0
flow_5625_0,376.0,450.0
flow_2247_0,386.0,443.0
flow_5626_0,391.0,465.0
flow_2248_0,403.0,466.0
flow_5627_0,406.0,482.0
flow_2656_0,418.0,470.0
flow_2249_0,420.0,475.0
flow_5628_0,421.0,494.0
flow_5629_0,436.0,510.0
flow_2250_0,437.0,493.0
flow_5630_0,451.0,538.0
flow_2251_0,454.0,510.0
flow_859_0,457.0,701.0
flow_6264_0,460.0,524.0
flow_2657_0,464.0,528.0
flow_5631_0,466.0,679.0
flow_2252_0,471.0,956.0
flow_5632_0,481.0,567.0
flow_2253_0,488.0,552.0
