,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,129.0,198.0
flow_3_0,157.0,226.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,300.0,369.0
flow_10_0,307.0,377.0
flow_833_0,312.0,378.0
flow_11_0,340.0,423.0
flow_12_0,353.0,438.0
flow_2650_0,356.0,438.0
flow_13_0,382.0,469.0
flow_6671_0,383.0,453.0
flow_14_0,384.0,473.0
flow_845_0,388.0,458.0
flow_531_0,396.0,466.0
flow_5613_0,398.0,450.0
flow_3165_0,411.0,481.0
flow_2652_0,426.0,496.0
flow_15_0,426.0,495.0
flow_2239_0,440.0,509.0
flow_2237_0,443.0,495.0
flow_852_0,474.0,540.0
flow_2655_0,487.0,557.0
flow_2241_0,489.0,560.0
flow_856_0,503.0,573.0
flow_6686_0,509.0,580.0
flow_537_0,543.0,613.0
flow_3228_0,577.0,647.0
flow_864_0,581.0,632.0
flow_868_0,585.0,652.0
flow_3230_0,593.0,671.0
flow_19_0,605.0,675.0
flow_869_0,623.0,675.0
flow_5628_0,643.0,712.0
flow_6269_0,645.0,715.0
flow_2252_0,672.0,742.0
flow_21_0,683.0,752.0
flow_22_0,685.0,755.0
flow_5630_0,688.0,772.0
flow_23_0,700.0,785.0
flow_3164_0,705.0,785.0
flow_25_0,748.0,817.0
flow_2256_0,750.0,819.0
flow_3283_0,750.0,820.0
flow_2664_0,772.0,852.0
flow_3298_0,779.0,863.0
flow_3300_0,782.0,867.0
flow_3301_0,803.0,873.0
flow_5631_0,810.0,879.0
flow_887_0,810.0,862.0
flow_3308_0,824.0,908.0
flow_3303_0,833.0,896.0
flow_6703_0,837.0,908.0
flow_2667_0,841.0,910.0
flow_2245_0,843.0,920.0
flow_2264_0,844.0,914.0
flow_30_0,874.0,944.0
flow_3309_0,876.0,940.0
flow_892_0,878.0,945.0
flow_2668_0,880.0,952.0
flow_31_0,884.0,954.0
flow_897_0,908.0,978.0
flow_32_0,908.0,995.0
flow_33_0,932.0,1002.0
flow_3347_0,940.0,1075.0
flow_561_0,951.0,1004.0
flow_34_0,953.0,1033.0
flow_3332_0,956.0,1020.0
flow_901_0,958.0,1024.0
flow_3244_0,962.0,1047.0
flow_6280_0,970.0,1021.0
flow_6710_0,977.0,1052.0
flow_36_0,977.0,1061.0
flow_2672_0,977.0,1074.0
flow_2274_0,979.0,1049.0
flow_889_0,980.0,1065.0
flow_3350_0,999.0,1087.0
flow_3352_0,1002.0,1054.0
flow_565_0,1023.0,1099.0
flow_543_0,1026.0,1091.0
flow_3359_0,1028.0,1093.0
flow_38_0,1037.0,1106.0
flow_2675_0,1040.0,1109.0
flow_39_0,1040.0,1110.0
flow_916_0,1051.0,1121.0
flow_917_0,1054.0,1131.0
flow_2665_0,1056.0,1125.0
flow_3385_0,1076.0,1146.0
flow_2676_0,1077.0,1147.0
flow_2678_0,1082.0,1151.0
flow_41_0,1091.0,1160.0
flow_3384_0,1091.0,1143.0
flow_902_0,1104.0,1169.0
flow_2287_0,1125.0,1194.0
flow_2286_0,1135.0,1202.0
flow_5661_0,1136.0,1215.0
flow_43_0,1136.0,1207.0
flow_2267_0,1175.0,1242.0
flow_2684_0,1196.0,1265.0
flow_46_0,1199.0,1268.0
flow_5666_0,1211.0,1284.0
flow_3424_0,1211.0,1299.0
flow_3423_0,1220.0,1284.0
flow_47_0,1224.0,1304.0
flow_923_0,1227.0,1306.0
