,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,176.0,228.0
flow_0_0,226.0,295.0
flow_3164_0,255.0,585.0
flow_6672_0,271.0,600.0
flow_3165_0,272.0,334.0
flow_6673_0,274.0,362.0
flow_848_0,300.0,354.0
flow_3_0,301.0,377.0
flow_6676_0,326.0,406.0
flow_851_0,328.0,391.0
flow_6678_0,353.0,423.0
flow_854_0,356.0,408.0
flow_6_0,358.0,410.0
flow_840_0,367.0,436.0
flow_6679_0,370.0,439.0
flow_2234_0,380.0,450.0
flow_844_0,396.0,466.0
flow_3195_0,396.0,448.0
flow_862_0,412.0,466.0
flow_847_0,423.0,510.0
flow_849_0,428.0,497.0
flow_3209_0,430.0,500.0
flow_9_0,444.0,785.0
flow_6266_0,457.0,527.0
flow_526_0,489.0,558.0
flow_6685_0,491.0,561.0
flow_871_0,511.0,563.0
flow_515_0,529.0,581.0
flow_3226_0,536.0,589.0
flow_874_0,557.0,609.0
flow_876_0,561.0,630.0
flow_6688_0,561.0,644.0
flow_530_0,563.0,648.0
flow_877_0,564.0,667.0
flow_2238_0,567.0,635.0
flow_15_0,570.0,630.0
flow_2658_0,590.0,656.0
flow_2249_0,599.0,670.0
flow_3242_0,604.0,671.0
flow_883_0,619.0,688.0
flow_6691_0,638.0,707.0
flow_885_0,661.0,745.0
flow_886_0,664.0,733.0
flow_6694_0,680.0,750.0
flow_2660_0,683.0,734.0
flow_2652_0,694.0,756.0
flow_2246_0,717.0,780.0
flow_6696_0,725.0,794.0
flow_879_0,744.0,825.0
flow_6698_0,754.0,829.0
flow_6700_0,779.0,849.0
flow_3244_0,797.0,880.0
flow_900_0,798.0,850.0
flow_6286_0,810.0,869.0
flow_2260_0,819.0,871.0
flow_6702_0,821.0,903.0
flow_904_0,822.0,874.0
flow_2665_0,822.0,873.0
flow_6693_0,829.0,891.0
flow_22_0,829.0,891.0
flow_909_0,848.0,915.0
flow_23_0,862.0,915.0
flow_3318_0,865.0,934.0
flow_6705_0,868.0,938.0
flow_25_0,891.0,960.0
flow_3283_0,895.0,965.0
flow_2267_0,897.0,981.0
flow_895_0,908.0,992.0
