,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,100.0,170.0
flow_5608_0,143.0,213.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,229.0,299.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,313.0,377.0
flow_2232_0,339.0,407.0
flow_2649_0,344.0,411.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,386.0,438.0
flow_5622_0,426.0,495.0
flow_5623_0,428.0,498.0
flow_833_0,437.0,525.0
flow_850_0,456.0,538.0
flow_532_0,458.0,538.0
flow_534_0,470.0,584.0
flow_851_0,471.0,553.0
flow_5627_0,487.0,568.0
flow_2250_0,494.0,564.0
flow_5628_0,497.0,584.0
flow_2251_0,511.0,599.0
flow_5630_0,543.0,629.0
flow_2652_0,550.0,621.0
flow_2254_0,562.0,632.0
flow_5632_0,572.0,643.0
flow_5633_0,574.0,645.0
flow_2255_0,579.0,648.0
flow_5634_0,603.0,673.0
flow_6266_0,605.0,667.0
flow_2257_0,613.0,682.0
flow_2659_0,629.0,689.0
flow_5636_0,633.0,702.0
flow_5637_0,635.0,705.0
flow_3226_0,660.0,712.0
flow_5638_0,661.0,731.0
flow_2262_0,682.0,752.0
flow_2238_0,693.0,756.0
flow_859_0,706.0,775.0
flow_2265_0,718.0,787.0
flow_3230_0,729.0,813.0
flow_545_0,732.0,817.0
flow_5643_0,737.0,813.0
flow_2249_0,738.0,802.0
flow_5644_0,739.0,817.0
flow_2267_0,742.0,825.0
flow_5646_0,783.0,870.0
flow_2252_0,797.0,882.0
flow_2261_0,800.0,853.0
flow_6280_0,806.0,882.0
flow_2666_0,808.0,886.0
flow_5648_0,817.0,889.0
flow_5649_0,819.0,892.0
flow_5650_0,840.0,909.0
flow_2246_0,853.0,917.0
flow_530_0,887.0,956.0
flow_2280_0,898.0,967.0
flow_896_0,901.0,953.0
flow_2281_0,910.0,979.0
flow_902_0,922.0,1007.0
flow_2670_0,925.0,995.0
flow_5657_0,945.0,1014.0
flow_5658_0,947.0,1017.0
flow_2284_0,951.0,1021.0
flow_3303_0,954.0,1024.0
flow_3301_0,967.0,1033.0
flow_2286_0,972.0,1047.0
flow_2276_0,979.0,1032.0
flow_5660_0,988.0,1074.0
flow_909_0,988.0,1040.0
flow_2288_0,1000.0,1078.0
flow_2277_0,1000.0,1061.0
flow_892_0,1002.0,1074.0
flow_2674_0,1017.0,1068.0
flow_5663_0,1022.0,1092.0
flow_5664_0,1025.0,1095.0
flow_2291_0,1042.0,1111.0
