,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,307.0
flow_2231_0,258.0,327.0
flow_5613_0,310.0,645.0
flow_6671_0,311.0,381.0
flow_2236_0,338.0,408.0
flow_2237_0,354.0,438.0
flow_532_0,368.0,453.0
flow_833_0,383.0,435.0
flow_534_0,398.0,467.0
flow_535_0,405.0,483.0
flow_11_0,428.0,497.0
flow_2242_0,430.0,511.0
flow_2243_0,447.0,516.0
flow_5619_0,450.0,520.0
flow_845_0,460.0,525.0
flow_3165_0,483.0,555.0
flow_2652_0,497.0,549.0
flow_5622_0,498.0,568.0
flow_5623_0,501.0,572.0
flow_850_0,543.0,612.0
flow_852_0,545.0,618.0
flow_2655_0,558.0,622.0
flow_2241_0,561.0,624.0
flow_5627_0,573.0,642.0
flow_856_0,578.0,647.0
flow_2251_0,604.0,674.0
flow_5632_0,647.0,727.0
flow_2255_0,651.0,731.0
flow_545_0,652.0,727.0
flow_3228_0,652.0,716.0
flow_868_0,655.0,750.0
flow_3230_0,676.0,728.0
flow_869_0,678.0,738.0
flow_2257_0,685.0,755.0
flow_3262_0,691.0,772.0
flow_5636_0,705.0,785.0
flow_5637_0,708.0,778.0
flow_550_0,720.0,807.0
flow_2252_0,743.0,795.0
flow_859_0,778.0,847.0
flow_2265_0,790.0,860.0
flow_5643_0,818.0,887.0
flow_5644_0,820.0,890.0
flow_561_0,880.0,950.0
flow_6280_0,887.0,965.0
flow_2666_0,890.0,959.0
flow_5648_0,892.0,975.0
flow_5649_0,895.0,966.0
flow_3303_0,901.0,953.0
flow_5650_0,912.0,982.0
flow_2264_0,915.0,986.0
flow_3309_0,945.0,1009.0
flow_892_0,948.0,1000.0
flow_883_0,954.0,1035.0
flow_530_0,959.0,1028.0
flow_2280_0,970.0,1049.0
flow_567_0,971.0,1049.0
flow_897_0,979.0,1062.0
flow_2281_0,982.0,1053.0
flow_32_0,1000.0,1066.0
flow_902_0,1012.0,1099.0
flow_5657_0,1017.0,1087.0
flow_5658_0,1020.0,1090.0
flow_2284_0,1024.0,1094.0
flow_3332_0,1025.0,1088.0
flow_901_0,1027.0,1092.0
flow_2245_0,1049.0,1130.0
flow_2274_0,1050.0,1103.0
flow_2286_0,1052.0,1130.0
flow_3347_0,1079.0,1131.0
flow_5660_0,1079.0,1148.0
flow_2288_0,1081.0,1151.0
flow_3350_0,1092.0,1160.0
flow_543_0,1094.0,1163.0
flow_575_0,1096.0,1171.0
flow_3359_0,1097.0,1182.0
flow_2291_0,1114.0,1194.0
flow_5666_0,1121.0,1206.0
flow_916_0,1126.0,1178.0
flow_2665_0,1129.0,1186.0
flow_2676_0,1148.0,1200.0
flow_3352_0,1182.0,1251.0
flow_2296_0,1186.0,1255.0
flow_5670_0,1189.0,1258.0
flow_5671_0,1191.0,1261.0
flow_927_0,1207.0,1276.0
flow_5675_0,1229.0,1298.0
flow_2267_0,1247.0,1319.0
flow_2302_0,1278.0,1348.0
flow_5678_0,1280.0,1351.0
flow_5679_0,1283.0,1368.0
flow_3423_0,1289.0,1353.0
flow_5680_0,1303.0,1373.0
flow_5681_0,1306.0,1383.0
flow_589_0,1332.0,1401.0
flow_959_0,1352.0,1405.0
flow_3439_0,1357.0,1409.0
flow_3451_0,1360.0,1412.0
flow_2309_0,1372.0,1441.0
flow_591_0,1372.0,1441.0
flow_50_0,1384.0,1454.0
flow_3461_0,1412.0,1464.0
flow_6735_0,1415.0,1486.0
flow_5688_0,1416.0,1486.0
flow_5689_0,1418.0,1489.0
flow_2691_0,1432.0,1489.0
flow_2303_0,1434.0,1487.0
flow_595_0,1457.0,1526.0
flow_2312_0,1459.0,1528.0
flow_596_0,1459.0,1550.0
flow_5691_0,1461.0,1550.0
flow_2313_0,1464.0,1554.0
flow_2687_0,1469.0,1521.0
flow_2304_0,1474.0,1534.0
flow_2314_0,1477.0,1547.0
flow_2316_0,1519.0,1589.0
flow_6739_0,1532.0,1584.0
flow_6740_0,1534.0,1587.0
flow_5696_0,1538.0,1608.0
flow_5697_0,1541.0,1611.0
flow_592_0,1566.0,1618.0
flow_5699_0,1573.0,1642.0
flow_3520_0,1579.0,1664.0
flow_2701_0,1581.0,1649.0
flow_5701_0,1605.0,1718.0
flow_984_0,1611.0,1703.0
flow_2307_0,1615.0,1677.0
flow_3534_0,1618.0,1690.0
flow_5702_0,1634.0,1704.0
flow_65_0,1638.0,1707.0
flow_993_0,1672.0,1742.0
flow_6749_0,1678.0,1747.0
flow_5704_0,1679.0,1748.0
flow_5705_0,1681.0,1751.0
flow_5706_0,1684.0,1754.0
flow_2325_0,1686.0,1757.0
flow_2707_0,1689.0,1759.0
flow_5707_0,1697.0,1766.0
flow_5708_0,1700.0,1770.0
flow_5709_0,1703.0,1772.0
flow_611_0,1703.0,1772.0
flow_77_0,1719.0,1789.0
flow_6744_0,1723.0,1793.0
flow_5711_0,1730.0,nan
flow_3588_0,1733.0,1800.0
flow_3552_0,1735.0,nan
flow_2711_0,1748.0,1800.0
flow_1034_0,1778.0,nan
flow_5715_0,1780.0,nan
flow_5703_0,1791.0,nan
