,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,221.0
flow_3164_0,183.0,252.0
flow_6672_0,199.0,268.0
flow_6673_0,201.0,271.0
flow_6675_0,230.0,300.0
flow_833_0,243.0,307.0
flow_6676_0,247.0,321.0
flow_6678_0,281.0,350.0
flow_6679_0,298.0,367.0
flow_3197_0,303.0,373.0
flow_840_0,313.0,365.0
flow_3209_0,357.0,426.0
flow_847_0,369.0,421.0
flow_834_0,370.0,441.0
flow_849_0,374.0,426.0
flow_10_0,378.0,438.0
flow_526_0,396.0,484.0
flow_852_0,403.0,469.0
flow_6685_0,411.0,488.0
flow_6_0,412.0,512.0
flow_856_0,434.0,498.0
flow_2234_0,453.0,540.0
flow_6671_0,458.0,526.0
flow_843_0,466.0,537.0
flow_531_0,468.0,531.0
flow_6688_0,470.0,556.0
flow_530_0,486.0,560.0
flow_3228_0,490.0,572.0
flow_3230_0,495.0,588.0
flow_6689_0,501.0,571.0
flow_864_0,526.0,578.0
flow_868_0,531.0,582.0
flow_869_0,554.0,618.0
flow_6691_0,559.0,633.0
flow_6686_0,581.0,647.0
flow_6693_0,606.0,676.0
flow_6694_0,608.0,678.0
flow_537_0,615.0,682.0
flow_6696_0,653.0,722.0
flow_877_0,672.0,749.0
flow_3242_0,674.0,753.0
flow_6698_0,677.0,749.0
flow_19_0,677.0,738.0
flow_879_0,690.0,742.0
flow_883_0,691.0,760.0
flow_6700_0,707.0,776.0
flow_6702_0,737.0,816.0
flow_887_0,740.0,805.0
flow_3303_0,741.0,828.0
flow_885_0,750.0,819.0
flow_889_0,763.0,850.0
flow_5630_0,777.0,839.0
flow_2245_0,786.0,839.0
flow_3318_0,790.0,861.0
flow_6705_0,796.0,865.0
flow_6706_0,798.0,868.0
flow_3309_0,802.0,871.0
flow_892_0,824.0,875.0
flow_895_0,854.0,906.0
flow_2664_0,857.0,909.0
flow_2260_0,873.0,942.0
flow_6710_0,874.0,972.0
flow_3332_0,882.0,951.0
flow_3348_0,882.0,962.0
flow_3244_0,885.0,956.0
flow_901_0,889.0,955.0
flow_6703_0,909.0,961.0
flow_6714_0,920.0,990.0
flow_3350_0,929.0,994.0
flow_3352_0,931.0,998.0
flow_6715_0,944.0,1013.0
flow_30_0,946.0,997.0
flow_31_0,955.0,1018.0
flow_3357_0,970.0,1039.0
flow_3370_0,972.0,1059.0
flow_543_0,972.0,1023.0
flow_3359_0,974.0,1026.0
flow_916_0,977.0,1046.0
flow_917_0,983.0,1051.0
flow_3300_0,996.0,1065.0
flow_2665_0,1001.0,1053.0
flow_3381_0,1001.0,1072.0
flow_33_0,1003.0,1055.0
flow_6720_0,1011.0,1080.0
flow_6280_0,1024.0,1086.0
flow_3384_0,1030.0,1086.0
flow_6721_0,1051.0,1120.0
flow_6722_0,1054.0,1124.0
flow_5641_0,1061.0,1130.0
flow_907_0,1067.0,1137.0
flow_6723_0,1077.0,1147.0
flow_2672_0,1079.0,1140.0
flow_935_0,1093.0,1145.0
flow_3399_0,1096.0,1159.0
flow_2267_0,1111.0,1170.0
flow_39_0,1111.0,1170.0
flow_6726_0,1113.0,1182.0
flow_939_0,1121.0,1173.0
flow_2282_0,1125.0,1194.0
flow_5646_0,1145.0,1255.0
flow_3385_0,1148.0,1216.0
flow_6308_0,1152.0,1229.0
flow_6728_0,1164.0,1234.0
flow_3423_0,1166.0,1217.0
flow_6729_0,1166.0,1237.0
flow_902_0,1174.0,1242.0
flow_6730_0,1184.0,1284.0
flow_2286_0,1207.0,1269.0
flow_43_0,1209.0,1274.0
flow_6731_0,1209.0,1288.0
flow_6732_0,1215.0,1285.0
flow_959_0,1221.0,1272.0
flow_2289_0,1229.0,1313.0
flow_45_0,1235.0,1746.0
flow_966_0,1236.0,1318.0
flow_3439_0,1238.0,1298.0
flow_970_0,1239.0,1346.0
flow_3447_0,1241.0,1293.0
flow_3451_0,1243.0,1302.0
flow_961_0,1244.0,1297.0
flow_962_0,1248.0,1304.0
flow_6734_0,1261.0,1362.0
flow_3454_0,1264.0,1316.0
flow_6735_0,1266.0,1346.0
flow_3461_0,1266.0,1330.0
flow_3466_0,1271.0,1324.0
flow_976_0,1283.0,1353.0
flow_5666_0,1289.0,1340.0
flow_6736_0,1290.0,1366.0
flow_2295_0,1291.0,1378.0
flow_6737_0,1295.0,1368.0
