,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_6248_0,143.0,212.0
flow_3168_0,143.0,212.0
flow_3170_0,146.0,216.0
flow_6667_0,165.0,217.0
flow_3175_0,171.0,240.0
flow_833_0,171.0,241.0
flow_3176_0,173.0,243.0
flow_834_0,174.0,513.0
flow_3177_0,177.0,247.0
flow_3178_0,179.0,249.0
flow_3181_0,181.0,250.0
flow_6668_0,182.0,234.0
flow_3182_0,183.0,253.0
flow_3183_0,186.0,256.0
flow_3185_0,193.0,262.0
flow_838_0,194.0,263.0
flow_3186_0,197.0,284.0
flow_6669_0,199.0,270.0
flow_3190_0,229.0,299.0
flow_3191_0,232.0,301.0
flow_3194_0,234.0,304.0
flow_3195_0,237.0,307.0
flow_840_0,242.0,312.0
flow_841_0,245.0,323.0
flow_843_0,255.0,608.0
flow_3199_0,259.0,337.0
flow_3200_0,261.0,341.0
flow_3201_0,265.0,335.0
flow_6666_0,273.0,343.0
flow_3204_0,287.0,356.0
flow_3205_0,289.0,359.0
flow_3206_0,292.0,379.0
flow_847_0,298.0,368.0
flow_6675_0,301.0,365.0
flow_849_0,303.0,373.0
flow_3207_0,312.0,383.0
flow_3211_0,315.0,385.0
flow_3212_0,317.0,387.0
flow_852_0,331.0,401.0
flow_853_0,334.0,403.0
flow_3213_0,340.0,410.0
flow_6253_0,343.0,412.0
flow_3214_0,343.0,412.0
flow_3216_0,345.0,415.0
flow_3217_0,348.0,418.0
flow_3218_0,350.0,420.0
flow_3219_0,353.0,423.0
flow_3220_0,356.0,426.0
flow_3221_0,358.0,428.0
flow_855_0,360.0,429.0
flow_3222_0,361.0,430.0
flow_856_0,363.0,433.0
flow_515_0,368.0,437.0
flow_3197_0,374.0,426.0
flow_3223_0,382.0,452.0
flow_857_0,384.0,453.0
flow_3224_0,385.0,454.0
flow_3225_0,387.0,457.0
flow_3226_0,390.0,460.0
flow_3227_0,393.0,462.0
flow_3228_0,395.0,485.0
flow_3229_0,398.0,468.0
flow_3232_0,401.0,471.0
flow_3233_0,404.0,473.0
flow_860_0,410.0,479.0
flow_3234_0,426.0,496.0
flow_3235_0,429.0,500.0
flow_3236_0,431.0,502.0
flow_3238_0,434.0,505.0
flow_10_0,446.0,517.0
flow_863_0,452.0,527.0
flow_864_0,455.0,525.0
flow_3240_0,456.0,526.0
flow_868_0,460.0,530.0
flow_3242_0,460.0,529.0
flow_3244_0,462.0,532.0
flow_3246_0,464.0,534.0
flow_6678_0,477.0,547.0
flow_869_0,482.0,552.0
flow_870_0,485.0,554.0
flow_3252_0,486.0,556.0
flow_3255_0,489.0,558.0
flow_3256_0,491.0,561.0
flow_3257_0,514.0,584.0
flow_872_0,515.0,584.0
flow_3259_0,516.0,587.0
flow_6_0,517.0,589.0
flow_3266_0,519.0,589.0
flow_844_0,524.0,619.0
flow_6671_0,531.0,583.0
flow_531_0,534.0,604.0
flow_3271_0,542.0,619.0
flow_3272_0,544.0,624.0
flow_2234_0,545.0,597.0
flow_3273_0,546.0,616.0
flow_3275_0,553.0,626.0
