,enter_time,leave_time
flow_0_0,1.0,74.0
flow_1_0,24.0,110.0
flow_2_0,47.0,124.0
flow_3_0,70.0,152.0
flow_515_0,71.0,138.0
flow_516_0,76.0,142.0
flow_4_0,93.0,166.0
flow_517_0,115.0,167.0
flow_5_0,116.0,190.0
flow_518_0,117.0,170.0
flow_6_0,139.0,212.0
flow_520_0,158.0,210.0
flow_521_0,161.0,213.0
flow_7_0,162.0,268.0
flow_6671_0,184.0,253.0
flow_522_0,184.0,236.0
flow_8_0,185.0,259.0
flow_9_0,208.0,295.0
flow_523_0,213.0,265.0
flow_3173_0,213.0,283.0
flow_524_0,216.0,282.0
flow_10_0,231.0,304.0
flow_11_0,254.0,335.0
flow_526_0,258.0,321.0
flow_2643_0,267.0,336.0
flow_12_0,277.0,350.0
flow_2644_0,290.0,377.0
flow_13_0,300.0,377.0
flow_528_0,300.0,363.0
flow_529_0,302.0,368.0
flow_14_0,303.0,381.0
flow_3187_0,312.0,364.0
flow_3193_0,315.0,391.0
flow_6680_0,326.0,395.0
flow_530_0,326.0,406.0
flow_531_0,331.0,391.0
flow_3198_0,340.0,406.0
flow_3203_0,342.0,410.0
flow_15_0,343.0,421.0
flow_533_0,359.0,410.0
flow_6682_0,368.0,436.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_536_0,443.0,495.0
flow_2650_0,443.0,524.0
flow_537_0,451.0,538.0
flow_5613_0,451.0,521.0
flow_6686_0,456.0,508.0
flow_18_0,469.0,543.0
flow_2237_0,497.0,566.0
flow_19_0,511.0,600.0
flow_2239_0,512.0,600.0
flow_3245_0,515.0,585.0
flow_3247_0,517.0,589.0
flow_6690_0,529.0,591.0
flow_540_0,531.0,585.0
flow_20_0,553.0,627.0
flow_541_0,561.0,628.0
flow_3250_0,575.0,628.0
flow_3253_0,577.0,631.0
flow_3262_0,580.0,634.0
flow_6692_0,591.0,655.0
flow_21_0,595.0,678.0
flow_22_0,601.0,682.0
flow_543_0,608.0,667.0
flow_23_0,624.0,697.0
flow_24_0,647.0,721.0
flow_547_0,664.0,732.0
flow_25_0,670.0,744.0
flow_548_0,687.0,738.0
flow_549_0,689.0,741.0
flow_26_0,693.0,767.0
flow_3283_0,694.0,747.0
flow_5628_0,715.0,784.0
flow_27_0,716.0,790.0
flow_6269_0,718.0,787.0
flow_3298_0,726.0,778.0
flow_3300_0,728.0,781.0
flow_28_0,739.0,813.0
flow_551_0,744.0,796.0
flow_552_0,747.0,813.0
flow_3301_0,750.0,802.0
flow_3305_0,753.0,824.0
flow_29_0,762.0,836.0
flow_553_0,765.0,817.0
flow_554_0,767.0,820.0
flow_3308_0,771.0,823.0
flow_6703_0,784.0,836.0
flow_30_0,785.0,869.0
flow_555_0,789.0,859.0
flow_3164_0,790.0,869.0
flow_31_0,808.0,1258.0
flow_2256_0,822.0,904.0
flow_3242_0,828.0,892.0
flow_32_0,831.0,905.0
flow_883_0,834.0,897.0
flow_33_0,854.0,928.0
flow_559_0,858.0,917.0
flow_560_0,860.0,922.0
flow_34_0,877.0,950.0
flow_5631_0,882.0,951.0
flow_3347_0,886.0,938.0
flow_6711_0,897.0,962.0
flow_35_0,900.0,974.0
flow_36_0,901.0,974.0
flow_562_0,903.0,962.0
flow_2667_0,913.0,982.0
flow_37_0,922.0,1005.0
flow_2245_0,924.0,994.0
flow_889_0,926.0,979.0
flow_564_0,927.0,994.0
flow_565_0,929.0,1018.0
flow_38_0,943.0,1032.0
flow_2668_0,957.0,1027.0
flow_566_0,960.0,1046.0
flow_39_0,964.0,1037.0
flow_893_0,977.0,1046.0
flow_40_0,985.0,1073.0
flow_568_0,992.0,1051.0
flow_569_0,994.0,1053.0
flow_561_0,1005.0,1075.0
flow_41_0,1006.0,1086.0
flow_3385_0,1023.0,1075.0
flow_42_0,1027.0,1101.0
flow_570_0,1028.0,1080.0
flow_571_0,1031.0,1098.0
flow_43_0,1048.0,1131.0
flow_3244_0,1052.0,1131.0
flow_6710_0,1055.0,1150.0
flow_572_0,1056.0,1120.0
flow_3352_0,1057.0,1127.0
flow_573_0,1061.0,1124.0
flow_44_0,1069.0,1143.0
