,enter_time,leave_time
flow_6249_0,85.0,151.0
flow_6250_0,91.0,143.0
flow_836_0,103.0,155.0
flow_837_0,112.0,178.0
flow_6252_0,142.0,194.0
flow_2224_0,156.0,222.0
flow_2225_0,159.0,237.0
flow_6254_0,170.0,222.0
flow_6255_0,172.0,225.0
flow_844_0,175.0,227.0
flow_2645_0,183.0,252.0
flow_845_0,184.0,252.0
flow_846_0,193.0,245.0
flow_2226_0,197.0,256.0
flow_6256_0,197.0,257.0
flow_2227_0,199.0,258.0
flow_6257_0,203.0,259.0
flow_2228_0,227.0,295.0
flow_2229_0,229.0,299.0
flow_835_0,229.0,307.0
flow_850_0,229.0,295.0
flow_6258_0,241.0,293.0
flow_6259_0,244.0,299.0
flow_2230_0,257.0,319.0
flow_5610_0,259.0,323.0
flow_0_0,298.0,367.0
flow_6261_0,299.0,351.0
flow_6262_0,301.0,354.0
flow_6263_0,304.0,356.0
flow_858_0,308.0,377.0
flow_859_0,310.0,381.0
flow_6264_0,324.0,384.0
flow_3164_0,327.0,397.0
flow_2234_0,327.0,379.0
flow_861_0,328.0,380.0
flow_6265_0,331.0,383.0
flow_6672_0,353.0,423.0
flow_848_0,356.0,426.0
flow_865_0,364.0,437.0
flow_6266_0,366.0,452.0
flow_2238_0,368.0,437.0
flow_6267_0,369.0,441.0
flow_866_0,373.0,443.0
flow_867_0,376.0,428.0
flow_3_0,382.0,467.0
flow_2653_0,383.0,441.0
flow_6268_0,395.0,447.0
flow_6269_0,398.0,482.0
flow_854_0,410.0,496.0
flow_5616_0,411.0,482.0
flow_6676_0,412.0,500.0
flow_5617_0,413.0,486.0
flow_2240_0,416.0,489.0
flow_6270_0,425.0,487.0
flow_6271_0,427.0,479.0
flow_840_0,439.0,538.0
flow_6679_0,442.0,512.0
flow_3195_0,449.0,520.0
flow_3185_0,455.0,524.0
flow_6272_0,470.0,522.0
flow_6273_0,473.0,528.0
flow_6274_0,478.0,530.0
flow_6673_0,492.0,553.0
flow_878_0,497.0,549.0
flow_849_0,500.0,570.0
flow_3205_0,507.0,558.0
flow_2245_0,515.0,584.0
flow_6275_0,515.0,584.0
flow_2246_0,517.0,588.0
flow_2247_0,520.0,590.0
flow_9_0,529.0,599.0
flow_2248_0,543.0,594.0
flow_6277_0,543.0,594.0
flow_2249_0,546.0,598.0
flow_6278_0,546.0,598.0
flow_883_0,552.0,614.0
flow_526_0,561.0,630.0
flow_6685_0,563.0,633.0
flow_871_0,564.0,634.0
flow_6279_0,573.0,643.0
flow_6280_0,580.0,647.0
flow_515_0,583.0,656.0
flow_888_0,607.0,659.0
flow_874_0,611.0,680.0
flow_6282_0,634.0,686.0
flow_6688_0,649.0,718.0
flow_530_0,652.0,747.0
flow_6284_0,672.0,735.0
flow_6285_0,675.0,727.0
flow_896_0,682.0,1149.0
flow_532_0,684.0,736.0
flow_897_0,688.0,757.0
flow_6287_0,694.0,762.0
flow_6288_0,696.0,781.0
flow_6691_0,710.0,803.0
flow_3244_0,716.0,792.0
flow_2258_0,716.0,792.0
flow_902_0,718.0,786.0
flow_3246_0,721.0,773.0
flow_903_0,724.0,814.0
flow_876_0,760.0,814.0
flow_6289_0,761.0,818.0
flow_6291_0,763.0,836.0
flow_910_0,766.0,841.0
flow_6292_0,784.0,843.0
flow_6293_0,786.0,860.0
flow_915_0,796.0,848.0
flow_5641_0,797.0,859.0
flow_6696_0,797.0,870.0
flow_6295_0,806.0,864.0
flow_6296_0,808.0,882.0
flow_2266_0,819.0,893.0
flow_6297_0,829.0,886.0
flow_6298_0,831.0,905.0
flow_2268_0,841.0,905.0
flow_2269_0,843.0,910.0
flow_900_0,852.0,921.0
flow_926_0,862.0,929.0
flow_6299_0,862.0,914.0
flow_6300_0,865.0,934.0
flow_927_0,868.0,952.0
flow_6303_0,884.0,956.0
flow_930_0,887.0,973.0
flow_2671_0,887.0,952.0
flow_6304_0,891.0,943.0
flow_931_0,893.0,946.0
flow_21_0,900.0,956.0
flow_933_0,904.0,956.0
flow_6702_0,908.0,978.0
flow_2272_0,910.0,973.0
flow_937_0,928.0,979.0
flow_6305_0,931.0,995.0
flow_6306_0,933.0,999.0
flow_5651_0,934.0,1007.0
flow_938_0,934.0,986.0
flow_3318_0,937.0,1033.0
flow_940_0,946.0,1001.0
flow_3307_0,953.0,1020.0
flow_3312_0,955.0,1024.0
flow_2279_0,957.0,1020.0
flow_942_0,958.0,1026.0
flow_918_0,967.0,1038.0
flow_6308_0,974.0,1061.0
flow_6309_0,977.0,1047.0
flow_947_0,986.0,1052.0
flow_6310_0,996.0,1048.0
flow_895_0,997.0,1067.0
flow_6312_0,999.0,1054.0
flow_2282_0,999.0,1051.0
flow_950_0,1002.0,1076.0
flow_952_0,1011.0,1079.0
flow_953_0,1016.0,1068.0
flow_925_0,1021.0,1090.0
flow_954_0,1021.0,1082.0
flow_3298_0,1027.0,1079.0
flow_6314_0,1032.0,1100.0
flow_6315_0,1034.0,1105.0
flow_5656_0,1036.0,1100.0
flow_3348_0,1039.0,1109.0
flow_932_0,1045.0,1114.0
flow_2680_0,1050.0,1104.0
flow_3331_0,1059.0,1111.0
flow_3346_0,1061.0,1114.0
flow_963_0,1066.0,1131.0
flow_6714_0,1074.0,1144.0
flow_965_0,1076.0,1136.0
flow_966_0,1081.0,1159.0
flow_6316_0,1085.0,1149.0
flow_6715_0,1088.0,1169.0
flow_6317_0,1088.0,1140.0
flow_2289_0,1093.0,1145.0
flow_970_0,1101.0,1163.0
flow_3353_0,1108.0,1179.0
flow_944_0,1113.0,1202.0
flow_2290_0,1114.0,1179.0
flow_3357_0,1122.0,1192.0
flow_6320_0,1129.0,1190.0
flow_6321_0,1132.0,1183.0
flow_976_0,1132.0,1195.0
flow_977_0,1136.0,1215.0
flow_979_0,1146.0,1219.0
flow_2292_0,1146.0,1199.0
flow_2295_0,1165.0,1217.0
flow_909_0,1167.0,1218.0
flow_984_0,1171.0,1242.0
flow_6324_0,1176.0,1228.0
flow_6325_0,1179.0,1247.0
flow_2297_0,1184.0,1236.0
flow_989_0,1196.0,1248.0
flow_990_0,1201.0,1269.0
flow_6721_0,1204.0,1284.0
flow_36_0,1210.0,1269.0
flow_6326_0,1210.0,1274.0
flow_6328_0,1212.0,1276.0
flow_889_0,1213.0,1313.0
flow_2299_0,1234.0,1298.0
flow_941_0,1236.0,1302.0
flow_969_0,1242.0,1313.0
flow_38_0,1253.0,1304.0
flow_1001_0,1256.0,1307.0
flow_6726_0,1257.0,1346.0
flow_1004_0,1271.0,1330.0
flow_33_0,1273.0,1350.0
flow_6329_0,1275.0,1335.0
flow_6332_0,1278.0,1362.0
flow_6333_0,1280.0,1333.0
flow_3384_0,1288.0,1339.0
flow_3380_0,1295.0,1348.0
flow_951_0,1298.0,1350.0
flow_1009_0,1304.0,1356.0
flow_2305_0,1318.0,1392.0
flow_2307_0,1325.0,1377.0
flow_41_0,1328.0,1406.0
flow_988_0,1348.0,1432.0
flow_1017_0,1360.0,1419.0
flow_2696_0,1367.0,1419.0
flow_2697_0,1370.0,1447.0
flow_575_0,1382.0,1434.0
flow_6337_0,1384.0,1436.0
flow_6338_0,1386.0,1447.0
flow_971_0,1394.0,1463.0
flow_3447_0,1404.0,1478.0
flow_45_0,1407.0,1477.0
flow_1024_0,1409.0,1463.0
flow_3454_0,1410.0,1480.0
flow_2676_0,1424.0,1493.0
flow_3466_0,1430.0,1500.0
flow_1010_0,1449.0,1518.0
flow_1031_0,1458.0,1527.0
flow_6734_0,1460.0,1544.0
flow_6736_0,1462.0,1548.0
flow_6737_0,1465.0,1550.0
flow_2702_0,1468.0,1520.0
flow_6341_0,1470.0,1522.0
flow_3424_0,1473.0,1527.0
flow_6342_0,1473.0,1531.0
flow_48_0,1479.0,1531.0
flow_1034_0,1479.0,1533.0
flow_3429_0,1486.0,1537.0
flow_1035_0,1486.0,1537.0
flow_6723_0,1488.0,1560.0
flow_6738_0,1491.0,1561.0
flow_2315_0,1504.0,1556.0
flow_3459_0,1516.0,1568.0
flow_936_0,1520.0,1571.0
flow_5686_0,1523.0,1593.0
flow_998_0,1524.0,1576.0
flow_1041_0,1528.0,1592.0
flow_583_0,1542.0,1608.0
flow_2317_0,1547.0,1598.0
flow_1044_0,1549.0,1600.0
flow_1021_0,1551.0,1657.0
flow_1045_0,1556.0,1608.0
flow_6346_0,1566.0,1641.0
flow_2709_0,1566.0,1618.0
flow_6347_0,1568.0,1646.0
flow_6348_0,1571.0,1648.0
flow_1048_0,1576.0,1685.0
flow_1051_0,1585.0,1651.0
flow_6349_0,1598.0,1671.0
flow_6350_0,1600.0,1675.0
flow_3352_0,1603.0,1698.0
flow_6351_0,1607.0,1677.0
flow_1059_0,1609.0,1680.0
flow_2695_0,1611.0,1663.0
flow_2319_0,1613.0,1666.0
flow_2321_0,1617.0,1671.0
flow_3509_0,1619.0,1702.0
flow_3511_0,1621.0,1704.0
flow_1065_0,1627.0,1690.0
flow_1070_0,1642.0,1694.0
flow_2322_0,1643.0,1712.0
flow_2323_0,1645.0,1716.0
flow_6353_0,1646.0,1698.0
flow_6354_0,1649.0,1712.0
flow_590_0,1649.0,1718.0
flow_1075_0,1657.0,1716.0
flow_2714_0,1673.0,1725.0
flow_1040_0,1674.0,1745.0
flow_1084_0,1684.0,1744.0
flow_3500_0,1702.0,1753.0
flow_1047_0,1709.0,1779.0
flow_1093_0,1711.0,1773.0
flow_2327_0,1714.0,1766.0
flow_2328_0,1717.0,1785.0
flow_1100_0,1732.0,1797.0
flow_2332_0,1745.0,1797.0
flow_1107_0,1753.0,nan
flow_3594_0,1764.0,nan
flow_2335_0,1773.0,nan
flow_981_0,1778.0,nan
flow_1116_0,1780.0,nan
flow_1117_0,1783.0,nan
flow_1118_0,1786.0,nan
flow_1119_0,1789.0,nan
flow_1037_0,1791.0,nan
