,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,201.0,270.0
flow_3_0,229.0,299.0
flow_2648_0,241.0,311.0
flow_4_0,241.0,310.0
flow_2232_0,267.0,337.0
flow_2649_0,272.0,342.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_844_0,313.0,391.0
flow_2235_0,315.0,385.0
flow_845_0,316.0,385.0
flow_3165_0,339.0,406.0
flow_2652_0,341.0,689.0
flow_6673_0,367.0,419.0
flow_2239_0,368.0,437.0
flow_9_0,372.0,840.0
flow_851_0,396.0,466.0
flow_2655_0,397.0,482.0
flow_2241_0,409.0,486.0
flow_12_0,443.0,512.0
flow_862_0,471.0,523.0
flow_13_0,474.0,543.0
flow_14_0,476.0,546.0
flow_15_0,498.0,568.0
flow_2658_0,503.0,585.0
flow_847_0,515.0,567.0
flow_6266_0,529.0,600.0
flow_2659_0,557.0,627.0
flow_6269_0,572.0,641.0
flow_2252_0,582.0,667.0
flow_2660_0,588.0,678.0
flow_5628_0,589.0,641.0
flow_3164_0,590.0,700.0
flow_3226_0,593.0,655.0
flow_864_0,634.0,711.0
flow_5630_0,634.0,686.0
flow_876_0,635.0,687.0
flow_2238_0,638.0,690.0
flow_2249_0,671.0,733.0
flow_2256_0,671.0,745.0
flow_2664_0,700.0,769.0
flow_2260_0,727.0,814.0
flow_2261_0,729.0,799.0
flow_5631_0,738.0,807.0
flow_886_0,738.0,790.0
flow_2665_0,738.0,819.0
flow_21_0,755.0,825.0
flow_22_0,758.0,828.0
flow_2667_0,769.0,838.0
flow_2264_0,771.0,841.0
flow_2246_0,785.0,848.0
flow_23_0,790.0,860.0
flow_2668_0,808.0,877.0
flow_25_0,820.0,890.0
flow_3283_0,823.0,893.0
flow_879_0,830.0,882.0
flow_2267_0,830.0,892.0
flow_896_0,830.0,900.0
flow_6698_0,832.0,885.0
flow_897_0,833.0,904.0
flow_2670_0,853.0,923.0
flow_887_0,864.0,933.0
flow_3298_0,868.0,1340.0
flow_3300_0,871.0,941.0
flow_6286_0,874.0,926.0
flow_3301_0,875.0,962.0
flow_5646_0,875.0,939.0
flow_904_0,877.0,929.0
flow_6693_0,896.0,948.0
flow_2672_0,898.0,972.0
flow_2274_0,905.0,976.0
flow_2276_0,908.0,978.0
flow_3308_0,913.0,983.0
flow_909_0,920.0,983.0
flow_2277_0,928.0,998.0
flow_2674_0,945.0,1015.0
flow_2675_0,968.0,1037.0
flow_921_0,986.0,1059.0
flow_2676_0,988.0,1072.0
flow_2678_0,1010.0,1079.0
flow_3303_0,1026.0,1086.0
flow_2285_0,1031.0,1101.0
flow_34_0,1038.0,1108.0
flow_2287_0,1053.0,1122.0
flow_5661_0,1064.0,1133.0
flow_36_0,1066.0,1135.0
flow_889_0,1068.0,1138.0
flow_565_0,1104.0,1173.0
flow_38_0,1109.0,1178.0
flow_941_0,1111.0,1163.0
flow_2684_0,1124.0,1193.0
flow_945_0,1143.0,1195.0
flow_3384_0,1144.0,1214.0
flow_2294_0,1155.0,1224.0
flow_41_0,1163.0,1233.0
flow_3380_0,1171.0,1223.0
flow_951_0,1174.0,1226.0
flow_955_0,1192.0,1258.0
flow_2687_0,1196.0,1273.0
flow_2298_0,1198.0,1287.0
flow_3347_0,1204.0,1258.0
flow_956_0,1216.0,1267.0
flow_2688_0,1221.0,1291.0
flow_2300_0,1238.0,1318.0
flow_963_0,1247.0,1317.0
flow_2690_0,1260.0,1352.0
flow_6320_0,1267.0,1335.0
flow_971_0,1269.0,1321.0
flow_2691_0,1271.0,1357.0
flow_46_0,1271.0,1341.0
flow_2303_0,1273.0,1359.0
flow_3415_0,1276.0,1328.0
flow_2692_0,1277.0,1367.0
flow_2304_0,1298.0,1397.0
flow_2693_0,1303.0,1373.0
flow_3424_0,1304.0,1397.0
flow_47_0,1307.0,1377.0
flow_923_0,1309.0,1402.0
flow_2297_0,1309.0,1384.0
flow_2694_0,1311.0,1402.0
flow_48_0,1312.0,1404.0
flow_974_0,1312.0,1388.0
flow_983_0,1315.0,1390.0
flow_6325_0,1322.0,1410.0
flow_2695_0,1335.0,1787.0
flow_962_0,1360.0,1431.0
flow_3429_0,1361.0,1413.0
flow_6723_0,1363.0,1416.0
flow_3459_0,1374.0,1713.0
flow_6730_0,1376.0,1428.0
flow_936_0,1376.0,1446.0
flow_6731_0,1378.0,1431.0
flow_995_0,1391.0,1452.0
flow_996_0,1393.0,1708.0
flow_998_0,1395.0,1448.0
flow_583_0,1397.0,1467.0
flow_5686_0,1402.0,1453.0
flow_976_0,1408.0,1477.0
flow_2700_0,1413.0,1497.0
flow_999_0,1417.0,1482.0
flow_1005_0,1419.0,1472.0
flow_55_0,1425.0,1497.0
flow_2311_0,1429.0,1514.0
flow_2701_0,1437.0,1506.0
flow_949_0,1442.0,1513.0
flow_3352_0,1451.0,1530.0
flow_6335_0,1476.0,1547.0
flow_1012_0,1478.0,1552.0
flow_1013_0,1481.0,1554.0
flow_2703_0,1483.0,1563.0
flow_58_0,1484.0,1563.0
flow_2704_0,1485.0,1567.0
flow_590_0,1487.0,1568.0
flow_59_0,1500.0,1570.0
flow_2705_0,1514.0,1584.0
flow_2706_0,1516.0,1586.0
flow_61_0,1549.0,1619.0
flow_6742_0,1552.0,1621.0
flow_64_0,1582.0,1651.0
flow_3513_0,1587.0,1659.0
flow_2711_0,1595.0,1672.0
flow_596_0,1626.0,1679.0
flow_2713_0,1627.0,1697.0
flow_2315_0,1628.0,1680.0
flow_66_0,1631.0,1700.0
flow_2324_0,1636.0,1706.0
flow_67_0,1640.0,1710.0
flow_591_0,1642.0,1730.0
flow_68_0,1643.0,1713.0
flow_1000_0,1648.0,1729.0
flow_2716_0,1659.0,1734.0
flow_6740_0,1660.0,1713.0
flow_575_0,1664.0,1733.0
flow_2718_0,1665.0,1735.0
flow_5703_0,1666.0,1718.0
flow_1037_0,1666.0,1718.0
flow_3550_0,1668.0,1738.0
flow_3539_0,1669.0,1720.0
flow_2719_0,1687.0,1772.0
flow_70_0,1690.0,1772.0
flow_1042_0,1692.0,1759.0
flow_71_0,1692.0,1776.0
flow_3466_0,1694.0,1763.0
flow_2721_0,1698.0,1776.0
flow_6346_0,1729.0,1798.0
flow_3599_0,1729.0,1799.0
flow_1051_0,1731.0,nan
flow_1052_0,1751.0,nan
flow_1055_0,1754.0,nan
flow_2723_0,1760.0,nan
flow_2724_0,1762.0,nan
flow_1065_0,1765.0,nan
flow_2333_0,1766.0,nan
flow_2725_0,1766.0,nan
flow_2334_0,1770.0,nan
flow_79_0,1777.0,nan
flow_65_0,1781.0,nan
flow_2728_0,1787.0,nan
flow_2729_0,1789.0,nan
flow_1063_0,1794.0,nan
flow_2714_0,1798.0,nan
