,enter_time,leave_time
flow_607_0,53.0,87.0
flow_0_0,76.0,166.0
flow_611_0,77.0,110.0
flow_612_0,83.0,134.0
flow_2409_0,83.0,116.0
flow_2410_0,89.0,123.0
flow_613_0,89.0,122.0
flow_3746_0,91.0,170.0
flow_614_0,95.0,129.0
flow_3748_0,97.0,167.0
flow_2412_0,101.0,150.0
flow_615_0,101.0,150.0
flow_616_0,107.0,141.0
flow_4782_0,107.0,230.0
flow_4784_0,110.0,180.0
flow_5_0,114.0,185.0
flow_7_0,118.0,294.0
flow_2413_0,127.0,198.0
flow_2414_0,130.0,182.0
flow_2416_0,133.0,203.0
flow_2417_0,136.0,205.0
flow_619_0,139.0,182.0
flow_3750_0,139.0,230.0
flow_4786_0,139.0,235.0
flow_3752_0,141.0,235.0
flow_620_0,141.0,187.0
flow_2419_0,143.0,187.0
flow_621_0,145.0,179.0
flow_9_0,146.0,237.0
flow_622_0,148.0,189.0
flow_4087_0,163.0,214.0
flow_2421_0,171.0,214.0
flow_1188_0,171.0,240.0
flow_2422_0,173.0,218.0
flow_1197_0,173.0,262.0
flow_627_0,187.0,220.0
flow_4789_0,187.0,266.0
flow_2724_0,187.0,257.0
flow_628_0,189.0,223.0
flow_4791_0,189.0,268.0
flow_2725_0,189.0,260.0
flow_4792_0,191.0,261.0
flow_630_0,192.0,225.0
flow_4448_0,194.0,271.0
flow_4090_0,194.0,228.0
flow_3070_0,195.0,246.0
flow_16_0,196.0,265.0
flow_4091_0,198.0,246.0
flow_2426_0,203.0,250.0
flow_2427_0,205.0,252.0
flow_2428_0,207.0,241.0
flow_2429_0,210.0,255.0
flow_3754_0,219.0,298.0
flow_631_0,219.0,252.0
flow_633_0,221.0,255.0
flow_3758_0,221.0,300.0
flow_18_0,222.0,310.0
flow_634_0,223.0,257.0
flow_3760_0,225.0,315.0
flow_635_0,226.0,278.0
flow_22_0,228.0,317.0
flow_23_0,231.0,320.0
flow_4795_0,235.0,310.0
flow_3076_0,235.0,375.0
flow_10_0,235.0,283.0
flow_2431_0,235.0,278.0
flow_4797_0,237.0,315.0
flow_3409_0,238.0,272.0
flow_2721_0,238.0,274.0
flow_2722_0,240.0,282.0
flow_4798_0,241.0,311.0
flow_2432_0,243.0,279.0
flow_4799_0,244.0,422.0
flow_638_0,267.0,326.0
flow_2731_0,267.0,378.0
flow_2433_0,267.0,326.0
flow_639_0,269.0,330.0
flow_2435_0,269.0,330.0
flow_2436_0,271.0,342.0
flow_640_0,273.0,342.0
flow_2437_0,274.0,332.0
flow_641_0,276.0,332.0
flow_4800_0,283.0,374.0
flow_4802_0,286.0,356.0
flow_4803_0,288.0,379.0
flow_4804_0,291.0,362.0
flow_3764_0,299.0,381.0
flow_3768_0,302.0,372.0
flow_31_0,305.0,735.0
flow_32_0,308.0,406.0
flow_34_0,310.0,410.0
flow_35_0,312.0,414.0
flow_2439_0,315.0,358.0
flow_643_0,315.0,358.0
flow_2440_0,317.0,363.0
flow_645_0,318.0,352.0
flow_2441_0,319.0,486.0
flow_646_0,320.0,362.0
flow_2442_0,322.0,365.0
flow_647_0,323.0,364.0
flow_648_0,325.0,367.0
flow_2734_0,326.0,368.0
flow_649_0,327.0,369.0
flow_650_0,330.0,364.0
flow_3770_0,331.0,416.0
flow_4806_0,331.0,406.0
flow_4807_0,333.0,410.0
flow_651_0,333.0,367.0
flow_3771_0,334.0,812.0
flow_652_0,335.0,390.0
flow_4808_0,336.0,412.0
flow_39_0,337.0,438.0
flow_654_0,338.0,373.0
flow_4809_0,338.0,426.0
flow_3086_0,347.0,443.0
flow_2443_0,347.0,390.0
flow_3087_0,349.0,445.0
flow_2444_0,349.0,394.0
flow_2445_0,351.0,385.0
flow_2740_0,351.0,448.0
flow_2446_0,354.0,396.0
flow_2742_0,354.0,470.0
flow_3083_0,357.0,399.0
flow_632_0,363.0,438.0
flow_3413_0,363.0,397.0
flow_3418_0,365.0,400.0
flow_4095_0,366.0,474.0
flow_4468_0,366.0,534.0
flow_4811_0,379.0,448.0
flow_2447_0,379.0,454.0
flow_2451_0,381.0,459.0
flow_4812_0,382.0,538.0
flow_46_0,383.0,476.0
flow_4815_0,384.0,470.0
flow_2453_0,384.0,461.0
flow_48_0,385.0,479.0
flow_2454_0,386.0,420.0
flow_2102_0,387.0,475.0
flow_49_0,388.0,502.0
flow_50_0,390.0,507.0
flow_4816_0,391.0,462.0
flow_637_0,393.0,509.0
flow_660_0,395.0,429.0
flow_2133_0,396.0,512.0
flow_1797_0,398.0,468.0
flow_661_0,398.0,694.0
flow_662_0,400.0,434.0
flow_663_0,403.0,486.0
flow_3776_0,411.0,566.0
flow_4817_0,411.0,480.0
flow_4818_0,413.0,502.0
flow_3080_0,416.0,506.0
flow_4819_0,419.0,489.0
flow_2_0,423.0,540.0
flow_2458_0,427.0,464.0
flow_665_0,427.0,784.0
flow_667_0,430.0,490.0
flow_2459_0,430.0,491.0
flow_668_0,432.0,466.0
flow_2460_0,432.0,734.0
flow_669_0,435.0,519.0
flow_2462_0,435.0,522.0
flow_59_0,438.0,508.0
flow_671_0,459.0,522.0
flow_4821_0,459.0,1190.0
flow_2463_0,459.0,493.0
flow_673_0,461.0,525.0
flow_60_0,462.0,570.0
flow_2139_0,462.0,524.0
flow_4822_0,462.0,543.0
flow_4823_0,464.0,571.0
flow_2143_0,464.0,527.0
flow_674_0,464.0,527.0
flow_675_0,466.0,550.0
flow_4824_0,467.0,573.0
flow_2464_0,467.0,502.0
flow_676_0,468.0,554.0
flow_66_0,471.0,572.0
flow_3778_0,475.0,546.0
flow_4457_0,475.0,550.0
flow_3779_0,477.0,549.0
flow_1838_0,478.0,576.0
flow_4826_0,490.0,598.0
flow_678_0,491.0,525.0
flow_2465_0,491.0,554.0
flow_4478_0,494.0,565.0
flow_679_0,494.0,556.0
flow_2466_0,494.0,630.0
flow_680_0,496.0,559.0
flow_1805_0,496.0,556.0
flow_681_0,499.0,561.0
flow_69_0,499.0,575.0
flow_1239_0,507.0,602.0
flow_1255_0,512.0,605.0
flow_5155_0,515.0,608.0
flow_2467_0,523.0,557.0
flow_685_0,523.0,582.0
flow_686_0,525.0,586.0
flow_2468_0,526.0,559.0
flow_687_0,528.0,588.0
flow_2470_0,529.0,582.0
flow_691_0,530.0,591.0
flow_3419_0,531.0,586.0
flow_692_0,532.0,630.0
flow_4122_0,534.0,593.0
flow_52_0,539.0,982.0
flow_625_0,555.0,589.0
flow_2146_0,555.0,662.0
flow_2472_0,557.0,591.0
flow_2149_0,558.0,628.0
flow_2473_0,560.0,614.0
flow_78_0,562.0,667.0
flow_693_0,571.0,605.0
flow_4828_0,571.0,662.0
flow_4829_0,573.0,666.0
flow_696_0,574.0,618.0
flow_699_0,576.0,620.0
flow_4831_0,576.0,668.0
flow_4833_0,578.0,671.0
flow_700_0,579.0,614.0
flow_3782_0,587.0,669.0
flow_2475_0,587.0,858.0
flow_2476_0,589.0,623.0
flow_3783_0,589.0,672.0
flow_83_0,595.0,665.0
flow_87_0,598.0,694.0
flow_3099_0,598.0,646.0
flow_89_0,600.0,698.0
flow_702_0,603.0,646.0
flow_4834_0,604.0,699.0
flow_4836_0,606.0,701.0
flow_703_0,607.0,640.0
flow_4837_0,609.0,704.0
flow_704_0,610.0,650.0
flow_4838_0,611.0,681.0
flow_705_0,612.0,652.0
flow_2761_0,619.0,700.0
flow_2477_0,619.0,652.0
flow_2478_0,622.0,656.0
flow_2479_0,624.0,658.0
flow_93_0,625.0,703.0
flow_53_0,627.0,661.0
flow_95_0,631.0,838.0
flow_710_0,635.0,678.0
flow_4132_0,638.0,682.0
flow_713_0,641.0,676.0
flow_714_0,642.0,685.0
flow_715_0,644.0,679.0
flow_4839_0,651.0,742.0
flow_4840_0,654.0,725.0
