,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,44.0
flow_2410_0,13.0,50.0
flow_2411_0,19.0,70.0
flow_2412_0,25.0,62.0
flow_2413_0,31.0,86.0
flow_2414_0,37.0,90.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,92.0
flow_1786_0,52.0,134.0
flow_2417_0,55.0,95.0
flow_1787_0,58.0,139.0
flow_2418_0,61.0,98.0
flow_2419_0,67.0,782.0
flow_2420_0,73.0,110.0
flow_2096_0,75.0,144.0
flow_1790_0,76.0,145.0
flow_2421_0,79.0,116.0
flow_2422_0,85.0,122.0
flow_2423_0,91.0,128.0
flow_5125_0,91.0,182.0
flow_1793_0,94.0,186.0
flow_2424_0,97.0,150.0
flow_5127_0,99.0,188.0
flow_2425_0,103.0,141.0
flow_2721_0,107.0,178.0
flow_2722_0,109.0,181.0
flow_2426_0,109.0,155.0
flow_2427_0,115.0,157.0
flow_2428_0,121.0,160.0
flow_2100_0,123.0,192.0
flow_2102_0,125.0,214.0
flow_2429_0,127.0,164.0
flow_2104_0,128.0,218.0
flow_2430_0,133.0,170.0
flow_5129_0,139.0,214.0
flow_2431_0,139.0,176.0
flow_5130_0,141.0,219.0
flow_1801_0,144.0,221.0
flow_2432_0,145.0,198.0
flow_2433_0,151.0,202.0
flow_2434_0,157.0,195.0
flow_1804_0,160.0,246.0
flow_2435_0,163.0,204.0
flow_1805_0,166.0,454.0
flow_2436_0,169.0,207.0
flow_611_0,171.0,205.0
flow_2729_0,171.0,246.0
flow_2437_0,175.0,230.0
flow_2438_0,181.0,235.0
flow_2_0,182.0,252.0
flow_2439_0,187.0,237.0
flow_2108_0,187.0,256.0
flow_2114_0,189.0,278.0
flow_2440_0,193.0,240.0
flow_2441_0,199.0,263.0
flow_5135_0,203.0,278.0
flow_615_0,203.0,236.0
flow_2442_0,205.0,266.0
flow_0_0,207.0,240.0
flow_1812_0,208.0,283.0
flow_3746_0,210.0,244.0
flow_2443_0,211.0,269.0
flow_1813_0,214.0,285.0
flow_2444_0,217.0,271.0
flow_2733_0,219.0,288.0
flow_1187_0,219.0,288.0
flow_2736_0,221.0,534.0
flow_2445_0,223.0,294.0
flow_2737_0,224.0,315.0
flow_1815_0,226.0,310.0
flow_8_0,227.0,454.0
flow_2446_0,229.0,298.0
flow_1816_0,232.0,315.0
flow_619_0,235.0,342.0
flow_2447_0,235.0,300.0
flow_1817_0,238.0,317.0
flow_622_0,238.0,271.0
flow_2448_0,241.0,519.0
flow_1818_0,244.0,320.0
flow_2449_0,247.0,285.0
flow_2123_0,251.0,320.0
flow_2450_0,253.0,291.0
flow_3751_0,254.0,374.0
flow_2451_0,259.0,327.0
flow_1821_0,262.0,332.0
flow_1800_0,262.0,295.0
flow_2452_0,265.0,332.0
flow_4087_0,267.0,300.0
flow_627_0,269.0,303.0
flow_2453_0,271.0,334.0
flow_628_0,271.0,347.0
flow_630_0,274.0,326.0
flow_2454_0,277.0,337.0
flow_1824_0,280.0,350.0
flow_2455_0,283.0,321.0
flow_4793_0,283.0,374.0
flow_1825_0,286.0,356.0
flow_2456_0,289.0,358.0
flow_2457_0,295.0,362.0
flow_5138_0,299.0,378.0
flow_2458_0,301.0,365.0
flow_5142_0,301.0,380.0
flow_1791_0,301.0,378.0
flow_1828_0,304.0,374.0
flow_3406_0,306.0,380.0
flow_2459_0,312.0,367.0
flow_4091_0,315.0,358.0
flow_2130_0,315.0,384.0
flow_631_0,317.0,361.0
flow_2134_0,317.0,406.0
flow_633_0,319.0,354.0
flow_2135_0,320.0,410.0
flow_2137_0,322.0,414.0
flow_4792_0,322.0,357.0
flow_2460_0,323.0,390.0
flow_635_0,324.0,364.0
flow_2746_0,331.0,416.0
flow_2749_0,333.0,438.0
flow_2461_0,334.0,372.0
flow_2462_0,345.0,394.0
flow_7_0,347.0,382.0
flow_2139_0,347.0,417.0
flow_5147_0,347.0,417.0
flow_3754_0,349.0,385.0
flow_2140_0,350.0,442.0
flow_5149_0,350.0,438.0
flow_3758_0,352.0,390.0
flow_1835_0,353.0,442.0
flow_4798_0,354.0,394.0
flow_2143_0,354.0,424.0
flow_2463_0,356.0,396.0
flow_1836_0,364.0,444.0
flow_3071_0,367.0,447.0
flow_2464_0,367.0,422.0
flow_3415_0,369.0,445.0
flow_3073_0,370.0,486.0
flow_1837_0,376.0,491.0
flow_2465_0,378.0,426.0
flow_638_0,379.0,422.0
flow_2751_0,379.0,448.0
flow_639_0,381.0,426.0
flow_641_0,384.0,428.0
flow_2466_0,389.0,428.0
flow_4465_0,392.0,431.0
flow_2145_0,395.0,486.0
flow_2467_0,400.0,470.0
flow_2468_0,411.0,474.0
flow_5152_0,411.0,493.0
flow_5154_0,413.0,496.0
flow_5156_0,416.0,519.0
flow_3419_0,417.0,488.0
flow_625_0,420.0,490.0
flow_2469_0,422.0,460.0
flow_4470_0,427.0,523.0
flow_4802_0,427.0,470.0
flow_4472_0,429.0,525.0
flow_643_0,429.0,474.0
flow_629_0,431.0,501.0
flow_646_0,432.0,476.0
flow_2470_0,433.0,476.0
flow_647_0,434.0,479.0
flow_648_0,437.0,481.0
flow_2471_0,444.0,481.0
flow_4460_0,446.0,662.0
flow_1843_0,448.0,518.0
flow_2472_0,455.0,502.0
flow_649_0,459.0,598.0
flow_1844_0,460.0,529.0
flow_4804_0,462.0,496.0
flow_652_0,464.0,502.0
flow_2473_0,466.0,506.0
flow_4461_0,470.0,550.0
flow_1845_0,472.0,550.0
flow_5163_0,475.0,545.0
flow_3088_0,475.0,508.0
flow_2474_0,477.0,515.0
flow_5164_0,478.0,554.0
flow_3095_0,478.0,603.0
flow_42_0,479.0,555.0
flow_5165_0,480.0,556.0
