,enter_time,leave_time
flow_2409_0,47.0,80.0
flow_2410_0,53.0,86.0
flow_2412_0,65.0,98.0
flow_1784_0,76.0,182.0
flow_3067_0,91.0,182.0
flow_4440_0,91.0,186.0
flow_2413_0,91.0,124.0
flow_4441_0,93.0,189.0
flow_3068_0,93.0,187.0
flow_2414_0,93.0,127.0
flow_2416_0,96.0,130.0
flow_2417_0,98.0,133.0
flow_3069_0,99.0,189.0
flow_2418_0,101.0,150.0
flow_2419_0,107.0,603.0
flow_2420_0,113.0,147.0
flow_611_0,113.0,166.0
flow_1791_0,118.0,192.0
flow_2421_0,119.0,166.0
flow_4444_0,123.0,214.0
flow_3070_0,123.0,193.0
flow_613_0,125.0,159.0
flow_2422_0,125.0,170.0
flow_4445_0,125.0,218.0
flow_3071_0,126.0,214.0
flow_4446_0,131.0,220.0
flow_2423_0,131.0,165.0
flow_3072_0,132.0,219.0
flow_2424_0,155.0,189.0
flow_3073_0,155.0,224.0
flow_615_0,155.0,198.0
flow_3074_0,157.0,246.0
flow_2426_0,158.0,198.0
flow_2427_0,160.0,202.0
flow_1797_0,162.0,246.0
flow_2428_0,163.0,204.0
flow_1799_0,166.0,251.0
flow_2429_0,167.0,207.0
flow_0_0,171.0,204.0
flow_3746_0,173.0,207.0
flow_2430_0,173.0,207.0
flow_2431_0,179.0,230.0
flow_2721_0,181.0,235.0
flow_4784_0,182.0,278.0
flow_2722_0,184.0,237.0
flow_619_0,187.0,230.0
flow_4449_0,187.0,256.0
flow_4450_0,189.0,294.0
flow_1800_0,190.0,260.0
flow_620_0,190.0,282.0
flow_622_0,192.0,235.0
flow_3077_0,203.0,294.0
flow_2432_0,203.0,240.0
flow_3078_0,205.0,298.0
flow_2433_0,205.0,262.0
flow_2435_0,208.0,266.0
flow_3079_0,209.0,300.0
flow_2436_0,210.0,268.0
flow_4087_0,219.0,262.0
flow_1806_0,223.0,298.0
flow_627_0,223.0,266.0
flow_1808_0,225.0,300.0
flow_628_0,226.0,268.0
flow_630_0,228.0,271.0
flow_3080_0,235.0,304.0
flow_4454_0,235.0,304.0
flow_2437_0,235.0,271.0
flow_3081_0,237.0,326.0
flow_2438_0,238.0,272.0
flow_4457_0,238.0,470.0
flow_2439_0,240.0,310.0
flow_2440_0,243.0,314.0
flow_4091_0,251.0,310.0
flow_2734_0,251.0,321.0
flow_631_0,255.0,314.0
flow_633_0,258.0,316.0
flow_4792_0,263.0,319.0
flow_4460_0,267.0,336.0
flow_2441_0,267.0,316.0
flow_2442_0,269.0,319.0
flow_4461_0,269.0,358.0
flow_2443_0,272.0,342.0
flow_2444_0,274.0,346.0
flow_1193_0,283.0,363.0
flow_3083_0,283.0,354.0
flow_635_0,283.0,321.0
flow_3085_0,286.0,358.0
flow_10_0,286.0,320.0
flow_2445_0,299.0,348.0
flow_7_0,299.0,342.0
flow_3754_0,301.0,346.0
flow_2446_0,301.0,351.0
flow_3758_0,303.0,349.0
flow_2447_0,304.0,374.0
flow_2448_0,306.0,341.0
flow_4798_0,312.0,351.0
flow_4463_0,315.0,406.0
flow_3088_0,315.0,470.0
flow_4464_0,317.0,411.0
flow_3089_0,319.0,406.0
flow_26_0,321.0,411.0
flow_4465_0,321.0,391.0
flow_4466_0,324.0,413.0
flow_27_0,324.0,413.0
flow_638_0,331.0,374.0
flow_2451_0,332.0,378.0
flow_639_0,333.0,378.0
flow_2452_0,335.0,390.0
flow_641_0,336.0,380.0
flow_2453_0,337.0,380.0
flow_2454_0,340.0,383.0
flow_4782_0,342.0,416.0
flow_1827_0,354.0,438.0
flow_1829_0,356.0,441.0
flow_4802_0,358.0,422.0
flow_1213_0,363.0,444.0
flow_3090_0,363.0,438.0
flow_2456_0,363.0,397.0
flow_643_0,363.0,426.0
flow_646_0,365.0,428.0
flow_1217_0,365.0,447.0
flow_3092_0,365.0,442.0
flow_2457_0,366.0,400.0
flow_3093_0,368.0,444.0
flow_2458_0,368.0,422.0
flow_5148_0,368.0,449.0
flow_647_0,368.0,431.0
flow_648_0,370.0,433.0
flow_2459_0,371.0,427.0
flow_649_0,373.0,454.0
flow_4804_0,376.0,459.0
flow_652_0,395.0,461.0
flow_4467_0,395.0,502.0
flow_2460_0,395.0,429.0
flow_3095_0,395.0,475.0
flow_2462_0,397.0,432.0
flow_2733_0,398.0,506.0
flow_2463_0,400.0,454.0
flow_40_0,414.0,502.0
flow_5151_0,415.0,508.0
flow_2139_0,419.0,459.0
flow_2736_0,421.0,491.0
flow_2143_0,425.0,461.0
flow_623_0,427.0,694.0
flow_1787_0,427.0,506.0
flow_2464_0,428.0,464.0
flow_2745_0,429.0,508.0
flow_4814_0,430.0,500.0
flow_2465_0,430.0,486.0
flow_2747_0,432.0,511.0
flow_1833_0,433.0,511.0
flow_2466_0,433.0,490.0
flow_2141_0,434.0,566.0
flow_4111_0,436.0,506.0
flow_661_0,459.0,493.0
flow_1805_0,459.0,493.0
flow_665_0,463.0,534.0
flow_4816_0,467.0,539.0
flow_668_0,469.0,518.0
flow_2467_0,475.0,518.0
flow_2468_0,477.0,523.0
flow_2470_0,480.0,525.0
flow_2471_0,484.0,534.0
flow_3419_0,489.0,528.0
flow_4819_0,490.0,524.0
flow_4477_0,491.0,566.0
flow_1816_0,491.0,570.0
flow_625_0,492.0,550.0
flow_4483_0,493.0,571.0
flow_2147_0,493.0,572.0
flow_4484_0,497.0,567.0
flow_4113_0,507.0,576.0
flow_2472_0,507.0,554.0
flow_2473_0,509.0,556.0
flow_4820_0,509.0,598.0
flow_669_0,523.0,556.0
flow_2137_0,523.0,605.0
flow_3096_0,523.0,598.0
flow_671_0,525.0,559.0
flow_3099_0,526.0,596.0
flow_673_0,528.0,561.0
flow_62_0,529.0,603.0
flow_674_0,530.0,582.0
flow_67_0,532.0,605.0
flow_4486_0,539.0,609.0
flow_2475_0,539.0,582.0
flow_2476_0,541.0,586.0
flow_4488_0,542.0,630.0
flow_675_0,555.0,588.0
flow_1849_0,557.0,634.0
flow_676_0,557.0,591.0
flow_679_0,560.0,614.0
flow_680_0,562.0,618.0
flow_681_0,565.0,621.0
flow_4478_0,567.0,874.0
flow_2477_0,571.0,614.0
flow_2478_0,573.0,998.0
flow_2479_0,576.0,621.0
flow_71_0,578.0,662.0
flow_2102_0,585.0,667.0
flow_53_0,586.0,624.0
flow_4490_0,587.0,662.0
flow_685_0,587.0,646.0
flow_4492_0,589.0,667.0
flow_686_0,589.0,649.0
flow_4493_0,592.0,669.0
flow_687_0,592.0,652.0
flow_691_0,594.0,655.0
flow_4122_0,597.0,934.0
flow_1254_0,603.0,672.0
flow_31_0,606.0,698.0
flow_662_0,608.0,726.0
flow_77_0,618.0,689.0
flow_2481_0,619.0,652.0
flow_52_0,619.0,682.0
flow_696_0,621.0,685.0
flow_2482_0,621.0,655.0
flow_2483_0,624.0,658.0
flow_699_0,624.0,688.0
flow_2484_0,627.0,678.0
flow_1264_0,635.0,730.0
flow_702_0,651.0,710.0
flow_2485_0,651.0,684.0
flow_2486_0,653.0,687.0
flow_704_0,653.0,714.0
flow_2487_0,656.0,689.0
flow_705_0,656.0,716.0
flow_4497_0,667.0,737.0
flow_4498_0,670.0,998.0
flow_5184_0,671.0,758.0
flow_4500_0,673.0,762.0
flow_2164_0,677.0,711.0
flow_4838_0,682.0,822.0
flow_710_0,685.0,719.0
flow_4132_0,687.0,742.0
flow_714_0,690.0,746.0
flow_70_0,693.0,728.0
flow_2488_0,699.0,742.0
flow_4503_0,699.0,768.0
flow_2489_0,701.0,747.0
flow_4108_0,705.0,749.0
flow_1861_0,706.0,790.0
flow_2490_0,708.0,743.0
flow_3105_0,715.0,790.0
flow_3107_0,717.0,794.0
flow_716_0,719.0,752.0
flow_102_0,720.0,796.0
flow_718_0,722.0,774.0
flow_3764_0,723.0,799.0
flow_719_0,724.0,778.0
flow_4840_0,726.0,780.0
flow_3771_0,729.0,774.0
flow_1853_0,730.0,783.0
flow_2492_0,731.0,779.0
flow_5187_0,735.0,838.0
flow_5190_0,737.0,808.0
flow_2494_0,737.0,771.0
flow_2763_0,747.0,838.0
flow_4507_0,747.0,843.0
flow_4508_0,749.0,845.0
flow_2768_0,749.0,843.0
flow_2171_0,752.0,845.0
flow_4509_0,752.0,848.0
flow_4843_0,754.0,806.0
flow_4511_0,754.0,870.0
flow_720_0,763.0,811.0
flow_3108_0,763.0,847.0
flow_2495_0,763.0,806.0
flow_3109_0,765.0,870.0
flow_2496_0,765.0,810.0
flow_721_0,766.0,826.0
flow_723_0,768.0,813.0
flow_724_0,771.0,828.0
flow_39_0,779.0,849.0
flow_1260_0,782.0,875.0
flow_1298_0,782.0,877.0
flow_1304_0,784.0,879.0
flow_113_0,785.0,877.0
flow_114_0,788.0,880.0
flow_4512_0,795.0,902.0
flow_2497_0,795.0,854.0
flow_728_0,795.0,831.0
flow_4514_0,797.0,905.0
flow_729_0,798.0,832.0
flow_2498_0,798.0,832.0
flow_4141_0,800.0,855.0
flow_1866_0,800.0,909.0
flow_4516_0,803.0,911.0
flow_4515_0,804.0,874.0
flow_4834_0,809.0,902.0
flow_3111_0,811.0,906.0
flow_3112_0,813.0,910.0
flow_3113_0,816.0,912.0
flow_4836_0,819.0,934.0
flow_4852_0,821.0,858.0
flow_2500_0,827.0,860.0
flow_732_0,827.0,861.0
flow_4517_0,828.0,939.0
flow_2501_0,829.0,863.0
flow_4131_0,830.0,939.0
flow_733_0,830.0,864.0
flow_4520_0,830.0,942.0
flow_4521_0,833.0,945.0
flow_2502_0,833.0,886.0
flow_5198_0,836.0,947.0
flow_128_0,839.0,941.0
flow_95_0,843.0,1114.0
flow_3114_0,843.0,944.0
flow_1870_0,846.0,950.0
flow_3115_0,847.0,947.0
flow_127_0,852.0,890.0
flow_2503_0,859.0,892.0
flow_1855_0,859.0,949.0
flow_4522_0,859.0,953.0
flow_1859_0,861.0,952.0
flow_4523_0,861.0,955.0
flow_2504_0,861.0,895.0
flow_4524_0,864.0,958.0
flow_2178_0,864.0,1206.0
flow_4525_0,866.0,1471.0
flow_2752_0,875.0,986.0
flow_742_0,875.0,918.0
flow_743_0,877.0,923.0
flow_4859_0,878.0,948.0
flow_746_0,882.0,925.0
flow_4853_0,885.0,928.0
flow_2505_0,891.0,924.0
flow_3116_0,891.0,960.0
flow_4527_0,891.0,961.0
flow_4528_0,893.0,964.0
flow_3117_0,894.0,1303.0
flow_2506_0,894.0,928.0
flow_2507_0,896.0,931.0
flow_3118_0,898.0,982.0
flow_4154_0,899.0,966.0
flow_136_0,900.0,987.0
flow_141_0,904.0,1238.0
flow_1874_0,910.0,989.0
flow_731_0,918.0,992.0
flow_2769_0,921.0,992.0
flow_3119_0,923.0,1014.0
flow_4155_0,923.0,970.0
flow_4530_0,923.0,1014.0
flow_3442_0,925.0,972.0
flow_4531_0,926.0,1002.0
flow_2771_0,927.0,1019.0
flow_3445_0,928.0,975.0
flow_4532_0,930.0,1021.0
flow_4864_0,938.0,977.0
flow_1317_0,939.0,1024.0
flow_2509_0,939.0,972.0
flow_2510_0,941.0,975.0
flow_2511_0,944.0,1030.0
flow_143_0,946.0,1018.0
flow_145_0,948.0,1020.0
flow_3799_0,959.0,1046.0
flow_755_0,971.0,1030.0
flow_1872_0,971.0,1034.0
flow_3121_0,971.0,1050.0
flow_5209_0,973.0,1036.0
flow_3123_0,977.0,1052.0
flow_4535_0,987.0,1056.0
flow_2512_0,987.0,1039.0
flow_4536_0,989.0,1298.0
flow_2513_0,991.0,1062.0
flow_5219_0,992.0,1083.0
flow_4537_0,993.0,1254.0
flow_4538_0,996.0,1085.0
flow_1320_0,1003.0,1088.0
flow_757_0,1003.0,1158.0
flow_3124_0,1003.0,1078.0
flow_3126_0,1005.0,1083.0
flow_4171_0,1005.0,1110.0
flow_758_0,1006.0,1039.0
flow_4168_0,1008.0,1062.0
flow_3806_0,1008.0,1085.0
flow_763_0,1011.0,1066.0
flow_4869_0,1013.0,1047.0
flow_4872_0,1018.0,1068.0
flow_3127_0,1051.0,1120.0
flow_764_0,1051.0,1094.0
flow_3131_0,1053.0,1142.0
flow_765_0,1053.0,1098.0
flow_767_0,1056.0,1101.0
flow_3132_0,1058.0,1147.0
flow_768_0,1058.0,1103.0
flow_769_0,1061.0,1126.0
flow_753_0,1065.0,1149.0
flow_4540_0,1067.0,1142.0
flow_2790_0,1069.0,1152.0
flow_4542_0,1069.0,1146.0
flow_4544_0,1071.0,1258.0
flow_5228_0,1072.0,1148.0
flow_4169_0,1083.0,1130.0
flow_3133_0,1083.0,1191.0
flow_3135_0,1085.0,1194.0
flow_770_0,1086.0,1120.0
flow_772_0,1089.0,1132.0
flow_775_0,1091.0,1135.0
flow_2793_0,1093.0,1127.0
flow_2794_0,1095.0,1129.0
flow_2516_0,1099.0,1133.0
flow_1347_0,1099.0,1190.0
flow_3793_0,1099.0,1133.0
flow_4879_0,1101.0,1194.0
flow_159_0,1102.0,1174.0
flow_2517_0,1102.0,1158.0
flow_3809_0,1108.0,1142.0
flow_176_0,1111.0,1197.0
flow_4547_0,1115.0,1196.0
flow_3136_0,1115.0,1185.0
flow_3137_0,1117.0,1188.0
flow_2797_0,1123.0,1174.0
flow_4880_0,1124.0,1158.0
flow_1345_0,1131.0,1179.0
flow_2518_0,1131.0,1165.0
flow_2799_0,1131.0,1200.0
flow_2802_0,1133.0,1222.0
flow_777_0,1133.0,1181.0
flow_781_0,1135.0,1169.0
flow_2196_0,1136.0,1227.0
flow_784_0,1138.0,1184.0
flow_4548_0,1147.0,1222.0
flow_787_0,1151.0,1210.0
flow_789_0,1154.0,1213.0
flow_790_0,1156.0,1216.0
flow_2519_0,1163.0,1206.0
flow_3141_0,1163.0,1232.0
flow_2520_0,1166.0,1210.0
flow_185_0,1167.0,1270.0
flow_187_0,1172.0,1274.0
flow_1883_0,1179.0,1213.0
flow_4550_0,1179.0,1260.0
flow_1889_0,1181.0,1215.0
flow_727_0,1183.0,1238.0
flow_4551_0,1186.0,1270.0
flow_3821_0,1193.0,1276.0
flow_4884_0,1195.0,1231.0
flow_4821_0,1195.0,1242.0
flow_792_0,1197.0,1244.0
flow_793_0,1201.0,1235.0
flow_794_0,1204.0,1247.0
flow_2521_0,1211.0,1244.0
flow_3149_0,1211.0,1280.0
flow_2522_0,1216.0,1249.0
flow_4186_0,1219.0,1286.0
flow_1363_0,1226.0,1290.0
flow_4552_0,1227.0,1318.0
flow_4553_0,1230.0,1301.0
flow_797_0,1231.0,1292.0
flow_2809_0,1234.0,1268.0
flow_798_0,1234.0,1268.0
flow_4887_0,1238.0,1295.0
flow_2523_0,1242.0,1286.0
flow_5227_0,1243.0,1318.0
flow_2815_0,1245.0,1322.0
flow_4178_0,1248.0,1326.0
flow_802_0,1259.0,1298.0
flow_5240_0,1259.0,1292.0
flow_3153_0,1259.0,1329.0
flow_4543_0,1261.0,1300.0
flow_5242_0,1261.0,1295.0
flow_3155_0,1265.0,1350.0
flow_4190_0,1266.0,1305.0
flow_195_0,1268.0,1302.0
flow_4555_0,1275.0,1350.0
flow_4890_0,1286.0,1334.0
flow_4891_0,1288.0,1324.0
flow_2524_0,1291.0,1334.0
flow_2526_0,1293.0,1339.0
flow_204_0,1294.0,1382.0
flow_1896_0,1295.0,1382.0
flow_2527_0,1296.0,1341.0
flow_208_0,1297.0,1387.0
flow_4558_0,1307.0,1377.0
flow_1370_0,1307.0,1340.0
flow_3156_0,1307.0,1389.0
flow_1373_0,1309.0,1343.0
flow_3159_0,1310.0,1494.0
flow_805_0,1311.0,1346.0
flow_3160_0,1313.0,1392.0
flow_4893_0,1318.0,1366.0
flow_2528_0,1323.0,1366.0
flow_4194_0,1323.0,1494.0
flow_2529_0,1326.0,1360.0
flow_1375_0,1326.0,1414.0
flow_1377_0,1328.0,1419.0
flow_2530_0,1328.0,1370.0
flow_163_0,1337.0,1421.0
flow_1901_0,1346.0,1424.0
flow_4888_0,1352.0,1421.0
flow_4897_0,1355.0,1446.0
flow_811_0,1355.0,1398.0
flow_2531_0,1355.0,1398.0
flow_3161_0,1355.0,1424.0
flow_3162_0,1357.0,1446.0
flow_812_0,1357.0,1402.0
flow_2532_0,1358.0,1622.0
flow_3163_0,1360.0,1451.0
flow_813_0,1360.0,1404.0
flow_1383_0,1360.0,1451.0
flow_2533_0,1361.0,1403.0
flow_3164_0,1362.0,1498.0
flow_814_0,1362.0,1407.0
flow_3831_0,1363.0,1453.0
flow_817_0,1365.0,1430.0
flow_4563_0,1371.0,1453.0
flow_4564_0,1373.0,1456.0
flow_4565_0,1376.0,1478.0
flow_4566_0,1378.0,1448.0
