,enter_time,leave_time
flow_4781_0,1.0,86.0
flow_4782_0,10.0,555.0
flow_4783_0,19.0,93.0
flow_4784_0,28.0,107.0
flow_4785_0,37.0,111.0
flow_4786_0,46.0,134.0
flow_4787_0,55.0,198.0
flow_4788_0,64.0,203.0
flow_4789_0,73.0,182.0
flow_1187_0,75.0,118.0
flow_1188_0,78.0,166.0
flow_1190_0,80.0,122.0
flow_4790_0,82.0,156.0
flow_1785_0,83.0,118.0
flow_1191_0,83.0,117.0
flow_4088_0,87.0,124.0
flow_607_0,88.0,182.0
flow_4791_0,91.0,186.0
flow_4792_0,100.0,188.0
flow_1193_0,107.0,150.0
flow_1788_0,107.0,166.0
flow_4793_0,109.0,183.0
flow_1194_0,109.0,155.0
flow_1195_0,112.0,157.0
flow_1197_0,114.0,170.0
flow_4794_0,118.0,192.0
flow_4795_0,127.0,230.0
flow_614_0,130.0,230.0
flow_4796_0,136.0,310.0
flow_1198_0,139.0,173.0
flow_1201_0,141.0,176.0
flow_1202_0,144.0,178.0
flow_4797_0,145.0,234.0
flow_4798_0,154.0,237.0
flow_4447_0,155.0,214.0
flow_4448_0,158.0,193.0
flow_4799_0,163.0,240.0
flow_1794_0,171.0,219.0
flow_1204_0,171.0,205.0
flow_4800_0,172.0,278.0
flow_1205_0,173.0,208.0
flow_4096_0,176.0,211.0
flow_621_0,180.0,278.0
flow_1208_0,180.0,214.0
flow_4801_0,181.0,315.0
flow_4802_0,190.0,283.0
flow_4803_0,199.0,285.0
flow_2413_0,203.0,282.0
flow_4452_0,203.0,246.0
flow_2416_0,206.0,276.0
flow_4453_0,206.0,262.0
flow_4804_0,208.0,667.0
flow_2417_0,208.0,284.0
flow_4805_0,217.0,317.0
flow_4100_0,219.0,262.0
flow_1802_0,219.0,267.0
flow_1803_0,221.0,269.0
flow_4806_0,226.0,326.0
flow_4090_0,230.0,326.0
flow_4101_0,230.0,266.0
flow_1213_0,235.0,269.0
flow_3750_0,235.0,305.0
flow_4807_0,235.0,330.0
flow_1215_0,237.0,272.0
flow_3752_0,238.0,330.0
flow_1217_0,240.0,294.0
flow_9_0,241.0,332.0
flow_4102_0,242.0,299.0
flow_4808_0,244.0,332.0
flow_4809_0,253.0,335.0
flow_634_0,258.0,329.0
flow_3068_0,262.0,295.0
flow_4810_0,262.0,336.0
flow_4104_0,263.0,301.0
flow_3069_0,264.0,298.0
flow_16_0,268.0,337.0
flow_4811_0,271.0,374.0
flow_3409_0,274.0,438.0
flow_4105_0,274.0,308.0
flow_4812_0,280.0,379.0
flow_623_0,283.0,815.0
flow_629_0,285.0,346.0
flow_632_0,287.0,358.0
flow_4813_0,289.0,438.0
flow_4814_0,298.0,372.0
flow_5132_0,299.0,342.0
flow_1221_0,299.0,349.0
flow_4815_0,301.0,381.0
flow_5140_0,301.0,346.0
flow_1225_0,302.0,336.0
flow_1226_0,304.0,339.0
flow_1822_0,305.0,358.0
flow_1227_0,307.0,352.0
flow_4816_0,311.0,384.0
flow_18_0,315.0,385.0
flow_4109_0,318.0,390.0
flow_3760_0,318.0,406.0
flow_22_0,320.0,390.0
flow_4817_0,321.0,406.0
flow_23_0,323.0,393.0
flow_3074_0,323.0,362.0
flow_4468_0,330.0,364.0
flow_1230_0,331.0,365.0
flow_4818_0,331.0,410.0
flow_4111_0,340.0,395.0
flow_4819_0,341.0,414.0
flow_1823_0,347.0,390.0
flow_2436_0,347.0,442.0
flow_2102_0,350.0,385.0
flow_4112_0,351.0,397.0
flow_4820_0,351.0,425.0
flow_645_0,353.0,454.0
flow_4821_0,361.0,1030.0
flow_4113_0,362.0,400.0
flow_1235_0,365.0,399.0
flow_1237_0,366.0,422.0
flow_650_0,366.0,458.0
flow_651_0,368.0,460.0
flow_1239_0,369.0,502.0
flow_4822_0,371.0,459.0
flow_1240_0,372.0,406.0
flow_654_0,374.0,444.0
flow_4114_0,375.0,426.0
flow_3080_0,378.0,413.0
flow_3076_0,379.0,463.0
flow_19_0,379.0,413.0
flow_2731_0,381.0,486.0
flow_4823_0,381.0,461.0
flow_2_0,382.0,419.0
flow_644_0,382.0,429.0
