,enter_time,leave_time
flow_0_0,1.0,38.0
flow_3404_0,1.0,166.0
flow_1_0,7.0,54.0
flow_3405_0,12.0,118.0
flow_2_0,13.0,70.0
flow_3_0,19.0,74.0
flow_3406_0,23.0,171.0
flow_4_0,25.0,63.0
flow_5_0,31.0,326.0
flow_3407_0,34.0,123.0
flow_6_0,37.0,86.0
flow_7_0,43.0,80.0
flow_3408_0,45.0,125.0
flow_8_0,49.0,102.0
flow_9_0,55.0,107.0
flow_3409_0,56.0,129.0
flow_10_0,61.0,99.0
flow_3410_0,67.0,141.0
flow_11_0,67.0,109.0
flow_12_0,73.0,134.0
flow_3411_0,78.0,198.0
flow_13_0,79.0,150.0
flow_14_0,85.0,138.0
flow_3747_0,86.0,120.0
flow_3412_0,89.0,203.0
flow_15_0,91.0,155.0
flow_16_0,97.0,157.0
flow_3413_0,100.0,205.0
flow_17_0,103.0,160.0
flow_3749_0,106.0,150.0
flow_18_0,109.0,182.0
flow_3414_0,111.0,185.0
flow_19_0,115.0,153.0
flow_2093_0,119.0,154.0
flow_20_0,121.0,186.0
flow_3415_0,122.0,230.0
flow_617_0,123.0,198.0
flow_618_0,125.0,202.0
flow_21_0,127.0,165.0
flow_3416_0,133.0,234.0
flow_22_0,133.0,189.0
flow_23_0,139.0,191.0
flow_3417_0,144.0,246.0
flow_24_0,145.0,214.0
flow_25_0,151.0,189.0
flow_2409_0,154.0,224.0
flow_1186_0,155.0,246.0
flow_3418_0,155.0,251.0
flow_26_0,157.0,219.0
flow_27_0,163.0,221.0
flow_3419_0,166.0,240.0
flow_3755_0,166.0,214.0
flow_28_0,169.0,207.0
flow_625_0,171.0,241.0
flow_29_0,175.0,224.0
flow_3756_0,176.0,218.0
flow_3420_0,177.0,326.0
flow_30_0,181.0,219.0
flow_3757_0,186.0,220.0
flow_31_0,187.0,262.0
flow_3421_0,188.0,310.0
flow_32_0,193.0,266.0
flow_33_0,199.0,237.0
flow_3422_0,199.0,315.0
flow_4089_0,203.0,275.0
flow_2098_0,203.0,237.0
flow_34_0,205.0,268.0
flow_4092_0,205.0,278.0
flow_3759_0,206.0,262.0
flow_2726_0,209.0,243.0
