,enter_time,leave_time
flow_2646_0,1.0,85.0
flow_2647_0,12.0,167.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_0_0,41.0,75.0
flow_2650_0,45.0,126.0
flow_2_0,53.0,105.0
flow_2651_0,56.0,130.0
flow_3_0,59.0,109.0
flow_2652_0,67.0,141.0
flow_2653_0,78.0,152.0
flow_2345_0,87.0,120.0
flow_2654_0,89.0,163.0
flow_5_0,92.0,126.0
flow_7_0,94.0,129.0
flow_8_0,98.0,146.0
flow_2655_0,100.0,296.0
flow_9_0,101.0,135.0
flow_2656_0,111.0,185.0
flow_2657_0,122.0,196.0
flow_1825_0,131.0,188.0
flow_455_0,131.0,201.0
flow_2658_0,133.0,253.0
flow_11_0,134.0,209.0
flow_2942_0,134.0,209.0
flow_13_0,137.0,188.0
flow_2349_0,138.0,213.0
flow_15_0,139.0,213.0
flow_2945_0,142.0,176.0
flow_2944_0,142.0,192.0
flow_16_0,142.0,177.0
flow_2659_0,144.0,258.0
flow_17_0,146.0,193.0
flow_2660_0,155.0,229.0
flow_1350_0,157.0,227.0
flow_2661_0,166.0,260.0
flow_3534_0,173.0,243.0
flow_2946_0,173.0,231.0
flow_18_0,176.0,210.0
flow_3535_0,176.0,253.0
flow_1830_0,176.0,210.0
flow_2662_0,177.0,300.0
flow_3536_0,178.0,296.0
flow_20_0,179.0,215.0
flow_22_0,181.0,216.0
flow_3537_0,181.0,258.0
flow_23_0,184.0,219.0
flow_24_0,186.0,220.0
flow_2354_0,186.0,235.0
flow_2663_0,188.0,264.0
flow_2664_0,199.0,273.0
flow_2356_0,208.0,242.0
flow_1354_0,208.0,317.0
flow_2665_0,210.0,317.0
flow_2950_0,214.0,248.0
flow_2951_0,217.0,275.0
flow_26_0,219.0,275.0
flow_1833_0,219.0,279.0
flow_27_0,221.0,279.0
flow_2666_0,221.0,321.0
flow_1836_0,222.0,281.0
flow_2953_0,224.0,258.0
flow_29_0,225.0,399.0
flow_31_0,227.0,261.0
flow_2358_0,230.0,264.0
flow_2667_0,232.0,305.0
flow_32_0,233.0,267.0
flow_3538_0,238.0,308.0
flow_2064_0,241.0,281.0
flow_3539_0,241.0,321.0
flow_2066_0,243.0,284.0
flow_2668_0,243.0,358.0
flow_3540_0,243.0,314.0
flow_2071_0,246.0,287.0
flow_3541_0,246.0,316.0
flow_3543_0,248.0,324.0
flow_3544_0,251.0,358.0
