,enter_time,leave_time
flow_2344_0,1.0,85.0
flow_2345_0,12.0,86.0
flow_2346_0,23.0,105.0
flow_2347_0,34.0,109.0
flow_2348_0,45.0,578.0
flow_1823_0,51.0,85.0
flow_2349_0,56.0,130.0
flow_2350_0,67.0,188.0
flow_1825_0,71.0,126.0
flow_1345_0,76.0,146.0
flow_2942_0,76.0,131.0
flow_2351_0,78.0,152.0
flow_1826_0,81.0,115.0
flow_2943_0,86.0,120.0
flow_2352_0,89.0,192.0
flow_1827_0,91.0,125.0
flow_2944_0,96.0,133.0
flow_2353_0,100.0,231.0
flow_2945_0,106.0,139.0
flow_2_0,110.0,168.0
flow_2354_0,111.0,185.0
flow_3_0,112.0,173.0
flow_2946_0,116.0,168.0
flow_1830_0,121.0,173.0
flow_2355_0,122.0,195.0
flow_2356_0,133.0,207.0
flow_2357_0,144.0,235.0
flow_2949_0,146.0,180.0
flow_8_0,151.0,209.0
flow_2358_0,155.0,229.0
flow_2950_0,156.0,209.0
flow_2951_0,166.0,214.0
flow_2359_0,166.0,296.0
flow_2647_0,172.0,214.0
flow_1833_0,175.0,216.0
flow_2360_0,177.0,251.0
flow_1836_0,181.0,219.0
flow_2953_0,186.0,221.0
flow_2361_0,188.0,262.0
flow_13_0,193.0,226.0
flow_3240_0,194.0,275.0
flow_3242_0,196.0,280.0
flow_2954_0,196.0,253.0
flow_17_0,196.0,253.0
flow_2362_0,199.0,300.0
flow_1355_0,203.0,257.0
flow_455_0,203.0,317.0
flow_2955_0,206.0,240.0
flow_2363_0,210.0,302.0
flow_1358_0,211.0,296.0
flow_2364_0,221.0,295.0
flow_1350_0,228.0,262.0
flow_2365_0,232.0,305.0
flow_2958_0,236.0,317.0
flow_3244_0,238.0,525.0
flow_3246_0,241.0,310.0
flow_1595_0,243.0,314.0
flow_2366_0,243.0,317.0
flow_3534_0,245.0,337.0
flow_3249_0,246.0,530.0
flow_2367_0,254.0,377.0
flow_2960_0,256.0,321.0
flow_2658_0,258.0,292.0
flow_2659_0,261.0,322.0
flow_1357_0,262.0,323.0
flow_2661_0,263.0,324.0
flow_1586_0,264.0,326.0
flow_2368_0,265.0,381.0
flow_2663_0,266.0,341.0
flow_2961_0,267.0,329.0
flow_2962_0,276.0,310.0
flow_2369_0,276.0,383.0
flow_26_0,280.0,314.0
flow_27_0,282.0,317.0
flow_2064_0,284.0,327.0
flow_2963_0,286.0,357.0
flow_2066_0,287.0,343.0
flow_2370_0,287.0,386.0
flow_2071_0,290.0,346.0
flow_3253_0,291.0,377.0
flow_3254_0,294.0,381.0
flow_2371_0,298.0,388.0
flow_2372_0,301.0,375.0
flow_1369_0,305.0,383.0
flow_2965_0,306.0,362.0
flow_3538_0,309.0,357.0
flow_2373_0,312.0,391.0
flow_3540_0,315.0,362.0
flow_3541_0,318.0,364.0
flow_2665_0,322.0,367.0
flow_2374_0,323.0,440.0
flow_1596_0,324.0,364.0
flow_2666_0,324.0,370.0
flow_2967_0,326.0,367.0
flow_2375_0,334.0,408.0
flow_3256_0,342.0,440.0
flow_40_0,342.0,376.0
flow_42_0,345.0,398.0
flow_3547_0,345.0,415.0
flow_2376_0,345.0,1039.0
flow_2969_0,346.0,419.0
flow_3814_0,347.0,403.0
flow_909_0,347.0,443.0
flow_3259_0,353.0,423.0
flow_2377_0,356.0,445.0
flow_2970_0,356.0,398.0
flow_1592_0,356.0,405.0
flow_3261_0,356.0,446.0
flow_3548_0,360.0,419.0
flow_1848_0,365.0,399.0
flow_3550_0,365.0,408.0
flow_1852_0,367.0,402.0
flow_2378_0,367.0,447.0
flow_1362_0,368.0,412.0
flow_2971_0,371.0,405.0
flow_2379_0,378.0,452.0
flow_44_0,384.0,460.0
flow_3263_0,384.0,532.0
flow_2973_0,386.0,420.0
flow_1609_0,387.0,503.0
flow_452_0,387.0,421.0
flow_2380_0,389.0,463.0
flow_3552_0,394.0,428.0
flow_3266_0,395.0,507.0
flow_3247_0,400.0,434.0
flow_2381_0,400.0,474.0
flow_4101_0,406.0,460.0
flow_3555_0,407.0,481.0
flow_4105_0,408.0,465.0
flow_2382_0,411.0,503.0
flow_2383_0,422.0,496.0
flow_3267_0,425.0,509.0
flow_2085_0,425.0,485.0
flow_2977_0,426.0,467.0
flow_3270_0,427.0,512.0
flow_53_0,427.0,465.0
flow_1612_0,429.0,535.0
flow_1367_0,430.0,467.0
flow_54_0,430.0,487.0
flow_1614_0,432.0,514.0
flow_2384_0,433.0,525.0
flow_57_0,433.0,490.0
flow_2978_0,436.0,470.0
flow_3558_0,442.0,475.0
flow_1382_0,442.0,517.0
flow_2385_0,444.0,1078.0
flow_1857_0,448.0,546.0
flow_1861_0,451.0,485.0
flow_1864_0,453.0,551.0
flow_2386_0,455.0,529.0
flow_1865_0,456.0,553.0
flow_2387_0,466.0,540.0
flow_2674_0,466.0,500.0
flow_4108_0,466.0,569.0
flow_4113_0,468.0,573.0
flow_2675_0,468.0,503.0
flow_2682_0,471.0,506.0
flow_3275_0,471.0,575.0
flow_3277_0,473.0,592.0
flow_1375_0,475.0,510.0
flow_2388_0,477.0,592.0
flow_2683_0,477.0,546.0
flow_2983_0,486.0,520.0
flow_1591_0,487.0,551.0
flow_2389_0,488.0,597.0
flow_3257_0,489.0,556.0
flow_62_0,490.0,524.0
flow_4115_0,491.0,560.0
flow_504_0,498.0,532.0
flow_2390_0,499.0,599.0
flow_2956_0,507.0,580.0
flow_2391_0,510.0,583.0
flow_4106_0,514.0,553.0
flow_2986_0,516.0,563.0
flow_2392_0,521.0,638.0
flow_2393_0,532.0,606.0
flow_1871_0,533.0,615.0
flow_1872_0,536.0,570.0
flow_2976_0,541.0,749.0
flow_2394_0,543.0,642.0
flow_3280_0,551.0,754.0
flow_67_0,553.0,587.0
flow_3281_0,554.0,638.0
flow_2395_0,554.0,628.0
flow_2990_0,556.0,620.0
flow_68_0,556.0,615.0
flow_3282_0,557.0,642.0
flow_70_0,559.0,838.0
flow_3283_0,559.0,644.0
flow_3285_0,561.0,647.0
flow_71_0,561.0,595.0
flow_472_0,564.0,634.0
flow_2396_0,565.0,644.0
flow_2991_0,566.0,622.0
flow_2397_0,576.0,650.0
flow_1397_0,579.0,625.0
