,enter_time,leave_time
flow_3534_0,1.0,85.0
flow_3535_0,9.0,89.0
flow_3536_0,17.0,91.0
flow_3537_0,25.0,98.0
flow_3538_0,33.0,671.0
flow_3539_0,41.0,151.0
flow_896_0,48.0,105.0
flow_3540_0,49.0,153.0
flow_3541_0,57.0,156.0
flow_3542_0,65.0,139.0
flow_899_0,69.0,126.0
flow_3543_0,73.0,158.0
flow_3544_0,81.0,161.0
flow_901_0,83.0,131.0
flow_3809_0,86.0,120.0
flow_451_0,88.0,168.0
flow_3545_0,89.0,163.0
flow_452_0,94.0,754.0
flow_3546_0,97.0,171.0
flow_3547_0,105.0,179.0
flow_3548_0,113.0,211.0
flow_3549_0,121.0,216.0
flow_3550_0,129.0,218.0
flow_1590_0,131.0,189.0
flow_904_0,131.0,189.0
flow_1347_0,132.0,211.0
flow_906_0,134.0,168.0
flow_3551_0,137.0,435.0
flow_909_0,139.0,194.0
flow_3552_0,145.0,224.0
flow_3815_0,146.0,196.0
flow_3553_0,153.0,227.0
flow_3554_0,161.0,255.0
flow_3555_0,169.0,260.0
flow_1591_0,173.0,206.0
flow_456_0,173.0,207.0
flow_1592_0,176.0,210.0
flow_3556_0,177.0,262.0
flow_4091_0,178.0,233.0
flow_466_0,178.0,380.0
flow_4094_0,181.0,237.0
flow_3557_0,185.0,265.0
flow_3819_0,186.0,233.0
flow_3558_0,193.0,267.0
flow_910_0,194.0,237.0
flow_3241_0,194.0,228.0
flow_3247_0,196.0,231.0
flow_911_0,196.0,239.0
flow_912_0,198.0,232.0
flow_3250_0,199.0,319.0
flow_3559_0,201.0,298.0
flow_913_0,201.0,242.0
flow_914_0,204.0,244.0
flow_918_0,206.0,247.0
flow_3560_0,209.0,517.0
flow_919_0,209.0,249.0
flow_3821_0,212.0,277.0
flow_3822_0,216.0,281.0
flow_3561_0,217.0,304.0
flow_900_0,217.0,287.0
flow_3562_0,225.0,299.0
flow_3563_0,233.0,380.0
flow_920_0,238.0,284.0
flow_1598_0,238.0,277.0
flow_2651_0,238.0,307.0
flow_9_0,240.0,310.0
flow_921_0,241.0,275.0
flow_1600_0,241.0,322.0
flow_3564_0,241.0,338.0
flow_1601_0,243.0,282.0
flow_923_0,243.0,287.0
flow_477_0,244.0,314.0
flow_3825_0,246.0,291.0
flow_1351_0,246.0,284.0
flow_3565_0,249.0,385.0
flow_16_0,250.0,338.0
flow_925_0,251.0,293.0
flow_3826_0,256.0,318.0
flow_3566_0,257.0,342.0
flow_459_0,262.0,359.0
flow_3567_0,265.0,344.0
flow_3827_0,266.0,359.0
flow_3568_0,273.0,387.0
flow_482_0,281.0,385.0
flow_3569_0,281.0,355.0
flow_18_0,284.0,354.0
flow_2942_0,286.0,423.0
flow_3570_0,289.0,390.0
flow_2349_0,289.0,387.0
flow_22_0,292.0,362.0
flow_23_0,295.0,369.0
flow_3571_0,297.0,422.0
flow_3572_0,301.0,393.0
flow_1605_0,302.0,363.0
flow_928_0,303.0,337.0
flow_1606_0,305.0,339.0
flow_929_0,306.0,363.0
flow_3831_0,309.0,365.0
flow_932_0,312.0,347.0
flow_933_0,312.0,368.0
flow_3573_0,315.0,390.0
flow_934_0,315.0,370.0
flow_488_0,323.0,393.0
flow_3574_0,329.0,403.0
flow_31_0,335.0,507.0
flow_3575_0,343.0,426.0
flow_465_0,343.0,443.0
flow_1615_0,344.0,400.0
flow_474_0,346.0,400.0
flow_19_0,348.0,383.0
flow_2069_0,351.0,385.0
flow_2350_0,352.0,405.0
flow_3576_0,357.0,430.0
flow_935_0,364.0,405.0
flow_3258_0,364.0,407.0
flow_32_0,365.0,434.0
flow_938_0,366.0,407.0
flow_3262_0,366.0,410.0
flow_939_0,369.0,410.0
flow_3269_0,370.0,404.0
flow_3577_0,371.0,485.0
flow_940_0,371.0,412.0
flow_3272_0,372.0,412.0
flow_2655_0,373.0,443.0
flow_3837_0,375.0,448.0
flow_2662_0,376.0,446.0
flow_3838_0,377.0,415.0
flow_3578_0,385.0,490.0
flow_499_0,388.0,485.0
flow_926_0,392.0,489.0
flow_3579_0,399.0,492.0
flow_2667_0,405.0,491.0
flow_2_0,406.0,440.0
flow_3840_0,406.0,464.0
flow_34_0,408.0,512.0
flow_1831_0,410.0,464.0
flow_35_0,410.0,480.0
flow_39_0,413.0,514.0
flow_1617_0,413.0,447.0
flow_3580_0,413.0,495.0
flow_3812_0,416.0,494.0
flow_1350_0,418.0,469.0
flow_944_0,427.0,469.0
flow_3581_0,427.0,500.0
flow_948_0,430.0,464.0
flow_949_0,432.0,467.0
flow_951_0,435.0,472.0
flow_3842_0,438.0,474.0
flow_3582_0,441.0,552.0
