,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,105.0
flow_3241_0,25.0,189.0
flow_3242_0,33.0,109.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,147.0
flow_1587_0,50.0,255.0
flow_3245_0,57.0,131.0
flow_3246_0,65.0,151.0
flow_3247_0,73.0,193.0
flow_1590_0,77.0,126.0
flow_3248_0,81.0,155.0
flow_3249_0,89.0,162.0
flow_3250_0,97.0,196.0
flow_3251_0,105.0,211.0
flow_1591_0,110.0,168.0
flow_1592_0,112.0,173.0
flow_3252_0,113.0,187.0
flow_1594_0,116.0,259.0
flow_3253_0,121.0,216.0
flow_1595_0,122.0,156.0
flow_3254_0,129.0,218.0
flow_4091_0,131.0,175.0
flow_899_0,131.0,168.0
flow_4094_0,133.0,178.0
flow_901_0,134.0,168.0
flow_3255_0,137.0,211.0
flow_3542_0,140.0,173.0
flow_3256_0,145.0,221.0
flow_3257_0,153.0,227.0
flow_3258_0,161.0,359.0
flow_3259_0,169.0,276.0
flow_451_0,173.0,207.0
flow_1598_0,173.0,233.0
flow_1600_0,175.0,238.0
flow_3260_0,177.0,251.0
flow_1601_0,178.0,240.0
flow_3547_0,180.0,255.0
flow_1351_0,184.0,243.0
flow_3261_0,185.0,280.0
flow_459_0,190.0,260.0
flow_3262_0,193.0,363.0
flow_904_0,194.0,233.0
flow_2347_0,194.0,276.0
flow_909_0,197.0,259.0
flow_3815_0,199.0,237.0
flow_3263_0,201.0,282.0
flow_3264_0,209.0,283.0
flow_3265_0,217.0,290.0
flow_3266_0,225.0,318.0
flow_3553_0,228.0,297.0
flow_3267_0,233.0,322.0
flow_1604_0,236.0,270.0
flow_3819_0,238.0,272.0
flow_1605_0,239.0,297.0
flow_910_0,240.0,275.0
flow_3268_0,241.0,315.0
flow_1606_0,241.0,302.0
flow_911_0,242.0,302.0
flow_913_0,245.0,304.0
flow_914_0,247.0,307.0
flow_1609_0,248.0,282.0
flow_3269_0,249.0,366.0
flow_918_0,250.0,310.0
flow_919_0,252.0,313.0
flow_3270_0,257.0,330.0
flow_3271_0,265.0,339.0
flow_3272_0,273.0,369.0
flow_3273_0,281.0,355.0
flow_2350_0,281.0,351.0
flow_3821_0,282.0,338.0
flow_2352_0,284.0,380.0
flow_3822_0,285.0,319.0
flow_920_0,287.0,322.0
flow_3274_0,289.0,363.0
flow_923_0,291.0,484.0
flow_3825_0,294.0,342.0
flow_925_0,296.0,344.0
flow_3275_0,297.0,380.0
flow_3562_0,300.0,334.0
flow_1612_0,301.0,335.0
flow_3276_0,301.0,375.0
flow_1614_0,303.0,338.0
flow_1615_0,308.0,341.0
flow_3277_0,312.0,385.0
flow_3278_0,323.0,397.0
flow_3551_0,331.0,401.0
flow_3279_0,334.0,410.0
flow_2954_0,342.0,422.0
flow_4108_0,342.0,376.0
flow_484_0,343.0,463.0
flow_1355_0,344.0,426.0
flow_4113_0,344.0,379.0
flow_3280_0,345.0,463.0
flow_1350_0,346.0,417.0
flow_2348_0,354.0,389.0
flow_3569_0,356.0,390.0
flow_3281_0,356.0,467.0
flow_2_0,358.0,401.0
flow_1831_0,361.0,406.0
flow_1617_0,364.0,409.0
flow_3827_0,364.0,401.0
flow_929_0,366.0,405.0
flow_3282_0,367.0,469.0
flow_3831_0,368.0,402.0
flow_933_0,371.0,405.0
flow_934_0,373.0,407.0
flow_3283_0,378.0,472.0
flow_2658_0,384.0,467.0
flow_466_0,385.0,444.0
flow_2359_0,386.0,469.0
flow_482_0,388.0,422.0
flow_2362_0,389.0,472.0
flow_3284_0,389.0,463.0
flow_2349_0,391.0,425.0
flow_490_0,393.0,507.0
flow_3573_0,395.0,448.0
flow_2363_0,395.0,466.0
flow_2365_0,396.0,474.0
flow_2956_0,398.0,433.0
flow_3285_0,400.0,474.0
flow_2957_0,402.0,443.0
flow_3574_0,404.0,450.0
flow_474_0,407.0,441.0
flow_935_0,408.0,453.0
flow_3286_0,411.0,506.0
flow_938_0,411.0,489.0
flow_3560_0,412.0,483.0
flow_939_0,413.0,491.0
flow_940_0,415.0,449.0
flow_3838_0,418.0,456.0
flow_3287_0,422.0,549.0
flow_26_0,425.0,510.0
flow_1626_0,426.0,484.0
flow_27_0,428.0,498.0
flow_1627_0,429.0,527.0
flow_3288_0,433.0,507.0
flow_472_0,433.0,467.0
flow_3289_0,444.0,518.0
flow_3290_0,455.0,642.0
flow_2353_0,458.0,492.0
flow_1843_0,463.0,498.0
flow_1844_0,466.0,532.0
flow_40_0,466.0,549.0
flow_3291_0,466.0,553.0
flow_2367_0,468.0,553.0
flow_3840_0,469.0,527.0
flow_2368_0,470.0,541.0
flow_944_0,472.0,572.0
flow_2369_0,473.0,555.0
flow_951_0,475.0,532.0
flow_2370_0,476.0,642.0
flow_3842_0,477.0,534.0
flow_3292_0,477.0,551.0
flow_2371_0,479.0,550.0
flow_3293_0,488.0,647.0
flow_3294_0,499.0,595.0
flow_1387_0,500.0,534.0
flow_2373_0,508.0,595.0
flow_1635_0,509.0,543.0
flow_3295_0,510.0,599.0
flow_452_0,511.0,581.0
flow_1636_0,512.0,618.0
flow_31_0,512.0,577.0
flow_2969_0,513.0,599.0
flow_1637_0,514.0,548.0
flow_34_0,515.0,549.0
flow_3552_0,516.0,601.0
flow_39_0,517.0,579.0
flow_1638_0,517.0,551.0
flow_1639_0,519.0,572.0
flow_2377_0,520.0,604.0
flow_3296_0,521.0,649.0
flow_1640_0,522.0,575.0
flow_2378_0,523.0,606.0
flow_1851_0,528.0,562.0
flow_3297_0,532.0,606.0
flow_3843_0,534.0,568.0
flow_3844_0,537.0,618.0
flow_2075_0,539.0,622.0
flow_493_0,542.0,624.0
flow_3298_0,543.0,617.0
flow_955_0,544.0,578.0
flow_10_0,546.0,665.0
flow_959_0,547.0,627.0
flow_3299_0,554.0,665.0
flow_3300_0,565.0,669.0
flow_3538_0,566.0,622.0
flow_2975_0,574.0,624.0
flow_3301_0,576.0,652.0
flow_3302_0,587.0,661.0
flow_2674_0,597.0,669.0
flow_3303_0,598.0,672.0
flow_1641_0,599.0,688.0
flow_2675_0,600.0,670.0
flow_3304_0,601.0,675.0
flow_1644_0,602.0,635.0
flow_2682_0,602.0,672.0
flow_1647_0,604.0,638.0
flow_967_0,604.0,638.0
flow_2382_0,605.0,674.0
flow_1648_0,607.0,642.0
flow_1375_0,607.0,677.0
flow_2385_0,609.0,680.0
flow_1649_0,609.0,644.0
flow_62_0,612.0,682.0
flow_3589_0,614.0,688.0
flow_3305_0,615.0,793.0
flow_4131_0,622.0,692.0
flow_4138_0,625.0,659.0
flow_3306_0,629.0,710.0
flow_3550_0,632.0,694.0
flow_510_0,642.0,676.0
flow_504_0,643.0,712.0
flow_3307_0,643.0,717.0
flow_50_0,651.0,685.0
flow_3308_0,657.0,753.0
flow_529_0,661.0,732.0
flow_1402_0,666.0,793.0
flow_1624_0,669.0,753.0
flow_3593_0,670.0,704.0
flow_3309_0,671.0,757.0
flow_4120_0,671.0,757.0
flow_2094_0,673.0,848.0
flow_63_0,676.0,732.0
flow_52_0,681.0,733.0
flow_976_0,685.0,737.0
flow_3310_0,685.0,759.0
flow_977_0,688.0,722.0
flow_67_0,689.0,759.0
flow_4141_0,691.0,736.0
flow_71_0,691.0,762.0
flow_4143_0,693.0,739.0
flow_4144_0,697.0,731.0
flow_3311_0,699.0,797.0
flow_2985_0,703.0,742.0
flow_4146_0,706.0,744.0
flow_1875_0,710.0,747.0
flow_3312_0,713.0,787.0
flow_1656_0,713.0,747.0
flow_1658_0,715.0,750.0
flow_978_0,718.0,752.0
flow_1659_0,719.0,1203.0
flow_979_0,721.0,773.0
flow_3313_0,727.0,812.0
flow_2392_0,734.0,812.0
flow_2394_0,736.0,816.0
flow_2396_0,739.0,818.0
flow_2691_0,741.0,821.0
flow_3314_0,741.0,816.0
flow_2693_0,743.0,919.0
flow_3600_0,754.0,853.0
flow_3315_0,755.0,829.0
flow_3316_0,769.0,843.0
flow_2398_0,775.0,885.0
flow_4148_0,776.0,810.0
flow_4149_0,778.0,813.0
flow_981_0,779.0,830.0
flow_991_0,781.0,835.0
flow_3317_0,783.0,885.0
flow_1884_0,783.0,924.0
flow_1885_0,786.0,889.0
flow_1663_0,796.0,848.0
flow_3318_0,797.0,919.0
flow_3319_0,811.0,889.0
flow_1420_0,813.0,1321.0
flow_1887_0,814.0,891.0
flow_2405_0,816.0,894.0
flow_996_0,818.0,866.0
flow_2111_0,819.0,896.0
flow_997_0,820.0,870.0
flow_2407_0,821.0,951.0
flow_998_0,823.0,872.0
flow_3320_0,825.0,1327.0
