,enter_time,leave_time
flow_449_0,41.0,74.0
flow_451_0,53.0,87.0
flow_452_0,59.0,93.0
flow_453_0,65.0,98.0
flow_454_0,71.0,104.0
flow_0_0,76.0,211.0
flow_455_0,77.0,126.0
flow_1346_0,86.0,119.0
flow_3534_0,90.0,168.0
flow_2646_0,90.0,160.0
flow_3535_0,92.0,173.0
flow_3536_0,95.0,175.0
flow_1347_0,95.0,129.0
flow_458_0,95.0,147.0
flow_3537_0,101.0,178.0
flow_459_0,101.0,152.0
flow_1348_0,104.0,147.0
flow_896_0,110.0,211.0
flow_461_0,113.0,154.0
flow_1350_0,122.0,156.0
flow_5_0,127.0,197.0
flow_2650_0,131.0,201.0
flow_464_0,131.0,189.0
flow_7_0,131.0,215.0
flow_2651_0,134.0,233.0
flow_9_0,136.0,237.0
flow_1352_0,140.0,189.0
flow_466_0,143.0,177.0
flow_467_0,149.0,193.0
flow_3538_0,152.0,233.0
flow_3539_0,154.0,238.0
flow_468_0,155.0,195.0
flow_3540_0,157.0,240.0
flow_3541_0,159.0,243.0
flow_3543_0,162.0,245.0
flow_3544_0,164.0,248.0
flow_3545_0,166.0,277.0
flow_1353_0,169.0,202.0
flow_1354_0,172.0,206.0
flow_16_0,178.0,247.0
flow_900_0,181.0,216.0
flow_902_0,185.0,256.0
flow_470_0,194.0,259.0
flow_472_0,196.0,262.0
flow_477_0,209.0,243.0
flow_18_0,211.0,281.0
flow_1592_0,212.0,281.0
flow_1360_0,214.0,642.0
flow_2942_0,214.0,284.0
flow_3548_0,216.0,285.0
flow_2349_0,216.0,286.0
flow_22_0,219.0,290.0
flow_3549_0,219.0,484.0
flow_3550_0,221.0,291.0
flow_1361_0,221.0,255.0
flow_23_0,222.0,292.0
flow_3551_0,224.0,295.0
flow_3552_0,227.0,318.0
flow_3241_0,230.0,323.0
flow_3247_0,233.0,325.0
flow_478_0,238.0,271.0
flow_479_0,240.0,298.0
flow_480_0,243.0,302.0
flow_482_0,245.0,279.0
flow_484_0,251.0,304.0
flow_3554_0,260.0,330.0
flow_1362_0,260.0,295.0
flow_31_0,262.0,884.0
flow_1363_0,263.0,298.0
flow_3555_0,263.0,332.0
flow_3556_0,265.0,360.0
flow_1364_0,266.0,301.0
flow_1365_0,268.0,304.0
flow_3557_0,268.0,365.0
flow_32_0,268.0,360.0
flow_3558_0,270.0,367.0
flow_2355_0,270.0,307.0
flow_485_0,282.0,338.0
flow_487_0,284.0,342.0
flow_488_0,288.0,322.0
flow_489_0,291.0,344.0
flow_490_0,293.0,347.0
flow_2655_0,301.0,370.0
flow_3251_0,302.0,338.0
flow_2662_0,303.0,373.0
flow_3559_0,303.0,373.0
flow_3560_0,305.0,376.0
flow_2667_0,308.0,400.0
flow_3561_0,308.0,379.0
flow_34_0,320.0,405.0
flow_1367_0,322.0,356.0
flow_35_0,322.0,407.0
flow_3826_0,323.0,400.0
flow_2351_0,325.0,380.0
flow_39_0,328.0,410.0
flow_1371_0,328.0,384.0
flow_3824_0,332.0,380.0
flow_3812_0,334.0,413.0
flow_1606_0,341.0,410.0
flow_494_0,343.0,384.0
flow_3564_0,343.0,412.0
flow_495_0,345.0,386.0
flow_3566_0,345.0,415.0
flow_3567_0,347.0,417.0
flow_496_0,348.0,389.0
flow_497_0,350.0,391.0
flow_499_0,352.0,386.0
flow_500_0,355.0,394.0
flow_926_0,356.0,391.0
flow_1372_0,363.0,397.0
flow_2668_0,363.0,443.0
flow_46_0,366.0,447.0
flow_1373_0,366.0,422.0
flow_1375_0,368.0,403.0
flow_2669_0,369.0,441.0
flow_2670_0,370.0,449.0
flow_2672_0,372.0,452.0
flow_48_0,375.0,455.0
flow_49_0,377.0,457.0
flow_3830_0,400.0,433.0
flow_4096_0,404.0,437.0
flow_2963_0,404.0,484.0
flow_3269_0,405.0,528.0
flow_4106_0,407.0,441.0
flow_1376_0,409.0,463.0
flow_1377_0,412.0,468.0
flow_2372_0,413.0,488.0
flow_1378_0,414.0,470.0
