,enter_time,leave_time
flow_1345_0,41.0,75.0
flow_1346_0,50.0,83.0
flow_1347_0,59.0,92.0
flow_1348_0,68.0,101.0
flow_449_0,77.0,110.0
flow_1350_0,86.0,352.0
flow_453_0,101.0,134.0
flow_1352_0,104.0,137.0
flow_454_0,107.0,140.0
flow_3240_0,119.0,204.0
flow_2346_0,119.0,276.0
flow_3242_0,121.0,208.0
flow_2347_0,122.0,204.0
flow_3244_0,125.0,210.0
flow_1353_0,137.0,170.0
flow_1354_0,139.0,173.0
flow_3246_0,155.0,240.0
flow_458_0,155.0,188.0
flow_2350_0,155.0,240.0
flow_459_0,158.0,192.0
flow_461_0,160.0,194.0
flow_1595_0,160.0,245.0
flow_3249_0,165.0,247.0
flow_2352_0,165.0,245.0
flow_0_0,173.0,222.0
flow_1358_0,173.0,207.0
flow_1360_0,176.0,222.0
flow_3251_0,209.0,279.0
flow_464_0,209.0,258.0
flow_1361_0,209.0,258.0
flow_467_0,211.0,263.0
flow_1362_0,211.0,263.0
flow_3253_0,212.0,312.0
flow_3254_0,214.0,316.0
flow_1363_0,214.0,265.0
flow_468_0,214.0,265.0
flow_470_0,216.0,268.0
flow_1364_0,216.0,268.0
flow_902_0,219.0,270.0
flow_2355_0,227.0,298.0
flow_1365_0,245.0,294.0
flow_3547_0,245.0,318.0
flow_7_0,245.0,294.0
flow_909_0,247.0,321.0
flow_1367_0,247.0,299.0
flow_2954_0,263.0,348.0
flow_3256_0,263.0,348.0
flow_3259_0,265.0,353.0
flow_3261_0,268.0,355.0
flow_1369_0,281.0,316.0
flow_472_0,281.0,552.0
flow_2359_0,281.0,355.0
flow_2362_0,283.0,358.0
flow_1371_0,284.0,330.0
flow_10_0,284.0,318.0
flow_1372_0,286.0,335.0
flow_2363_0,286.0,360.0
flow_478_0,286.0,334.0
flow_3551_0,289.0,323.0
flow_479_0,289.0,337.0
flow_480_0,291.0,340.0
flow_3263_0,299.0,384.0
flow_1609_0,303.0,389.0
flow_3265_0,305.0,375.0
flow_3266_0,306.0,391.0
flow_2351_0,307.0,340.0
flow_26_0,307.0,384.0
flow_3267_0,309.0,394.0
flow_27_0,310.0,389.0
flow_2658_0,317.0,391.0
flow_484_0,317.0,351.0
flow_1373_0,317.0,366.0
flow_1375_0,319.0,623.0
flow_485_0,320.0,366.0
flow_1376_0,322.0,373.0
flow_487_0,322.0,370.0
flow_1612_0,334.0,438.0
flow_1355_0,335.0,438.0
flow_4096_0,335.0,376.0
flow_1614_0,337.0,443.0
flow_4106_0,337.0,378.0
flow_3554_0,338.0,402.0
flow_3270_0,353.0,445.0
flow_1377_0,371.0,420.0
flow_489_0,371.0,420.0
flow_2365_0,371.0,442.0
flow_1378_0,373.0,424.0
flow_2367_0,373.0,445.0
flow_3559_0,374.0,424.0
flow_490_0,374.0,408.0
flow_3824_0,376.0,426.0
flow_2368_0,376.0,448.0
flow_1379_0,376.0,426.0
flow_3560_0,377.0,412.0
flow_2369_0,378.0,450.0
flow_1380_0,378.0,429.0
flow_3561_0,381.0,429.0
flow_2370_0,381.0,474.0
flow_1381_0,381.0,432.0
flow_40_0,384.0,478.0
flow_923_0,389.0,474.0
flow_494_0,407.0,456.0
flow_2371_0,407.0,481.0
flow_3275_0,407.0,478.0
flow_1382_0,407.0,441.0
flow_495_0,409.0,460.0
flow_3277_0,409.0,480.0
flow_2373_0,409.0,484.0
flow_1383_0,410.0,457.0
flow_2374_0,411.0,482.0
flow_1384_0,412.0,460.0
flow_496_0,412.0,462.0
flow_2956_0,412.0,483.0
flow_497_0,414.0,465.0
flow_1385_0,415.0,463.0
flow_3830_0,417.0,467.0
flow_2348_0,417.0,486.0
flow_1386_0,417.0,465.0
flow_4108_0,425.0,510.0
flow_4113_0,427.0,514.0
flow_3567_0,430.0,492.0
flow_2377_0,443.0,512.0
flow_3280_0,443.0,516.0
flow_3281_0,445.0,519.0
flow_2378_0,445.0,515.0
flow_3282_0,448.0,522.0
flow_452_0,448.0,518.0
flow_3283_0,454.0,546.0
flow_3552_0,460.0,546.0
flow_1388_0,461.0,494.0
flow_938_0,461.0,531.0
flow_500_0,461.0,496.0
flow_506_0,463.0,499.0
flow_1390_0,463.0,497.0
flow_2969_0,463.0,549.0
flow_939_0,464.0,550.0
flow_2674_0,465.0,552.0
flow_507_0,466.0,502.0
flow_1391_0,466.0,499.0
flow_1393_0,468.0,503.0
flow_510_0,468.0,769.0
flow_2675_0,468.0,555.0
flow_1394_0,471.0,528.0
flow_3835_0,472.0,582.0
flow_2665_0,474.0,532.0
flow_1624_0,497.0,582.0
flow_2382_0,497.0,618.0
flow_2963_0,497.0,532.0
flow_4120_0,501.0,586.0
flow_3837_0,515.0,586.0
flow_1395_0,515.0,564.0
flow_3285_0,515.0,618.0
flow_514_0,515.0,564.0
flow_2976_0,517.0,552.0
flow_3287_0,517.0,622.0
flow_1396_0,517.0,569.0
flow_1398_0,520.0,571.0
flow_1399_0,522.0,574.0
flow_1400_0,525.0,576.0
flow_1635_0,532.0,602.0
flow_62_0,532.0,625.0
flow_1851_0,536.0,624.0
flow_504_0,538.0,628.0
flow_1637_0,539.0,627.0
flow_1638_0,542.0,629.0
flow_518_0,551.0,600.0
flow_1402_0,551.0,588.0
flow_519_0,553.0,604.0
flow_1403_0,554.0,588.0
flow_1404_0,556.0,600.0
flow_521_0,556.0,607.0
flow_522_0,558.0,609.0
flow_1406_0,559.0,604.0
flow_3577_0,562.0,612.0
flow_3580_0,564.0,636.0
flow_2385_0,569.0,654.0
flow_2372_0,569.0,639.0
flow_3291_0,569.0,654.0
flow_2376_0,571.0,643.0
flow_67_0,572.0,658.0
flow_3294_0,575.0,659.0
flow_1407_0,587.0,636.0
flow_52_0,587.0,645.0
flow_944_0,587.0,661.0
flow_1410_0,589.0,624.0
flow_3581_0,589.0,648.0
flow_31_0,590.0,870.0
flow_39_0,592.0,663.0
flow_957_0,592.0,672.0
flow_53_0,592.0,640.0
flow_1591_0,595.0,642.0
flow_2391_0,605.0,870.0
flow_2392_0,608.0,690.0
flow_71_0,612.0,695.0
flow_2682_0,623.0,697.0
flow_3295_0,623.0,692.0
flow_526_0,623.0,918.0
flow_1412_0,623.0,672.0
flow_529_0,626.0,661.0
flow_1413_0,626.0,661.0
flow_2691_0,628.0,700.0
flow_1415_0,629.0,676.0
flow_3299_0,630.0,699.0
flow_1647_0,640.0,710.0
flow_77_0,640.0,710.0
flow_1648_0,644.0,726.0
flow_1649_0,646.0,730.0
flow_3289_0,658.0,708.0
flow_4138_0,659.0,732.0
flow_1417_0,659.0,708.0
flow_2094_0,659.0,729.0
flow_534_0,660.0,713.0
flow_1418_0,661.0,712.0
flow_3589_0,662.0,732.0
flow_535_0,662.0,715.0
flow_536_0,665.0,718.0
flow_537_0,667.0,720.0
flow_1419_0,669.0,703.0
flow_968_0,670.0,744.0
flow_3300_0,677.0,762.0
flow_2394_0,677.0,762.0
flow_2396_0,679.0,766.0
flow_3303_0,679.0,767.0
flow_2398_0,682.0,768.0
flow_2400_0,684.0,754.0
flow_2686_0,695.0,748.0
flow_1884_0,695.0,771.0
flow_1885_0,697.0,774.0
flow_1421_0,697.0,731.0
flow_3588_0,698.0,1068.0
flow_1886_0,699.0,874.0
flow_2693_0,701.0,798.0
flow_1887_0,704.0,802.0
flow_2402_0,713.0,783.0
flow_3306_0,713.0,798.0
flow_1656_0,714.0,785.0
flow_2111_0,716.0,805.0
flow_2405_0,722.0,807.0
flow_70_0,729.0,764.0
flow_540_0,731.0,780.0
flow_544_0,733.0,785.0
flow_4144_0,736.0,805.0
flow_545_0,736.0,787.0
flow_546_0,738.0,790.0
flow_3308_0,749.0,834.0
flow_1422_0,749.0,782.0
flow_3591_0,749.0,793.0
flow_3309_0,751.0,839.0
flow_1424_0,751.0,785.0
flow_1658_0,755.0,841.0
flow_3594_0,760.0,816.0
flow_548_0,767.0,820.0
flow_2407_0,767.0,836.0
flow_2408_0,769.0,839.0
flow_549_0,769.0,822.0
flow_2106_0,772.0,825.0
flow_2410_0,773.0,876.0
flow_3856_0,774.0,827.0
flow_3003_0,775.0,816.0
flow_2113_0,776.0,852.0
flow_1426_0,785.0,820.0
flow_1427_0,788.0,822.0
flow_2412_0,803.0,906.0
flow_2114_0,803.0,857.0
flow_4148_0,803.0,906.0
flow_3844_0,803.0,852.0
flow_2414_0,805.0,876.0
flow_4149_0,805.0,876.0
flow_985_0,805.0,859.0
flow_553_0,808.0,862.0
flow_554_0,810.0,864.0
flow_2415_0,812.0,910.0
flow_556_0,813.0,888.0
flow_102_0,820.0,912.0
flow_3600_0,821.0,911.0
flow_3012_0,839.0,909.0
flow_1429_0,839.0,888.0
flow_557_0,839.0,892.0
flow_558_0,841.0,894.0
flow_1430_0,841.0,893.0
flow_3016_0,842.0,915.0
flow_1431_0,844.0,895.0
flow_560_0,844.0,897.0
flow_561_0,846.0,899.0
flow_2698_0,847.0,898.0
flow_3601_0,850.0,924.0
flow_2975_0,852.0,929.0
flow_2416_0,857.0,942.0
flow_3313_0,857.0,942.0
flow_2417_0,859.0,947.0
flow_3314_0,860.0,931.0
flow_3317_0,862.0,947.0
flow_2420_0,862.0,949.0
flow_565_0,875.0,931.0
flow_1432_0,875.0,924.0
flow_1433_0,877.0,929.0
flow_566_0,878.0,934.0
flow_1434_0,880.0,931.0
flow_567_0,880.0,914.0
flow_2999_0,881.0,950.0
flow_113_0,892.0,978.0
flow_3582_0,892.0,934.0
flow_114_0,895.0,983.0
flow_95_0,911.0,1183.0
flow_1435_0,911.0,960.0
flow_2422_0,911.0,985.0
flow_3319_0,911.0,980.0
flow_2710_0,913.0,964.0
flow_2425_0,913.0,988.0
flow_1436_0,913.0,965.0
flow_2426_0,916.0,991.0
flow_1901_0,917.0,967.0
flow_2427_0,920.0,1014.0
flow_1437_0,921.0,970.0
flow_4137_0,929.0,1018.0
flow_3004_0,931.0,1072.0
flow_3029_0,932.0,1002.0
flow_3322_0,947.0,1016.0
flow_1438_0,947.0,996.0
flow_570_0,947.0,996.0
flow_571_0,949.0,1000.0
flow_1439_0,949.0,1000.0
flow_3323_0,950.0,1074.0
flow_572_0,952.0,1002.0
flow_574_0,954.0,1005.0
flow_1440_0,957.0,991.0
flow_3025_0,964.0,998.0
flow_2428_0,965.0,1050.0
flow_2429_0,967.0,1055.0
flow_4159_0,968.0,1050.0
flow_2431_0,970.0,1376.0
flow_3014_0,971.0,1055.0
flow_2432_0,972.0,1290.0
flow_128_0,976.0,1062.0
flow_2433_0,980.0,1050.0
flow_575_0,983.0,1032.0
flow_2727_0,983.0,1086.0
flow_1441_0,983.0,1032.0
flow_577_0,985.0,1037.0
flow_2732_0,986.0,1090.0
flow_578_0,988.0,1039.0
flow_579_0,990.0,1041.0
flow_1659_0,1000.0,1092.0
flow_3326_0,1001.0,1086.0
flow_3327_0,1003.0,1091.0
flow_2434_0,1003.0,1073.0
flow_2435_0,1004.0,1095.0
flow_3328_0,1006.0,1093.0
flow_2436_0,1007.0,1077.0
flow_1443_0,1019.0,1158.0
flow_1021_0,1037.0,1122.0
flow_3613_0,1037.0,1158.0
flow_580_0,1037.0,1104.0
flow_3614_0,1039.0,1073.0
flow_1023_0,1039.0,1126.0
flow_582_0,1040.0,1108.0
flow_584_0,1042.0,1110.0
flow_1680_0,1042.0,1128.0
flow_585_0,1045.0,1113.0
flow_1902_0,1045.0,1131.0
flow_3615_0,1048.0,1116.0
flow_586_0,1048.0,1163.0
flow_1445_0,1055.0,1104.0
flow_2437_0,1055.0,1124.0
flow_1446_0,1057.0,1109.0
flow_136_0,1061.0,1130.0
flow_141_0,1064.0,1366.0
flow_3039_0,1073.0,1176.0
flow_3331_0,1073.0,1266.0
flow_587_0,1073.0,1140.0
flow_1664_0,1073.0,1111.0
flow_1683_0,1074.0,1176.0
flow_1674_0,1075.0,1114.0
flow_1672_0,1076.0,1145.0
flow_1013_0,1077.0,1144.0
flow_3332_0,1077.0,1180.0
flow_3040_0,1079.0,1163.0
flow_3609_0,1079.0,1266.0
flow_588_0,1080.0,1115.0
flow_591_0,1080.0,1146.0
flow_3334_0,1081.0,1151.0
flow_3043_0,1081.0,1116.0
flow_1420_0,1082.0,1181.0
flow_992_0,1084.0,1183.0
flow_2742_0,1087.0,1186.0
flow_3619_0,1091.0,1149.0
flow_2441_0,1109.0,1213.0
flow_3320_0,1109.0,1152.0
flow_1447_0,1109.0,1142.0
flow_594_0,1111.0,1165.0
flow_1448_0,1112.0,1146.0
flow_2443_0,1112.0,1182.0
flow_1449_0,1114.0,1148.0
flow_596_0,1114.0,1194.0
flow_2444_0,1114.0,1216.0
flow_598_0,1117.0,1199.0
flow_1450_0,1117.0,1150.0
flow_3866_0,1118.0,1219.0
flow_600_0,1119.0,1201.0
flow_2445_0,1121.0,1222.0
flow_143_0,1129.0,1224.0
flow_145_0,1131.0,1248.0
flow_2446_0,1163.0,1253.0
flow_1671_0,1163.0,1204.0
flow_1451_0,1163.0,1196.0
flow_601_0,1165.0,1206.0
flow_1453_0,1165.0,1199.0
flow_2448_0,1165.0,1255.0
flow_1689_0,1166.0,1248.0
flow_2754_0,1167.0,1237.0
flow_604_0,1168.0,1230.0
flow_605_0,1170.0,1234.0
flow_1690_0,1172.0,1252.0
flow_607_0,1173.0,1237.0
