,enter_time,leave_time
flow_3534_0,1.0,96.0
flow_3535_0,9.0,100.0
flow_3536_0,17.0,102.0
flow_3537_0,25.0,105.0
flow_3538_0,33.0,657.0
flow_3539_0,41.0,132.0
flow_896_0,48.0,150.0
flow_3540_0,49.0,136.0
flow_3541_0,57.0,138.0
flow_3542_0,65.0,139.0
flow_899_0,69.0,114.0
flow_3543_0,73.0,168.0
flow_3544_0,81.0,172.0
flow_901_0,83.0,118.0
flow_3809_0,86.0,120.0
flow_451_0,88.0,240.0
flow_3545_0,89.0,174.0
flow_452_0,94.0,636.0
flow_3546_0,97.0,240.0
flow_3547_0,105.0,179.0
flow_3548_0,113.0,204.0
flow_3549_0,121.0,209.0
flow_3550_0,129.0,211.0
flow_3551_0,137.0,429.0
flow_1590_0,137.0,186.0
flow_904_0,137.0,186.0
flow_1347_0,137.0,206.0
flow_1591_0,139.0,191.0
flow_906_0,140.0,174.0
flow_909_0,142.0,191.0
flow_3552_0,145.0,258.0
flow_910_0,146.0,193.0
flow_3815_0,148.0,196.0
flow_3553_0,153.0,227.0
flow_456_0,155.0,189.0
flow_3554_0,161.0,263.0
flow_3555_0,169.0,265.0
flow_911_0,173.0,222.0
flow_1592_0,173.0,208.0
flow_4091_0,176.0,222.0
flow_912_0,176.0,210.0
flow_3556_0,177.0,268.0
flow_4094_0,178.0,227.0
flow_466_0,178.0,249.0
flow_913_0,178.0,226.0
flow_914_0,181.0,228.0
flow_3557_0,185.0,270.0
flow_3819_0,186.0,231.0
flow_3241_0,191.0,225.0
flow_3247_0,193.0,228.0
flow_3558_0,193.0,294.0
flow_3250_0,196.0,331.0
flow_3559_0,201.0,298.0
flow_3821_0,206.0,276.0
flow_900_0,208.0,278.0
flow_3560_0,209.0,517.0
flow_465_0,209.0,330.0
flow_3822_0,216.0,281.0
flow_3561_0,217.0,303.0
flow_3562_0,225.0,299.0
flow_918_0,227.0,283.0
flow_1598_0,227.0,276.0
flow_9_0,227.0,296.0
flow_919_0,229.0,286.0
flow_1600_0,230.0,334.0
flow_2651_0,230.0,300.0
flow_920_0,232.0,289.0
flow_1601_0,232.0,281.0
flow_3563_0,233.0,384.0
flow_921_0,234.0,268.0
flow_1351_0,235.0,283.0
flow_923_0,237.0,312.0
flow_3564_0,241.0,348.0
flow_3825_0,246.0,317.0
flow_3565_0,249.0,389.0
flow_3826_0,256.0,335.0
flow_3566_0,257.0,352.0
flow_477_0,262.0,332.0
flow_925_0,263.0,319.0
flow_2349_0,263.0,384.0
flow_3567_0,265.0,355.0
flow_459_0,265.0,312.0
flow_3827_0,266.0,322.0
flow_2942_0,266.0,349.0
flow_16_0,269.0,352.0
flow_928_0,272.0,306.0
flow_18_0,272.0,342.0
flow_3568_0,273.0,391.0
flow_3569_0,281.0,355.0
flow_1605_0,281.0,316.0
flow_1606_0,284.0,318.0
flow_3570_0,289.0,394.0
flow_3571_0,297.0,420.0
flow_482_0,299.0,388.0
flow_3572_0,301.0,397.0
flow_2655_0,301.0,372.0
flow_22_0,303.0,377.0
flow_23_0,306.0,384.0
flow_3831_0,306.0,366.0
flow_3573_0,315.0,390.0
flow_3258_0,317.0,366.0
flow_929_0,317.0,371.0
flow_3262_0,319.0,370.0
flow_932_0,320.0,354.0
flow_933_0,322.0,373.0
flow_2350_0,323.0,372.0
flow_934_0,325.0,376.0
flow_3269_0,326.0,361.0
flow_935_0,327.0,379.0
flow_3574_0,329.0,403.0
flow_488_0,334.0,404.0
flow_1360_0,335.0,420.0
flow_474_0,335.0,402.0
flow_19_0,338.0,372.0
flow_1615_0,339.0,375.0
flow_2069_0,341.0,375.0
flow_3575_0,343.0,424.0
flow_31_0,353.0,528.0
flow_32_0,356.0,425.0
flow_3576_0,357.0,430.0
flow_3837_0,366.0,438.0
flow_938_0,371.0,406.0
flow_1617_0,371.0,405.0
flow_3577_0,371.0,474.0
flow_939_0,373.0,409.0
flow_2_0,374.0,409.0
flow_940_0,376.0,411.0
flow_3838_0,378.0,414.0
flow_3578_0,385.0,479.0
flow_2662_0,389.0,459.0
flow_34_0,392.0,533.0
flow_926_0,394.0,474.0
flow_2667_0,397.0,478.0
flow_35_0,398.0,468.0
flow_3579_0,399.0,481.0
flow_3812_0,400.0,480.0
flow_499_0,403.0,483.0
flow_3840_0,406.0,456.0
flow_3580_0,413.0,486.0
flow_39_0,425.0,535.0
flow_1831_0,425.0,458.0
flow_944_0,425.0,460.0
flow_2668_0,427.0,510.0
flow_3581_0,427.0,510.0
flow_1350_0,428.0,461.0
flow_2957_0,428.0,462.0
flow_948_0,428.0,462.0
flow_2670_0,430.0,514.0
flow_949_0,430.0,465.0
flow_951_0,433.0,466.0
flow_2363_0,434.0,469.0
flow_2672_0,435.0,505.0
flow_3842_0,436.0,469.0
flow_3582_0,441.0,515.0
flow_30_0,443.0,477.0
flow_493_0,446.0,492.0
flow_2075_0,448.0,496.0
flow_2082_0,451.0,636.0
flow_3843_0,451.0,498.0
flow_3583_0,455.0,564.0
flow_955_0,460.0,501.0
flow_2079_0,461.0,564.0
flow_27_0,464.0,497.0
flow_3844_0,466.0,503.0
flow_3584_0,469.0,568.0
flow_46_0,479.0,568.0
flow_1627_0,479.0,513.0
flow_1844_0,482.0,546.0
flow_48_0,483.0,553.0
flow_3585_0,483.0,571.0
flow_49_0,486.0,570.0
flow_50_0,488.0,582.0
flow_3272_0,497.0,550.0
flow_3586_0,497.0,582.0
flow_3286_0,499.0,552.0
flow_516_0,499.0,573.0
flow_3587_0,511.0,618.0
flow_959_0,515.0,548.0
flow_963_0,517.0,551.0
flow_2368_0,522.0,555.0
flow_3588_0,525.0,623.0
flow_3244_0,533.0,618.0
flow_1636_0,536.0,600.0
flow_2680_0,536.0,622.0
flow_3589_0,539.0,613.0
flow_60_0,539.0,624.0
flow_3289_0,551.0,585.0
flow_3590_0,553.0,626.0
flow_3290_0,553.0,588.0
flow_2371_0,557.0,605.0
flow_3591_0,567.0,672.0
flow_2094_0,569.0,602.0
flow_3592_0,581.0,677.0
flow_965_0,587.0,621.0
flow_967_0,590.0,654.0
flow_970_0,592.0,626.0
flow_3593_0,595.0,669.0
flow_974_0,595.0,629.0
flow_3594_0,601.0,679.0
flow_1387_0,605.0,640.0
flow_66_0,605.0,674.0
flow_1644_0,608.0,654.0
flow_69_0,608.0,678.0
flow_3595_0,614.0,708.0
flow_3596_0,627.0,712.0
flow_2675_0,630.0,663.0
flow_3855_0,631.0,726.0
flow_3597_0,640.0,714.0
flow_3293_0,641.0,690.0
flow_976_0,641.0,690.0
flow_1381_0,641.0,710.0
flow_977_0,643.0,695.0
flow_1396_0,643.0,713.0
flow_3296_0,644.0,679.0
flow_978_0,646.0,697.0
flow_979_0,648.0,700.0
flow_980_0,650.0,684.0
flow_3598_0,653.0,762.0
flow_3599_0,666.0,834.0
flow_2688_0,677.0,762.0
flow_2689_0,679.0,766.0
flow_3600_0,679.0,753.0
flow_78_0,682.0,768.0
flow_539_0,685.0,771.0
flow_3859_0,688.0,730.0
flow_3601_0,692.0,766.0
flow_3301_0,695.0,744.0
flow_63_0,695.0,744.0
flow_3305_0,698.0,732.0
flow_1375_0,698.0,748.0
flow_62_0,701.0,750.0
flow_3602_0,705.0,839.0
flow_2694_0,713.0,798.0
flow_1871_0,716.0,802.0
flow_3603_0,718.0,798.0
flow_2385_0,730.0,780.0
flow_981_0,731.0,780.0
flow_3604_0,731.0,841.0
flow_2975_0,733.0,768.0
flow_2985_0,734.0,785.0
flow_987_0,734.0,768.0
flow_973_0,736.0,806.0
flow_990_0,737.0,771.0
flow_67_0,737.0,787.0
flow_991_0,739.0,784.0
flow_3863_0,740.0,775.0
flow_4141_0,740.0,775.0
flow_4143_0,741.0,790.0
flow_529_0,744.0,793.0
flow_3605_0,744.0,818.0
flow_87_0,749.0,819.0
flow_89_0,751.0,823.0
flow_3606_0,757.0,870.0
flow_992_0,767.0,888.0
flow_4146_0,767.0,816.0
flow_1875_0,769.0,820.0
flow_993_0,770.0,804.0
flow_3607_0,770.0,844.0
flow_994_0,772.0,892.0
flow_71_0,772.0,823.0
flow_996_0,775.0,816.0
flow_1659_0,776.0,810.0
flow_997_0,778.0,820.0
flow_3608_0,783.0,857.0
flow_3867_0,784.0,818.0
flow_2702_0,785.0,942.0
flow_2703_0,788.0,870.0
flow_2976_0,790.0,947.0
flow_986_0,790.0,860.0
flow_1881_0,793.0,874.0
flow_3609_0,796.0,874.0
flow_2399_0,796.0,876.0
flow_3868_0,796.0,830.0
flow_52_0,803.0,837.0
flow_998_0,803.0,852.0
flow_1001_0,805.0,856.0
flow_3610_0,809.0,883.0
flow_93_0,821.0,906.0
flow_3611_0,822.0,896.0
flow_96_0,823.0,910.0
flow_97_0,826.0,949.0
flow_2707_0,828.0,912.0
flow_2708_0,830.0,915.0
flow_3871_0,832.0,865.0
flow_3612_0,835.0,942.0
flow_1420_0,839.0,873.0
flow_1006_0,839.0,894.0
flow_559_0,839.0,952.0
flow_1007_0,842.0,876.0
flow_1008_0,844.0,879.0
flow_562_0,847.0,917.0
flow_1009_0,847.0,897.0
flow_3613_0,848.0,960.0
flow_3872_0,848.0,924.0
flow_563_0,850.0,954.0
flow_3864_0,855.0,925.0
flow_2712_0,857.0,960.0
flow_555_0,857.0,928.0
flow_99_0,859.0,964.0
flow_98_0,859.0,930.0
flow_3614_0,861.0,964.0
flow_105_0,861.0,935.0
flow_2118_0,863.0,896.0
flow_3874_0,868.0,933.0
flow_3615_0,874.0,966.0
flow_1010_0,875.0,935.0
flow_4153_0,875.0,909.0
flow_1012_0,878.0,912.0
flow_4154_0,878.0,924.0
flow_1013_0,880.0,996.0
flow_1667_0,880.0,1367.0
flow_1883_0,883.0,930.0
flow_1014_0,883.0,918.0
flow_3616_0,887.0,969.0
flow_3311_0,893.0,927.0
flow_2715_0,893.0,1086.0
flow_3318_0,896.0,933.0
flow_2716_0,896.0,966.0
flow_2717_0,899.0,969.0
flow_3617_0,900.0,1086.0
flow_3618_0,901.0,975.0
flow_2718_0,901.0,971.0
flow_3320_0,902.0,936.0
flow_971_0,903.0,1014.0
flow_1015_0,911.0,978.0
flow_2408_0,913.0,978.0
flow_1018_0,914.0,1001.0
flow_1019_0,916.0,983.0
flow_3619_0,919.0,1014.0
flow_1020_0,919.0,1003.0
flow_3879_0,928.0,962.0
flow_1669_0,929.0,996.0
flow_3007_0,929.0,1018.0
flow_3009_0,931.0,1020.0
flow_1671_0,932.0,983.0
flow_2719_0,934.0,1023.0
flow_2720_0,936.0,1025.0
flow_3620_0,937.0,1019.0
flow_2721_0,938.0,1050.0
flow_3880_0,940.0,1006.0
flow_1021_0,947.0,985.0
flow_1022_0,950.0,984.0
flow_1023_0,952.0,988.0
flow_3621_0,955.0,1050.0
flow_1024_0,955.0,990.0
flow_2722_0,965.0,1036.0
flow_2726_0,967.0,1054.0
flow_3622_0,973.0,1054.0
flow_122_0,974.0,1056.0
flow_4156_0,983.0,1032.0
flow_1029_0,983.0,1017.0
flow_3010_0,986.0,1021.0
flow_567_0,989.0,1036.0
flow_3623_0,991.0,1065.0
flow_1430_0,1001.0,1071.0
flow_1432_0,1004.0,1090.0
flow_1434_0,1006.0,1079.0
flow_3624_0,1009.0,1090.0
flow_1435_0,1009.0,1122.0
flow_583_0,1013.0,1126.0
flow_1678_0,1019.0,1068.0
flow_4138_0,1019.0,1089.0
flow_1033_0,1019.0,1068.0
flow_3018_0,1021.0,1073.0
flow_1034_0,1021.0,1073.0
flow_1035_0,1024.0,1075.0
flow_2416_0,1025.0,1075.0
flow_1038_0,1026.0,1060.0
flow_3625_0,1027.0,1612.0
flow_3019_0,1028.0,1062.0
flow_3887_0,1032.0,1078.0
flow_3626_0,1045.0,1126.0
flow_3888_0,1046.0,1080.0
flow_1679_0,1055.0,1104.0
flow_2137_0,1055.0,1104.0
flow_2731_0,1055.0,1125.0
flow_2733_0,1057.0,1128.0
flow_531_0,1057.0,1108.0
flow_2735_0,1059.0,1129.0
flow_3841_0,1060.0,1110.0
flow_3627_0,1063.0,1212.0
flow_114_0,1064.0,1194.0
flow_2711_0,1066.0,1101.0
flow_4167_0,1067.0,1113.0
flow_2422_0,1070.0,1115.0
flow_3890_0,1074.0,1108.0
flow_590_0,1075.0,1158.0
flow_593_0,1081.0,1212.0
flow_3628_0,1081.0,1158.0
flow_1905_0,1091.0,1140.0
flow_1040_0,1091.0,1125.0
flow_2139_0,1091.0,1161.0
flow_3026_0,1093.0,1145.0
flow_135_0,1094.0,1163.0
flow_1042_0,1094.0,1140.0
flow_3003_0,1096.0,1166.0
flow_1046_0,1096.0,1144.0
flow_1048_0,1099.0,1134.0
flow_3629_0,1099.0,1230.0
flow_3893_0,1116.0,1194.0
flow_3630_0,1117.0,1191.0
flow_3034_0,1127.0,1176.0
flow_3323_0,1127.0,1197.0
flow_1051_0,1127.0,1176.0
flow_1052_0,1130.0,1164.0
flow_1055_0,1132.0,1180.0
flow_2431_0,1132.0,1179.0
flow_2432_0,1134.0,1168.0
flow_3631_0,1135.0,1234.0
flow_128_0,1138.0,1182.0
flow_2745_0,1145.0,1216.0
flow_3330_0,1145.0,1185.0
flow_2746_0,1148.0,1230.0
flow_3336_0,1148.0,1182.0
flow_3337_0,1150.0,1188.0
flow_2747_0,1151.0,1234.0
flow_3632_0,1153.0,1227.0
flow_4148_0,1153.0,1236.0
flow_602_0,1156.0,1239.0
flow_3896_0,1158.0,1192.0
flow_1060_0,1163.0,1248.0
flow_1910_0,1163.0,1198.0
flow_1911_0,1166.0,1200.0
flow_2142_0,1166.0,1241.0
flow_3036_0,1168.0,1202.0
flow_1062_0,1169.0,1203.0
flow_1688_0,1171.0,1205.0
flow_3633_0,1171.0,1284.0
flow_146_0,1181.0,1266.0
flow_147_0,1183.0,1270.0
flow_149_0,1185.0,1256.0
flow_3634_0,1189.0,1288.0
flow_608_0,1198.0,1268.0
flow_1064_0,1199.0,1253.0
flow_1446_0,1199.0,1284.0
flow_610_0,1201.0,1271.0
flow_1447_0,1201.0,1288.0
flow_3635_0,1201.0,1290.0
flow_1065_0,1201.0,1255.0
flow_612_0,1204.0,1274.0
flow_1066_0,1204.0,1258.0
flow_1067_0,1206.0,1303.0
flow_141_0,1207.0,1241.0
flow_615_0,1209.0,1290.0
flow_3899_0,1210.0,1320.0
flow_1068_0,1212.0,1247.0
flow_3900_0,1215.0,1250.0
flow_2734_0,1217.0,1250.0
flow_3636_0,1217.0,1446.0
flow_154_0,1217.0,1287.0
flow_155_0,1219.0,1290.0
flow_3892_0,1222.0,1293.0
flow_3637_0,1233.0,1309.0
flow_3040_0,1238.0,1302.0
flow_3638_0,1249.0,1323.0
flow_1072_0,1253.0,1306.0
flow_3342_0,1253.0,1306.0
flow_2755_0,1253.0,1356.0
flow_3344_0,1255.0,1308.0
flow_617_0,1256.0,1360.0
flow_2757_0,1256.0,1326.0
flow_1075_0,1256.0,1290.0
flow_1076_0,1258.0,1309.0
flow_161_0,1259.0,1329.0
flow_164_0,1261.0,1362.0
flow_2742_0,1261.0,1311.0
flow_619_0,1265.0,1365.0
flow_3639_0,1265.0,1356.0
flow_3640_0,1281.0,1355.0
flow_165_0,1289.0,1359.0
flow_1918_0,1289.0,1338.0
flow_4177_0,1291.0,1343.0
flow_4179_0,1293.0,1328.0
flow_3884_0,1295.0,1369.0
flow_133_0,1296.0,1345.0
flow_3641_0,1297.0,1392.0
flow_3326_0,1297.0,1392.0
flow_624_0,1306.0,1396.0
flow_1078_0,1307.0,1341.0
flow_627_0,1309.0,1398.0
flow_1083_0,1310.0,1343.0
flow_3642_0,1313.0,1387.0
