,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,114.0
flow_3241_0,25.0,186.0
flow_3242_0,33.0,118.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,122.0
flow_1587_0,50.0,96.0
flow_3245_0,57.0,131.0
flow_3246_0,65.0,150.0
flow_3247_0,73.0,190.0
flow_1590_0,77.0,132.0
flow_3248_0,81.0,155.0
flow_1591_0,86.0,136.0
flow_3249_0,89.0,162.0
flow_3250_0,97.0,193.0
flow_3251_0,105.0,204.0
flow_3252_0,113.0,187.0
flow_899_0,119.0,168.0
flow_1592_0,119.0,168.0
flow_901_0,121.0,156.0
flow_3253_0,121.0,209.0
flow_1594_0,122.0,240.0
flow_1595_0,125.0,159.0
flow_3254_0,129.0,211.0
flow_4091_0,137.0,172.0
flow_3255_0,137.0,211.0
flow_4094_0,139.0,175.0
flow_3542_0,140.0,173.0
flow_3256_0,145.0,258.0
flow_3257_0,153.0,228.0
flow_3258_0,161.0,312.0
flow_3259_0,169.0,262.0
flow_1598_0,173.0,222.0
flow_1600_0,175.0,227.0
flow_3260_0,177.0,251.0
flow_1601_0,178.0,229.0
flow_3547_0,180.0,240.0
flow_3261_0,185.0,264.0
flow_904_0,191.0,224.0
flow_1351_0,191.0,232.0
flow_3262_0,193.0,316.0
flow_459_0,193.0,263.0
flow_909_0,194.0,244.0
flow_910_0,196.0,231.0
flow_3815_0,199.0,233.0
flow_3263_0,201.0,294.0
flow_2347_0,209.0,294.0
flow_3264_0,209.0,283.0
flow_3265_0,217.0,299.0
flow_3266_0,225.0,301.0
flow_911_0,227.0,276.0
flow_1604_0,227.0,384.0
flow_913_0,229.0,280.0
flow_1605_0,230.0,276.0
flow_914_0,232.0,282.0
flow_1606_0,232.0,281.0
flow_3267_0,233.0,306.0
flow_3553_0,235.0,285.0
flow_3819_0,238.0,273.0
flow_3268_0,241.0,315.0
flow_451_0,245.0,279.0
flow_2350_0,245.0,316.0
flow_2352_0,248.0,348.0
flow_3269_0,249.0,323.0
flow_466_0,252.0,288.0
flow_3270_0,257.0,348.0
flow_1609_0,263.0,298.0
flow_3271_0,265.0,339.0
flow_3272_0,273.0,492.0
flow_3273_0,281.0,355.0
flow_3821_0,281.0,330.0
flow_3822_0,284.0,318.0
flow_918_0,286.0,335.0
flow_3274_0,289.0,363.0
flow_919_0,289.0,337.0
flow_920_0,291.0,325.0
flow_3275_0,297.0,402.0
flow_1612_0,299.0,333.0
flow_3562_0,300.0,334.0
flow_1614_0,301.0,336.0
flow_3276_0,301.0,377.0
flow_1615_0,303.0,337.0
flow_3277_0,312.0,406.0
flow_923_0,317.0,384.0
flow_3825_0,320.0,366.0
flow_10_0,320.0,402.0
flow_3278_0,323.0,397.0
flow_925_0,323.0,370.0
flow_3551_0,324.0,394.0
flow_3827_0,325.0,373.0
flow_3279_0,334.0,408.0
flow_1617_0,335.0,368.0
flow_2_0,338.0,372.0
flow_3280_0,345.0,438.0
flow_484_0,352.0,438.0
flow_2954_0,353.0,492.0
flow_3569_0,356.0,390.0
flow_3281_0,356.0,442.0
flow_1350_0,356.0,426.0
flow_2359_0,358.0,442.0
flow_2362_0,361.0,444.0
flow_2363_0,363.0,433.0
flow_3282_0,367.0,444.0
flow_1831_0,370.0,420.0
flow_3831_0,371.0,405.0
flow_929_0,374.0,420.0
flow_2956_0,375.0,410.0
flow_933_0,376.0,410.0
flow_3283_0,378.0,451.0
flow_2957_0,379.0,425.0
flow_934_0,379.0,424.0
flow_2348_0,381.0,415.0
flow_935_0,382.0,426.0
flow_3284_0,389.0,463.0
flow_4108_0,389.0,423.0
flow_26_0,389.0,496.0
flow_2349_0,389.0,423.0
flow_482_0,391.0,426.0
flow_4113_0,391.0,426.0
flow_27_0,392.0,462.0
flow_2658_0,394.0,510.0
flow_3573_0,395.0,429.0
flow_3285_0,400.0,510.0
flow_3574_0,404.0,474.0
flow_474_0,407.0,441.0
flow_1626_0,407.0,456.0
flow_938_0,409.0,456.0
flow_490_0,410.0,498.0
flow_1627_0,410.0,474.0
flow_3286_0,411.0,496.0
flow_939_0,412.0,461.0
flow_3560_0,413.0,483.0
flow_940_0,414.0,448.0
flow_3838_0,417.0,479.0
flow_3287_0,422.0,514.0
flow_2353_0,425.0,460.0
flow_1843_0,433.0,467.0
flow_3288_0,433.0,507.0
flow_1844_0,436.0,479.0
flow_472_0,441.0,476.0
flow_1355_0,443.0,546.0
flow_3289_0,444.0,546.0
flow_2365_0,445.0,515.0
flow_2367_0,448.0,517.0
flow_2368_0,450.0,521.0
flow_2369_0,453.0,523.0
flow_3290_0,455.0,550.0
flow_3840_0,461.0,528.0
flow_944_0,463.0,582.0
flow_3291_0,466.0,564.0
flow_951_0,469.0,533.0
flow_3842_0,472.0,535.0
flow_3292_0,477.0,551.0
flow_2370_0,479.0,550.0
flow_40_0,482.0,564.0
flow_2371_0,484.0,555.0
flow_2373_0,487.0,568.0
flow_3293_0,488.0,636.0
flow_1635_0,497.0,531.0
flow_493_0,497.0,538.0
flow_3294_0,499.0,572.0
flow_2075_0,499.0,541.0
flow_1636_0,500.0,533.0
flow_1851_0,501.0,535.0
flow_3843_0,501.0,536.0
flow_1637_0,503.0,538.0
flow_955_0,504.0,538.0
flow_1638_0,506.0,540.0
flow_3844_0,506.0,600.0
flow_3295_0,510.0,618.0
flow_2377_0,515.0,618.0
flow_1387_0,515.0,600.0
flow_2378_0,518.0,622.0
flow_3296_0,521.0,641.0
flow_452_0,521.0,591.0
flow_3297_0,532.0,606.0
flow_31_0,533.0,587.0
flow_34_0,536.0,570.0
flow_39_0,538.0,589.0
flow_3298_0,543.0,617.0
flow_3552_0,551.0,624.0
flow_1639_0,551.0,585.0
flow_959_0,551.0,605.0
flow_1640_0,553.0,588.0
flow_2969_0,553.0,627.0
flow_3299_0,554.0,627.0
flow_2674_0,556.0,629.0
flow_1641_0,556.0,590.0
flow_1644_0,558.0,605.0
flow_2675_0,558.0,629.0
flow_3538_0,561.0,607.0
flow_3300_0,565.0,672.0
flow_3301_0,576.0,690.0
flow_4131_0,587.0,654.0
flow_1624_0,587.0,672.0
flow_50_0,587.0,621.0
flow_3302_0,587.0,661.0
flow_4120_0,589.0,676.0
flow_1402_0,591.0,690.0
flow_3303_0,598.0,676.0
flow_3304_0,601.0,675.0
flow_1647_0,605.0,639.0
flow_2094_0,605.0,654.0
flow_1648_0,607.0,642.0
flow_1649_0,610.0,645.0
flow_3589_0,614.0,658.0
flow_2975_0,614.0,726.0
flow_3305_0,615.0,695.0
flow_2382_0,623.0,708.0
flow_4138_0,623.0,657.0
flow_1375_0,626.0,696.0
flow_62_0,629.0,699.0
flow_3306_0,629.0,708.0
flow_504_0,631.0,712.0
flow_510_0,641.0,676.0
flow_3307_0,643.0,717.0
flow_3308_0,657.0,744.0
flow_967_0,659.0,693.0
flow_2385_0,659.0,729.0
flow_67_0,661.0,734.0
flow_529_0,664.0,739.0
flow_3593_0,670.0,704.0
flow_3309_0,671.0,748.0
flow_3550_0,677.0,816.0
flow_1656_0,679.0,713.0
flow_2985_0,683.0,731.0
flow_3310_0,685.0,759.0
flow_2392_0,695.0,780.0
flow_976_0,695.0,728.0
flow_4141_0,695.0,734.0
flow_4143_0,697.0,737.0
flow_977_0,698.0,732.0
flow_71_0,698.0,769.0
flow_3311_0,699.0,888.0
flow_2682_0,700.0,784.0
flow_978_0,701.0,735.0
flow_4144_0,701.0,735.0
flow_2691_0,703.0,786.0
flow_979_0,703.0,737.0
flow_4146_0,706.0,762.0
flow_1875_0,712.0,766.0
flow_3312_0,713.0,787.0
flow_1658_0,715.0,749.0
flow_1659_0,716.0,1187.0
flow_3313_0,727.0,852.0
flow_3314_0,741.0,857.0
flow_63_0,749.0,798.0
flow_3600_0,754.0,816.0
flow_52_0,755.0,798.0
flow_3315_0,755.0,829.0
flow_4148_0,767.0,801.0
flow_2394_0,767.0,852.0
flow_3316_0,769.0,843.0
flow_4149_0,769.0,804.0
flow_2396_0,769.0,856.0
flow_2398_0,772.0,858.0
flow_1884_0,774.0,888.0
flow_1885_0,777.0,861.0
flow_3317_0,783.0,859.0
flow_981_0,785.0,834.0
flow_1663_0,785.0,820.0
flow_991_0,787.0,838.0
flow_1420_0,790.0,1254.0
flow_3318_0,797.0,893.0
flow_2693_0,803.0,893.0
flow_1887_0,806.0,906.0
flow_2111_0,808.0,910.0
flow_2405_0,811.0,912.0
flow_3319_0,811.0,906.0
flow_3605_0,819.0,870.0
flow_4153_0,821.0,870.0
flow_996_0,822.0,874.0
flow_4154_0,823.0,875.0
flow_997_0,824.0,876.0
