,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,54.0
flow_2410_0,13.0,58.0
flow_2411_0,19.0,70.0
flow_2412_0,25.0,62.0
flow_2413_0,31.0,86.0
flow_2414_0,37.0,90.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,92.0
flow_1786_0,52.0,134.0
flow_2417_0,55.0,95.0
flow_1787_0,58.0,139.0
flow_2418_0,61.0,118.0
flow_2419_0,67.0,822.0
flow_2420_0,73.0,125.0
flow_2096_0,75.0,144.0
flow_1790_0,76.0,145.0
flow_2421_0,79.0,128.0
flow_2422_0,85.0,150.0
flow_2721_0,91.0,162.0
flow_2423_0,91.0,154.0
flow_5125_0,91.0,198.0
flow_2722_0,93.0,164.0
flow_1793_0,94.0,202.0
flow_2424_0,97.0,157.0
flow_5127_0,99.0,204.0
flow_2425_0,103.0,141.0
flow_2426_0,109.0,160.0
flow_2427_0,115.0,182.0
flow_2428_0,121.0,186.0
flow_2100_0,123.0,198.0
flow_2102_0,125.0,203.0
flow_2429_0,127.0,188.0
flow_2104_0,128.0,205.0
flow_2430_0,133.0,191.0
flow_5129_0,139.0,208.0
flow_2431_0,139.0,214.0
flow_5130_0,141.0,230.0
flow_1801_0,144.0,234.0
flow_2432_0,145.0,218.0
flow_2433_0,151.0,220.0
flow_2434_0,157.0,195.0
flow_1804_0,160.0,237.0
flow_2435_0,163.0,223.0
flow_1805_0,166.0,262.0
flow_2436_0,169.0,225.0
flow_2437_0,175.0,246.0
flow_2438_0,181.0,250.0
flow_2439_0,187.0,254.0
flow_2440_0,193.0,256.0
flow_2441_0,199.0,278.0
flow_611_0,203.0,237.0
flow_2729_0,203.0,294.0
flow_2733_0,205.0,299.0
flow_2442_0,205.0,282.0
flow_615_0,206.0,247.0
flow_1812_0,208.0,294.0
flow_3751_0,208.0,301.0
flow_2443_0,211.0,284.0
flow_2736_0,212.0,538.0
flow_1813_0,214.0,298.0
flow_2444_0,217.0,287.0
flow_5135_0,219.0,300.0
flow_2108_0,219.0,326.0
flow_5138_0,221.0,303.0
flow_2114_0,221.0,330.0
flow_2445_0,223.0,289.0
flow_1815_0,226.0,305.0
flow_2123_0,228.0,334.0
flow_2446_0,229.0,310.0
flow_1816_0,232.0,326.0
flow_2447_0,235.0,314.0
flow_2737_0,235.0,336.0
flow_3746_0,235.0,269.0
flow_1187_0,236.0,330.0
flow_1817_0,238.0,332.0
flow_0_0,238.0,278.0
flow_619_0,240.0,470.0
flow_2448_0,241.0,550.0
flow_622_0,244.0,282.0
flow_1818_0,244.0,335.0
flow_2449_0,247.0,285.0
flow_2450_0,253.0,291.0
flow_2_0,254.0,390.0
flow_2451_0,259.0,319.0
flow_3406_0,260.0,394.0
flow_1821_0,262.0,332.0
flow_8_0,263.0,358.0
flow_2452_0,265.0,342.0
flow_4087_0,267.0,310.0
flow_1800_0,269.0,313.0
flow_2453_0,271.0,347.0
flow_7_0,272.0,308.0
flow_2454_0,277.0,350.0
flow_1824_0,280.0,350.0
flow_5142_0,283.0,390.0
flow_2455_0,283.0,321.0
flow_1825_0,286.0,356.0
flow_2456_0,289.0,353.0
flow_2457_0,295.0,374.0
flow_4793_0,299.0,394.0
flow_4091_0,299.0,342.0
flow_627_0,301.0,346.0
flow_2458_0,301.0,379.0
flow_628_0,304.0,475.0
flow_1828_0,304.0,374.0
flow_4792_0,306.0,341.0
flow_2459_0,312.0,382.0
flow_2130_0,315.0,397.0
flow_2134_0,317.0,399.0
flow_2135_0,320.0,422.0
flow_2137_0,322.0,426.0
flow_2460_0,323.0,384.0
flow_1791_0,331.0,430.0
flow_630_0,331.0,374.0
flow_5147_0,331.0,401.0
flow_631_0,333.0,378.0
flow_2461_0,334.0,372.0
flow_3415_0,334.0,432.0
flow_633_0,336.0,370.0
flow_635_0,338.0,380.0
flow_2462_0,345.0,406.0
flow_3071_0,347.0,422.0
flow_2746_0,347.0,454.0
flow_3073_0,349.0,426.0
flow_2749_0,349.0,458.0
flow_2751_0,352.0,462.0
flow_1835_0,352.0,429.0
flow_2463_0,356.0,410.0
flow_2139_0,363.0,433.0
flow_638_0,363.0,406.0
flow_1836_0,364.0,433.0
flow_3754_0,366.0,400.0
flow_2140_0,366.0,464.0
flow_2464_0,367.0,412.0
flow_2143_0,368.0,439.0
flow_3758_0,368.0,410.0
flow_639_0,371.0,412.0
flow_1837_0,376.0,454.0
flow_2465_0,378.0,415.0
flow_5149_0,379.0,459.0
flow_5152_0,381.0,461.0
flow_5154_0,385.0,464.0
flow_4465_0,389.0,438.0
flow_2466_0,389.0,438.0
flow_641_0,395.0,442.0
flow_643_0,397.0,444.0
flow_4798_0,400.0,447.0
flow_2467_0,400.0,442.0
flow_4802_0,402.0,486.0
flow_4470_0,411.0,502.0
flow_2468_0,411.0,448.0
flow_4472_0,413.0,506.0
flow_2469_0,422.0,460.0
flow_2145_0,427.0,502.0
flow_5156_0,427.0,508.0
flow_646_0,427.0,490.0
flow_625_0,430.0,500.0
flow_4804_0,430.0,464.0
flow_647_0,432.0,492.0
flow_2470_0,433.0,486.0
flow_648_0,435.0,495.0
flow_2471_0,444.0,491.0
flow_1843_0,448.0,518.0
flow_2472_0,455.0,493.0
flow_3088_0,459.0,497.0
flow_1844_0,460.0,550.0
flow_4460_0,461.0,566.0
flow_2473_0,466.0,534.0
flow_42_0,468.0,555.0
flow_3419_0,471.0,541.0
flow_1845_0,472.0,554.0
flow_3079_0,475.0,545.0
flow_649_0,475.0,518.0
flow_2474_0,477.0,515.0
flow_652_0,478.0,534.0
flow_1846_0,484.0,556.0
flow_4461_0,486.0,557.0
flow_2475_0,488.0,538.0
flow_2757_0,491.0,570.0
flow_5163_0,491.0,561.0
flow_5164_0,494.0,582.0
flow_5165_0,496.0,587.0
flow_2476_0,499.0,540.0
flow_4814_0,499.0,540.0
flow_1847_0,500.0,589.0
flow_4111_0,501.0,543.0
flow_1848_0,508.0,592.0
flow_2477_0,510.0,598.0
flow_2478_0,521.0,940.0
flow_629_0,523.0,593.0
flow_4112_0,526.0,614.0
flow_53_0,529.0,599.0
flow_1850_0,532.0,619.0
flow_2479_0,532.0,604.0
flow_5172_0,539.0,621.0
flow_3095_0,539.0,646.0
flow_2480_0,543.0,646.0
flow_2481_0,554.0,607.0
flow_1852_0,556.0,625.0
flow_2482_0,565.0,630.0
flow_4484_0,566.0,599.0
flow_2483_0,576.0,634.0
flow_2484_0,587.0,636.0
flow_2158_0,587.0,678.0
flow_4819_0,587.0,630.0
flow_5175_0,587.0,678.0
flow_5176_0,589.0,683.0
flow_668_0,589.0,634.0
flow_669_0,592.0,636.0
flow_1855_0,592.0,685.0
flow_671_0,594.0,639.0
flow_5177_0,595.0,666.0
flow_632_0,595.0,683.0
flow_5180_0,596.0,688.0
flow_673_0,597.0,641.0
flow_2485_0,598.0,639.0
flow_2486_0,601.0,641.0
flow_4486_0,611.0,662.0
flow_2487_0,613.0,662.0
flow_5181_0,619.0,726.0
flow_70_0,622.0,692.0
flow_2488_0,625.0,666.0
flow_660_0,635.0,731.0
flow_674_0,635.0,668.0
flow_2164_0,635.0,705.0
flow_2489_0,637.0,694.0
flow_4478_0,638.0,672.0
flow_2165_0,638.0,726.0
flow_4494_0,639.0,709.0
flow_675_0,640.0,674.0
flow_1859_0,642.0,733.0
flow_676_0,643.0,678.0
flow_679_0,646.0,694.0
flow_2490_0,649.0,699.0
flow_680_0,650.0,684.0
flow_1860_0,652.0,736.0
flow_2766_0,652.0,730.0
flow_681_0,652.0,698.0
flow_685_0,655.0,700.0
flow_686_0,657.0,703.0
flow_687_0,660.0,705.0
flow_2491_0,661.0,710.0
flow_4108_0,670.0,740.0
flow_2492_0,673.0,742.0
flow_4110_0,674.0,759.0
flow_81_0,676.0,763.0
flow_4496_0,683.0,758.0
flow_691_0,683.0,742.0
flow_2493_0,685.0,723.0
flow_4122_0,686.0,720.0
flow_696_0,688.0,746.0
flow_1863_0,688.0,763.0
flow_699_0,691.0,748.0
flow_2494_0,697.0,747.0
flow_1239_0,702.0,790.0
flow_82_0,706.0,806.0
flow_3771_0,708.0,778.0
flow_2495_0,709.0,749.0
flow_1865_0,712.0,790.0
flow_4821_0,712.0,1244.0
flow_2769_0,715.0,797.0
flow_1268_0,715.0,795.0
flow_52_0,715.0,749.0
flow_4502_0,717.0,797.0
flow_702_0,719.0,752.0
flow_3104_0,719.0,800.0
flow_704_0,721.0,774.0
flow_2496_0,721.0,774.0
flow_705_0,724.0,758.0
flow_5185_0,731.0,801.0
flow_2497_0,733.0,778.0
flow_2170_0,734.0,826.0
flow_5195_0,734.0,822.0
flow_2173_0,736.0,830.0
flow_4497_0,739.0,778.0
flow_2174_0,739.0,832.0
flow_2498_0,745.0,782.0
flow_4132_0,747.0,781.0
flow_710_0,749.0,783.0
flow_714_0,752.0,838.0
flow_39_0,755.0,841.0
flow_716_0,755.0,789.0
flow_2499_0,757.0,796.0
flow_2771_0,763.0,854.0
flow_684_0,763.0,833.0
flow_2772_0,765.0,858.0
flow_2774_0,768.0,862.0
flow_2500_0,769.0,838.0
flow_5201_0,779.0,854.0
flow_5190_0,780.0,844.0
flow_2501_0,781.0,842.0
flow_5202_0,781.0,859.0
flow_1871_0,784.0,861.0
flow_5204_0,787.0,857.0
flow_2502_0,793.0,844.0
flow_2775_0,795.0,865.0
flow_1872_0,796.0,902.0
flow_2503_0,805.0,847.0
flow_1873_0,808.0,886.0
flow_718_0,811.0,847.0
flow_719_0,813.0,849.0
flow_720_0,816.0,870.0
flow_2504_0,817.0,870.0
flow_723_0,818.0,874.0
flow_1853_0,821.0,876.0
flow_5206_0,827.0,896.0
flow_2505_0,829.0,874.0
flow_5207_0,829.0,918.0
flow_4828_0,831.0,918.0
flow_5208_0,832.0,923.0
flow_5209_0,834.0,906.0
flow_1875_0,834.0,925.0
flow_3789_0,836.0,922.0
flow_2506_0,841.0,1116.0
flow_4840_0,843.0,879.0
flow_95_0,846.0,880.0
flow_4843_0,849.0,966.0
flow_4141_0,852.0,934.0
flow_2507_0,853.0,934.0
flow_1877_0,856.0,928.0
flow_1278_0,859.0,929.0
flow_2176_0,859.0,928.0
flow_2177_0,861.0,950.0
flow_4518_0,862.0,950.0
flow_1293_0,864.0,953.0
flow_2182_0,864.0,954.0
flow_2508_0,865.0,903.0
flow_2184_0,866.0,958.0
flow_1878_0,868.0,956.0
flow_4515_0,871.0,938.0
flow_2781_0,875.0,960.0
flow_2509_0,877.0,939.0
flow_2782_0,877.0,982.0
flow_1255_0,880.0,986.0
flow_126_0,883.0,990.0
flow_2510_0,889.0,941.0
flow_5213_0,891.0,960.0
flow_5214_0,893.0,982.0
flow_5217_0,896.0,987.0
flow_2511_0,901.0,944.0
flow_5187_0,905.0,992.0
flow_732_0,907.0,943.0
flow_4852_0,909.0,945.0
flow_4853_0,912.0,998.0
flow_127_0,914.0,949.0
flow_2784_0,923.0,1046.0
flow_2512_0,926.0,998.0
flow_1883_0,928.0,1014.0
flow_4511_0,941.0,1050.0
flow_2513_0,951.0,1002.0
flow_4859_0,954.0,1002.0
flow_5223_0,955.0,1046.0
flow_742_0,955.0,1094.0
flow_2191_0,955.0,1052.0
flow_130_0,958.0,1055.0
flow_743_0,958.0,1004.0
flow_746_0,960.0,1007.0
flow_133_0,961.0,1078.0
flow_3442_0,963.0,1030.0
flow_4839_0,964.0,1082.0
flow_4527_0,965.0,1034.0
flow_724_0,966.0,1084.0
flow_1885_0,967.0,1050.0
flow_4528_0,968.0,1036.0
flow_2514_0,976.0,1014.0
flow_3445_0,987.0,1039.0
flow_4154_0,989.0,1041.0
flow_4851_0,991.0,1087.0
flow_4864_0,992.0,1062.0
flow_1886_0,994.0,1078.0
flow_2793_0,995.0,1065.0
flow_2515_0,1001.0,1094.0
flow_1309_0,1003.0,1073.0
flow_4533_0,1006.0,1083.0
flow_5227_0,1019.0,1088.0
flow_2794_0,1019.0,1089.0
flow_5229_0,1021.0,1110.0
flow_2795_0,1022.0,1110.0
flow_5231_0,1023.0,1093.0
flow_2796_0,1024.0,1114.0
